preamble,stimulus,is_correct,subject
"The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) and (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq). Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) and (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq). Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) and (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq). Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) and (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq). Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The symbol for antimony is (A) Sb (B) W (C) Fe and (D) An. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The symbol for antimony is (A) Sb (B) W (C) Fe and (D) An. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The symbol for antimony is (A) Sb (B) W (C) Fe and (D) An. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The symbol for antimony is (A) Sb (B) W (C) Fe and (D) An. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen? (A) 0.50 atm (B) 0.33 atm (C) 0.40 atm and (D) 2.0 atm. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen? (A) 0.50 atm (B) 0.33 atm (C) 0.40 atm and (D) 2.0 atm. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen? (A) 0.50 atm (B) 0.33 atm (C) 0.40 atm and (D) 2.0 atm. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen? (A) 0.50 atm (B) 0.33 atm (C) 0.40 atm and (D) 2.0 atm. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Monatomic ions of the representative elements are often (A) isoelectronic with a noble gas (B) very soluble (C) very electronegative and (D) highly colored. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Monatomic ions of the representative elements are often (A) isoelectronic with a noble gas (B) very soluble (C) very electronegative and (D) highly colored. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Monatomic ions of the representative elements are often (A) isoelectronic with a noble gas (B) very soluble (C) very electronegative and (D) highly colored. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Monatomic ions of the representative elements are often (A) isoelectronic with a noble gas (B) very soluble (C) very electronegative and (D) highly colored. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Hund's rule requires that (A) no two electrons can pair up if there is an empty orbital at the same energy level available (B) no two electrons can have the same four quantum numbers (C) no two electrons with the same spin can occupy an orbital and (D) no two electrons can occupy separate orbitals. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Hund's rule requires that (A) no two electrons can pair up if there is an empty orbital at the same energy level available (B) no two electrons can have the same four quantum numbers (C) no two electrons with the same spin can occupy an orbital and (D) no two electrons can occupy separate orbitals. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Hund's rule requires that (A) no two electrons can pair up if there is an empty orbital at the same energy level available (B) no two electrons can have the same four quantum numbers (C) no two electrons with the same spin can occupy an orbital and (D) no two electrons can occupy separate orbitals. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Hund's rule requires that (A) no two electrons can pair up if there is an empty orbital at the same energy level available (B) no two electrons can have the same four quantum numbers (C) no two electrons with the same spin can occupy an orbital and (D) no two electrons can occupy separate orbitals. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"All of the following ions have the same electron configuration except (A) As5+ (B) Rb+ (C) Se2- and (D) Sr2+. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"All of the following ions have the same electron configuration except (A) As5+ (B) Rb+ (C) Se2- and (D) Sr2+. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"All of the following ions have the same electron configuration except (A) As5+ (B) Rb+ (C) Se2- and (D) Sr2+. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"All of the following ions have the same electron configuration except (A) As5+ (B) Rb+ (C) Se2- and (D) Sr2+. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid (B) sulfuric acid has more oxygen atoms in its formula (C) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid and (D) sulfuric acid has the hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid (B) sulfuric acid has more oxygen atoms in its formula (C) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid and (D) sulfuric acid has the hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid (B) sulfuric acid has more oxygen atoms in its formula (C) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid and (D) sulfuric acid has the hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid (B) sulfuric acid has more oxygen atoms in its formula (C) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid and (D) sulfuric acid has the hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base? (A) 0.115 M (B) 0.0641 M (C) 1.64 M and (D) 0.400 mol/L. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base? (A) 0.115 M (B) 0.0641 M (C) 1.64 M and (D) 0.400 mol/L. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base? (A) 0.115 M (B) 0.0641 M (C) 1.64 M and (D) 0.400 mol/L. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base? (A) 0.115 M (B) 0.0641 M (C) 1.64 M and (D) 0.400 mol/L. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following substances has an asymmetrical molecular structure? (A) SF4 (B) PCl5 (C) BF3 and (D) CO2. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following substances has an asymmetrical molecular structure? (A) SF4 (B) PCl5 (C) BF3 and (D) CO2. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following substances has an asymmetrical molecular structure? (A) SF4 (B) PCl5 (C) BF3 and (D) CO2. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following substances has an asymmetrical molecular structure? (A) SF4 (B) PCl5 (C) BF3 and (D) CO2. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why? (A) The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules. (B) Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond. (C) HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces. and (D) The H-F bond is the most ionic in character compared to all other hydrogen halides.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why? (A) The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules. (B) Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond. (C) HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces. and (D) The H-F bond is the most ionic in character compared to all other hydrogen halides.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why? (A) The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules. (B) Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond. (C) HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces. and (D) The H-F bond is the most ionic in character compared to all other hydrogen halides.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why? (A) The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules. (B) Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond. (C) HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces. and (D) The H-F bond is the most ionic in character compared to all other hydrogen halides.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium? (A) 3.8 × 10^-3 mol/L (B) 5.77 × 10^-3 mol/L (C) 1.97 × 10^-3 M and (D) 9.9 × 10^-4 M. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium? (A) 3.8 × 10^-3 mol/L (B) 5.77 × 10^-3 mol/L (C) 1.97 × 10^-3 M and (D) 9.9 × 10^-4 M. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium? (A) 3.8 × 10^-3 mol/L (B) 5.77 × 10^-3 mol/L (C) 1.97 × 10^-3 M and (D) 9.9 × 10^-4 M. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium? (A) 3.8 × 10^-3 mol/L (B) 5.77 × 10^-3 mol/L (C) 1.97 × 10^-3 M and (D) 9.9 × 10^-4 M. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The hydrogen bonds holding separate NH3 molecules together break apart. (B) The N-H bonds within the NH3 molecules break apart. (C) The overall temperature of the solution rises as the NH3 molecules speed up. and (D) The amount of energy within the system remains constant.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The hydrogen bonds holding separate NH3 molecules together break apart. (B) The N-H bonds within the NH3 molecules break apart. (C) The overall temperature of the solution rises as the NH3 molecules speed up. and (D) The amount of energy within the system remains constant.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The hydrogen bonds holding separate NH3 molecules together break apart. (B) The N-H bonds within the NH3 molecules break apart. (C) The overall temperature of the solution rises as the NH3 molecules speed up. and (D) The amount of energy within the system remains constant.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The hydrogen bonds holding separate NH3 molecules together break apart. (B) The N-H bonds within the NH3 molecules break apart. (C) The overall temperature of the solution rises as the NH3 molecules speed up. and (D) The amount of energy within the system remains constant.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a weak base (B) a strong acid (C) a weak acid and (D) a strong base. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a weak base (B) a strong acid (C) a weak acid and (D) a strong base. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a weak base (B) a strong acid (C) a weak acid and (D) a strong base. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a weak base (B) a strong acid (C) a weak acid and (D) a strong base. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero and (D) the value of Keq is less than one. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero and (D) the value of Keq is less than one. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero and (D) the value of Keq is less than one. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero and (D) the value of Keq is less than one. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is expected to have the largest bond polarity? (A) P–F (B) S–O (C) C–B and (D) C–N. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is expected to have the largest bond polarity? (A) P–F (B) S–O (C) C–B and (D) C–N. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is expected to have the largest bond polarity? (A) P–F (B) S–O (C) C–B and (D) C–N. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is expected to have the largest bond polarity? (A) P–F (B) S–O (C) C–B and (D) C–N. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called (A) an intermediate (B) a catalyst (C) a reactant and (D) a complex. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called (A) an intermediate (B) a catalyst (C) a reactant and (D) a complex. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called (A) an intermediate (B) a catalyst (C) a reactant and (D) a complex. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called (A) an intermediate (B) a catalyst (C) a reactant and (D) a complex. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance? (A) 34 (B) 8 (C) 13 and (D) 29. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance? (A) 34 (B) 8 (C) 13 and (D) 29. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance? (A) 34 (B) 8 (C) 13 and (D) 29. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance? (A) 34 (B) 8 (C) 13 and (D) 29. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) Q must be close to 1.0 since there is one mole of gas on each side of the equation (B) either S(s) or O2(g) will be completely used up (C) this reaction goes to completion and (D) adding O2 will change the equilibrium constant. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) Q must be close to 1.0 since there is one mole of gas on each side of the equation (B) either S(s) or O2(g) will be completely used up (C) this reaction goes to completion and (D) adding O2 will change the equilibrium constant. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) Q must be close to 1.0 since there is one mole of gas on each side of the equation (B) either S(s) or O2(g) will be completely used up (C) this reaction goes to completion and (D) adding O2 will change the equilibrium constant. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) Q must be close to 1.0 since there is one mole of gas on each side of the equation (B) either S(s) or O2(g) will be completely used up (C) this reaction goes to completion and (D) adding O2 will change the equilibrium constant. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Three half-lives after an isotope is prepared, (A) 12.5% of the isotope is left (B) 25% of the isotope is left (C) 25% of the isotope decayed and (D) 12.5% of the isotope decayed. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Three half-lives after an isotope is prepared, (A) 12.5% of the isotope is left (B) 25% of the isotope is left (C) 25% of the isotope decayed and (D) 12.5% of the isotope decayed. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Three half-lives after an isotope is prepared, (A) 12.5% of the isotope is left (B) 25% of the isotope is left (C) 25% of the isotope decayed and (D) 12.5% of the isotope decayed. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Three half-lives after an isotope is prepared, (A) 12.5% of the isotope is left (B) 25% of the isotope is left (C) 25% of the isotope decayed and (D) 12.5% of the isotope decayed. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) CaCl2 + MnSO4 (B) Na2SO3 + FeCl2 (C) NH4I + Pb(NO3)2 and (D) KOH + HClO4. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) CaCl2 + MnSO4 (B) Na2SO3 + FeCl2 (C) NH4I + Pb(NO3)2 and (D) KOH + HClO4. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) CaCl2 + MnSO4 (B) Na2SO3 + FeCl2 (C) NH4I + Pb(NO3)2 and (D) KOH + HClO4. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) CaCl2 + MnSO4 (B) Na2SO3 + FeCl2 (C) NH4I + Pb(NO3)2 and (D) KOH + HClO4. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is expected to be the least soluble in water? (A) NiSO3 (B) NaBr (C) CrCl3 and (D) Mn(NO3)2. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is expected to be the least soluble in water? (A) NiSO3 (B) NaBr (C) CrCl3 and (D) Mn(NO3)2. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is expected to be the least soluble in water? (A) NiSO3 (B) NaBr (C) CrCl3 and (D) Mn(NO3)2. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is expected to be the least soluble in water? (A) NiSO3 (B) NaBr (C) CrCl3 and (D) Mn(NO3)2. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The rate law may be written using stoichiometric coefficients for which of the following? (A) Elementary processes (B) Precipitation reactions (C) Acid-base reactions and (D) Solubility reactions. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The rate law may be written using stoichiometric coefficients for which of the following? (A) Elementary processes (B) Precipitation reactions (C) Acid-base reactions and (D) Solubility reactions. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The rate law may be written using stoichiometric coefficients for which of the following? (A) Elementary processes (B) Precipitation reactions (C) Acid-base reactions and (D) Solubility reactions. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The rate law may be written using stoichiometric coefficients for which of the following? (A) Elementary processes (B) Precipitation reactions (C) Acid-base reactions and (D) Solubility reactions. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A liquid element that is a dark-colored, nonconducting substance at room temperature is (A) bromine (B) mercury (C) iodine and (D) bismuth. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A liquid element that is a dark-colored, nonconducting substance at room temperature is (A) bromine (B) mercury (C) iodine and (D) bismuth. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A liquid element that is a dark-colored, nonconducting substance at room temperature is (A) bromine (B) mercury (C) iodine and (D) bismuth. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A liquid element that is a dark-colored, nonconducting substance at room temperature is (A) bromine (B) mercury (C) iodine and (D) bismuth. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The molecule with a tetrahedral shape is (A) CBr4 (B) PCl4F (C) BF3 and (D) CO2. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The molecule with a tetrahedral shape is (A) CBr4 (B) PCl4F (C) BF3 and (D) CO2. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The molecule with a tetrahedral shape is (A) CBr4 (B) PCl4F (C) BF3 and (D) CO2. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The molecule with a tetrahedral shape is (A) CBr4 (B) PCl4F (C) BF3 and (D) CO2. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The ideal gas law is successful for most gases because (A) gas particles do not interact significantly (B) room temperature is high (C) volumes are small and (D) gases are dimers. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The ideal gas law is successful for most gases because (A) gas particles do not interact significantly (B) room temperature is high (C) volumes are small and (D) gases are dimers. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The ideal gas law is successful for most gases because (A) gas particles do not interact significantly (B) room temperature is high (C) volumes are small and (D) gases are dimers. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The ideal gas law is successful for most gases because (A) gas particles do not interact significantly (B) room temperature is high (C) volumes are small and (D) gases are dimers. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
