preamble,stimulus,is_correct,subject
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Preterm birth complications (B) Diarrheal diseases (C) Malaria and (D) Lower respiratory infections. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Preterm birth complications (B) Diarrheal diseases (C) Malaria and (D) Lower respiratory infections. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Preterm birth complications (B) Diarrheal diseases (C) Malaria and (D) Lower respiratory infections. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 40% and (D) 30%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 40% and (D) 30%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 40% and (D) 30%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 40% and (D) 30%. Of the answer choices above, answer (D) is the",best,1,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 89% and (D) 69%. Of the answer choices above, answer (A) is the",best,0,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 89% and (D) 69%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 89% and (D) 69%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 89% and (D) 69%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 78% and (D) 58%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 78% and (D) 58%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 78% and (D) 58%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 78% and (D) 58%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 41% (C) 56% and (D) 26%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 41% (C) 56% and (D) 26%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 41% (C) 56% and (D) 26%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 41% (C) 56% and (D) 26%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% and (D) 68%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% and (D) 68%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% and (D) 68%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% and (D) 68%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 15% (C) 25% and (D) 10%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 15% (C) 25% and (D) 10%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 15% (C) 25% and (D) 10%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 15% (C) 25% and (D) 10%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 18% and (D) 9%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 18% and (D) 9%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 18% and (D) 9%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 18% and (D) 9%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) land reform (B) progressive taxation (C) increased access to education and (D) minimum wage legislation. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) land reform (B) progressive taxation (C) increased access to education and (D) minimum wage legislation. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) land reform (B) progressive taxation (C) increased access to education and (D) minimum wage legislation. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) land reform (B) progressive taxation (C) increased access to education and (D) minimum wage legislation. Of the answer choices above, answer (D) is the",best,1,global_facts
"About what percentage of the global population was literate in 1950? (A) 36% (B) 76% (C) 96% and (D) 56%. Of the answer choices above, answer (A) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 36% (B) 76% (C) 96% and (D) 56%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 36% (B) 76% (C) 96% and (D) 56%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 36% (B) 76% (C) 96% and (D) 56%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 27% (C) 46% and (D) 13%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 27% (C) 46% and (D) 13%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 27% (C) 46% and (D) 13%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 27% (C) 46% and (D) 13%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 49% (B) 64% (C) 79% and (D) 34%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 49% (B) 64% (C) 79% and (D) 34%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 49% (B) 64% (C) 79% and (D) 34%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 49% (B) 64% (C) 79% and (D) 34%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 92% and (D) 82%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 92% and (D) 82%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 92% and (D) 82%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 92% and (D) 82%. Of the answer choices above, answer (D) is the",best,1,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $30k and (D) About $15k. Of the answer choices above, answer (A) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $30k and (D) About $15k. Of the answer choices above, answer (B) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $30k and (D) About $15k. Of the answer choices above, answer (C) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $30k and (D) About $15k. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 5,500,000 (C) 55,000,000 and (D) 550,000. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 5,500,000 (C) 55,000,000 and (D) 550,000. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 5,500,000 (C) 55,000,000 and (D) 550,000. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 5,500,000 (C) 55,000,000 and (D) 550,000. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 45% (B) 65% (C) 85% and (D) 25%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 45% (B) 65% (C) 85% and (D) 25%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 45% (B) 65% (C) 85% and (D) 25%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 45% (B) 65% (C) 85% and (D) 25%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 44% (B) 64% (C) 84% and (D) 24%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 44% (B) 64% (C) 84% and (D) 24%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 44% (B) 64% (C) 84% and (D) 24%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 44% (B) 64% (C) 84% and (D) 24%. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 32% (C) 64% and (D) 16%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 32% (C) 64% and (D) 16%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 32% (C) 64% and (D) 16%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 32% (C) 64% and (D) 16%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 83% and (D) 63%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 83% and (D) 63%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 83% and (D) 63%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 83% and (D) 63%. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 71% and (D) 56%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 71% and (D) 56%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 71% and (D) 56%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 71% and (D) 56%. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 690 billion and (D) 69 billion. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 690 billion and (D) 69 billion. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 690 billion and (D) 69 billion. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 690 billion and (D) 69 billion. Of the answer choices above, answer (D) is the",best,1,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 29% (B) 59% (C) 79% and (D) 9%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 29% (B) 59% (C) 79% and (D) 9%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 29% (B) 59% (C) 79% and (D) 9%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 29% (B) 59% (C) 79% and (D) 9%. Of the answer choices above, answer (D) is the",best,1,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 71% (C) 91% and (D) 51%. Of the answer choices above, answer (A) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 71% (C) 91% and (D) 51%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 71% (C) 91% and (D) 51%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 71% (C) 91% and (D) 51%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 32 fold and (D) by 16 fold. Of the answer choices above, answer (A) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 32 fold and (D) by 16 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 32 fold and (D) by 16 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 32 fold and (D) by 16 fold. Of the answer choices above, answer (D) is the",best,1,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (A) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (B) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (C) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 55% (C) 75% and (D) 35%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 55% (C) 75% and (D) 35%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 55% (C) 75% and (D) 35%. Of the answer choices above, answer (C) is the",best,0,global_facts
