preamble,stimulus,is_correct,subject
"Which of the following is/are true of gonorrhea? (A) has a high risk of infection with a single exposure (B) is asymptomatic (without symptoms) in only a small percentage of those infected (C) infections are limited to genital areas and (D) can be treated with antibiotics. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is/are true of gonorrhea? (A) has a high risk of infection with a single exposure (B) is asymptomatic (without symptoms) in only a small percentage of those infected (C) infections are limited to genital areas and (D) can be treated with antibiotics. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the ego (B) the superego (C) the Oedipus complex and (D) the id. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the ego (B) the superego (C) the Oedipus complex and (D) the id. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the ego (B) the superego (C) the Oedipus complex and (D) the id. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the ego (B) the superego (C) the Oedipus complex and (D) the id. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) paraphilias guarantee survival of the species (B) of left brain/right brain differences between the genders (C) male brains are better developed than are female brains and (D) evolutionary selection has favored the development of males who respond to novel sexual stimuli. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) paraphilias guarantee survival of the species (B) of left brain/right brain differences between the genders (C) male brains are better developed than are female brains and (D) evolutionary selection has favored the development of males who respond to novel sexual stimuli. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) paraphilias guarantee survival of the species (B) of left brain/right brain differences between the genders (C) male brains are better developed than are female brains and (D) evolutionary selection has favored the development of males who respond to novel sexual stimuli. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) paraphilias guarantee survival of the species (B) of left brain/right brain differences between the genders (C) male brains are better developed than are female brains and (D) evolutionary selection has favored the development of males who respond to novel sexual stimuli. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced regret and (D) experienced guilt. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced regret and (D) experienced guilt. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced regret and (D) experienced guilt. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced regret and (D) experienced guilt. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) an increased risk of low birth weight babies (B) poorer growth and lower intelligence (C) smaller head circumference and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) an increased risk of low birth weight babies (B) poorer growth and lower intelligence (C) smaller head circumference and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) an increased risk of low birth weight babies (B) poorer growth and lower intelligence (C) smaller head circumference and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) an increased risk of low birth weight babies (B) poorer growth and lower intelligence (C) smaller head circumference and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) a passionate lover and (D) an anxious-ambivalent lover. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) a passionate lover and (D) an anxious-ambivalent lover. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) a passionate lover and (D) an anxious-ambivalent lover. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) a passionate lover and (D) an anxious-ambivalent lover. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more male-typical play than Chuck. (B) Bruce and Chuck likely participated in more male-typical play than female-typical play. (C) Bruce's father was more likely to have homosexual tendencies than Chuck's father. and (D) Bruce likely participated in more female-typical play than Chuck.. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more male-typical play than Chuck. (B) Bruce and Chuck likely participated in more male-typical play than female-typical play. (C) Bruce's father was more likely to have homosexual tendencies than Chuck's father. and (D) Bruce likely participated in more female-typical play than Chuck.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more male-typical play than Chuck. (B) Bruce and Chuck likely participated in more male-typical play than female-typical play. (C) Bruce's father was more likely to have homosexual tendencies than Chuck's father. and (D) Bruce likely participated in more female-typical play than Chuck.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more male-typical play than Chuck. (B) Bruce and Chuck likely participated in more male-typical play than female-typical play. (C) Bruce's father was more likely to have homosexual tendencies than Chuck's father. and (D) Bruce likely participated in more female-typical play than Chuck.. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) primarily a biological function and (D) a gift from God. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) primarily a biological function and (D) a gift from God. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) primarily a biological function and (D) a gift from God. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) primarily a biological function and (D) a gift from God. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) puberty and (D) between the ages of 3 and 6. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) puberty and (D) between the ages of 3 and 6. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) puberty and (D) between the ages of 3 and 6. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) puberty and (D) between the ages of 3 and 6. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"What makes a relationships last, according to Sternberg? (A) intimacy (B) decision (C) passion and (D) commitment. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) intimacy (B) decision (C) passion and (D) commitment. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) intimacy (B) decision (C) passion and (D) commitment. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) intimacy (B) decision (C) passion and (D) commitment. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) Orthodox Jews (B) Fundamentalist Protestants (C) Eastern Orthodox Christians and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) Orthodox Jews (B) Fundamentalist Protestants (C) Eastern Orthodox Christians and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) Orthodox Jews (B) Fundamentalist Protestants (C) Eastern Orthodox Christians and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) Orthodox Jews (B) Fundamentalist Protestants (C) Eastern Orthodox Christians and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) situationism (C) hedonism and (D) asceticism. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) situationism (C) hedonism and (D) asceticism. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) situationism (C) hedonism and (D) asceticism. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) situationism (C) hedonism and (D) asceticism. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) blood volume and metabolism of sugars in the brains of these two groups and (D) the cell structure in the hypothalamus of these two groups. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) blood volume and metabolism of sugars in the brains of these two groups and (D) the cell structure in the hypothalamus of these two groups. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) blood volume and metabolism of sugars in the brains of these two groups and (D) the cell structure in the hypothalamus of these two groups. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) blood volume and metabolism of sugars in the brains of these two groups and (D) the cell structure in the hypothalamus of these two groups. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) sociobiology (B) psychoanalytic theory (C) script theory and (D) social learning theory. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) sociobiology (B) psychoanalytic theory (C) script theory and (D) social learning theory. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) sociobiology (B) psychoanalytic theory (C) script theory and (D) social learning theory. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) sociobiology (B) psychoanalytic theory (C) script theory and (D) social learning theory. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans; African Americans and whites (B) African Americans; whites and Latinos (C) Whites; African Americans and Latinos and (D) Mexican Americans and whites; African Americans. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans; African Americans and whites (B) African Americans; whites and Latinos (C) Whites; African Americans and Latinos and (D) Mexican Americans and whites; African Americans. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans; African Americans and whites (B) African Americans; whites and Latinos (C) Whites; African Americans and Latinos and (D) Mexican Americans and whites; African Americans. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans; African Americans and whites (B) African Americans; whites and Latinos (C) Whites; African Americans and Latinos and (D) Mexican Americans and whites; African Americans. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Freud (B) Masters and Johnson (C) Kaplan and (D) Kinsey. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Freud (B) Masters and Johnson (C) Kaplan and (D) Kinsey. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Freud (B) Masters and Johnson (C) Kaplan and (D) Kinsey. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Freud (B) Masters and Johnson (C) Kaplan and (D) Kinsey. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) involves use of a weapon and (D) sexually motivated. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) involves use of a weapon and (D) sexually motivated. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) involves use of a weapon and (D) sexually motivated. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) involves use of a weapon and (D) sexually motivated. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Sexual nomenclature (B) Gender schema (C) Intrapsychic sexual orientation and (D) Gender identity. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Sexual nomenclature (B) Gender schema (C) Intrapsychic sexual orientation and (D) Gender identity. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Sexual nomenclature (B) Gender schema (C) Intrapsychic sexual orientation and (D) Gender identity. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Sexual nomenclature (B) Gender schema (C) Intrapsychic sexual orientation and (D) Gender identity. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The average male genital size is approximately (A) 4 inches (B) 7 inches (C) 1 foot and (D) 5 inches. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 4 inches (B) 7 inches (C) 1 foot and (D) 5 inches. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 4 inches (B) 7 inches (C) 1 foot and (D) 5 inches. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 4 inches (B) 7 inches (C) 1 foot and (D) 5 inches. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) psychological (B) sociological (C) statistical and (D) b and c. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) psychological (B) sociological (C) statistical and (D) b and c. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) psychological (B) sociological (C) statistical and (D) b and c. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) psychological (B) sociological (C) statistical and (D) b and c. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) Havelock Ellis and (D) B. F. Skinner. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) Havelock Ellis and (D) B. F. Skinner. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) Havelock Ellis and (D) B. F. Skinner. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) Sigmund Freud (B) John Money (C) Havelock Ellis and (D) B. F. Skinner. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It seems to be true for heterosexuals but not for homosexuals. (B) It seems to be true for homosexuals but not for heterosexuals. (C) It seems to be true for women but not for men and (D) It does not seem to be true.. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It seems to be true for heterosexuals but not for homosexuals. (B) It seems to be true for homosexuals but not for heterosexuals. (C) It seems to be true for women but not for men and (D) It does not seem to be true.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It seems to be true for heterosexuals but not for homosexuals. (B) It seems to be true for homosexuals but not for heterosexuals. (C) It seems to be true for women but not for men and (D) It does not seem to be true.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It seems to be true for heterosexuals but not for homosexuals. (B) It seems to be true for homosexuals but not for heterosexuals. (C) It seems to be true for women but not for men and (D) It does not seem to be true.. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 72 hours (C) 1 week and (D) 24 hours. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 72 hours (C) 1 week and (D) 24 hours. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 72 hours (C) 1 week and (D) 24 hours. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 72 hours (C) 1 week and (D) 24 hours. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus callosum (C) corpus glandula and (D) corpus luteum. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus callosum (C) corpus glandula and (D) corpus luteum. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus callosum (C) corpus glandula and (D) corpus luteum. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus callosum (C) corpus glandula and (D) corpus luteum. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"How is endometriosis generally treated? (A) antiprosaglandin drugs (B) prostaglandin drugs (C) aspirin and (D) hormones. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) antiprosaglandin drugs (B) prostaglandin drugs (C) aspirin and (D) hormones. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) antiprosaglandin drugs (B) prostaglandin drugs (C) aspirin and (D) hormones. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) antiprosaglandin drugs (B) prostaglandin drugs (C) aspirin and (D) hormones. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Cowper's gland (B) Prostate gland (C) Adrenal gland and (D) Bartholin glands. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Cowper's gland (B) Prostate gland (C) Adrenal gland and (D) Bartholin glands. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Cowper's gland (B) Prostate gland (C) Adrenal gland and (D) Bartholin glands. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Cowper's gland (B) Prostate gland (C) Adrenal gland and (D) Bartholin glands. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (B) Buffy's fantasies are indicative of a paraphilia. (C) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied. and (D) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (B) Buffy's fantasies are indicative of a paraphilia. (C) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied. and (D) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (B) Buffy's fantasies are indicative of a paraphilia. (C) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied. and (D) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (B) Buffy's fantasies are indicative of a paraphilia. (C) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied. and (D) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) menstruation and (D) ovulation. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) menstruation and (D) ovulation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
