preamble,stimulus,is_correct,subject
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Symmetric stretching III. Asymmetric stretching (A) I and III only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands. (B) Square planar complexes can display optical isomerism only if all four ligands are identical. (C) Tetrahedral complexes never display optical isomerism. and (D) Linear complexes can display optical isomerism when both ligands are different.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands. (B) Square planar complexes can display optical isomerism only if all four ligands are identical. (C) Tetrahedral complexes never display optical isomerism. and (D) Linear complexes can display optical isomerism when both ligands are different.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands. (B) Square planar complexes can display optical isomerism only if all four ligands are identical. (C) Tetrahedral complexes never display optical isomerism. and (D) Linear complexes can display optical isomerism when both ligands are different.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands. (B) Square planar complexes can display optical isomerism only if all four ligands are identical. (C) Tetrahedral complexes never display optical isomerism. and (D) Linear complexes can display optical isomerism when both ligands are different.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) Protons and neutrons possess orbital angular momentum only. (B) Protons and neutrons have orbital and spin angular momentum. (C) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. and (D) Protons and neutrons possess spin angular momentum only.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which one of the following statements is true: (A) Protons and neutrons possess orbital angular momentum only. (B) Protons and neutrons have orbital and spin angular momentum. (C) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. and (D) Protons and neutrons possess spin angular momentum only.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) Protons and neutrons possess orbital angular momentum only. (B) Protons and neutrons have orbital and spin angular momentum. (C) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. and (D) Protons and neutrons possess spin angular momentum only.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which one of the following statements is true: (A) Protons and neutrons possess orbital angular momentum only. (B) Protons and neutrons have orbital and spin angular momentum. (C) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. and (D) Protons and neutrons possess spin angular momentum only.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 42.58 MHz (B) 23.56 GHz (C) 74.34 kHz and (D) 13.93 MHz. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 42.58 MHz (B) 23.56 GHz (C) 74.34 kHz and (D) 13.93 MHz. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 42.58 MHz (B) 23.56 GHz (C) 74.34 kHz and (D) 13.93 MHz. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 42.58 MHz (B) 23.56 GHz (C) 74.34 kHz and (D) 13.93 MHz. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is an n-type semiconductor? (A) Arsenic-doped silicon (B) Silicon (C) Diamond and (D) Silicon carbide. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is an n-type semiconductor? (A) Arsenic-doped silicon (B) Silicon (C) Diamond and (D) Silicon carbide. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is an n-type semiconductor? (A) Arsenic-doped silicon (B) Silicon (C) Diamond and (D) Silicon carbide. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is an n-type semiconductor? (A) Arsenic-doped silicon (B) Silicon (C) Diamond and (D) Silicon carbide. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have electric quadrupole moments. (B) Both 35Cl and 37Cl have I = 0. (C) The hydrogen atom undergoes rapid intermolecular exchange. and (D) The molecule is not rigid.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have electric quadrupole moments. (B) Both 35Cl and 37Cl have I = 0. (C) The hydrogen atom undergoes rapid intermolecular exchange. and (D) The molecule is not rigid.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have electric quadrupole moments. (B) Both 35Cl and 37Cl have I = 0. (C) The hydrogen atom undergoes rapid intermolecular exchange. and (D) The molecule is not rigid.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have electric quadrupole moments. (B) Both 35Cl and 37Cl have I = 0. (C) The hydrogen atom undergoes rapid intermolecular exchange. and (D) The molecule is not rigid.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 4.0 × 10^−9 (B) 1.0 × 10^−3 (C) 1.0 × 10^−6 and (D) 1.0 × 10^−9. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 4.0 × 10^−9 (B) 1.0 × 10^−3 (C) 1.0 × 10^−6 and (D) 1.0 × 10^−9. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 4.0 × 10^−9 (B) 1.0 × 10^−3 (C) 1.0 × 10^−6 and (D) 1.0 × 10^−9. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 4.0 × 10^−9 (B) 1.0 × 10^−3 (C) 1.0 × 10^−6 and (D) 1.0 × 10^−9. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) 2-methylpentane (B) hexane (C) 3-methylpentane and (D) 2,3-dimethylbutane. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) 2-methylpentane (B) hexane (C) 3-methylpentane and (D) 2,3-dimethylbutane. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) 2-methylpentane (B) hexane (C) 3-methylpentane and (D) 2,3-dimethylbutane. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) 2-methylpentane (B) hexane (C) 3-methylpentane and (D) 2,3-dimethylbutane. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is the most common naturally-occurring form in which silicon is found? (A) Oxide (B) Metallic element (C) Sulfide and (D) Fluoride. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is the most common naturally-occurring form in which silicon is found? (A) Oxide (B) Metallic element (C) Sulfide and (D) Fluoride. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is the most common naturally-occurring form in which silicon is found? (A) Oxide (B) Metallic element (C) Sulfide and (D) Fluoride. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is the most common naturally-occurring form in which silicon is found? (A) Oxide (B) Metallic element (C) Sulfide and (D) Fluoride. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si and (D) 31P. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si and (D) 31P. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si and (D) 31P. Of the answer choices above, answer (C) is the",best,0,college_chemistry
