preamble,stimulus,is_correct,subject
"A voltage will be induced in a wire loop when the magnetic field within that loop (A) aligns with the electric field (B) is at right angles to the electric field (C) converts to magnetic energy and (D) changes. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue and (D) violet. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue and (D) violet. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue and (D) violet. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue and (D) violet. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. and (D) All of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. and (D) All of these.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. and (D) All of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. and (D) All of these.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A step-up transformer in an electric circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A step-up transformer in an electric circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A step-up transformer in an electric circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A step-up transformer in an electric circuit can step up (A) energy (B) Both of these (C) Neither of these and (D) voltage. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Spectral lines of the elements are (A) chaotic (B) positioned by amplitude (C) in phase and (D) ordered. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Spectral lines of the elements are (A) chaotic (B) positioned by amplitude (C) in phase and (D) ordered. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Spectral lines of the elements are (A) chaotic (B) positioned by amplitude (C) in phase and (D) ordered. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Spectral lines of the elements are (A) chaotic (B) positioned by amplitude (C) in phase and (D) ordered. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A wave transfers (A) amplitude (B) wavelength (C) frequency and (D) energy. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A wave transfers (A) amplitude (B) wavelength (C) frequency and (D) energy. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A wave transfers (A) amplitude (B) wavelength (C) frequency and (D) energy. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A wave transfers (A) amplitude (B) wavelength (C) frequency and (D) energy. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore (A) the same (B) Either of these (C) Need more information and (D) opposite. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore (A) the same (B) Either of these (C) Need more information and (D) opposite. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore (A) the same (B) Either of these (C) Need more information and (D) opposite. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore (A) the same (B) Either of these (C) Need more information and (D) opposite. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The surface of planet Earth loses energy to outer space due mostly to (A) conduction (B) convection (C) radioactivity and (D) radiation. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The surface of planet Earth loses energy to outer space due mostly to (A) conduction (B) convection (C) radioactivity and (D) radiation. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The surface of planet Earth loses energy to outer space due mostly to (A) conduction (B) convection (C) radioactivity and (D) radiation. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The surface of planet Earth loses energy to outer space due mostly to (A) conduction (B) convection (C) radioactivity and (D) radiation. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is (A) half, 1 A (B) Depends on which lamp is closer to the battery (C) Not enough information to say and (D) 2 A. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is (A) half, 1 A (B) Depends on which lamp is closer to the battery (C) Not enough information to say and (D) 2 A. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is (A) half, 1 A (B) Depends on which lamp is closer to the battery (C) Not enough information to say and (D) 2 A. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is (A) half, 1 A (B) Depends on which lamp is closer to the battery (C) Not enough information to say and (D) 2 A. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"As a blinking light source approaching you gains speed, you see the frequency of flashes (A) decrease. (B) remain unchanged. (C) None of these. and (D) increase.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"As a blinking light source approaching you gains speed, you see the frequency of flashes (A) decrease. (B) remain unchanged. (C) None of these. and (D) increase.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"As a blinking light source approaching you gains speed, you see the frequency of flashes (A) decrease. (B) remain unchanged. (C) None of these. and (D) increase.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"As a blinking light source approaching you gains speed, you see the frequency of flashes (A) decrease. (B) remain unchanged. (C) None of these. and (D) increase.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg/2 (C) mg/4 and (D) mg. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg/2 (C) mg/4 and (D) mg. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg/2 (C) mg/4 and (D) mg. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg/2 (C) mg/4 and (D) mg. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is (A) equal. (B) greater. (C) none because it sinks. and (D) less.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is (A) equal. (B) greater. (C) none because it sinks. and (D) less.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is (A) equal. (B) greater. (C) none because it sinks. and (D) less.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is (A) equal. (B) greater. (C) none because it sinks. and (D) less.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When you look at the red petals of a rose the color light you're seeing is (A) green. (B) white minus red. (C) a mixture of green and yellow. and (D) red.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When you look at the red petals of a rose the color light you're seeing is (A) green. (B) white minus red. (C) a mixture of green and yellow. and (D) red.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you look at the red petals of a rose the color light you're seeing is (A) green. (B) white minus red. (C) a mixture of green and yellow. and (D) red.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When you look at the red petals of a rose the color light you're seeing is (A) green. (B) white minus red. (C) a mixture of green and yellow. and (D) red.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) wavelength (C) All of these and (D) frequency. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) wavelength (C) All of these and (D) frequency. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) wavelength (C) All of these and (D) frequency. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) wavelength (C) All of these and (D) frequency. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When you squeeze an air-filled party balloon, you increase its (A) volume (B) mass (C) weight and (D) density. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When you squeeze an air-filled party balloon, you increase its (A) volume (B) mass (C) weight and (D) density. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you squeeze an air-filled party balloon, you increase its (A) volume (B) mass (C) weight and (D) density. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When you squeeze an air-filled party balloon, you increase its (A) volume (B) mass (C) weight and (D) density. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Polarization is a property of (A) longitudinal waves (B) all waves (C) None of these and (D) transverse waves. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves (B) all waves (C) None of these and (D) transverse waves. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves (B) all waves (C) None of these and (D) transverse waves. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Polarization is a property of (A) longitudinal waves (B) all waves (C) None of these and (D) transverse waves. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In a vacuum, an object has no (A) mass (B) weight (C) All of these and (D) buoyant force. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In a vacuum, an object has no (A) mass (B) weight (C) All of these and (D) buoyant force. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In a vacuum, an object has no (A) mass (B) weight (C) All of these and (D) buoyant force. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In a vacuum, an object has no (A) mass (B) weight (C) All of these and (D) buoyant force. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) rotational kinetic energy. and (D) average translational kinetic energy.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) rotational kinetic energy. and (D) average translational kinetic energy.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) rotational kinetic energy. and (D) average translational kinetic energy.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) rotational kinetic energy. and (D) average translational kinetic energy.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In a hydraulic press operation, the output piston cannot (A) move farther than the input piston (B) exceed the force input (C) exceed the input piston’s speed and (D) produce increased energy. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In a hydraulic press operation, the output piston cannot (A) move farther than the input piston (B) exceed the force input (C) exceed the input piston’s speed and (D) produce increased energy. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In a hydraulic press operation, the output piston cannot (A) move farther than the input piston (B) exceed the force input (C) exceed the input piston’s speed and (D) produce increased energy. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In a hydraulic press operation, the output piston cannot (A) move farther than the input piston (B) exceed the force input (C) exceed the input piston’s speed and (D) produce increased energy. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) may increase or decrease and (D) remains unchanged. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) may increase or decrease and (D) remains unchanged. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) may increase or decrease and (D) remains unchanged. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) may increase or decrease and (D) remains unchanged. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) 4 times the bend. and (D) twice the bend.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) 4 times the bend. and (D) twice the bend.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) 4 times the bend. and (D) twice the bend.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) 4 times the bend. and (D) twice the bend.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When an increase in speed doubles the kinetic energy of a moving body its momentum (A) doubles (B) more than doubles (C) depends on factors not stated and (D) increases but less than doubles. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an increase in speed doubles the kinetic energy of a moving body its momentum (A) doubles (B) more than doubles (C) depends on factors not stated and (D) increases but less than doubles. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When an increase in speed doubles the kinetic energy of a moving body its momentum (A) doubles (B) more than doubles (C) depends on factors not stated and (D) increases but less than doubles. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an increase in speed doubles the kinetic energy of a moving body its momentum (A) doubles (B) more than doubles (C) depends on factors not stated and (D) increases but less than doubles. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion? (A) 1 minute. (B) 2 minutes. (C) 5 minutes. and (D) 9 minutes.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion? (A) 1 minute. (B) 2 minutes. (C) 5 minutes. and (D) 9 minutes.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion? (A) 1 minute. (B) 2 minutes. (C) 5 minutes. and (D) 9 minutes.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion? (A) 1 minute. (B) 2 minutes. (C) 5 minutes. and (D) 9 minutes.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will (A) accelerate at a constant rate in a straight line (B) come to rest (C) increase its amount of inertia and (D) move at a constant speed in a straight line. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will (A) accelerate at a constant rate in a straight line (B) come to rest (C) increase its amount of inertia and (D) move at a constant speed in a straight line. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will (A) accelerate at a constant rate in a straight line (B) come to rest (C) increase its amount of inertia and (D) move at a constant speed in a straight line. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will (A) accelerate at a constant rate in a straight line (B) come to rest (C) increase its amount of inertia and (D) move at a constant speed in a straight line. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Relativity equations for time, length, and momentum hold true for (A) everyday low speeds. (B) relativistic speeds. (C) Neither of these. and (D) Both of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Relativity equations for time, length, and momentum hold true for (A) everyday low speeds. (B) relativistic speeds. (C) Neither of these. and (D) Both of these.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Relativity equations for time, length, and momentum hold true for (A) everyday low speeds. (B) relativistic speeds. (C) Neither of these. and (D) Both of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Relativity equations for time, length, and momentum hold true for (A) everyday low speeds. (B) relativistic speeds. (C) Neither of these. and (D) Both of these.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Put a saucer of water on your table. A process that then occurs is (A) evaporation (B) condensation (C) Neither and (D) Both. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Put a saucer of water on your table. A process that then occurs is (A) evaporation (B) condensation (C) Neither and (D) Both. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Put a saucer of water on your table. A process that then occurs is (A) evaporation (B) condensation (C) Neither and (D) Both. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Put a saucer of water on your table. A process that then occurs is (A) evaporation (B) condensation (C) Neither and (D) Both. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A barometer that uses water instead of mercury will be (A) shorter (B) equal in height (C) inoperable and (D) taller. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A barometer that uses water instead of mercury will be (A) shorter (B) equal in height (C) inoperable and (D) taller. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A barometer that uses water instead of mercury will be (A) shorter (B) equal in height (C) inoperable and (D) taller. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A barometer that uses water instead of mercury will be (A) shorter (B) equal in height (C) inoperable and (D) taller. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. and (D) ratio of force to mass is the same.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. and (D) ratio of force to mass is the same.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. and (D) ratio of force to mass is the same.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. and (D) ratio of force to mass is the same.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When an increase in speed doubles the momentum of a moving body its kinetic energy (A) increases but less than doubles (B) doubles (C) depends on factors not stated and (D) more than doubles. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an increase in speed doubles the momentum of a moving body its kinetic energy (A) increases but less than doubles (B) doubles (C) depends on factors not stated and (D) more than doubles. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When an increase in speed doubles the momentum of a moving body its kinetic energy (A) increases but less than doubles (B) doubles (C) depends on factors not stated and (D) more than doubles. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an increase in speed doubles the momentum of a moving body its kinetic energy (A) increases but less than doubles (B) doubles (C) depends on factors not stated and (D) more than doubles. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. and (D) and mass are closely related.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. and (D) and mass are closely related.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. and (D) and mass are closely related.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. and (D) and mass are closely related.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"General relativity predicts that (A) light leaving the Sun is slowed by gravity. (B) light passing the Sun is deflected. (C) a clock on the Sun’s surface runs faster than on Earth. and (D) All of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"General relativity predicts that (A) light leaving the Sun is slowed by gravity. (B) light passing the Sun is deflected. (C) a clock on the Sun’s surface runs faster than on Earth. and (D) All of these.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"General relativity predicts that (A) light leaving the Sun is slowed by gravity. (B) light passing the Sun is deflected. (C) a clock on the Sun’s surface runs faster than on Earth. and (D) All of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"General relativity predicts that (A) light leaving the Sun is slowed by gravity. (B) light passing the Sun is deflected. (C) a clock on the Sun’s surface runs faster than on Earth. and (D) All of these.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 4 (B) increases by 2 (C) increases by 4 and (D) reduces by 2. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 4 (B) increases by 2 (C) increases by 4 and (D) reduces by 2. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 4 (B) increases by 2 (C) increases by 4 and (D) reduces by 2. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 4 (B) increases by 2 (C) increases by 4 and (D) reduces by 2. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"As more lamps are connected in parallel in a circuit, the current in the power source (A) decreases (B) remains the same (C) Not enough information to say and (D) increases. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"As more lamps are connected in parallel in a circuit, the current in the power source (A) decreases (B) remains the same (C) Not enough information to say and (D) increases. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"As more lamps are connected in parallel in a circuit, the current in the power source (A) decreases (B) remains the same (C) Not enough information to say and (D) increases. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"As more lamps are connected in parallel in a circuit, the current in the power source (A) decreases (B) remains the same (C) Not enough information to say and (D) increases. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of (A) 30 km/h (B) 40 km/h (C) 60 km/h and (D) 50 km/h. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of (A) 30 km/h (B) 40 km/h (C) 60 km/h and (D) 50 km/h. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of (A) 30 km/h (B) 40 km/h (C) 60 km/h and (D) 50 km/h. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
