preamble,stimulus,is_correct,subject
"What were the implications of the Cold War for American exceptionalism? (A) Both b and c (B) It ended the influence of American exceptionalism entirely (C) Exceptionalism was enhanced by America's status as the 'leader of the free world' and (D) The extension of American power globally challenged core assumptions of exceptionalism. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What were the implications of the Cold War for American exceptionalism? (A) Both b and c (B) It ended the influence of American exceptionalism entirely (C) Exceptionalism was enhanced by America's status as the 'leader of the free world' and (D) The extension of American power globally challenged core assumptions of exceptionalism. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What were the implications of the Cold War for American exceptionalism? (A) Both b and c (B) It ended the influence of American exceptionalism entirely (C) Exceptionalism was enhanced by America's status as the 'leader of the free world' and (D) The extension of American power globally challenged core assumptions of exceptionalism. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What were the implications of the Cold War for American exceptionalism? (A) Both b and c (B) It ended the influence of American exceptionalism entirely (C) Exceptionalism was enhanced by America's status as the 'leader of the free world' and (D) The extension of American power globally challenged core assumptions of exceptionalism. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism and (D) All of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism and (D) All of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority and (D) Increased incorporation of public opinion in foreign policy making. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority and (D) Increased incorporation of public opinion in foreign policy making. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority and (D) Increased incorporation of public opinion in foreign policy making. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority and (D) Increased incorporation of public opinion in foreign policy making. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The United States became a creditor country and financial centre, with European war spending boosting the US economy (B) The war reduced European population levels below that of the United States (C) The United States seized German resources after the war and (D) European countries paid the United States for assistance. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The United States became a creditor country and financial centre, with European war spending boosting the US economy (B) The war reduced European population levels below that of the United States (C) The United States seized German resources after the war and (D) European countries paid the United States for assistance. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The United States became a creditor country and financial centre, with European war spending boosting the US economy (B) The war reduced European population levels below that of the United States (C) The United States seized German resources after the war and (D) European countries paid the United States for assistance. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The United States became a creditor country and financial centre, with European war spending boosting the US economy (B) The war reduced European population levels below that of the United States (C) The United States seized German resources after the war and (D) European countries paid the United States for assistance. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) Congress. (B) the president of the United States. (C) the secretary of defense. and (D) the chairman of the Joint Chiefs of Staff.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"In American government, the power to declare war rests with (A) Congress. (B) the president of the United States. (C) the secretary of defense. and (D) the chairman of the Joint Chiefs of Staff.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) Congress. (B) the president of the United States. (C) the secretary of defense. and (D) the chairman of the Joint Chiefs of Staff.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) Congress. (B) the president of the United States. (C) the secretary of defense. and (D) the chairman of the Joint Chiefs of Staff.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) Local developments were viewed through a geopolitical lens (B) The US ignored the Third World (C) The US unreservedly supported decolonization and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) Local developments were viewed through a geopolitical lens (B) The US ignored the Third World (C) The US unreservedly supported decolonization and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) Local developments were viewed through a geopolitical lens (B) The US ignored the Third World (C) The US unreservedly supported decolonization and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) Local developments were viewed through a geopolitical lens (B) The US ignored the Third World (C) The US unreservedly supported decolonization and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first war won by airpower alone (B) It was the first time the US became involved in the Balkans (C) It was the first time NATO used military force and (D) It was the first war to employ 'smart weapons'. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first war won by airpower alone (B) It was the first time the US became involved in the Balkans (C) It was the first time NATO used military force and (D) It was the first war to employ 'smart weapons'. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first war won by airpower alone (B) It was the first time the US became involved in the Balkans (C) It was the first time NATO used military force and (D) It was the first war to employ 'smart weapons'. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first war won by airpower alone (B) It was the first time the US became involved in the Balkans (C) It was the first time NATO used military force and (D) It was the first war to employ 'smart weapons'. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The distribution of power in the international system (B) The character of a state's leader (C) The distribution of power within a state's governmental system and (D) A state's political ideology. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The distribution of power in the international system (B) The character of a state's leader (C) The distribution of power within a state's governmental system and (D) A state's political ideology. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The distribution of power in the international system (B) The character of a state's leader (C) The distribution of power within a state's governmental system and (D) A state's political ideology. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The distribution of power in the international system (B) The character of a state's leader (C) The distribution of power within a state's governmental system and (D) A state's political ideology. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) ALL of the above (B) Leaders have incentives to lie (C) If leaders revealed their programs, they would be more likely to be attacked and (D) Leaders will not always grant foreign monitors access to their nuclear programs. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) ALL of the above (B) Leaders have incentives to lie (C) If leaders revealed their programs, they would be more likely to be attacked and (D) Leaders will not always grant foreign monitors access to their nuclear programs. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) ALL of the above (B) Leaders have incentives to lie (C) If leaders revealed their programs, they would be more likely to be attacked and (D) Leaders will not always grant foreign monitors access to their nuclear programs. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) ALL of the above (B) Leaders have incentives to lie (C) If leaders revealed their programs, they would be more likely to be attacked and (D) Leaders will not always grant foreign monitors access to their nuclear programs. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the president. (B) the Senate. (C) the Secretary of State. and (D) the chairman of the Joint Chiefs.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the president. (B) the Senate. (C) the Secretary of State. and (D) the chairman of the Joint Chiefs.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the president. (B) the Senate. (C) the Secretary of State. and (D) the chairman of the Joint Chiefs.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the president. (B) the Senate. (C) the Secretary of State. and (D) the chairman of the Joint Chiefs.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to dismantle a significant number of their nuclear weapons (B) Required the United States and Russia to demobilize their armies (C) Prohibited the acquisition of new military bases and (D) Prohibited short-range nuclear weapons. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to dismantle a significant number of their nuclear weapons (B) Required the United States and Russia to demobilize their armies (C) Prohibited the acquisition of new military bases and (D) Prohibited short-range nuclear weapons. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to dismantle a significant number of their nuclear weapons (B) Required the United States and Russia to demobilize their armies (C) Prohibited the acquisition of new military bases and (D) Prohibited short-range nuclear weapons. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to dismantle a significant number of their nuclear weapons (B) Required the United States and Russia to demobilize their armies (C) Prohibited the acquisition of new military bases and (D) Prohibited short-range nuclear weapons. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American proclamation that China should be open to US trade and missionaries (B) An American declaration that the US was always open to Chinese immigration (C) An American proclamation that China should be divided up between the US, Japan and the European empires and (D) An American declaration of support for Chinese economic protectionism. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What were the 'open-door notes'? (A) An American proclamation that China should be open to US trade and missionaries (B) An American declaration that the US was always open to Chinese immigration (C) An American proclamation that China should be divided up between the US, Japan and the European empires and (D) An American declaration of support for Chinese economic protectionism. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American proclamation that China should be open to US trade and missionaries (B) An American declaration that the US was always open to Chinese immigration (C) An American proclamation that China should be divided up between the US, Japan and the European empires and (D) An American declaration of support for Chinese economic protectionism. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American proclamation that China should be open to US trade and missionaries (B) An American declaration that the US was always open to Chinese immigration (C) An American proclamation that China should be divided up between the US, Japan and the European empires and (D) An American declaration of support for Chinese economic protectionism. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Costs of free trade are concentrated, but benefits are dispersed (B) Irrationality on the part of the leadership (C) Regime type and (D) International conflict prevents trade. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Costs of free trade are concentrated, but benefits are dispersed (B) Irrationality on the part of the leadership (C) Regime type and (D) International conflict prevents trade. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Costs of free trade are concentrated, but benefits are dispersed (B) Irrationality on the part of the leadership (C) Regime type and (D) International conflict prevents trade. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Costs of free trade are concentrated, but benefits are dispersed (B) Irrationality on the part of the leadership (C) Regime type and (D) International conflict prevents trade. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Limited UN mandate and fear of a protracted conflict (B) Lack of US firepower (C) Concern over oil supplies and (D) Difficult terrain and fear of civilian casualties. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Limited UN mandate and fear of a protracted conflict (B) Lack of US firepower (C) Concern over oil supplies and (D) Difficult terrain and fear of civilian casualties. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Limited UN mandate and fear of a protracted conflict (B) Lack of US firepower (C) Concern over oil supplies and (D) Difficult terrain and fear of civilian casualties. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Limited UN mandate and fear of a protracted conflict (B) Lack of US firepower (C) Concern over oil supplies and (D) Difficult terrain and fear of civilian casualties. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They serve American interests (B) They allow the US to withdraw from the international arena (C) The US is incapable of acting alone and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They serve American interests (B) They allow the US to withdraw from the international arena (C) The US is incapable of acting alone and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They serve American interests (B) They allow the US to withdraw from the international arena (C) The US is incapable of acting alone and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They serve American interests (B) They allow the US to withdraw from the international arena (C) The US is incapable of acting alone and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated that the US would now view all local revolts through a geopolitical lens (B) It indicated the special place of Greece and Turkey in American interests (C) It was Truman's first statement on European affairs and (D) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated that the US would now view all local revolts through a geopolitical lens (B) It indicated the special place of Greece and Turkey in American interests (C) It was Truman's first statement on European affairs and (D) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated that the US would now view all local revolts through a geopolitical lens (B) It indicated the special place of Greece and Turkey in American interests (C) It was Truman's first statement on European affairs and (D) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated that the US would now view all local revolts through a geopolitical lens (B) It indicated the special place of Greece and Turkey in American interests (C) It was Truman's first statement on European affairs and (D) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It encourages stability of the regime (B) It democratizes countries (C) It has no real effect and (D) It changes the nature of the investor. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It encourages stability of the regime (B) It democratizes countries (C) It has no real effect and (D) It changes the nature of the investor. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It encourages stability of the regime (B) It democratizes countries (C) It has no real effect and (D) It changes the nature of the investor. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It encourages stability of the regime (B) It democratizes countries (C) It has no real effect and (D) It changes the nature of the investor. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) isolationism. (B) containment. (C) neoconservatism. and (D) protectionism.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) isolationism. (B) containment. (C) neoconservatism. and (D) protectionism.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) isolationism. (B) containment. (C) neoconservatism. and (D) protectionism.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) isolationism. (B) containment. (C) neoconservatism. and (D) protectionism.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) The growing costs of war with France (B) To increase the wealth of King George III (C) Anger at America's growing prosperity and (D) Pressure from rich merchants. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) The growing costs of war with France (B) To increase the wealth of King George III (C) Anger at America's growing prosperity and (D) Pressure from rich merchants. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) The growing costs of war with France (B) To increase the wealth of King George III (C) Anger at America's growing prosperity and (D) Pressure from rich merchants. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) The growing costs of war with France (B) To increase the wealth of King George III (C) Anger at America's growing prosperity and (D) Pressure from rich merchants. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Bill Clinton (B) Ronald Reagan (C) George Soros and (D) George W. Bush. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Bill Clinton (B) Ronald Reagan (C) George Soros and (D) George W. Bush. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Bill Clinton (B) Ronald Reagan (C) George Soros and (D) George W. Bush. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Bill Clinton (B) Ronald Reagan (C) George Soros and (D) George W. Bush. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) the idea that governments use their military to help pursue policy goals. (B) diplomacy is the quietest instrument of influence in global politics. (C) the way political parties fight with each other. and (D) the way Democrats and Republicans differ over the war in Iraq.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) the idea that governments use their military to help pursue policy goals. (B) diplomacy is the quietest instrument of influence in global politics. (C) the way political parties fight with each other. and (D) the way Democrats and Republicans differ over the war in Iraq.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) the idea that governments use their military to help pursue policy goals. (B) diplomacy is the quietest instrument of influence in global politics. (C) the way political parties fight with each other. and (D) the way Democrats and Republicans differ over the war in Iraq.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) the idea that governments use their military to help pursue policy goals. (B) diplomacy is the quietest instrument of influence in global politics. (C) the way political parties fight with each other. and (D) the way Democrats and Republicans differ over the war in Iraq.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on markets rather than territory post-1865 (B) US expansion was based on territory rather than markets post-1865 (C) US expansion was limited to Latin America post-1865 and (D) US expansion ended after 1865. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on markets rather than territory post-1865 (B) US expansion was based on territory rather than markets post-1865 (C) US expansion was limited to Latin America post-1865 and (D) US expansion ended after 1865. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on markets rather than territory post-1865 (B) US expansion was based on territory rather than markets post-1865 (C) US expansion was limited to Latin America post-1865 and (D) US expansion ended after 1865. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on markets rather than territory post-1865 (B) US expansion was based on territory rather than markets post-1865 (C) US expansion was limited to Latin America post-1865 and (D) US expansion ended after 1865. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That military spending gave the arms industry unwarranted influence on politics and government (B) That the capitalist search for profits was the leading cause of armed conflict (C) That the United States no longer needed to be militarily strong and (D) That private companies would undermine the role of the Armed Forces. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That military spending gave the arms industry unwarranted influence on politics and government (B) That the capitalist search for profits was the leading cause of armed conflict (C) That the United States no longer needed to be militarily strong and (D) That private companies would undermine the role of the Armed Forces. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
