preamble,stimulus,is_correct,subject
"Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells and (D) Clonal expansion of pre-existing antibodies and/or T cells. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells and (D) Clonal expansion of pre-existing antibodies and/or T cells. Of the answer choices above, answer (D) is the",best,1,virology
"Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (A) Interferon and ribavirin (B) Combinations of adefovir and entecavir and/or tenofovir (DAA) (C) Interferons alone and (D) Lamivudine and ribavirin. Of the answer choices above, answer (A) is the",best,0,virology
"Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (A) Interferon and ribavirin (B) Combinations of adefovir and entecavir and/or tenofovir (DAA) (C) Interferons alone and (D) Lamivudine and ribavirin. Of the answer choices above, answer (B) is the",best,0,virology
"Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (A) Interferon and ribavirin (B) Combinations of adefovir and entecavir and/or tenofovir (DAA) (C) Interferons alone and (D) Lamivudine and ribavirin. Of the answer choices above, answer (C) is the",best,0,virology
"Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (A) Interferon and ribavirin (B) Combinations of adefovir and entecavir and/or tenofovir (DAA) (C) Interferons alone and (D) Lamivudine and ribavirin. Of the answer choices above, answer (D) is the",best,1,virology
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Period prevalence and (D) Lifetime prevalence. Of the answer choices above, answer (A) is the",best,0,virology
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Period prevalence and (D) Lifetime prevalence. Of the answer choices above, answer (B) is the",best,0,virology
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Period prevalence and (D) Lifetime prevalence. Of the answer choices above, answer (C) is the",best,0,virology
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Period prevalence and (D) Lifetime prevalence. Of the answer choices above, answer (D) is the",best,1,virology
"How were retroviruses discovered? (A) In chickens as Rous sarcoma (B) In humans as HTLV-1 (C) In cats causing leukaemia and (D) In mice causing leukaemia. Of the answer choices above, answer (A) is the",best,0,virology
"How were retroviruses discovered? (A) In chickens as Rous sarcoma (B) In humans as HTLV-1 (C) In cats causing leukaemia and (D) In mice causing leukaemia. Of the answer choices above, answer (B) is the",best,0,virology
"How were retroviruses discovered? (A) In chickens as Rous sarcoma (B) In humans as HTLV-1 (C) In cats causing leukaemia and (D) In mice causing leukaemia. Of the answer choices above, answer (C) is the",best,0,virology
"How were retroviruses discovered? (A) In chickens as Rous sarcoma (B) In humans as HTLV-1 (C) In cats causing leukaemia and (D) In mice causing leukaemia. Of the answer choices above, answer (D) is the",best,1,virology
"Most surveillance systems use which of the following study designs? (A) Cohort (B) Mortality (C) Syndromic and (D) Serial cross-sectional. Of the answer choices above, answer (A) is the",best,0,virology
"Most surveillance systems use which of the following study designs? (A) Cohort (B) Mortality (C) Syndromic and (D) Serial cross-sectional. Of the answer choices above, answer (B) is the",best,0,virology
"Most surveillance systems use which of the following study designs? (A) Cohort (B) Mortality (C) Syndromic and (D) Serial cross-sectional. Of the answer choices above, answer (C) is the",best,0,virology
"Most surveillance systems use which of the following study designs? (A) Cohort (B) Mortality (C) Syndromic and (D) Serial cross-sectional. Of the answer choices above, answer (D) is the",best,1,virology
"Polio can be eradicated by which of the following? (A) Killed polio vaccine (B) Live polio vaccine (C) Combination of the killed and live vaccines. and (D) Attention to sewage control and hygiene. Of the answer choices above, answer (A) is the",best,0,virology
"Polio can be eradicated by which of the following? (A) Killed polio vaccine (B) Live polio vaccine (C) Combination of the killed and live vaccines. and (D) Attention to sewage control and hygiene. Of the answer choices above, answer (B) is the",best,0,virology
"Polio can be eradicated by which of the following? (A) Killed polio vaccine (B) Live polio vaccine (C) Combination of the killed and live vaccines. and (D) Attention to sewage control and hygiene. Of the answer choices above, answer (C) is the",best,0,virology
"Polio can be eradicated by which of the following? (A) Killed polio vaccine (B) Live polio vaccine (C) Combination of the killed and live vaccines. and (D) Attention to sewage control and hygiene. Of the answer choices above, answer (D) is the",best,1,virology
"Public health ethics is: (A) Patient-centered (B) Subject-centered (C) Must respect the rights of individuals and (D) Population-centered. Of the answer choices above, answer (A) is the",best,0,virology
"Public health ethics is: (A) Patient-centered (B) Subject-centered (C) Must respect the rights of individuals and (D) Population-centered. Of the answer choices above, answer (B) is the",best,0,virology
"Public health ethics is: (A) Patient-centered (B) Subject-centered (C) Must respect the rights of individuals and (D) Population-centered. Of the answer choices above, answer (C) is the",best,0,virology
"Public health ethics is: (A) Patient-centered (B) Subject-centered (C) Must respect the rights of individuals and (D) Population-centered. Of the answer choices above, answer (D) is the",best,1,virology
"How many people globally are currently infected with hepatitis B? (A) 2 billion (B) 100,000 (C) 1 million and (D) 350 million. Of the answer choices above, answer (A) is the",best,0,virology
"How many people globally are currently infected with hepatitis B? (A) 2 billion (B) 100,000 (C) 1 million and (D) 350 million. Of the answer choices above, answer (B) is the",best,0,virology
"How many people globally are currently infected with hepatitis B? (A) 2 billion (B) 100,000 (C) 1 million and (D) 350 million. Of the answer choices above, answer (C) is the",best,0,virology
"How many people globally are currently infected with hepatitis B? (A) 2 billion (B) 100,000 (C) 1 million and (D) 350 million. Of the answer choices above, answer (D) is the",best,1,virology
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called (A) Clinical trial (B) Double-blind (C) Longitudinal and (D) Prospective cohort. Of the answer choices above, answer (A) is the",best,0,virology
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called (A) Clinical trial (B) Double-blind (C) Longitudinal and (D) Prospective cohort. Of the answer choices above, answer (B) is the",best,0,virology
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called (A) Clinical trial (B) Double-blind (C) Longitudinal and (D) Prospective cohort. Of the answer choices above, answer (C) is the",best,0,virology
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called (A) Clinical trial (B) Double-blind (C) Longitudinal and (D) Prospective cohort. Of the answer choices above, answer (D) is the",best,1,virology
"Which disease do polyomaviruses predominantly cause? (A) Tumours (B) Brain pathology (C) Kidney infections and (D) No disease at all. Of the answer choices above, answer (A) is the",best,0,virology
"Which disease do polyomaviruses predominantly cause? (A) Tumours (B) Brain pathology (C) Kidney infections and (D) No disease at all. Of the answer choices above, answer (B) is the",best,0,virology
"Which disease do polyomaviruses predominantly cause? (A) Tumours (B) Brain pathology (C) Kidney infections and (D) No disease at all. Of the answer choices above, answer (C) is the",best,0,virology
"Which disease do polyomaviruses predominantly cause? (A) Tumours (B) Brain pathology (C) Kidney infections and (D) No disease at all. Of the answer choices above, answer (D) is the",best,1,virology
"How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a plasma cell (C) Interacting with a virus infected cell and (D) Interacting with a T helper cell.. Of the answer choices above, answer (A) is the",best,0,virology
"How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a plasma cell (C) Interacting with a virus infected cell and (D) Interacting with a T helper cell.. Of the answer choices above, answer (B) is the",best,0,virology
"How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a plasma cell (C) Interacting with a virus infected cell and (D) Interacting with a T helper cell.. Of the answer choices above, answer (C) is the",best,0,virology
"How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a plasma cell (C) Interacting with a virus infected cell and (D) Interacting with a T helper cell.. Of the answer choices above, answer (D) is the",best,1,virology
"The single most important key to the success of the Multicenter AIDS Cohort (MACS) is: (A) The brilliance of the principal investigator (B) The commitment of the staff (C) The quality of the laboratories and (D) The commitment of the participants. Of the answer choices above, answer (A) is the",best,0,virology
"The single most important key to the success of the Multicenter AIDS Cohort (MACS) is: (A) The brilliance of the principal investigator (B) The commitment of the staff (C) The quality of the laboratories and (D) The commitment of the participants. Of the answer choices above, answer (B) is the",best,0,virology
"The single most important key to the success of the Multicenter AIDS Cohort (MACS) is: (A) The brilliance of the principal investigator (B) The commitment of the staff (C) The quality of the laboratories and (D) The commitment of the participants. Of the answer choices above, answer (C) is the",best,0,virology
"The single most important key to the success of the Multicenter AIDS Cohort (MACS) is: (A) The brilliance of the principal investigator (B) The commitment of the staff (C) The quality of the laboratories and (D) The commitment of the participants. Of the answer choices above, answer (D) is the",best,1,virology
"Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virus exits by apoptosis of the cell and (D) The virion RNA acting as mRNA. Of the answer choices above, answer (A) is the",best,0,virology
"Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virus exits by apoptosis of the cell and (D) The virion RNA acting as mRNA. Of the answer choices above, answer (B) is the",best,0,virology
"Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virus exits by apoptosis of the cell and (D) The virion RNA acting as mRNA. Of the answer choices above, answer (C) is the",best,0,virology
"Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virus exits by apoptosis of the cell and (D) The virion RNA acting as mRNA. Of the answer choices above, answer (D) is the",best,1,virology
"Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) A new vector has been discovered (B) They infect a wide range of domestic animals and so contaminate meat (C) Knowledge of their replication as positive sense ssRNA viruses is now complete and (D) The genome has been identified by the new method of deep sequencing. Of the answer choices above, answer (A) is the",best,0,virology
"Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) A new vector has been discovered (B) They infect a wide range of domestic animals and so contaminate meat (C) Knowledge of their replication as positive sense ssRNA viruses is now complete and (D) The genome has been identified by the new method of deep sequencing. Of the answer choices above, answer (B) is the",best,0,virology
"Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) A new vector has been discovered (B) They infect a wide range of domestic animals and so contaminate meat (C) Knowledge of their replication as positive sense ssRNA viruses is now complete and (D) The genome has been identified by the new method of deep sequencing. Of the answer choices above, answer (C) is the",best,0,virology
"Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) A new vector has been discovered (B) They infect a wide range of domestic animals and so contaminate meat (C) Knowledge of their replication as positive sense ssRNA viruses is now complete and (D) The genome has been identified by the new method of deep sequencing. Of the answer choices above, answer (D) is the",best,1,virology
"Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microcephaly and Zika and (D) Hepatitis C. Of the answer choices above, answer (A) is the",best,0,virology
"Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microcephaly and Zika and (D) Hepatitis C. Of the answer choices above, answer (B) is the",best,0,virology
"Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microcephaly and Zika and (D) Hepatitis C. Of the answer choices above, answer (C) is the",best,0,virology
"Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microcephaly and Zika and (D) Hepatitis C. Of the answer choices above, answer (D) is the",best,1,virology
"The particular quality of the U.S. health care system is its: (A) Systematic, democratic approach (B) The result of rationale decisions by informed legislators (C) a. and c. above and (D) Fragmented, uncoordinated approach. Of the answer choices above, answer (A) is the",best,0,virology
"The particular quality of the U.S. health care system is its: (A) Systematic, democratic approach (B) The result of rationale decisions by informed legislators (C) a. and c. above and (D) Fragmented, uncoordinated approach. Of the answer choices above, answer (B) is the",best,0,virology
"The particular quality of the U.S. health care system is its: (A) Systematic, democratic approach (B) The result of rationale decisions by informed legislators (C) a. and c. above and (D) Fragmented, uncoordinated approach. Of the answer choices above, answer (C) is the",best,0,virology
"The particular quality of the U.S. health care system is its: (A) Systematic, democratic approach (B) The result of rationale decisions by informed legislators (C) a. and c. above and (D) Fragmented, uncoordinated approach. Of the answer choices above, answer (D) is the",best,1,virology
"The three key intervention strategies according to Professor Shoptaw are: (A) Condoms, drug therapy and regulation of commercial sex establishments (B) Drug replacement therapy, community intervention and needle exchange (C) HIV testing, drug therapy and condom use and (D) Behavioral intervention, treatment and structural interventions. Of the answer choices above, answer (A) is the",best,0,virology
"The three key intervention strategies according to Professor Shoptaw are: (A) Condoms, drug therapy and regulation of commercial sex establishments (B) Drug replacement therapy, community intervention and needle exchange (C) HIV testing, drug therapy and condom use and (D) Behavioral intervention, treatment and structural interventions. Of the answer choices above, answer (B) is the",best,0,virology
"The three key intervention strategies according to Professor Shoptaw are: (A) Condoms, drug therapy and regulation of commercial sex establishments (B) Drug replacement therapy, community intervention and needle exchange (C) HIV testing, drug therapy and condom use and (D) Behavioral intervention, treatment and structural interventions. Of the answer choices above, answer (C) is the",best,0,virology
"The three key intervention strategies according to Professor Shoptaw are: (A) Condoms, drug therapy and regulation of commercial sex establishments (B) Drug replacement therapy, community intervention and needle exchange (C) HIV testing, drug therapy and condom use and (D) Behavioral intervention, treatment and structural interventions. Of the answer choices above, answer (D) is the",best,1,virology
"Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By new molecular peptide vaccines (C) By humanised monoclonal antibodies to F protein and (D) By MMR vaccine. Of the answer choices above, answer (A) is the",best,0,virology
"Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By new molecular peptide vaccines (C) By humanised monoclonal antibodies to F protein and (D) By MMR vaccine. Of the answer choices above, answer (B) is the",best,0,virology
"Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By new molecular peptide vaccines (C) By humanised monoclonal antibodies to F protein and (D) By MMR vaccine. Of the answer choices above, answer (C) is the",best,0,virology
"Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By new molecular peptide vaccines (C) By humanised monoclonal antibodies to F protein and (D) By MMR vaccine. Of the answer choices above, answer (D) is the",best,1,virology
"How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) New vaccines and (D) Hygiene and social distancing. Of the answer choices above, answer (A) is the",best,0,virology
"How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) New vaccines and (D) Hygiene and social distancing. Of the answer choices above, answer (B) is the",best,0,virology
"How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) New vaccines and (D) Hygiene and social distancing. Of the answer choices above, answer (C) is the",best,0,virology
"How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) New vaccines and (D) Hygiene and social distancing. Of the answer choices above, answer (D) is the",best,1,virology
"Most pandemics have arisen from influenza viruses from which of the following animals? (A) Wild birds (B) Bats (C) Humans and (D) Pigs. Of the answer choices above, answer (A) is the",best,0,virology
"Most pandemics have arisen from influenza viruses from which of the following animals? (A) Wild birds (B) Bats (C) Humans and (D) Pigs. Of the answer choices above, answer (B) is the",best,0,virology
"Most pandemics have arisen from influenza viruses from which of the following animals? (A) Wild birds (B) Bats (C) Humans and (D) Pigs. Of the answer choices above, answer (C) is the",best,0,virology
"Most pandemics have arisen from influenza viruses from which of the following animals? (A) Wild birds (B) Bats (C) Humans and (D) Pigs. Of the answer choices above, answer (D) is the",best,1,virology
"PreP is an effective strategy for reducing the incidence of HIV in: (A) Women (B) Pregnant women (C) a. and b. above and (D) Drug users. Of the answer choices above, answer (A) is the",best,0,virology
"PreP is an effective strategy for reducing the incidence of HIV in: (A) Women (B) Pregnant women (C) a. and b. above and (D) Drug users. Of the answer choices above, answer (B) is the",best,0,virology
"PreP is an effective strategy for reducing the incidence of HIV in: (A) Women (B) Pregnant women (C) a. and b. above and (D) Drug users. Of the answer choices above, answer (C) is the",best,0,virology
"PreP is an effective strategy for reducing the incidence of HIV in: (A) Women (B) Pregnant women (C) a. and b. above and (D) Drug users. Of the answer choices above, answer (D) is the",best,1,virology
"The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Oncogenic activity to transform liver cells. and (D) Virions produced in the cytoplasm by cellular DNA polymerase. Of the answer choices above, answer (A) is the",best,0,virology
"The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Oncogenic activity to transform liver cells. and (D) Virions produced in the cytoplasm by cellular DNA polymerase. Of the answer choices above, answer (B) is the",best,0,virology
"The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Oncogenic activity to transform liver cells. and (D) Virions produced in the cytoplasm by cellular DNA polymerase. Of the answer choices above, answer (C) is the",best,0,virology
"The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Oncogenic activity to transform liver cells. and (D) Virions produced in the cytoplasm by cellular DNA polymerase. Of the answer choices above, answer (D) is the",best,1,virology
"How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7 (B) Has an oncogene able to initiate cancer (C) Acts as a co factor for a cellular oncogene and (D) Integrates viral genome into cellular DNA. Of the answer choices above, answer (A) is the",best,0,virology
"How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7 (B) Has an oncogene able to initiate cancer (C) Acts as a co factor for a cellular oncogene and (D) Integrates viral genome into cellular DNA. Of the answer choices above, answer (B) is the",best,0,virology
"How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7 (B) Has an oncogene able to initiate cancer (C) Acts as a co factor for a cellular oncogene and (D) Integrates viral genome into cellular DNA. Of the answer choices above, answer (C) is the",best,0,virology
"How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7 (B) Has an oncogene able to initiate cancer (C) Acts as a co factor for a cellular oncogene and (D) Integrates viral genome into cellular DNA. Of the answer choices above, answer (D) is the",best,1,virology
"The noroviruses typically cause which of the following? (A) Diarrhoea (B) Rash (C) Disease of the central nervous system and (D) Projectile vomiting and diarrhoea. Of the answer choices above, answer (A) is the",best,0,virology
"The noroviruses typically cause which of the following? (A) Diarrhoea (B) Rash (C) Disease of the central nervous system and (D) Projectile vomiting and diarrhoea. Of the answer choices above, answer (B) is the",best,0,virology
"The noroviruses typically cause which of the following? (A) Diarrhoea (B) Rash (C) Disease of the central nervous system and (D) Projectile vomiting and diarrhoea. Of the answer choices above, answer (C) is the",best,0,virology
"The noroviruses typically cause which of the following? (A) Diarrhoea (B) Rash (C) Disease of the central nervous system and (D) Projectile vomiting and diarrhoea. Of the answer choices above, answer (D) is the",best,1,virology
"Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for? (A) Speedy vaccine development (B) Identifying genetic variation (C) Giving details on virus excretion in symptomless carriers and (D) Quickly identifying new viruses. Of the answer choices above, answer (A) is the",best,0,virology
"Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for? (A) Speedy vaccine development (B) Identifying genetic variation (C) Giving details on virus excretion in symptomless carriers and (D) Quickly identifying new viruses. Of the answer choices above, answer (B) is the",best,0,virology
"Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for? (A) Speedy vaccine development (B) Identifying genetic variation (C) Giving details on virus excretion in symptomless carriers and (D) Quickly identifying new viruses. Of the answer choices above, answer (C) is the",best,0,virology
"Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for? (A) Speedy vaccine development (B) Identifying genetic variation (C) Giving details on virus excretion in symptomless carriers and (D) Quickly identifying new viruses. Of the answer choices above, answer (D) is the",best,1,virology
"Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
