preamble,stimulus,is_correct,subject
"What were the first names of the early American explorers Lewisand Clark? (A) Morgan and Mason (B) Cabot and Joseph (C) Meredith and George and (D) Meriwether and William. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Morgan and Mason (B) Cabot and Joseph (C) Meredith and George and (D) Meriwether and William. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Morgan and Mason (B) Cabot and Joseph (C) Meredith and George and (D) Meriwether and William. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Morgan and Mason (B) Cabot and Joseph (C) Meredith and George and (D) Meriwether and William. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Direct instruction (B) Literature circle (C) Read-aloud and (D) Guided reading. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Direct instruction (B) Literature circle (C) Read-aloud and (D) Guided reading. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Direct instruction (B) Literature circle (C) Read-aloud and (D) Guided reading. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Direct instruction (B) Literature circle (C) Read-aloud and (D) Guided reading. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is varicella? (A) a fancy pasta (B) a type of opera (C) ancient Roman poetry and (D) the chicken pox virus. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is varicella? (A) a fancy pasta (B) a type of opera (C) ancient Roman poetry and (D) the chicken pox virus. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is varicella? (A) a fancy pasta (B) a type of opera (C) ancient Roman poetry and (D) the chicken pox virus. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is varicella? (A) a fancy pasta (B) a type of opera (C) ancient Roman poetry and (D) the chicken pox virus. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Carbon (B) Germanium (C) Silicon and (D) Copper. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Carbon (B) Germanium (C) Silicon and (D) Copper. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Carbon (B) Germanium (C) Silicon and (D) Copper. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Carbon (B) Germanium (C) Silicon and (D) Copper. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A second-year college student is usually called a what? (A) senior (B) freshman (C) junior and (D) sophomore. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) senior (B) freshman (C) junior and (D) sophomore. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) senior (B) freshman (C) junior and (D) sophomore. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) senior (B) freshman (C) junior and (D) sophomore. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Jude Law (B) Dustin Hoffman (C) Ben Affleck and (D) Matt Damon. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Jude Law (B) Dustin Hoffman (C) Ben Affleck and (D) Matt Damon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Jude Law (B) Dustin Hoffman (C) Ben Affleck and (D) Matt Damon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Jude Law (B) Dustin Hoffman (C) Ben Affleck and (D) Matt Damon. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) blurry color mixed on the painting's surface (B) scratchy brush marks clearly separated (C) translucent multiple layers of paint and (D) an even, solid paint application. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) blurry color mixed on the painting's surface (B) scratchy brush marks clearly separated (C) translucent multiple layers of paint and (D) an even, solid paint application. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) blurry color mixed on the painting's surface (B) scratchy brush marks clearly separated (C) translucent multiple layers of paint and (D) an even, solid paint application. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) blurry color mixed on the painting's surface (B) scratchy brush marks clearly separated (C) translucent multiple layers of paint and (D) an even, solid paint application. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Herbert Hoover (B) Franklin Roosevelt (C) Dwight Eisenhower and (D) Harry S Truman. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Herbert Hoover (B) Franklin Roosevelt (C) Dwight Eisenhower and (D) Harry S Truman. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Herbert Hoover (B) Franklin Roosevelt (C) Dwight Eisenhower and (D) Harry S Truman. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Herbert Hoover (B) Franklin Roosevelt (C) Dwight Eisenhower and (D) Harry S Truman. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following lists includes minerals only? (A) Granite, gabbro, diorite, quartz, feldspar (B) Gneiss, schist, phyllite, chlorite, mica (C) Coal, chert, limestone, dolomite, halite and (D) Gold, quartz, topaz, diamond, corundum. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Granite, gabbro, diorite, quartz, feldspar (B) Gneiss, schist, phyllite, chlorite, mica (C) Coal, chert, limestone, dolomite, halite and (D) Gold, quartz, topaz, diamond, corundum. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Granite, gabbro, diorite, quartz, feldspar (B) Gneiss, schist, phyllite, chlorite, mica (C) Coal, chert, limestone, dolomite, halite and (D) Gold, quartz, topaz, diamond, corundum. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Granite, gabbro, diorite, quartz, feldspar (B) Gneiss, schist, phyllite, chlorite, mica (C) Coal, chert, limestone, dolomite, halite and (D) Gold, quartz, topaz, diamond, corundum. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) Increased genetic diversity within a planted field (C) Less oversight and fewer regulations than for unmodified crops and (D) New plant varieties being patented. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) Increased genetic diversity within a planted field (C) Less oversight and fewer regulations than for unmodified crops and (D) New plant varieties being patented. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) Increased genetic diversity within a planted field (C) Less oversight and fewer regulations than for unmodified crops and (D) New plant varieties being patented. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) Increased genetic diversity within a planted field (C) Less oversight and fewer regulations than for unmodified crops and (D) New plant varieties being patented. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Point of view (B) Character development (C) Setting and (D) Plot sequence. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Point of view (B) Character development (C) Setting and (D) Plot sequence. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Point of view (B) Character development (C) Setting and (D) Plot sequence. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Point of view (B) Character development (C) Setting and (D) Plot sequence. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Ghost Busters (B) Joker (C) Groundhog Day and (D) Taxi Driver. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Ghost Busters (B) Joker (C) Groundhog Day and (D) Taxi Driver. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Ghost Busters (B) Joker (C) Groundhog Day and (D) Taxi Driver. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Ghost Busters (B) Joker (C) Groundhog Day and (D) Taxi Driver. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) Excessive fluid use (B) Excessive thinning of the fluid (C) A noisy relief valve and (D) A grayish, milky fluid. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) Excessive fluid use (B) Excessive thinning of the fluid (C) A noisy relief valve and (D) A grayish, milky fluid. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) Excessive fluid use (B) Excessive thinning of the fluid (C) A noisy relief valve and (D) A grayish, milky fluid. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) Excessive fluid use (B) Excessive thinning of the fluid (C) A noisy relief valve and (D) A grayish, milky fluid. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) rabbit (B) tiger (C) monkey and (D) dragon. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) rabbit (B) tiger (C) monkey and (D) dragon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) rabbit (B) tiger (C) monkey and (D) dragon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) rabbit (B) tiger (C) monkey and (D) dragon. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following is part of a farm combine? (A) Conditioner (B) Seed plate (C) Furrow opener and (D) Beater. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Conditioner (B) Seed plate (C) Furrow opener and (D) Beater. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Conditioner (B) Seed plate (C) Furrow opener and (D) Beater. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Conditioner (B) Seed plate (C) Furrow opener and (D) Beater. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Poland (B) Greenland (C) Scotland and (D) Ireland. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Poland (B) Greenland (C) Scotland and (D) Ireland. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Poland (B) Greenland (C) Scotland and (D) Ireland. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Poland (B) Greenland (C) Scotland and (D) Ireland. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Formation of ice from water (B) Formation of a cloud from water vapor (C) Runoff along the land surface and (D) Evaporation from the ocean surface. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Formation of ice from water (B) Formation of a cloud from water vapor (C) Runoff along the land surface and (D) Evaporation from the ocean surface. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Formation of ice from water (B) Formation of a cloud from water vapor (C) Runoff along the land surface and (D) Evaporation from the ocean surface. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Formation of ice from water (B) Formation of a cloud from water vapor (C) Runoff along the land surface and (D) Evaporation from the ocean surface. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Marseille (B) Dijon (C) Lyon and (D) Cannes. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Marseille (B) Dijon (C) Lyon and (D) Cannes. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Marseille (B) Dijon (C) Lyon and (D) Cannes. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Marseille (B) Dijon (C) Lyon and (D) Cannes. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What do you call three consecutive strikes in bowling? (A) yahtzee (B) mulligan (C) ace and (D) turkey. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) yahtzee (B) mulligan (C) ace and (D) turkey. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) yahtzee (B) mulligan (C) ace and (D) turkey. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) yahtzee (B) mulligan (C) ace and (D) turkey. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Mike (B) Chip (C) Robbie and (D) Ernie. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Mike (B) Chip (C) Robbie and (D) Ernie. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Mike (B) Chip (C) Robbie and (D) Ernie. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Mike (B) Chip (C) Robbie and (D) Ernie. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these horror films spawned the most sequels? (A) Scream' (B) Jaws' (C) Halloween' and (D) Friday the 13th'. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Scream' (B) Jaws' (C) Halloween' and (D) Friday the 13th'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Scream' (B) Jaws' (C) Halloween' and (D) Friday the 13th'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Scream' (B) Jaws' (C) Halloween' and (D) Friday the 13th'. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Gladys Knight and (D) Geraldine Jones. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Gladys Knight and (D) Geraldine Jones. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Gladys Knight and (D) Geraldine Jones. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Gladys Knight and (D) Geraldine Jones. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What kind of animal is a peregrine? (A) moose (B) cat (C) fish and (D) bird. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) moose (B) cat (C) fish and (D) bird. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) moose (B) cat (C) fish and (D) bird. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) moose (B) cat (C) fish and (D) bird. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Brain (B) Skeleton (C) Nose and (D) Stomach. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Brain (B) Skeleton (C) Nose and (D) Stomach. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Brain (B) Skeleton (C) Nose and (D) Stomach. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Brain (B) Skeleton (C) Nose and (D) Stomach. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red and (D) Black. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red and (D) Black. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red and (D) Black. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red and (D) Black. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) between 10 and 20 degrees (B) between 20 and 30 degrees (C) just below 32 degrees and (D) 0 degrees or below. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) between 10 and 20 degrees (B) between 20 and 30 degrees (C) just below 32 degrees and (D) 0 degrees or below. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) between 10 and 20 degrees (B) between 20 and 30 degrees (C) just below 32 degrees and (D) 0 degrees or below. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) between 10 and 20 degrees (B) between 20 and 30 degrees (C) just below 32 degrees and (D) 0 degrees or below. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) cat (B) skunk (C) walrus and (D) penguin. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) cat (B) skunk (C) walrus and (D) penguin. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) cat (B) skunk (C) walrus and (D) penguin. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) cat (B) skunk (C) walrus and (D) penguin. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Calvin Coolidge (B) Harry Truman (C) Richard Nixon and (D) Herbert Hoover. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Calvin Coolidge (B) Harry Truman (C) Richard Nixon and (D) Herbert Hoover. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Calvin Coolidge (B) Harry Truman (C) Richard Nixon and (D) Herbert Hoover. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Calvin Coolidge (B) Harry Truman (C) Richard Nixon and (D) Herbert Hoover. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the heaviest confirmed noble gas? (A) Xenon (B) Argon (C) Krypton and (D) Radon. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Xenon (B) Argon (C) Krypton and (D) Radon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Xenon (B) Argon (C) Krypton and (D) Radon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Xenon (B) Argon (C) Krypton and (D) Radon. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 1 mol (B) 2 mol (C) 3 mol and (D) 6 mol. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 1 mol (B) 2 mol (C) 3 mol and (D) 6 mol. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 1 mol (B) 2 mol (C) 3 mol and (D) 6 mol. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 1 mol (B) 2 mol (C) 3 mol and (D) 6 mol. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) John Brown (B) Dred Scott (C) Harriet Tubman and (D) Nat Turner. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) John Brown (B) Dred Scott (C) Harriet Tubman and (D) Nat Turner. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) John Brown (B) Dred Scott (C) Harriet Tubman and (D) Nat Turner. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) John Brown (B) Dred Scott (C) Harriet Tubman and (D) Nat Turner. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to weigh fruit and (D) to make holes. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to weigh fruit and (D) to make holes. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to weigh fruit and (D) to make holes. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to weigh fruit and (D) to make holes. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Coccyx and (D) Carpals. Of the answer choices above, answer (A) is the",best,0,miscellaneous
