preamble,stimulus,is_correct,subject
"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT: (A) Population size is large. (B) Natural selection does not take place. (C) Matings are random. and (D) Genes are exchanged with other populations.. Of the answer choices above, answer (B) is the",best,0,college_biology
"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT: (A) Population size is large. (B) Natural selection does not take place. (C) Matings are random. and (D) Genes are exchanged with other populations.. Of the answer choices above, answer (C) is the",best,0,college_biology
"In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT: (A) Population size is large. (B) Natural selection does not take place. (C) Matings are random. and (D) Genes are exchanged with other populations.. Of the answer choices above, answer (D) is the",best,1,college_biology
"The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) a cistron (C) pseudogenes and (D) heterochromatin. Of the answer choices above, answer (A) is the",best,0,college_biology
"The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) a cistron (C) pseudogenes and (D) heterochromatin. Of the answer choices above, answer (B) is the",best,0,college_biology
"The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) a cistron (C) pseudogenes and (D) heterochromatin. Of the answer choices above, answer (C) is the",best,0,college_biology
"The Barr body found within female mammalian cells' nuclei is an example of (A) euchromatin (B) a cistron (C) pseudogenes and (D) heterochromatin. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is NOT a source of atmospheric carbon? (A) Respiration (B) Bacterial decomposition (C) Combustion of fossil fuels and (D) Photosynthesis. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is NOT a source of atmospheric carbon? (A) Respiration (B) Bacterial decomposition (C) Combustion of fossil fuels and (D) Photosynthesis. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is NOT a source of atmospheric carbon? (A) Respiration (B) Bacterial decomposition (C) Combustion of fossil fuels and (D) Photosynthesis. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is NOT a source of atmospheric carbon? (A) Respiration (B) Bacterial decomposition (C) Combustion of fossil fuels and (D) Photosynthesis. Of the answer choices above, answer (D) is the",best,1,college_biology
"The concept of punctuated equilibrium refers to (A) oscillating ecological successional stages (B) ecological succession arrested by sudden environmental changes, e.g., fire (C) persistent predator-prey relationships in relatively stable environments and (D) bursts of speciation followed by relatively unchanging lineages. Of the answer choices above, answer (A) is the",best,0,college_biology
"The concept of punctuated equilibrium refers to (A) oscillating ecological successional stages (B) ecological succession arrested by sudden environmental changes, e.g., fire (C) persistent predator-prey relationships in relatively stable environments and (D) bursts of speciation followed by relatively unchanging lineages. Of the answer choices above, answer (B) is the",best,0,college_biology
"The concept of punctuated equilibrium refers to (A) oscillating ecological successional stages (B) ecological succession arrested by sudden environmental changes, e.g., fire (C) persistent predator-prey relationships in relatively stable environments and (D) bursts of speciation followed by relatively unchanging lineages. Of the answer choices above, answer (C) is the",best,0,college_biology
"The concept of punctuated equilibrium refers to (A) oscillating ecological successional stages (B) ecological succession arrested by sudden environmental changes, e.g., fire (C) persistent predator-prey relationships in relatively stable environments and (D) bursts of speciation followed by relatively unchanging lineages. Of the answer choices above, answer (D) is the",best,1,college_biology
"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Use a viral copy of reverse transcriptase to manufacture viral DNA and (D) Replicate its genetic material and synthesize viral proteins. Of the answer choices above, answer (A) is the",best,0,college_biology
"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Use a viral copy of reverse transcriptase to manufacture viral DNA and (D) Replicate its genetic material and synthesize viral proteins. Of the answer choices above, answer (B) is the",best,0,college_biology
"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Use a viral copy of reverse transcriptase to manufacture viral DNA and (D) Replicate its genetic material and synthesize viral proteins. Of the answer choices above, answer (C) is the",best,0,college_biology
"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Use a viral copy of reverse transcriptase to manufacture viral DNA and (D) Replicate its genetic material and synthesize viral proteins. Of the answer choices above, answer (D) is the",best,1,college_biology
"Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) superficial cleavage and (D) spiral cleavage. Of the answer choices above, answer (A) is the",best,0,college_biology
"Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) superficial cleavage and (D) spiral cleavage. Of the answer choices above, answer (B) is the",best,0,college_biology
"Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) superficial cleavage and (D) spiral cleavage. Of the answer choices above, answer (C) is the",best,0,college_biology
"Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) superficial cleavage and (D) spiral cleavage. Of the answer choices above, answer (D) is the",best,1,college_biology
"Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol and (D) Chloroplast. Of the answer choices above, answer (A) is the",best,0,college_biology
"Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol and (D) Chloroplast. Of the answer choices above, answer (B) is the",best,0,college_biology
"Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol and (D) Chloroplast. Of the answer choices above, answer (C) is the",best,0,college_biology
"Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol and (D) Chloroplast. Of the answer choices above, answer (D) is the",best,1,college_biology
"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will increase and hare populations will decrease. and (D) Fox populations will decrease and hare populations will increase.. Of the answer choices above, answer (A) is the",best,0,college_biology
"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will increase and hare populations will decrease. and (D) Fox populations will decrease and hare populations will increase.. Of the answer choices above, answer (B) is the",best,0,college_biology
"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will increase and hare populations will decrease. and (D) Fox populations will decrease and hare populations will increase.. Of the answer choices above, answer (C) is the",best,0,college_biology
"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will increase and hare populations will decrease. and (D) Fox populations will decrease and hare populations will increase.. Of the answer choices above, answer (D) is the",best,1,college_biology
"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only and (D) I, II, and III. Of the answer choices above, answer (A) is the",best,0,college_biology
"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only and (D) I, II, and III. Of the answer choices above, answer (B) is the",best,0,college_biology
"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only and (D) I, II, and III. Of the answer choices above, answer (C) is the",best,0,college_biology
"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only and (D) I, II, and III. Of the answer choices above, answer (D) is the",best,1,college_biology
"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (B) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (C) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. and (D) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria.. Of the answer choices above, answer (A) is the",best,0,college_biology
"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (B) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (C) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. and (D) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria.. Of the answer choices above, answer (B) is the",best,0,college_biology
"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (B) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (C) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. and (D) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria.. Of the answer choices above, answer (C) is the",best,0,college_biology
"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (B) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (C) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. and (D) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria.. Of the answer choices above, answer (D) is the",best,1,college_biology
"A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the (A) zona reaction (B) acrosomal reaction (C) fertilization reaction and (D) cortical reaction. Of the answer choices above, answer (A) is the",best,0,college_biology
"A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the (A) zona reaction (B) acrosomal reaction (C) fertilization reaction and (D) cortical reaction. Of the answer choices above, answer (B) is the",best,0,college_biology
"A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the (A) zona reaction (B) acrosomal reaction (C) fertilization reaction and (D) cortical reaction. Of the answer choices above, answer (C) is the",best,0,college_biology
"A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the (A) zona reaction (B) acrosomal reaction (C) fertilization reaction and (D) cortical reaction. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide carbon to plants in exchange for fixed nitrogen. and (D) They provide access to phosphorus, an essential element that is limited in many kinds of soils.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide carbon to plants in exchange for fixed nitrogen. and (D) They provide access to phosphorus, an essential element that is limited in many kinds of soils.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide carbon to plants in exchange for fixed nitrogen. and (D) They provide access to phosphorus, an essential element that is limited in many kinds of soils.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide carbon to plants in exchange for fixed nitrogen. and (D) They provide access to phosphorus, an essential element that is limited in many kinds of soils.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely (A) entirely learned during development (B) entirely instinctive (C) dependent upon hormones for proper development and (D) both instinctive and learned. Of the answer choices above, answer (A) is the",best,0,college_biology
"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely (A) entirely learned during development (B) entirely instinctive (C) dependent upon hormones for proper development and (D) both instinctive and learned. Of the answer choices above, answer (B) is the",best,0,college_biology
"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely (A) entirely learned during development (B) entirely instinctive (C) dependent upon hormones for proper development and (D) both instinctive and learned. Of the answer choices above, answer (C) is the",best,0,college_biology
"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely (A) entirely learned during development (B) entirely instinctive (C) dependent upon hormones for proper development and (D) both instinctive and learned. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via a protein intermediate and (D) A DNA sequence that replicates via an RNA intermediate. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via a protein intermediate and (D) A DNA sequence that replicates via an RNA intermediate. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via a protein intermediate and (D) A DNA sequence that replicates via an RNA intermediate. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via a protein intermediate and (D) A DNA sequence that replicates via an RNA intermediate. Of the answer choices above, answer (D) is the",best,1,college_biology
"The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tundra (B) Taiga (C) Desert and (D) Tropical rain forest. Of the answer choices above, answer (A) is the",best,0,college_biology
"The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tundra (B) Taiga (C) Desert and (D) Tropical rain forest. Of the answer choices above, answer (B) is the",best,0,college_biology
"The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tundra (B) Taiga (C) Desert and (D) Tropical rain forest. Of the answer choices above, answer (C) is the",best,0,college_biology
"The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tundra (B) Taiga (C) Desert and (D) Tropical rain forest. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). and (D) They lower the activation energy, thereby speeding up the conversion of reactants to products.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). and (D) They lower the activation energy, thereby speeding up the conversion of reactants to products.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). and (D) They lower the activation energy, thereby speeding up the conversion of reactants to products.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). and (D) They lower the activation energy, thereby speeding up the conversion of reactants to products.. Of the answer choices above, answer (D) is the",best,1,college_biology
"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as (A) a population crash (B) a population explosion (C) exponential growth and (D) zero population growth. Of the answer choices above, answer (A) is the",best,0,college_biology
"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as (A) a population crash (B) a population explosion (C) exponential growth and (D) zero population growth. Of the answer choices above, answer (B) is the",best,0,college_biology
"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as (A) a population crash (B) a population explosion (C) exponential growth and (D) zero population growth. Of the answer choices above, answer (C) is the",best,0,college_biology
"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as (A) a population crash (B) a population explosion (C) exponential growth and (D) zero population growth. Of the answer choices above, answer (D) is the",best,1,college_biology
"The wings of a bat and the wings of a butterfly are (A) homologous structures (B) vestigial structures (C) dissimilar in form and function and (D) analogous structures. Of the answer choices above, answer (A) is the",best,0,college_biology
"The wings of a bat and the wings of a butterfly are (A) homologous structures (B) vestigial structures (C) dissimilar in form and function and (D) analogous structures. Of the answer choices above, answer (B) is the",best,0,college_biology
"The wings of a bat and the wings of a butterfly are (A) homologous structures (B) vestigial structures (C) dissimilar in form and function and (D) analogous structures. Of the answer choices above, answer (C) is the",best,0,college_biology
"The wings of a bat and the wings of a butterfly are (A) homologous structures (B) vestigial structures (C) dissimilar in form and function and (D) analogous structures. Of the answer choices above, answer (D) is the",best,1,college_biology
"The cell type comprising the pith tissue centered within a dicot stem is the (A) sclerenchyma (B) vascular cambium (C) vascular bundle and (D) parenchyma. Of the answer choices above, answer (A) is the",best,0,college_biology
"The cell type comprising the pith tissue centered within a dicot stem is the (A) sclerenchyma (B) vascular cambium (C) vascular bundle and (D) parenchyma. Of the answer choices above, answer (B) is the",best,0,college_biology
"The cell type comprising the pith tissue centered within a dicot stem is the (A) sclerenchyma (B) vascular cambium (C) vascular bundle and (D) parenchyma. Of the answer choices above, answer (C) is the",best,0,college_biology
"The cell type comprising the pith tissue centered within a dicot stem is the (A) sclerenchyma (B) vascular cambium (C) vascular bundle and (D) parenchyma. Of the answer choices above, answer (D) is the",best,1,college_biology
"Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns and (D) transposons. Of the answer choices above, answer (A) is the",best,0,college_biology
"Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns and (D) transposons. Of the answer choices above, answer (B) is the",best,0,college_biology
"Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns and (D) transposons. Of the answer choices above, answer (C) is the",best,0,college_biology
"Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns and (D) transposons. Of the answer choices above, answer (D) is the",best,1,college_biology
"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weathering (B) stabilizing succession (C) secondary succession and (D) primary succession. Of the answer choices above, answer (A) is the",best,0,college_biology
"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weathering (B) stabilizing succession (C) secondary succession and (D) primary succession. Of the answer choices above, answer (B) is the",best,0,college_biology
"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weathering (B) stabilizing succession (C) secondary succession and (D) primary succession. Of the answer choices above, answer (C) is the",best,0,college_biology
"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weathering (B) stabilizing succession (C) secondary succession and (D) primary succession. Of the answer choices above, answer (D) is the",best,1,college_biology
"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because (A) the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species (B) on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own (C) the maximum fitness of the cuckoo would then be reduced and (D) on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Of the answer choices above, answer (A) is the",best,0,college_biology
"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because (A) the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species (B) on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own (C) the maximum fitness of the cuckoo would then be reduced and (D) on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Of the answer choices above, answer (B) is the",best,0,college_biology
