Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plier is ",present,present,plier,22,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wrench is ",present,present,wrench,23,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ladder is ",present,absent,ladder,24,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lathe is ",present,absent,lathe,25,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, vise is ",present,present,vise,26,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screw is ",present,absent,screw,27,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wood is ",present,absent,wood,28,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wedge is ",present,present,wedge,29,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lumber is ",present,absent,lumber,30,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, blueprint is ",present,present,blueprint,31,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brace is ",present,absent,brace,32,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, awl is ",present,absent,awl,33,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crowbar is ",present,present,crowbar,34,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hinge is ",present,present,hinge,35,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, miter box is ",present,present,miter box,36,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, knife is ",present,absent,knife,37,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chalk is ",present,absent,chalk,38,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nut is ",present,present,nut,39,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bolt is ",present,present,bolt,40,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plumb line is ",present,absent,plumb line,41,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brush is ",present,present,brush,42,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sledge hammer is ",present,absent,sledge hammer,43,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, glue is ",present,absent,glue,44,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, paintbrush is ",present,absent,paintbrush,45,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, varnish is ",present,present,varnish,46,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, apron is ",present,absent,apron,47,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, stapler is ",present,absent,stapler,48,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, extension cord is ",present,absent,extension cord,49,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, soldering iron is ",present,present,soldering iron,50,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plaster is ",present,present,plaster,51,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wheelbarrow is ",present,present,wheelbarrow,52,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, axe is ",present,present,axe,53,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, slide rule is ",present,absent,slide rule,54,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, cement is ",present,absent,cement,55,tool
