Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, level is ",present,present,level,11,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plane is ",present,absent,plane,12,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, file is ",present,present,file,13,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, toolbox is ",present,present,toolbox,14,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, T-square is ",present,absent,T-square,15,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chisel is ",present,absent,chisel,16,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rasp is ",present,present,rasp,17,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, pencil is ",present,absent,pencil,18,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hacksaw is ",present,absent,hacksaw,19,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, square is ",present,absent,square,20,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bench is ",present,present,bench,21,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plier is ",present,present,plier,22,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wrench is ",present,absent,wrench,23,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ladder is ",present,absent,ladder,24,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lathe is ",present,absent,lathe,25,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, vise is ",present,present,vise,26,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screw is ",present,present,screw,27,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wood is ",present,present,wood,28,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wedge is ",present,present,wedge,29,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lumber is ",present,present,lumber,30,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, blueprint is ",present,present,blueprint,31,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brace is ",present,present,brace,32,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, awl is ",present,present,awl,33,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crowbar is ",present,present,crowbar,34,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hinge is ",present,absent,hinge,35,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, miter box is ",present,absent,miter box,36,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, knife is ",present,absent,knife,37,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chalk is ",present,present,chalk,38,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nut is ",present,absent,nut,39,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bolt is ",present,absent,bolt,40,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plumb line is ",present,absent,plumb line,41,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brush is ",present,absent,brush,42,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sledge hammer is ",present,absent,sledge hammer,43,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, glue is ",present,present,glue,44,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, paintbrush is ",present,present,paintbrush,45,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, varnish is ",present,present,varnish,46,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, apron is ",present,absent,apron,47,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, stapler is ",present,absent,stapler,48,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, extension cord is ",present,present,extension cord,49,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, soldering iron is ",present,absent,soldering iron,50,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plaster is ",present,present,plaster,51,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wheelbarrow is ",present,absent,wheelbarrow,52,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, axe is ",present,present,axe,53,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, slide rule is ",present,present,slide rule,54,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, cement is ",present,present,cement,55,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, anvil is ",present,absent,anvil,56,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hatchet is ",present,absent,hatchet,57,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rag is ",present,present,rag,58,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, scissor is ",present,absent,scissor,59,tool
