Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, knife is ",present,present,knife,37,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chalk is ",present,present,chalk,38,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nut is ",present,present,nut,39,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bolt is ",present,present,bolt,40,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plumb line is ",present,present,plumb line,41,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brush is ",present,present,brush,42,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sledge hammer is ",present,absent,sledge hammer,43,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, glue is ",present,present,glue,44,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, paintbrush is ",present,absent,paintbrush,45,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, varnish is ",present,present,varnish,46,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, apron is ",present,absent,apron,47,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, stapler is ",present,absent,stapler,48,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, extension cord is ",present,absent,extension cord,49,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, soldering iron is ",present,present,soldering iron,50,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plaster is ",present,present,plaster,51,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wheelbarrow is ",present,present,wheelbarrow,52,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, axe is ",present,present,axe,53,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, slide rule is ",present,absent,slide rule,54,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, cement is ",present,absent,cement,55,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, anvil is ",present,absent,anvil,56,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hatchet is ",present,absent,hatchet,57,tool
