preamble,stimulus,is_correct,subject
"In regard to memory, aging is most closely associated with a decline in (A) metamemory skills, or knowledge about memory (B) recognition memory (C) the amount of factual memory knowledge available and (D) the efficiency of controlled memory processes. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"In regard to memory, aging is most closely associated with a decline in (A) metamemory skills, or knowledge about memory (B) recognition memory (C) the amount of factual memory knowledge available and (D) the efficiency of controlled memory processes. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"In regard to memory, aging is most closely associated with a decline in (A) metamemory skills, or knowledge about memory (B) recognition memory (C) the amount of factual memory knowledge available and (D) the efficiency of controlled memory processes. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"In regard to memory, aging is most closely associated with a decline in (A) metamemory skills, or knowledge about memory (B) recognition memory (C) the amount of factual memory knowledge available and (D) the efficiency of controlled memory processes. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from (A) Vascular Dementia (B) a right frontal lobe tumor (C) Alzheimer's disease and (D) Parkinson's disease. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from (A) Vascular Dementia (B) a right frontal lobe tumor (C) Alzheimer's disease and (D) Parkinson's disease. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from (A) Vascular Dementia (B) a right frontal lobe tumor (C) Alzheimer's disease and (D) Parkinson's disease. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from (A) Vascular Dementia (B) a right frontal lobe tumor (C) Alzheimer's disease and (D) Parkinson's disease. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (B) unethical, because the psychologist should have called a physician directly (C) ethical, because it was not possible to determine whether or not the client was being manipulative and (D) unethical, because the client's needs were not addressed more directly. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (B) unethical, because the psychologist should have called a physician directly (C) ethical, because it was not possible to determine whether or not the client was being manipulative and (D) unethical, because the client's needs were not addressed more directly. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (B) unethical, because the psychologist should have called a physician directly (C) ethical, because it was not possible to determine whether or not the client was being manipulative and (D) unethical, because the client's needs were not addressed more directly. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (B) unethical, because the psychologist should have called a physician directly (C) ethical, because it was not possible to determine whether or not the client was being manipulative and (D) unethical, because the client's needs were not addressed more directly. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A family therapist using the structural approach of Salvador Minuchin would most likely: (A) work initially with the most differentiated family member. (B) ""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system."" (C) ""issue specific """"directives"""" designed to counteract dysfunctional processes."" and (D) clarify boundaries between family members in order to reduce enmeshment.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A family therapist using the structural approach of Salvador Minuchin would most likely: (A) work initially with the most differentiated family member. (B) ""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system."" (C) ""issue specific """"directives"""" designed to counteract dysfunctional processes."" and (D) clarify boundaries between family members in order to reduce enmeshment.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A family therapist using the structural approach of Salvador Minuchin would most likely: (A) work initially with the most differentiated family member. (B) ""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system."" (C) ""issue specific """"directives"""" designed to counteract dysfunctional processes."" and (D) clarify boundaries between family members in order to reduce enmeshment.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A family therapist using the structural approach of Salvador Minuchin would most likely: (A) work initially with the most differentiated family member. (B) ""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system."" (C) ""issue specific """"directives"""" designed to counteract dysfunctional processes."" and (D) clarify boundaries between family members in order to reduce enmeshment.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as: (A) A true experiment (B) A natural experiment (C) A cross-sectional cohort design and (D) A cross-sequential cohort design. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as: (A) A true experiment (B) A natural experiment (C) A cross-sectional cohort design and (D) A cross-sequential cohort design. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as: (A) A true experiment (B) A natural experiment (C) A cross-sectional cohort design and (D) A cross-sequential cohort design. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as: (A) A true experiment (B) A natural experiment (C) A cross-sectional cohort design and (D) A cross-sequential cohort design. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair (A) recall of words (B) verbal comprehension (C) verbal learning and (D) production of speech. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair (A) recall of words (B) verbal comprehension (C) verbal learning and (D) production of speech. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair (A) recall of words (B) verbal comprehension (C) verbal learning and (D) production of speech. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair (A) recall of words (B) verbal comprehension (C) verbal learning and (D) production of speech. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children? (A) the child’s intelligence. (B) the child’s “basic personality.” (C) the strength of the parent-child attachment. and (D) the parents’ childrearing behaviors. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children? (A) the child’s intelligence. (B) the child’s “basic personality.” (C) the strength of the parent-child attachment. and (D) the parents’ childrearing behaviors. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children? (A) the child’s intelligence. (B) the child’s “basic personality.” (C) the strength of the parent-child attachment. and (D) the parents’ childrearing behaviors. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children? (A) the child’s intelligence. (B) the child’s “basic personality.” (C) the strength of the parent-child attachment. and (D) the parents’ childrearing behaviors. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning: (A) is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep. (B) is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning. (C) is functioning at an intellectual level that is superior for his/her age, education, and demographic background. and (D) is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning: (A) is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep. (B) is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning. (C) is functioning at an intellectual level that is superior for his/her age, education, and demographic background. and (D) is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning: (A) is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep. (B) is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning. (C) is functioning at an intellectual level that is superior for his/her age, education, and demographic background. and (D) is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning: (A) is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep. (B) is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning. (C) is functioning at an intellectual level that is superior for his/her age, education, and demographic background. and (D) is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to: (A) agree to testify only if she obtains consent from both parents. (B) agree to testify only if she can evaluate all of the involved parties. (C) agree to testify only if her familiarity with the child won''t bias her testimony. and (D) decline the request to testify.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to: (A) agree to testify only if she obtains consent from both parents. (B) agree to testify only if she can evaluate all of the involved parties. (C) agree to testify only if her familiarity with the child won''t bias her testimony. and (D) decline the request to testify.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to: (A) agree to testify only if she obtains consent from both parents. (B) agree to testify only if she can evaluate all of the involved parties. (C) agree to testify only if her familiarity with the child won''t bias her testimony. and (D) decline the request to testify.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to: (A) agree to testify only if she obtains consent from both parents. (B) agree to testify only if she can evaluate all of the involved parties. (C) agree to testify only if her familiarity with the child won''t bias her testimony. and (D) decline the request to testify.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect? (A) goals serve 2 purposes: they are a basis for motivation and they direct behaviors (B) goal attainment is maximized when frequent feedback is given (C) worker participation in goal-setting is also good and (D) goal attainment is maximized when goals are specific and highly difficult. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect? (A) goals serve 2 purposes: they are a basis for motivation and they direct behaviors (B) goal attainment is maximized when frequent feedback is given (C) worker participation in goal-setting is also good and (D) goal attainment is maximized when goals are specific and highly difficult. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect? (A) goals serve 2 purposes: they are a basis for motivation and they direct behaviors (B) goal attainment is maximized when frequent feedback is given (C) worker participation in goal-setting is also good and (D) goal attainment is maximized when goals are specific and highly difficult. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect? (A) goals serve 2 purposes: they are a basis for motivation and they direct behaviors (B) goal attainment is maximized when frequent feedback is given (C) worker participation in goal-setting is also good and (D) goal attainment is maximized when goals are specific and highly difficult. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA? (A) Ratio Data is scaled and at equal distances but no absolute zero (B) Ratio Data orders the amount of variable, but no info about how much (C) Ratio Data divides variables into unordered categories and (D) Ratio Data is an interval data with an absolute zero. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA? (A) Ratio Data is scaled and at equal distances but no absolute zero (B) Ratio Data orders the amount of variable, but no info about how much (C) Ratio Data divides variables into unordered categories and (D) Ratio Data is an interval data with an absolute zero. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA? (A) Ratio Data is scaled and at equal distances but no absolute zero (B) Ratio Data orders the amount of variable, but no info about how much (C) Ratio Data divides variables into unordered categories and (D) Ratio Data is an interval data with an absolute zero. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA? (A) Ratio Data is scaled and at equal distances but no absolute zero (B) Ratio Data orders the amount of variable, but no info about how much (C) Ratio Data divides variables into unordered categories and (D) Ratio Data is an interval data with an absolute zero. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership: (A) rated the group as less interesting and enjoyable. (B) were more likely to drop out of the group. (C) were more likely to dislike fellow group members. and (D) rated the group as more interesting and enjoyable.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership: (A) rated the group as less interesting and enjoyable. (B) were more likely to drop out of the group. (C) were more likely to dislike fellow group members. and (D) rated the group as more interesting and enjoyable.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership: (A) rated the group as less interesting and enjoyable. (B) were more likely to drop out of the group. (C) were more likely to dislike fellow group members. and (D) rated the group as more interesting and enjoyable.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership: (A) rated the group as less interesting and enjoyable. (B) were more likely to drop out of the group. (C) were more likely to dislike fellow group members. and (D) rated the group as more interesting and enjoyable.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. X should be listed as second author since she was the student’s official dissertation chair. (C) Dr. Y and Dr. Z should be listed as co-authors. and (D) Dr. Z should be listed as second author if her contribution warrants it.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. X should be listed as second author since she was the student’s official dissertation chair. (C) Dr. Y and Dr. Z should be listed as co-authors. and (D) Dr. Z should be listed as second author if her contribution warrants it.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. X should be listed as second author since she was the student’s official dissertation chair. (C) Dr. Y and Dr. Z should be listed as co-authors. and (D) Dr. Z should be listed as second author if her contribution warrants it.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. X should be listed as second author since she was the student’s official dissertation chair. (C) Dr. Y and Dr. Z should be listed as co-authors. and (D) Dr. Z should be listed as second author if her contribution warrants it.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined? (A) PRECONTEMPLATION: intend to take action in next 6 months (B) PREPARATION: consider change in next 6 months (C) MAINTENANCE: behavior change lasted at least 8 months and (D) ACTION: time and effort into modifying behavior. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined? (A) PRECONTEMPLATION: intend to take action in next 6 months (B) PREPARATION: consider change in next 6 months (C) MAINTENANCE: behavior change lasted at least 8 months and (D) ACTION: time and effort into modifying behavior. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined? (A) PRECONTEMPLATION: intend to take action in next 6 months (B) PREPARATION: consider change in next 6 months (C) MAINTENANCE: behavior change lasted at least 8 months and (D) ACTION: time and effort into modifying behavior. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined? (A) PRECONTEMPLATION: intend to take action in next 6 months (B) PREPARATION: consider change in next 6 months (C) MAINTENANCE: behavior change lasted at least 8 months and (D) ACTION: time and effort into modifying behavior. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to: (A) Try his or her best (B) Read a chapter on the issue (C) Charge the client less and (D) Refer out. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to: (A) Try his or her best (B) Read a chapter on the issue (C) Charge the client less and (D) Refer out. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to: (A) Try his or her best (B) Read a chapter on the issue (C) Charge the client less and (D) Refer out. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to: (A) Try his or her best (B) Read a chapter on the issue (C) Charge the client less and (D) Refer out. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to: (A) increase the number of true positives. (B) increase the number of false negatives. (C) decrease the number of true negatives. and (D) decrease the number of false positives.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to: (A) increase the number of true positives. (B) increase the number of false negatives. (C) decrease the number of true negatives. and (D) decrease the number of false positives.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
