preamble,stimulus,is_correct,subject
"Paper will burn at approximately what temperature in Fahrenheit? (A) 451 degrees (B) 986 degrees (C) 2125 degrees and (D) 3985 degrees. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Paper will burn at approximately what temperature in Fahrenheit? (A) 451 degrees (B) 986 degrees (C) 2125 degrees and (D) 3985 degrees. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The Apple iMac computer is available in all of the following colors except which? (A) Kiwi (B) Tangerine (C) Strawberry and (D) Grape. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The Apple iMac computer is available in all of the following colors except which? (A) Kiwi (B) Tangerine (C) Strawberry and (D) Grape. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The Apple iMac computer is available in all of the following colors except which? (A) Kiwi (B) Tangerine (C) Strawberry and (D) Grape. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The Apple iMac computer is available in all of the following colors except which? (A) Kiwi (B) Tangerine (C) Strawberry and (D) Grape. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Meriwether and William (B) Morgan and Mason (C) Cabot and Joseph and (D) Meredith and George. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Meriwether and William (B) Morgan and Mason (C) Cabot and Joseph and (D) Meredith and George. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Meriwether and William (B) Morgan and Mason (C) Cabot and Joseph and (D) Meredith and George. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What were the first names of the early American explorers Lewisand Clark? (A) Meriwether and William (B) Morgan and Mason (C) Cabot and Joseph and (D) Meredith and George. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Guided reading (B) Direct instruction (C) Literature circle and (D) Read-aloud. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Guided reading (B) Direct instruction (C) Literature circle and (D) Read-aloud. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Guided reading (B) Direct instruction (C) Literature circle and (D) Read-aloud. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described? (A) Guided reading (B) Direct instruction (C) Literature circle and (D) Read-aloud. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is varicella? (A) the chicken pox virus (B) a fancy pasta (C) a type of opera and (D) ancient Roman poetry. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is varicella? (A) the chicken pox virus (B) a fancy pasta (C) a type of opera and (D) ancient Roman poetry. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is varicella? (A) the chicken pox virus (B) a fancy pasta (C) a type of opera and (D) ancient Roman poetry. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is varicella? (A) the chicken pox virus (B) a fancy pasta (C) a type of opera and (D) ancient Roman poetry. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Copper (B) Carbon (C) Germanium and (D) Silicon. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Copper (B) Carbon (C) Germanium and (D) Silicon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Copper (B) Carbon (C) Germanium and (D) Silicon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following materials has a resistance that is LEAST affected by temperature changes? (A) Copper (B) Carbon (C) Germanium and (D) Silicon. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) sophomore (B) senior (C) freshman and (D) junior. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A second-year college student is usually called a what? (A) sophomore (B) senior (C) freshman and (D) junior. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) sophomore (B) senior (C) freshman and (D) junior. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A second-year college student is usually called a what? (A) sophomore (B) senior (C) freshman and (D) junior. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Matt Damon (B) Jude Law (C) Dustin Hoffman and (D) Ben Affleck. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Matt Damon (B) Jude Law (C) Dustin Hoffman and (D) Ben Affleck. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Matt Damon (B) Jude Law (C) Dustin Hoffman and (D) Ben Affleck. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the film 'The Talented Mr Ripley' who plays Mr Ripley? (A) Matt Damon (B) Jude Law (C) Dustin Hoffman and (D) Ben Affleck. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated and (D) translucent multiple layers of paint. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated and (D) translucent multiple layers of paint. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated and (D) translucent multiple layers of paint. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated and (D) translucent multiple layers of paint. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Harry S Truman (B) Herbert Hoover (C) Franklin Roosevelt and (D) Dwight Eisenhower. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Harry S Truman (B) Herbert Hoover (C) Franklin Roosevelt and (D) Dwight Eisenhower. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Harry S Truman (B) Herbert Hoover (C) Franklin Roosevelt and (D) Dwight Eisenhower. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who was president of the United States when Bill Clinton was born? (A) Harry S Truman (B) Herbert Hoover (C) Franklin Roosevelt and (D) Dwight Eisenhower. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Gold, quartz, topaz, diamond, corundum (B) Granite, gabbro, diorite, quartz, feldspar (C) Gneiss, schist, phyllite, chlorite, mica and (D) Coal, chert, limestone, dolomite, halite. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following lists includes minerals only? (A) Gold, quartz, topaz, diamond, corundum (B) Granite, gabbro, diorite, quartz, feldspar (C) Gneiss, schist, phyllite, chlorite, mica and (D) Coal, chert, limestone, dolomite, halite. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Gold, quartz, topaz, diamond, corundum (B) Granite, gabbro, diorite, quartz, feldspar (C) Gneiss, schist, phyllite, chlorite, mica and (D) Coal, chert, limestone, dolomite, halite. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following lists includes minerals only? (A) Gold, quartz, topaz, diamond, corundum (B) Granite, gabbro, diorite, quartz, feldspar (C) Gneiss, schist, phyllite, chlorite, mica and (D) Coal, chert, limestone, dolomite, halite. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) New plant varieties being patented (B) Reduced cost of plant seeds (C) Increased genetic diversity within a planted field and (D) Less oversight and fewer regulations than for unmodified crops. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) New plant varieties being patented (B) Reduced cost of plant seeds (C) Increased genetic diversity within a planted field and (D) Less oversight and fewer regulations than for unmodified crops. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) New plant varieties being patented (B) Reduced cost of plant seeds (C) Increased genetic diversity within a planted field and (D) Less oversight and fewer regulations than for unmodified crops. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is a likely outcome of the development and use of genetically modified plants? (A) New plant varieties being patented (B) Reduced cost of plant seeds (C) Increased genetic diversity within a planted field and (D) Less oversight and fewer regulations than for unmodified crops. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development and (D) Setting. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development and (D) Setting. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development and (D) Setting. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development and (D) Setting. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Taxi Driver (B) Ghost Busters (C) Joker and (D) Groundhog Day. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Taxi Driver (B) Ghost Busters (C) Joker and (D) Groundhog Day. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Taxi Driver (B) Ghost Busters (C) Joker and (D) Groundhog Day. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which movie popularized the phrase ""You talkin' to me? (A) Taxi Driver (B) Ghost Busters (C) Joker and (D) Groundhog Day. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) A grayish, milky fluid (B) Excessive fluid use (C) Excessive thinning of the fluid and (D) A noisy relief valve. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) A grayish, milky fluid (B) Excessive fluid use (C) Excessive thinning of the fluid and (D) A noisy relief valve. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) A grayish, milky fluid (B) Excessive fluid use (C) Excessive thinning of the fluid and (D) A noisy relief valve. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery? (A) A grayish, milky fluid (B) Excessive fluid use (C) Excessive thinning of the fluid and (D) A noisy relief valve. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) dragon (B) rabbit (C) tiger and (D) monkey. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) dragon (B) rabbit (C) tiger and (D) monkey. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) dragon (B) rabbit (C) tiger and (D) monkey. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What animal represents the year 2000 on the Chinese calendar? (A) dragon (B) rabbit (C) tiger and (D) monkey. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Beater (B) Conditioner (C) Seed plate and (D) Furrow opener. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following is part of a farm combine? (A) Beater (B) Conditioner (C) Seed plate and (D) Furrow opener. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Beater (B) Conditioner (C) Seed plate and (D) Furrow opener. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is part of a farm combine? (A) Beater (B) Conditioner (C) Seed plate and (D) Furrow opener. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Ireland (B) Poland (C) Greenland and (D) Scotland. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Ireland (B) Poland (C) Greenland and (D) Scotland. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Ireland (B) Poland (C) Greenland and (D) Scotland. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to legend in what country are you most likely to meet a leprechaun? (A) Ireland (B) Poland (C) Greenland and (D) Scotland. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Evaporation from the ocean surface (B) Formation of ice from water (C) Formation of a cloud from water vapor and (D) Runoff along the land surface. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Evaporation from the ocean surface (B) Formation of ice from water (C) Formation of a cloud from water vapor and (D) Runoff along the land surface. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Evaporation from the ocean surface (B) Formation of ice from water (C) Formation of a cloud from water vapor and (D) Runoff along the land surface. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"During which of the following processes within the hydrologic cycle do water molecules absorb energy? (A) Evaporation from the ocean surface (B) Formation of ice from water (C) Formation of a cloud from water vapor and (D) Runoff along the land surface. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Cannes (B) Marseille (C) Dijon and (D) Lyon. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Cannes (B) Marseille (C) Dijon and (D) Lyon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Cannes (B) Marseille (C) Dijon and (D) Lyon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What French city is home to a famous international film festival each spring? (A) Cannes (B) Marseille (C) Dijon and (D) Lyon. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) turkey (B) yahtzee (C) mulligan and (D) ace. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What do you call three consecutive strikes in bowling? (A) turkey (B) yahtzee (C) mulligan and (D) ace. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) turkey (B) yahtzee (C) mulligan and (D) ace. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What do you call three consecutive strikes in bowling? (A) turkey (B) yahtzee (C) mulligan and (D) ace. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Ernie (B) Mike (C) Chip and (D) Robbie. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Ernie (B) Mike (C) Chip and (D) Robbie. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Ernie (B) Mike (C) Chip and (D) Robbie. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the boys on the TV show 'My Three Sons' is adopted? (A) Ernie (B) Mike (C) Chip and (D) Robbie. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Friday the 13th' (B) Scream' (C) Jaws' and (D) Halloween'. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these horror films spawned the most sequels? (A) Friday the 13th' (B) Scream' (C) Jaws' and (D) Halloween'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Friday the 13th' (B) Scream' (C) Jaws' and (D) Halloween'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these horror films spawned the most sequels? (A) Friday the 13th' (B) Scream' (C) Jaws' and (D) Halloween'. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Geraldine Jones (B) Miss Jackie (C) Elizabeth Sanford and (D) Gladys Knight. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Geraldine Jones (B) Miss Jackie (C) Elizabeth Sanford and (D) Gladys Knight. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Geraldine Jones (B) Miss Jackie (C) Elizabeth Sanford and (D) Gladys Knight. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Geraldine Jones (B) Miss Jackie (C) Elizabeth Sanford and (D) Gladys Knight. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) bird (B) moose (C) cat and (D) fish. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What kind of animal is a peregrine? (A) bird (B) moose (C) cat and (D) fish. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) bird (B) moose (C) cat and (D) fish. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What kind of animal is a peregrine? (A) bird (B) moose (C) cat and (D) fish. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Stomach (B) Brain (C) Skeleton and (D) Nose. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Stomach (B) Brain (C) Skeleton and (D) Nose. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Stomach (B) Brain (C) Skeleton and (D) Nose. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What part of the human body does a gastroenterologist examine? (A) Stomach (B) Brain (C) Skeleton and (D) Nose. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Black (B) Blue (C) Green and (D) Red. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Black (B) Blue (C) Green and (D) Red. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Black (B) Blue (C) Green and (D) Red. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Black (B) Blue (C) Green and (D) Red. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) 0 degrees or below (B) between 10 and 20 degrees (C) between 20 and 30 degrees and (D) just below 32 degrees. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) 0 degrees or below (B) between 10 and 20 degrees (C) between 20 and 30 degrees and (D) just below 32 degrees. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) 0 degrees or below (B) between 10 and 20 degrees (C) between 20 and 30 degrees and (D) just below 32 degrees. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Meat should be kept frozen at what temperature in degrees Fahrenheit? (A) 0 degrees or below (B) between 10 and 20 degrees (C) between 20 and 30 degrees and (D) just below 32 degrees. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) penguin (B) cat (C) skunk and (D) walrus. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) penguin (B) cat (C) skunk and (D) walrus. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) penguin (B) cat (C) skunk and (D) walrus. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What kind of animal is cartoon character Tennessee Tuxedo? (A) penguin (B) cat (C) skunk and (D) walrus. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Herbert Hoover (B) Calvin Coolidge (C) Harry Truman and (D) Richard Nixon. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Herbert Hoover (B) Calvin Coolidge (C) Harry Truman and (D) Richard Nixon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Herbert Hoover (B) Calvin Coolidge (C) Harry Truman and (D) Richard Nixon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'? (A) Herbert Hoover (B) Calvin Coolidge (C) Harry Truman and (D) Richard Nixon. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Radon (B) Xenon (C) Argon and (D) Krypton. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the heaviest confirmed noble gas? (A) Radon (B) Xenon (C) Argon and (D) Krypton. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Radon (B) Xenon (C) Argon and (D) Krypton. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the heaviest confirmed noble gas? (A) Radon (B) Xenon (C) Argon and (D) Krypton. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 6 mol (B) 1 mol (C) 2 mol and (D) 3 mol. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 6 mol (B) 1 mol (C) 2 mol and (D) 3 mol. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 6 mol (B) 1 mol (C) 2 mol and (D) 3 mol. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution? (A) 6 mol (B) 1 mol (C) 2 mol and (D) 3 mol. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) Nat Turner (B) John Brown (C) Dred Scott and (D) Harriet Tubman. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) Nat Turner (B) John Brown (C) Dred Scott and (D) Harriet Tubman. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) Nat Turner (B) John Brown (C) Dred Scott and (D) Harriet Tubman. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who led the 1831 slave insurrection in SouthamptonVirginia? (A) Nat Turner (B) John Brown (C) Dred Scott and (D) Harriet Tubman. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to make holes (B) to shoot ducks (C) to polish floors and (D) to weigh fruit. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"For what purpose would you use an awl? (A) to make holes (B) to shoot ducks (C) to polish floors and (D) to weigh fruit. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to make holes (B) to shoot ducks (C) to polish floors and (D) to weigh fruit. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"For what purpose would you use an awl? (A) to make holes (B) to shoot ducks (C) to polish floors and (D) to weigh fruit. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these bones is located in the wrist? (A) Carpals (B) Patella (C) Humerus and (D) Coccyx. Of the answer choices above, answer (A) is the",best,1,miscellaneous
