preamble,stimulus,is_correct,subject
"MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used? (A) The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets. (B) When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime. (C) When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired. and (D) When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.. Of the answer choices above, answer (C) is the",best,0,computer_security
"MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used? (A) The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets. (B) When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime. (C) When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired. and (D) When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.. Of the answer choices above, answer (D) is the",best,1,computer_security
"In Message Condentiality, the transmitted message must make sense to only intended (A) Sender (B) Modulor (C) Translator and (D) Receiver. Of the answer choices above, answer (A) is the",best,0,computer_security
"In Message Condentiality, the transmitted message must make sense to only intended (A) Sender (B) Modulor (C) Translator and (D) Receiver. Of the answer choices above, answer (B) is the",best,0,computer_security
"In Message Condentiality, the transmitted message must make sense to only intended (A) Sender (B) Modulor (C) Translator and (D) Receiver. Of the answer choices above, answer (C) is the",best,0,computer_security
"In Message Condentiality, the transmitted message must make sense to only intended (A) Sender (B) Modulor (C) Translator and (D) Receiver. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is a remote Trojan? (A) DaCryptic (B) BankerA (C) Game-Troj and (D) Troya. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is a remote Trojan? (A) DaCryptic (B) BankerA (C) Game-Troj and (D) Troya. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is a remote Trojan? (A) DaCryptic (B) BankerA (C) Game-Troj and (D) Troya. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is a remote Trojan? (A) DaCryptic (B) BankerA (C) Game-Troj and (D) Troya. Of the answer choices above, answer (D) is the",best,1,computer_security
"______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Less processing power (C) Inefficient programming and (D) Buffer-overrun. Of the answer choices above, answer (A) is the",best,0,computer_security
"______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Less processing power (C) Inefficient programming and (D) Buffer-overrun. Of the answer choices above, answer (B) is the",best,0,computer_security
"______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Less processing power (C) Inefficient programming and (D) Buffer-overrun. Of the answer choices above, answer (C) is the",best,0,computer_security
"______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Less processing power (C) Inefficient programming and (D) Buffer-overrun. Of the answer choices above, answer (D) is the",best,1,computer_security
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code. (A) all loads or stores to addresses that are not 0 mod 32 (B) all indirect loads or stores (via an address in a register or variable) (C) all indirect jumps (via an address in a register or variable) and (D) all instructions that modify segment state. Of the answer choices above, answer (A) is the",best,0,computer_security
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code. (A) all loads or stores to addresses that are not 0 mod 32 (B) all indirect loads or stores (via an address in a register or variable) (C) all indirect jumps (via an address in a register or variable) and (D) all instructions that modify segment state. Of the answer choices above, answer (B) is the",best,0,computer_security
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code. (A) all loads or stores to addresses that are not 0 mod 32 (B) all indirect loads or stores (via an address in a register or variable) (C) all indirect jumps (via an address in a register or variable) and (D) all instructions that modify segment state. Of the answer choices above, answer (C) is the",best,0,computer_security
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code. (A) all loads or stores to addresses that are not 0 mod 32 (B) all indirect loads or stores (via an address in a register or variable) (C) all indirect jumps (via an address in a register or variable) and (D) all instructions that modify segment state. Of the answer choices above, answer (D) is the",best,1,computer_security
"____________ is also a part of darknet that is employed for transferring files anonymously. (A) ARPANET (B) Stuxnet (C) Internet and (D) Freenet. Of the answer choices above, answer (A) is the",best,0,computer_security
"____________ is also a part of darknet that is employed for transferring files anonymously. (A) ARPANET (B) Stuxnet (C) Internet and (D) Freenet. Of the answer choices above, answer (B) is the",best,0,computer_security
"____________ is also a part of darknet that is employed for transferring files anonymously. (A) ARPANET (B) Stuxnet (C) Internet and (D) Freenet. Of the answer choices above, answer (C) is the",best,0,computer_security
"____________ is also a part of darknet that is employed for transferring files anonymously. (A) ARPANET (B) Stuxnet (C) Internet and (D) Freenet. Of the answer choices above, answer (D) is the",best,1,computer_security
"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No storage check in the external memory (B) No processing power check (C) No database check and (D) No string boundary checks in predefined functions. Of the answer choices above, answer (A) is the",best,0,computer_security
"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No storage check in the external memory (B) No processing power check (C) No database check and (D) No string boundary checks in predefined functions. Of the answer choices above, answer (B) is the",best,0,computer_security
"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No storage check in the external memory (B) No processing power check (C) No database check and (D) No string boundary checks in predefined functions. Of the answer choices above, answer (C) is the",best,0,computer_security
"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No storage check in the external memory (B) No processing power check (C) No database check and (D) No string boundary checks in predefined functions. Of the answer choices above, answer (D) is the",best,1,computer_security
"Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Submitted (C) Shared and (D) Authenticated. Of the answer choices above, answer (A) is the",best,0,computer_security
"Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Submitted (C) Shared and (D) Authenticated. Of the answer choices above, answer (B) is the",best,0,computer_security
"Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Submitted (C) Shared and (D) Authenticated. Of the answer choices above, answer (C) is the",best,0,computer_security
"Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Submitted (C) Shared and (D) Authenticated. Of the answer choices above, answer (D) is the",best,1,computer_security
"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds and (D) there is no more space to hold integers in the program. Of the answer choices above, answer (A) is the",best,0,computer_security
"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds and (D) there is no more space to hold integers in the program. Of the answer choices above, answer (B) is the",best,0,computer_security
"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds and (D) there is no more space to hold integers in the program. Of the answer choices above, answer (C) is the",best,0,computer_security
"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds and (D) there is no more space to hold integers in the program. Of the answer choices above, answer (D) is the",best,1,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww (C) Anyone can compute H( k \| m )H(k∥m) for any mm and (D) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww. Of the answer choices above, answer (A) is the",best,0,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww (C) Anyone can compute H( k \| m )H(k∥m) for any mm and (D) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww. Of the answer choices above, answer (B) is the",best,0,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww (C) Anyone can compute H( k \| m )H(k∥m) for any mm and (D) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww. Of the answer choices above, answer (C) is the",best,0,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww (C) Anyone can compute H( k \| m )H(k∥m) for any mm and (D) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww. Of the answer choices above, answer (D) is the",best,1,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Backward secrecy. and (D) Forward secrecy. Of the answer choices above, answer (A) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Backward secrecy. and (D) Forward secrecy. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Backward secrecy. and (D) Forward secrecy. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Backward secrecy. and (D) Forward secrecy. Of the answer choices above, answer (D) is the",best,1,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Nonrepudiation (C) Both A & C and (D) Privacy. Of the answer choices above, answer (A) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Nonrepudiation (C) Both A & C and (D) Privacy. Of the answer choices above, answer (B) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Nonrepudiation (C) Both A & C and (D) Privacy. Of the answer choices above, answer (C) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Nonrepudiation (C) Both A & C and (D) Privacy. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) SQL Injection and (D) Authentication. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) SQL Injection and (D) Authentication. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) SQL Injection and (D) Authentication. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) SQL Injection and (D) Authentication. Of the answer choices above, answer (D) is the",best,1,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) WPA (B) WAP (C) Access Port and (D) Access Point. Of the answer choices above, answer (A) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) WPA (B) WAP (C) Access Port and (D) Access Point. Of the answer choices above, answer (B) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) WPA (B) WAP (C) Access Port and (D) Access Point. Of the answer choices above, answer (C) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) WPA (B) WAP (C) Access Port and (D) Access Point. Of the answer choices above, answer (D) is the",best,1,computer_security
"In MD-5 the length of the message digest is (A) 160 (B) 64 (C) 54 and (D) 128. Of the answer choices above, answer (A) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 160 (B) 64 (C) 54 and (D) 128. Of the answer choices above, answer (B) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 160 (B) 64 (C) 54 and (D) 128. Of the answer choices above, answer (C) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 160 (B) 64 (C) 54 and (D) 128. Of the answer choices above, answer (D) is the",best,1,computer_security
"What is Nmap? (A) It is a network fuzz testing tool (B) It is a map of the Internet (C) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response and (D) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses. Of the answer choices above, answer (A) is the",best,0,computer_security
"What is Nmap? (A) It is a network fuzz testing tool (B) It is a map of the Internet (C) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response and (D) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses. Of the answer choices above, answer (B) is the",best,0,computer_security
"What is Nmap? (A) It is a network fuzz testing tool (B) It is a map of the Internet (C) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response and (D) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses. Of the answer choices above, answer (C) is the",best,0,computer_security
"What is Nmap? (A) It is a network fuzz testing tool (B) It is a map of the Internet (C) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response and (D) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses. Of the answer choices above, answer (D) is the",best,1,computer_security
"How do you prevent SQL injection? (A) Interrupt requests (B) Merge tables (C) All of the above and (D) Escape queries. Of the answer choices above, answer (A) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Interrupt requests (B) Merge tables (C) All of the above and (D) Escape queries. Of the answer choices above, answer (B) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Interrupt requests (B) Merge tables (C) All of the above and (D) Escape queries. Of the answer choices above, answer (C) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Interrupt requests (B) Merge tables (C) All of the above and (D) Escape queries. Of the answer choices above, answer (D) is the",best,1,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) Using encryption during tests to make the source of attacks impossible to determine (C) Performing penetration testing without the target organization knowing and (D) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services. Of the answer choices above, answer (A) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) Using encryption during tests to make the source of attacks impossible to determine (C) Performing penetration testing without the target organization knowing and (D) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services. Of the answer choices above, answer (B) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) Using encryption during tests to make the source of attacks impossible to determine (C) Performing penetration testing without the target organization knowing and (D) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services. Of the answer choices above, answer (C) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) Using encryption during tests to make the source of attacks impossible to determine (C) Performing penetration testing without the target organization knowing and (D) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services. Of the answer choices above, answer (D) is the",best,1,computer_security
"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B) The Vulnerability that allows “fingerprinting” & other enumeration of host information (C) Overloading of transport-layer mechanisms and (D) Unauthorized network access. Of the answer choices above, answer (A) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B) The Vulnerability that allows “fingerprinting” & other enumeration of host information (C) Overloading of transport-layer mechanisms and (D) Unauthorized network access. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B) The Vulnerability that allows “fingerprinting” & other enumeration of host information (C) Overloading of transport-layer mechanisms and (D) Unauthorized network access. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B) The Vulnerability that allows “fingerprinting” & other enumeration of host information (C) Overloading of transport-layer mechanisms and (D) Unauthorized network access. Of the answer choices above, answer (D) is the",best,1,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack. and (D) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.. Of the answer choices above, answer (A) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack. and (D) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.. Of the answer choices above, answer (B) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack. and (D) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.. Of the answer choices above, answer (C) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack. and (D) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.. Of the answer choices above, answer (D) is the",best,1,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (A) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (B) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (C) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) True, True (B) False, False (C) True, False and (D) False, True. Of the answer choices above, answer (D) is the",best,1,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key length and (D) Key exchange. Of the answer choices above, answer (A) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key length and (D) Key exchange. Of the answer choices above, answer (B) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key length and (D) Key exchange. Of the answer choices above, answer (C) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key length and (D) Key exchange. Of the answer choices above, answer (D) is the",best,1,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Cotton Road (B) Dark Road (C) Drug Road and (D) Silk Road. Of the answer choices above, answer (A) is the",best,0,computer_security
