preamble,stimulus,is_correct,subject
"What was the 'New Populism'? (A) A strand of internationalist sentiment (B) An expression of American cultural superiority (C) Increased incorporation of public opinion in foreign policy making and (D) A strand of neo-isolationist sentiment. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of internationalist sentiment (B) An expression of American cultural superiority (C) Increased incorporation of public opinion in foreign policy making and (D) A strand of neo-isolationist sentiment. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of internationalist sentiment (B) An expression of American cultural superiority (C) Increased incorporation of public opinion in foreign policy making and (D) A strand of neo-isolationist sentiment. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the 'New Populism'? (A) A strand of internationalist sentiment (B) An expression of American cultural superiority (C) Increased incorporation of public opinion in foreign policy making and (D) A strand of neo-isolationist sentiment. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance and (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance and (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance and (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance and (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. and (D) Congress.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. and (D) Congress.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. and (D) Congress.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. and (D) Congress.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) The US unreservedly supported decolonization (C) None of the above and (D) Local developments were viewed through a geopolitical lens. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) The US unreservedly supported decolonization (C) None of the above and (D) Local developments were viewed through a geopolitical lens. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) The US unreservedly supported decolonization (C) None of the above and (D) Local developments were viewed through a geopolitical lens. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) The US unreservedly supported decolonization (C) None of the above and (D) Local developments were viewed through a geopolitical lens. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war to employ 'smart weapons' and (D) It was the first war won by airpower alone. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war to employ 'smart weapons' and (D) It was the first war won by airpower alone. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war to employ 'smart weapons' and (D) It was the first war won by airpower alone. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war to employ 'smart weapons' and (D) It was the first war won by airpower alone. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power within a state's governmental system (C) A state's political ideology and (D) The distribution of power in the international system. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power within a state's governmental system (C) A state's political ideology and (D) The distribution of power in the international system. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power within a state's governmental system (C) A state's political ideology and (D) The distribution of power in the international system. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power within a state's governmental system (C) A state's political ideology and (D) The distribution of power in the international system. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs and (D) ALL of the above. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs and (D) ALL of the above. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs and (D) ALL of the above. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs and (D) ALL of the above. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the Secretary of State. (C) the chairman of the Joint Chiefs. and (D) the president.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the Secretary of State. (C) the chairman of the Joint Chiefs. and (D) the president.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the Secretary of State. (C) the chairman of the Joint Chiefs. and (D) the president.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the Secretary of State. (C) the chairman of the Joint Chiefs. and (D) the president.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Prohibited the acquisition of new military bases (C) Prohibited short-range nuclear weapons and (D) Required the United States and Russia to dismantle a significant number of their nuclear weapons. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Prohibited the acquisition of new military bases (C) Prohibited short-range nuclear weapons and (D) Required the United States and Russia to dismantle a significant number of their nuclear weapons. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Prohibited the acquisition of new military bases (C) Prohibited short-range nuclear weapons and (D) Required the United States and Russia to dismantle a significant number of their nuclear weapons. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Prohibited the acquisition of new military bases (C) Prohibited short-range nuclear weapons and (D) Required the United States and Russia to dismantle a significant number of their nuclear weapons. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American declaration of support for Chinese economic protectionism and (D) An American proclamation that China should be open to US trade and missionaries. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American declaration of support for Chinese economic protectionism and (D) An American proclamation that China should be open to US trade and missionaries. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American declaration of support for Chinese economic protectionism and (D) An American proclamation that China should be open to US trade and missionaries. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American declaration of support for Chinese economic protectionism and (D) An American proclamation that China should be open to US trade and missionaries. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Regime type (C) International conflict prevents trade and (D) Costs of free trade are concentrated, but benefits are dispersed. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Regime type (C) International conflict prevents trade and (D) Costs of free trade are concentrated, but benefits are dispersed. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Regime type (C) International conflict prevents trade and (D) Costs of free trade are concentrated, but benefits are dispersed. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Regime type (C) International conflict prevents trade and (D) Costs of free trade are concentrated, but benefits are dispersed. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Difficult terrain and fear of civilian casualties and (D) Limited UN mandate and fear of a protracted conflict. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Difficult terrain and fear of civilian casualties and (D) Limited UN mandate and fear of a protracted conflict. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Difficult terrain and fear of civilian casualties and (D) Limited UN mandate and fear of a protracted conflict. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Difficult terrain and fear of civilian casualties and (D) Limited UN mandate and fear of a protracted conflict. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) The US is incapable of acting alone (C) None of the above and (D) They serve American interests. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) The US is incapable of acting alone (C) None of the above and (D) They serve American interests. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) The US is incapable of acting alone (C) None of the above and (D) They serve American interests. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) The US is incapable of acting alone (C) None of the above and (D) They serve American interests. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence and (D) It indicated that the US would now view all local revolts through a geopolitical lens. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence and (D) It indicated that the US would now view all local revolts through a geopolitical lens. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence and (D) It indicated that the US would now view all local revolts through a geopolitical lens. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence and (D) It indicated that the US would now view all local revolts through a geopolitical lens. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It changes the nature of the investor and (D) It encourages stability of the regime. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It changes the nature of the investor and (D) It encourages stability of the regime. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It changes the nature of the investor and (D) It encourages stability of the regime. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It changes the nature of the investor and (D) It encourages stability of the regime. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) protectionism. and (D) isolationism.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) protectionism. and (D) isolationism.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) protectionism. and (D) isolationism.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) protectionism. and (D) isolationism.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) Anger at America's growing prosperity (C) Pressure from rich merchants and (D) The growing costs of war with France. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) Anger at America's growing prosperity (C) Pressure from rich merchants and (D) The growing costs of war with France. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) Anger at America's growing prosperity (C) Pressure from rich merchants and (D) The growing costs of war with France. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) Anger at America's growing prosperity (C) Pressure from rich merchants and (D) The growing costs of war with France. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) George W. Bush and (D) Bill Clinton. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) George W. Bush and (D) Bill Clinton. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) George W. Bush and (D) Bill Clinton. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) George W. Bush and (D) Bill Clinton. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the way Democrats and Republicans differ over the war in Iraq. and (D) the idea that governments use their military to help pursue policy goals.. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the way Democrats and Republicans differ over the war in Iraq. and (D) the idea that governments use their military to help pursue policy goals.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the way Democrats and Republicans differ over the war in Iraq. and (D) the idea that governments use their military to help pursue policy goals.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the way Democrats and Republicans differ over the war in Iraq. and (D) the idea that governments use their military to help pursue policy goals.. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Alliances, diplomacy and protectionism (B) The balance of power, self-sufficiency and prudence (C) None of the above and (D) Promotion of Democracy, free-trade and international institutions. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Alliances, diplomacy and protectionism (B) The balance of power, self-sufficiency and prudence (C) None of the above and (D) Promotion of Democracy, free-trade and international institutions. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Alliances, diplomacy and protectionism (B) The balance of power, self-sufficiency and prudence (C) None of the above and (D) Promotion of Democracy, free-trade and international institutions. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What are the key elements of the Liberal approach to US foreign policy? (A) Alliances, diplomacy and protectionism (B) The balance of power, self-sufficiency and prudence (C) None of the above and (D) Promotion of Democracy, free-trade and international institutions. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was limited to Latin America post-1865 (C) US expansion ended after 1865 and (D) US expansion was based on markets rather than territory post-1865. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was limited to Latin America post-1865 (C) US expansion ended after 1865 and (D) US expansion was based on markets rather than territory post-1865. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was limited to Latin America post-1865 (C) US expansion ended after 1865 and (D) US expansion was based on markets rather than territory post-1865. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was limited to Latin America post-1865 (C) US expansion ended after 1865 and (D) US expansion was based on markets rather than territory post-1865. Of the answer choices above, answer (D) is the",best,1,us_foreign_policy
"What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That private companies would undermine the role of the Armed Forces and (D) That military spending gave the arms industry unwarranted influence on politics and government. Of the answer choices above, answer (A) is the",best,0,us_foreign_policy
"What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That private companies would undermine the role of the Armed Forces and (D) That military spending gave the arms industry unwarranted influence on politics and government. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
