preamble,stimulus,is_correct,subject
"Households demand more money as an asset when (A) the nominal interest rate falls. (B) nominal GDP falls. (C) bond prices fall. and (D) the supply of money falls.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Households demand more money as an asset when (A) the nominal interest rate falls. (B) nominal GDP falls. (C) bond prices fall. and (D) the supply of money falls.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Households demand more money as an asset when (A) the nominal interest rate falls. (B) nominal GDP falls. (C) bond prices fall. and (D) the supply of money falls.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Allocative efficiency (A) implies that resources are used to produce the goods and services society desires in just the right amounts. (B) means that no inferior products will be produced. (C) implies that the economy's output is distributed evenly. and (D) means that those who work hardest will get more.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Allocative efficiency (A) implies that resources are used to produce the goods and services society desires in just the right amounts. (B) means that no inferior products will be produced. (C) implies that the economy's output is distributed evenly. and (D) means that those who work hardest will get more.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Allocative efficiency (A) implies that resources are used to produce the goods and services society desires in just the right amounts. (B) means that no inferior products will be produced. (C) implies that the economy's output is distributed evenly. and (D) means that those who work hardest will get more.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Allocative efficiency (A) implies that resources are used to produce the goods and services society desires in just the right amounts. (B) means that no inferior products will be produced. (C) implies that the economy's output is distributed evenly. and (D) means that those who work hardest will get more.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"GDP measures (A) (A) and (C) (B) production within a nation's borders. (C) production by a nation's citizens wherever they may be. and (D) income earned by the factors of production plus depreciation and indirect business taxes.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"GDP measures (A) (A) and (C) (B) production within a nation's borders. (C) production by a nation's citizens wherever they may be. and (D) income earned by the factors of production plus depreciation and indirect business taxes.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"GDP measures (A) (A) and (C) (B) production within a nation's borders. (C) production by a nation's citizens wherever they may be. and (D) income earned by the factors of production plus depreciation and indirect business taxes.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"GDP measures (A) (A) and (C) (B) production within a nation's borders. (C) production by a nation's citizens wherever they may be. and (D) income earned by the factors of production plus depreciation and indirect business taxes.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Every choice results in a foregone best alternative which economists call the (A) opportunity cost (B) accounting cost (C) switching cost and (D) inferior cost. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Every choice results in a foregone best alternative which economists call the (A) opportunity cost (B) accounting cost (C) switching cost and (D) inferior cost. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Every choice results in a foregone best alternative which economists call the (A) opportunity cost (B) accounting cost (C) switching cost and (D) inferior cost. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Every choice results in a foregone best alternative which economists call the (A) opportunity cost (B) accounting cost (C) switching cost and (D) inferior cost. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"When a nation is operating at the natural rate of unemployment (A) there is no cyclical unemployment. (B) the inflation rate is zero. (C) there is no structural unemployment. and (D) the nation is experiencing a recession.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"When a nation is operating at the natural rate of unemployment (A) there is no cyclical unemployment. (B) the inflation rate is zero. (C) there is no structural unemployment. and (D) the nation is experiencing a recession.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"When a nation is operating at the natural rate of unemployment (A) there is no cyclical unemployment. (B) the inflation rate is zero. (C) there is no structural unemployment. and (D) the nation is experiencing a recession.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"When a nation is operating at the natural rate of unemployment (A) there is no cyclical unemployment. (B) the inflation rate is zero. (C) there is no structural unemployment. and (D) the nation is experiencing a recession.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If a country has a negative value on its current account then it must (A) have a positive value of equal magnitude on its capital account. (B) pay that amount to its trading partners. (C) depreciate its currency. and (D) appreciate its currency.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If a country has a negative value on its current account then it must (A) have a positive value of equal magnitude on its capital account. (B) pay that amount to its trading partners. (C) depreciate its currency. and (D) appreciate its currency.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If a country has a negative value on its current account then it must (A) have a positive value of equal magnitude on its capital account. (B) pay that amount to its trading partners. (C) depreciate its currency. and (D) appreciate its currency.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If a country has a negative value on its current account then it must (A) have a positive value of equal magnitude on its capital account. (B) pay that amount to its trading partners. (C) depreciate its currency. and (D) appreciate its currency.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following transactions would be counted in GDP? (A) The sale of a pound of tomatoes at a supermarket (B) The cash you receive from babysitting your neighbor’s kids (C) The sale of illegal drugs and (D) The sale of cucumbers to a pickle manufacturer. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following transactions would be counted in GDP? (A) The sale of a pound of tomatoes at a supermarket (B) The cash you receive from babysitting your neighbor’s kids (C) The sale of illegal drugs and (D) The sale of cucumbers to a pickle manufacturer. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following transactions would be counted in GDP? (A) The sale of a pound of tomatoes at a supermarket (B) The cash you receive from babysitting your neighbor’s kids (C) The sale of illegal drugs and (D) The sale of cucumbers to a pickle manufacturer. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following transactions would be counted in GDP? (A) The sale of a pound of tomatoes at a supermarket (B) The cash you receive from babysitting your neighbor’s kids (C) The sale of illegal drugs and (D) The sale of cucumbers to a pickle manufacturer. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change? (A) 5 percent increase (B) 5 percent decrease (C) ¼ percent increase and (D) 3 percent increase. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change? (A) 5 percent increase (B) 5 percent decrease (C) ¼ percent increase and (D) 3 percent increase. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change? (A) 5 percent increase (B) 5 percent decrease (C) ¼ percent increase and (D) 3 percent increase. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change? (A) 5 percent increase (B) 5 percent decrease (C) ¼ percent increase and (D) 3 percent increase. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is (A) less effective in X because the policy will decrease net exports. (B) more effective in X because the policy will increase net exports. (C) more effective in X because the policy will decrease net exports. and (D) equally effective in X and Y.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is (A) less effective in X because the policy will decrease net exports. (B) more effective in X because the policy will increase net exports. (C) more effective in X because the policy will decrease net exports. and (D) equally effective in X and Y.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is (A) less effective in X because the policy will decrease net exports. (B) more effective in X because the policy will increase net exports. (C) more effective in X because the policy will decrease net exports. and (D) equally effective in X and Y.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is (A) less effective in X because the policy will decrease net exports. (B) more effective in X because the policy will increase net exports. (C) more effective in X because the policy will decrease net exports. and (D) equally effective in X and Y.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result? (A) Unemployment falls with little inflation. (B) Unemployment rises with little inflation. (C) Unemployment falls with rampant inflation. and (D) Unemployment rises with rampant inflation.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result? (A) Unemployment falls with little inflation. (B) Unemployment rises with little inflation. (C) Unemployment falls with rampant inflation. and (D) Unemployment rises with rampant inflation.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result? (A) Unemployment falls with little inflation. (B) Unemployment rises with little inflation. (C) Unemployment falls with rampant inflation. and (D) Unemployment rises with rampant inflation.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result? (A) Unemployment falls with little inflation. (B) Unemployment rises with little inflation. (C) Unemployment falls with rampant inflation. and (D) Unemployment rises with rampant inflation.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be: (A) 30%. (B) 70%. (C) 40%. and (D) 90%.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be: (A) 30%. (B) 70%. (C) 40%. and (D) 90%.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be: (A) 30%. (B) 70%. (C) 40%. and (D) 90%.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be: (A) 30%. (B) 70%. (C) 40%. and (D) 90%.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Automatic or built-in stabilizers (A) are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions. (B) prevent inflation. (C) prevent recessions from occurring. and (D) prevent inflation and recessions from occurring.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Automatic or built-in stabilizers (A) are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions. (B) prevent inflation. (C) prevent recessions from occurring. and (D) prevent inflation and recessions from occurring.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Automatic or built-in stabilizers (A) are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions. (B) prevent inflation. (C) prevent recessions from occurring. and (D) prevent inflation and recessions from occurring.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Automatic or built-in stabilizers (A) are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions. (B) prevent inflation. (C) prevent recessions from occurring. and (D) prevent inflation and recessions from occurring.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity? (A) The equilibrium price will fall while the equilibrium quantity is indeterminate. (B) The equilibrium price will rise while the equilibrium quantity is indeterminate. (C) The equilibrium price is indeterminate while the equilibrium quantity will rise. and (D) The equilibrium price is indeterminate while the equilibrium quantity will fall.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity? (A) The equilibrium price will fall while the equilibrium quantity is indeterminate. (B) The equilibrium price will rise while the equilibrium quantity is indeterminate. (C) The equilibrium price is indeterminate while the equilibrium quantity will rise. and (D) The equilibrium price is indeterminate while the equilibrium quantity will fall.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity? (A) The equilibrium price will fall while the equilibrium quantity is indeterminate. (B) The equilibrium price will rise while the equilibrium quantity is indeterminate. (C) The equilibrium price is indeterminate while the equilibrium quantity will rise. and (D) The equilibrium price is indeterminate while the equilibrium quantity will fall.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity? (A) The equilibrium price will fall while the equilibrium quantity is indeterminate. (B) The equilibrium price will rise while the equilibrium quantity is indeterminate. (C) The equilibrium price is indeterminate while the equilibrium quantity will rise. and (D) The equilibrium price is indeterminate while the equilibrium quantity will fall.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"An increase in the demand for money in the economy could result from (A) a higher price level. (B) a recession. (C) higher interest rates. and (D) expected future inflation.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"An increase in the demand for money in the economy could result from (A) a higher price level. (B) a recession. (C) higher interest rates. and (D) expected future inflation.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"An increase in the demand for money in the economy could result from (A) a higher price level. (B) a recession. (C) higher interest rates. and (D) expected future inflation.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"An increase in the demand for money in the economy could result from (A) a higher price level. (B) a recession. (C) higher interest rates. and (D) expected future inflation.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"An increase in the consumer price index is commonly referred to as (A) inflation. (B) economic growth. (C) unemployment. and (D) discouraged workers.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"An increase in the consumer price index is commonly referred to as (A) inflation. (B) economic growth. (C) unemployment. and (D) discouraged workers.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"An increase in the consumer price index is commonly referred to as (A) inflation. (B) economic growth. (C) unemployment. and (D) discouraged workers.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"An increase in the consumer price index is commonly referred to as (A) inflation. (B) economic growth. (C) unemployment. and (D) discouraged workers.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners (A) I II and III are correct. (B) Only I is correct. (C) Only II is correct. and (D) Only III is correct.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners (A) I II and III are correct. (B) Only I is correct. (C) Only II is correct. and (D) Only III is correct.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners (A) I II and III are correct. (B) Only I is correct. (C) Only II is correct. and (D) Only III is correct.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners (A) I II and III are correct. (B) Only I is correct. (C) Only II is correct. and (D) Only III is correct.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL (A) Falls     Falls     No change     Falls (B) Falls     Falls     Falls     Falls (C) No change     Falls     No change     No change and (D) Falls     Falls     No change     No change. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL (A) Falls     Falls     No change     Falls (B) Falls     Falls     Falls     Falls (C) No change     Falls     No change     No change and (D) Falls     Falls     No change     No change. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL (A) Falls     Falls     No change     Falls (B) Falls     Falls     Falls     Falls (C) No change     Falls     No change     No change and (D) Falls     Falls     No change     No change. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL (A) Falls     Falls     No change     Falls (B) Falls     Falls     Falls     Falls (C) No change     Falls     No change     No change and (D) Falls     Falls     No change     No change. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending with no change in taxes (B) An increase in government spending matched by an equal increase in taxes (C) A decrease in government spending and a matching increase in taxes and (D) A decrease in taxes with no change in government spending. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending with no change in taxes (B) An increase in government spending matched by an equal increase in taxes (C) A decrease in government spending and a matching increase in taxes and (D) A decrease in taxes with no change in government spending. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending with no change in taxes (B) An increase in government spending matched by an equal increase in taxes (C) A decrease in government spending and a matching increase in taxes and (D) A decrease in taxes with no change in government spending. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending with no change in taxes (B) An increase in government spending matched by an equal increase in taxes (C) A decrease in government spending and a matching increase in taxes and (D) A decrease in taxes with no change in government spending. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"The real interest rate is (A) the nominal interest rate minus anticipated inflation (B) what one sees when looking at bank literature (C) the nominal interest rate divided by the inflation rate and (D) the nominal interest rate plus the anticipated inflation rate. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"The real interest rate is (A) the nominal interest rate minus anticipated inflation (B) what one sees when looking at bank literature (C) the nominal interest rate divided by the inflation rate and (D) the nominal interest rate plus the anticipated inflation rate. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"The real interest rate is (A) the nominal interest rate minus anticipated inflation (B) what one sees when looking at bank literature (C) the nominal interest rate divided by the inflation rate and (D) the nominal interest rate plus the anticipated inflation rate. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"The real interest rate is (A) the nominal interest rate minus anticipated inflation (B) what one sees when looking at bank literature (C) the nominal interest rate divided by the inflation rate and (D) the nominal interest rate plus the anticipated inflation rate. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following would be an example of fiat money? (A) Dollar bills (B) Cigarettes used as money in prisons (C) Gold coins and (D) Arrowheads used as a medium of exchange. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following would be an example of fiat money? (A) Dollar bills (B) Cigarettes used as money in prisons (C) Gold coins and (D) Arrowheads used as a medium of exchange. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following would be an example of fiat money? (A) Dollar bills (B) Cigarettes used as money in prisons (C) Gold coins and (D) Arrowheads used as a medium of exchange. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following would be an example of fiat money? (A) Dollar bills (B) Cigarettes used as money in prisons (C) Gold coins and (D) Arrowheads used as a medium of exchange. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap? (A) The government increases taxes and decreases spending. (B) The government decreases taxes and keeps spending unchanged. (C) The government increases spending and keeps taxes unchanged. and (D) The government increases spending matched with an increase in taxes.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap? (A) The government increases taxes and decreases spending. (B) The government decreases taxes and keeps spending unchanged. (C) The government increases spending and keeps taxes unchanged. and (D) The government increases spending matched with an increase in taxes.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap? (A) The government increases taxes and decreases spending. (B) The government decreases taxes and keeps spending unchanged. (C) The government increases spending and keeps taxes unchanged. and (D) The government increases spending matched with an increase in taxes.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap? (A) The government increases taxes and decreases spending. (B) The government decreases taxes and keeps spending unchanged. (C) The government increases spending and keeps taxes unchanged. and (D) The government increases spending matched with an increase in taxes.. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners (A) II III and IV only (B) I and II only (C) II and III only and (D) II and IV only. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
"Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners (A) II III and IV only (B) I and II only (C) II and III only and (D) II and IV only. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners (A) II III and IV only (B) I and II only (C) II and III only and (D) II and IV only. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners (A) II III and IV only (B) I and II only (C) II and III only and (D) II and IV only. Of the answer choices above, answer (D) is the",best,0,high_school_macroeconomics
"Required reserves (A) can be held in a bank's vault or its account at the FED. (B) can be used by banks to make loans or buy investments. (C) must be kept in a bank's vault. and (D) must be used to make loans.. Of the answer choices above, answer (A) is the",best,1,high_school_macroeconomics
