Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, squash is ",present,present,squash,11,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lettuce is ",present,present,lettuce,12,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, celery is ",present,absent,celery,13,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, cucumber is ",present,absent,cucumber,14,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, beet is ",present,present,beet,15,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green is ",present,present,green,16,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, tomato is ",present,absent,tomato,17,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lima bean is ",present,absent,lima bean,18,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, artichoke is ",present,present,artichoke,19,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip is ",present,present,turnip,20,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, eggplant is ",present,present,eggplant,21,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, romaine is ",present,present,romaine,22,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green pepper is ",present,absent,green pepper,23,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, okra is ",present,present,okra,24,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, radish is ",present,present,radish,25,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, onion is ",present,absent,onion,26,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, bean is ",present,absent,bean,27,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green onion is ",present,present,green onion,28,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, potato is ",present,present,potato,29,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsnip is ",present,absent,parsnip,30,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip green is ",present,absent,turnip green,31,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, collard is ",present,absent,collard,32,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, wax bean is ",present,absent,wax bean,33,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, watercress is ",present,absent,watercress,34,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, black eyed pea is ",present,absent,black eyed pea,35,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, leek is ",present,present,leek,36,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pepper is ",present,absent,pepper,37,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, sweet potato is ",present,present,sweet potato,38,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, yam is ",present,absent,yam,39,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsley is ",present,absent,parsley,40,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, endive is ",present,absent,endive,41,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rutabaga is ",present,present,rutabaga,42,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, mushroom is ",present,present,mushroom,43,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, avocado is ",present,present,avocado,44,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rhubarb is ",present,present,rhubarb,45,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, kale is ",present,present,kale,46,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, escarole is ",present,absent,escarole,47,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, sauerkraut is ",present,absent,sauerkraut,48,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pickle is ",present,present,pickle,49,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, baked bean is ",present,present,baked bean,50,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pumpkin is ",present,present,pumpkin,51,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, seaweed is ",present,present,seaweed,52,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, garlic is ",present,present,garlic,53,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: baked bean, garlic, potato, seaweed, pumpkin, beet, romaine, eggplant, pea, rhubarb, pickle, kale, artichoke, mushroom, spinach, string bean, rice, sweet potato, lettuce, leek, turnip, rutabaga, squash, green, zucchini, radish, green onion, avocado, okra. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, dandelion is ",present,absent,dandelion,54,vegetable
