Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, squash is ",present,present,squash,11,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lettuce is ",present,present,lettuce,12,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, celery is ",present,absent,celery,13,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, cucumber is ",present,present,cucumber,14,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, beet is ",present,absent,beet,15,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green is ",present,present,green,16,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, tomato is ",present,absent,tomato,17,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, lima bean is ",present,absent,lima bean,18,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, artichoke is ",present,absent,artichoke,19,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip is ",present,present,turnip,20,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, eggplant is ",present,present,eggplant,21,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, romaine is ",present,absent,romaine,22,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green pepper is ",present,present,green pepper,23,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, okra is ",present,absent,okra,24,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, radish is ",present,present,radish,25,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, onion is ",present,present,onion,26,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, bean is ",present,absent,bean,27,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green onion is ",present,absent,green onion,28,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, potato is ",present,absent,potato,29,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsnip is ",present,absent,parsnip,30,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, turnip green is ",present,absent,turnip green,31,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, collard is ",present,present,collard,32,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, wax bean is ",present,present,wax bean,33,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, watercress is ",present,present,watercress,34,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, black eyed pea is ",present,present,black eyed pea,35,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, leek is ",present,absent,leek,36,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pepper is ",present,absent,pepper,37,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, sweet potato is ",present,present,sweet potato,38,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, yam is ",present,present,yam,39,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, parsley is ",present,present,parsley,40,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, endive is ",present,present,endive,41,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rutabaga is ",present,present,rutabaga,42,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, mushroom is ",present,absent,mushroom,43,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, avocado is ",present,absent,avocado,44,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, rhubarb is ",present,absent,rhubarb,45,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, kale is ",present,present,kale,46,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, escarole is ",present,present,escarole,47,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, sauerkraut is ",present,present,sauerkraut,48,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pickle is ",present,absent,pickle,49,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, baked bean is ",present,present,baked bean,50,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pumpkin is ",present,absent,pumpkin,51,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, seaweed is ",present,absent,seaweed,52,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: parsley, sauerkraut, escarole, corn, wax bean, sweet potato, radish, watercress, cauliflower, garlic, collard, cucumber, rutabaga, turnip, yam, onion, green pepper, endive, baked bean, zucchini, eggplant, lettuce, green bean, pea, squash, black eyed pea, green, spinach, kale. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, garlic is ",present,present,garlic,53,vegetable
