Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, melon is ",present,absent,melon,17,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, blueberry is ",present,absent,blueberry,18,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raspberry is ",present,present,raspberry,19,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lemon is ",present,present,lemon,20,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, black raspberry is ",present,absent,black raspberry,21,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, boysenberry is ",present,present,boysenberry,22,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, watermelon is ",present,present,watermelon,23,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cantaloupe is ",present,absent,cantaloupe,24,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lime is ",present,present,lime,25,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tangelo is ",present,absent,tangelo,26,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, papaya is ",present,absent,papaya,27,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, honeydew is ",present,present,honeydew,28,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, fig is ",present,present,fig,29,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, mango is ",present,absent,mango,30,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, guava is ",present,present,guava,31,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pomegranate is ",present,absent,pomegranate,32,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cranberry is ",present,absent,cranberry,33,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, passion fruit is ",present,present,passion fruit,34,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, prune is ",present,absent,prune,35,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gooseberry is ",present,present,gooseberry,36,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, date is ",present,absent,date,37,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, kumquat is ",present,present,kumquat,38,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raisin is ",present,present,raisin,39,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, muskmelon is ",present,present,muskmelon,40,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, persimmon is ",present,present,persimmon,41,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pawpaw is ",present,absent,pawpaw,42,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, coconut is ",present,present,coconut,43,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, avocado is ",present,absent,avocado,44,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pumpkin is ",present,absent,pumpkin,45,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tomato is ",present,present,tomato,46,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, nut is ",present,absent,nut,47,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gourd is ",present,absent,gourd,48,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, olive is ",present,absent,olive,49,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pickle is ",present,present,pickle,50,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, squash is ",present,present,squash,51,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, orange is ",absent,absent,orange,1,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, apple is ",absent,absent,apple,2,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, banana is ",absent,absent,banana,3,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, peach is ",absent,absent,peach,4,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: boysenberry, grape, pear, plum, honeydew, kumquat, lime, tomato, raspberry, guava, pickle, tangerine, persimmon, raisin, grapefruit, berry, watermelon, squash, passion fruit, lemon, fig, gooseberry, pineapple, kiwi, muskmelon, coconut. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pear is ",absent,present,pear,5,fruits
