Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cantaloupe is ",present,present,cantaloupe,24,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lime is ",present,present,lime,25,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tangelo is ",present,present,tangelo,26,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, papaya is ",present,absent,papaya,27,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, honeydew is ",present,present,honeydew,28,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, fig is ",present,absent,fig,29,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, mango is ",present,absent,mango,30,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, guava is ",present,present,guava,31,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pomegranate is ",present,present,pomegranate,32,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cranberry is ",present,present,cranberry,33,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, passion fruit is ",present,present,passion fruit,34,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, prune is ",present,present,prune,35,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gooseberry is ",present,present,gooseberry,36,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, date is ",present,present,date,37,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, kumquat is ",present,absent,kumquat,38,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raisin is ",present,absent,raisin,39,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, muskmelon is ",present,absent,muskmelon,40,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, persimmon is ",present,absent,persimmon,41,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pawpaw is ",present,present,pawpaw,42,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, coconut is ",present,absent,coconut,43,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, avocado is ",present,present,avocado,44,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pumpkin is ",present,absent,pumpkin,45,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tomato is ",present,present,tomato,46,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, nut is ",present,absent,nut,47,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, gourd is ",present,absent,gourd,48,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, olive is ",present,absent,olive,49,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pickle is ",present,present,pickle,50,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, squash is ",present,absent,squash,51,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, orange is ",absent,absent,orange,1,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, apple is ",absent,absent,apple,2,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, banana is ",absent,present,banana,3,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, peach is ",absent,present,peach,4,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pear is ",absent,present,pear,5,fruits
