preamble,stimulus,item,category
"A list includes raven, goldfinch, robin and swan. In the list a starling is",present.,starling,bird
"A list includes raven, goldfinch, robin and swan. In the list a redbird is",present.,redbird,bird
"A list includes raven, goldfinch, robin and swan. In the list a peacock is",present.,peacock,bird
"A list includes raven, goldfinch, robin and swan. In the list a crow is",present.,crow,bird
"A list includes raven, goldfinch, robin and swan. In the list a emu is",present.,emu,bird
"A list includes raven, goldfinch, robin and swan. In the list a seagull is",present.,seagull,bird
"A list includes raven, goldfinch, robin and swan. In the list a bat is",present.,bat,bird
"A list includes raven, goldfinch, robin and swan. In the list a cardinal is",present.,cardinal,bird
"A list includes raven, goldfinch, robin and swan. In the list a egret is",present.,egret,bird
"A list includes raven, goldfinch, robin and swan. In the list a sparrow is",present.,sparrow,bird
"A list includes raven, goldfinch, robin and swan. In the list a parrot is",present.,parrot,bird
"A list includes raven, goldfinch, robin and swan. In the list a canary is",present.,canary,bird
"A list includes raven, goldfinch, robin and swan. In the list a turkey is",present.,turkey,bird
"A list includes raven, goldfinch, robin and swan. In the list a wren is",present.,wren,bird
"A list includes raven, goldfinch, robin and swan. In the list a duck is",present.,duck,bird
"A list includes raven, goldfinch, robin and swan. In the list a eagle is",present.,eagle,bird
"A list includes raven, goldfinch, robin and swan. In the list a stork is",present.,stork,bird
"A list includes raven, goldfinch, robin and swan. In the list a dove is",present.,dove,bird
"A list includes raven, goldfinch, robin and swan. In the list a owl is",present.,owl,bird
"A list includes raven, goldfinch, robin and swan. In the list a lark is",present.,lark,bird
"A list includes raven, goldfinch, robin and swan. In the list a crane is",present.,crane,bird
"A list includes raven, goldfinch, robin and swan. In the list a blackbird is",present.,blackbird,bird
"A list includes raven, goldfinch, robin and swan. In the list a condor is",present.,condor,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a raven is",present.,raven,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a goldfinch is",present.,goldfinch,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a robin is",present.,robin,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a swan is",present.,swan,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bluebird is",present.,bluebird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a catbird is",present.,catbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a finch is",present.,finch,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a goose is",present.,goose,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a swallow is",present.,swallow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a toucan is",present.,toucan,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a mockingbird is",present.,mockingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a buzzard is",present.,buzzard,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a hummingbird is",present.,hummingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a flamingo is",present.,flamingo,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a oriole is",present.,oriole,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pheasant is",present.,pheasant,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a woodpecker is",present.,woodpecker,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a chicken is",present.,chicken,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a thrush is",present.,thrush,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a ostrich is",present.,ostrich,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pigeon is",present.,pigeon,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pelican is",present.,pelican,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a falcon is",present.,falcon,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a penguin is",present.,penguin,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a parakeet is",present.,parakeet,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a albatross is",present.,albatross,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bluejay is",present.,bluejay,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a sandpiper is",present.,sandpiper,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a titmouse is",present.,titmouse,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a hawk is",present.,hawk,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a vulture is",present.,vulture,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a starling is",present.,starling,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a redbird is",present.,redbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a peacock is",present.,peacock,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a crow is",present.,crow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a emu is",present.,emu,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a seagull is",present.,seagull,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bat is",present.,bat,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a cardinal is",present.,cardinal,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a egret is",present.,egret,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a sparrow is",present.,sparrow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a parrot is",present.,parrot,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a canary is",present.,canary,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a turkey is",present.,turkey,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a wren is",present.,wren,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a duck is",present.,duck,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a eagle is",present.,eagle,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a stork is",present.,stork,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a dove is",present.,dove,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a owl is",present.,owl,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a lark is",present.,lark,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a crane is",present.,crane,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a blackbird is",present.,blackbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a condor is",present.,condor,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a raven is",present.,raven,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a goldfinch is",present.,goldfinch,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a robin is",present.,robin,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a swan is",present.,swan,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bluebird is",present.,bluebird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a catbird is",present.,catbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a finch is",present.,finch,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a goose is",present.,goose,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a swallow is",present.,swallow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a toucan is",present.,toucan,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a mockingbird is",present.,mockingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a buzzard is",present.,buzzard,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a hummingbird is",present.,hummingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a flamingo is",present.,flamingo,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a oriole is",present.,oriole,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pheasant is",present.,pheasant,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a woodpecker is",present.,woodpecker,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a chicken is",present.,chicken,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a thrush is",present.,thrush,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a ostrich is",present.,ostrich,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pigeon is",present.,pigeon,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a pelican is",present.,pelican,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a falcon is",present.,falcon,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a penguin is",present.,penguin,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a parakeet is",present.,parakeet,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a albatross is",present.,albatross,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bluejay is",present.,bluejay,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a sandpiper is",present.,sandpiper,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a titmouse is",present.,titmouse,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a hawk is",present.,hawk,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a vulture is",present.,vulture,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a starling is",present.,starling,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a redbird is",present.,redbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a peacock is",present.,peacock,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a crow is",present.,crow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a emu is",present.,emu,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a seagull is",present.,seagull,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a bat is",present.,bat,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a cardinal is",present.,cardinal,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a egret is",present.,egret,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a sparrow is",present.,sparrow,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a parrot is",present.,parrot,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a canary is",present.,canary,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a turkey is",present.,turkey,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a wren is",present.,wren,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a duck is",present.,duck,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a eagle is",present.,eagle,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a stork is",present.,stork,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a dove is",present.,dove,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a owl is",present.,owl,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a lark is",present.,lark,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a crane is",present.,crane,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a blackbird is",present.,blackbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird and catbird. In the list a condor is",present.,condor,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a raven is",present.,raven,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a goldfinch is",present.,goldfinch,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a robin is",present.,robin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a swan is",present.,swan,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a bluebird is",present.,bluebird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a catbird is",present.,catbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a finch is",present.,finch,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a goose is",present.,goose,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a swallow is",present.,swallow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a toucan is",present.,toucan,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a mockingbird is",present.,mockingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a buzzard is",present.,buzzard,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a hummingbird is",present.,hummingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a flamingo is",present.,flamingo,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a oriole is",present.,oriole,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a pheasant is",present.,pheasant,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a woodpecker is",present.,woodpecker,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a chicken is",present.,chicken,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a thrush is",present.,thrush,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a ostrich is",present.,ostrich,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a pigeon is",present.,pigeon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a pelican is",present.,pelican,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a falcon is",present.,falcon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a penguin is",present.,penguin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a parakeet is",present.,parakeet,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a albatross is",present.,albatross,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a bluejay is",present.,bluejay,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a sandpiper is",present.,sandpiper,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a titmouse is",present.,titmouse,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a hawk is",present.,hawk,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a vulture is",present.,vulture,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a starling is",present.,starling,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a redbird is",present.,redbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a peacock is",present.,peacock,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a crow is",present.,crow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a emu is",present.,emu,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a seagull is",present.,seagull,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a bat is",present.,bat,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a cardinal is",present.,cardinal,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a egret is",present.,egret,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a sparrow is",present.,sparrow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a parrot is",present.,parrot,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a canary is",present.,canary,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a turkey is",present.,turkey,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a wren is",present.,wren,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a duck is",present.,duck,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a eagle is",present.,eagle,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a stork is",present.,stork,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a dove is",present.,dove,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a owl is",present.,owl,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a lark is",present.,lark,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a crane is",present.,crane,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a blackbird is",present.,blackbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch and goose. In the list a condor is",present.,condor,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a raven is",present.,raven,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a goldfinch is",present.,goldfinch,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a robin is",present.,robin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a swan is",present.,swan,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a bluebird is",present.,bluebird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a catbird is",present.,catbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a finch is",present.,finch,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a goose is",present.,goose,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a swallow is",present.,swallow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a toucan is",present.,toucan,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a mockingbird is",present.,mockingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a buzzard is",present.,buzzard,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a hummingbird is",present.,hummingbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a flamingo is",present.,flamingo,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a oriole is",present.,oriole,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a pheasant is",present.,pheasant,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a woodpecker is",present.,woodpecker,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a chicken is",present.,chicken,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a thrush is",present.,thrush,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a ostrich is",present.,ostrich,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a pigeon is",present.,pigeon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a pelican is",present.,pelican,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a falcon is",present.,falcon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a penguin is",present.,penguin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a parakeet is",present.,parakeet,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a albatross is",present.,albatross,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a bluejay is",present.,bluejay,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a sandpiper is",present.,sandpiper,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a titmouse is",present.,titmouse,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a hawk is",present.,hawk,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a vulture is",present.,vulture,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a starling is",present.,starling,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a redbird is",present.,redbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a peacock is",present.,peacock,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a crow is",present.,crow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a emu is",present.,emu,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a seagull is",present.,seagull,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a bat is",present.,bat,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a cardinal is",present.,cardinal,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a egret is",present.,egret,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a sparrow is",present.,sparrow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a parrot is",present.,parrot,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a canary is",present.,canary,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a turkey is",present.,turkey,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a wren is",present.,wren,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a duck is",present.,duck,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a eagle is",present.,eagle,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a stork is",present.,stork,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a dove is",present.,dove,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a owl is",present.,owl,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a lark is",present.,lark,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a crane is",present.,crane,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a blackbird is",present.,blackbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow and toucan. In the list a condor is",present.,condor,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird and buzzard. In the list a raven is",present.,raven,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird and buzzard. In the list a goldfinch is",present.,goldfinch,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird and buzzard. In the list a robin is",present.,robin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird and buzzard. In the list a swan is",present.,swan,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird and buzzard. In the list a bluebird is",present.,bluebird,bird
