preamble,stimulus,is_correct,subject
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 69% (B) 29% (C) 49% and (D) 89%. Of the answer choices above, answer (A) is the",best,1,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 69% (B) 29% (C) 49% and (D) 89%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 69% (B) 29% (C) 49% and (D) 89%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 69% (B) 29% (C) 49% and (D) 89%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 58% (B) 18% (C) 38% and (D) 78%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 58% (B) 18% (C) 38% and (D) 78%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 58% (B) 18% (C) 38% and (D) 78%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 58% (B) 18% (C) 38% and (D) 78%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 26% (B) 11% (C) 41% and (D) 56%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 26% (B) 11% (C) 41% and (D) 56%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 26% (B) 11% (C) 41% and (D) 56%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 26% (B) 11% (C) 41% and (D) 56%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 68% (B) 23% (C) 38% and (D) 53%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 68% (B) 23% (C) 38% and (D) 53%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 68% (B) 23% (C) 38% and (D) 53%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 68% (B) 23% (C) 38% and (D) 53%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 10% (B) 5% (C) 15% and (D) 25%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 10% (B) 5% (C) 15% and (D) 25%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 10% (B) 5% (C) 15% and (D) 25%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 10% (B) 5% (C) 15% and (D) 25%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 9% (B) 2% (C) 4% and (D) 18%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 9% (B) 2% (C) 4% and (D) 18%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 9% (B) 2% (C) 4% and (D) 18%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2020, about what percentage of the world population practices open defecation? (A) 9% (B) 2% (C) 4% and (D) 18%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation and (D) increased access to education. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation and (D) increased access to education. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation and (D) increased access to education. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation and (D) increased access to education. Of the answer choices above, answer (D) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 56% (B) 36% (C) 76% and (D) 96%. Of the answer choices above, answer (A) is the",best,1,global_facts
"About what percentage of the global population was literate in 1950? (A) 56% (B) 36% (C) 76% and (D) 96%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 56% (B) 36% (C) 76% and (D) 96%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of the global population was literate in 1950? (A) 56% (B) 36% (C) 76% and (D) 96%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 13% (B) 6% (C) 27% and (D) 46%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 13% (B) 6% (C) 27% and (D) 46%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 13% (B) 6% (C) 27% and (D) 46%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 13% (B) 6% (C) 27% and (D) 46%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% and (D) 79%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% and (D) 79%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% and (D) 79%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% and (D) 79%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 82% (B) 62% (C) 72% and (D) 92%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 82% (B) 62% (C) 72% and (D) 92%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 82% (B) 62% (C) 72% and (D) 92%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, what percentage of Americans live in urban areas? (A) 82% (B) 62% (C) 72% and (D) 92%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $15k (B) About $3k (C) About $8k and (D) About $30k. Of the answer choices above, answer (A) is the",best,1,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $15k (B) About $3k (C) About $8k and (D) About $30k. Of the answer choices above, answer (B) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $15k (B) About $3k (C) About $8k and (D) About $30k. Of the answer choices above, answer (C) is the",best,0,global_facts
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $15k (B) About $3k (C) About $8k and (D) About $30k. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 550,000 (B) 55,000 (C) 5,500,000 and (D) 55,000,000. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 2016, about how many people in the United States were homeless? (A) 550,000 (B) 55,000 (C) 5,500,000 and (D) 55,000,000. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 550,000 (B) 55,000 (C) 5,500,000 and (D) 55,000,000. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2016, about how many people in the United States were homeless? (A) 550,000 (B) 55,000 (C) 5,500,000 and (D) 55,000,000. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% and (D) 85%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% and (D) 85%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% and (D) 85%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% and (D) 85%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 75% (B) 25% (C) 40% and (D) 55%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 75% (B) 25% (C) 40% and (D) 55%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 75% (B) 25% (C) 40% and (D) 55%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 75% (B) 25% (C) 40% and (D) 55%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 16% (B) 8% (C) 32% and (D) 64%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 16% (B) 8% (C) 32% and (D) 64%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 16% (B) 8% (C) 32% and (D) 64%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 16% (B) 8% (C) 32% and (D) 64%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder. (B) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (C) females are more likely to have depression and are more likely to have an alcohol use disorder than males. and (D) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following is true as of 2020? (A) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder. (B) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (C) females are more likely to have depression and are more likely to have an alcohol use disorder than males. and (D) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder. (B) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (C) females are more likely to have depression and are more likely to have an alcohol use disorder than males. and (D) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder. (B) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (C) females are more likely to have depression and are more likely to have an alcohol use disorder than males. and (D) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 67% (B) 37% (C) 47% and (D) 57%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 67% (B) 37% (C) 47% and (D) 57%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 67% (B) 37% (C) 47% and (D) 57%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 67% (B) 37% (C) 47% and (D) 57%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 10% (B) 1% (C) 3% and (D) 6%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 10% (B) 1% (C) 3% and (D) 6%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 10% (B) 1% (C) 3% and (D) 6%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 10% (B) 1% (C) 3% and (D) 6%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 63% (B) 23% (C) 43% and (D) 83%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 63% (B) 23% (C) 43% and (D) 83%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 63% (B) 23% (C) 43% and (D) 83%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 63% (B) 23% (C) 43% and (D) 83%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 70% (B) 10% (C) 30% and (D) 50%. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 70% (B) 10% (C) 30% and (D) 50%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 70% (B) 10% (C) 30% and (D) 50%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 70% (B) 10% (C) 30% and (D) 50%. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 56% (B) 26% (C) 41% and (D) 71%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 56% (B) 26% (C) 41% and (D) 71%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 56% (B) 26% (C) 41% and (D) 71%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 56% (B) 26% (C) 41% and (D) 71%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 69 billion (B) 690 million (C) 6.9 billion and (D) 690 billion. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 69 billion (B) 690 million (C) 6.9 billion and (D) 690 billion. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 69 billion (B) 690 million (C) 6.9 billion and (D) 690 billion. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 69 billion (B) 690 million (C) 6.9 billion and (D) 690 billion. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (D) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 51% (B) 31% (C) 71% and (D) 91%. Of the answer choices above, answer (A) is the",best,1,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 51% (B) 31% (C) 71% and (D) 91%. Of the answer choices above, answer (B) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 51% (B) 31% (C) 71% and (D) 91%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 51% (B) 31% (C) 71% and (D) 91%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 16 fold (B) by 4 fold (C) by 8 fold and (D) by 32 fold. Of the answer choices above, answer (A) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 16 fold (B) by 4 fold (C) by 8 fold and (D) by 32 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 16 fold (B) by 4 fold (C) by 8 fold and (D) by 32 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 16 fold (B) by 4 fold (C) by 8 fold and (D) by 32 fold. Of the answer choices above, answer (D) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 19 (B) 1 (C) 7 and (D) 13. Of the answer choices above, answer (A) is the",best,1,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 19 (B) 1 (C) 7 and (D) 13. Of the answer choices above, answer (B) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 19 (B) 1 (C) 7 and (D) 13. Of the answer choices above, answer (C) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 19 (B) 1 (C) 7 and (D) 13. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 89% (B) 59% (C) 69% and (D) 79%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 89% (B) 59% (C) 69% and (D) 79%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 89% (B) 59% (C) 69% and (D) 79%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 89% (B) 59% (C) 69% and (D) 79%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Floods (B) Earthquakes (C) Volcanic activity and (D) Wildfires. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Floods (B) Earthquakes (C) Volcanic activity and (D) Wildfires. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Floods (B) Earthquakes (C) Volcanic activity and (D) Wildfires. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Floods (B) Earthquakes (C) Volcanic activity and (D) Wildfires. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 35% (B) 15% (C) 55% and (D) 75%. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 35% (B) 15% (C) 55% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 35% (B) 15% (C) 55% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
