Preamble,Stimulus,True_Category,Item,Rank,Category
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list hummingbird is",present.,absent,hummingbird,19,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list seagull is",present.,present,seagull,20,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list woodpecker is",present.,absent,woodpecker,21,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pigeon is",present.,present,pigeon,22,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list thrush is",present.,absent,thrush,23,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list falcon is",present.,present,falcon,24,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list crow is",present.,present,crow,25,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list hawk is",present.,present,hawk,26,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list raven is",present.,absent,raven,27,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list goldfinch is",present.,present,goldfinch,28,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list parrot is",present.,present,parrot,29,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list sandpiper is",present.,present,sandpiper,30,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pheasant is",present.,absent,pheasant,31,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list catbird is",present.,present,catbird,32,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list crane is",present.,absent,crane,33,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list albatross is",present.,present,albatross,34,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list condor is",present.,present,condor,35,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list toucan is",present.,absent,toucan,36,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list owl is",present.,present,owl,37,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pelican is",present.,absent,pelican,38,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list goose is",present.,absent,goose,39,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list vulture is",present.,absent,vulture,40,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list stork is",present.,present,stork,41,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list buzzard is",present.,present,buzzard,42,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list swan is",present.,absent,swan,43,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list flamingo is",present.,present,flamingo,44,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list duck is",present.,absent,duck,45,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list peacock is",present.,absent,peacock,46,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list egret is",present.,absent,egret,47,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list chicken is",present.,absent,chicken,48,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list turkey is",present.,present,turkey,49,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list ostrich is",present.,absent,ostrich,50,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list titmouse is",present.,present,titmouse,51,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list emu is",present.,absent,emu,52,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list penguin is",present.,absent,penguin,53,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list bat is",present.,present,bat,54,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list robin is",absent.,absent,robin,1,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list sparrow is",absent.,absent,sparrow,2,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list bluejay is",absent.,present,bluejay,3,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list bluebird is",absent.,absent,bluebird,4,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list canary is",absent.,present,canary,5,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list blackbird is",absent.,present,blackbird,6,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list dove is",absent.,present,dove,7,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list lark is",absent.,absent,lark,8,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list swallow is",absent.,present,swallow,9,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list parakeet is",absent.,absent,parakeet,10,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list oriole is",absent.,present,oriole,11,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list mockingbird is",absent.,present,mockingbird,12,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list redbird is",absent.,absent,redbird,13,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list wren is",absent.,absent,wren,14,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list finch is",absent.,present,finch,15,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list starling is",absent.,absent,starling,16,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list cardinal is",absent.,absent,cardinal,17,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list eagle is",absent.,absent,eagle,18,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list hummingbird is",absent.,absent,hummingbird,19,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list seagull is",absent.,present,seagull,20,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list woodpecker is",absent.,absent,woodpecker,21,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pigeon is",absent.,present,pigeon,22,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list thrush is",absent.,absent,thrush,23,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list falcon is",absent.,present,falcon,24,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list crow is",absent.,present,crow,25,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list hawk is",absent.,present,hawk,26,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list raven is",absent.,absent,raven,27,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list goldfinch is",absent.,present,goldfinch,28,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list parrot is",absent.,present,parrot,29,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list sandpiper is",absent.,present,sandpiper,30,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pheasant is",absent.,absent,pheasant,31,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list catbird is",absent.,present,catbird,32,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list crane is",absent.,absent,crane,33,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list albatross is",absent.,present,albatross,34,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list condor is",absent.,present,condor,35,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list toucan is",absent.,absent,toucan,36,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list owl is",absent.,present,owl,37,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list pelican is",absent.,absent,pelican,38,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list goose is",absent.,absent,goose,39,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list vulture is",absent.,absent,vulture,40,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list stork is",absent.,present,stork,41,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list buzzard is",absent.,present,buzzard,42,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list swan is",absent.,absent,swan,43,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list flamingo is",absent.,present,flamingo,44,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list duck is",absent.,absent,duck,45,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list peacock is",absent.,absent,peacock,46,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list egret is",absent.,absent,egret,47,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list chicken is",absent.,absent,chicken,48,birds
