Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",present,absent,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",present,present,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",present,absent,bed,13,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bureau is ",present,present,bureau,14,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, davenport is ",present,absent,davenport,15,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, end table is ",present,absent,end table,16,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, divan is ",present,present,divan,17,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, night table is ",present,absent,night table,18,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest is ",present,present,chest,19,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cedar chest is ",present,absent,cedar chest,20,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vanity is ",present,absent,vanity,21,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bookcase is ",present,present,bookcase,22,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lounge is ",present,present,lounge,23,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chaise lounge is ",present,absent,chaise lounge,24,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ottoman is ",present,absent,ottoman,25,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, footstool is ",present,present,footstool,26,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cabinet is ",present,absent,cabinet,27,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, china closet is ",present,present,china closet,28,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bench is ",present,present,bench,29,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, buffet is ",present,present,buffet,30,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lamp is ",present,present,lamp,31,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stool is ",present,present,stool,32,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hassock is ",present,absent,hassock,33,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drawer is ",present,absent,drawer,34,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, piano is ",present,absent,piano,35,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cushion is ",present,absent,cushion,36,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, magazine rack is ",present,present,magazine rack,37,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hi-fi is ",present,present,hi-fi,38,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cupboard is ",present,present,cupboard,39,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stereo is ",present,present,stereo,40,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, mirror is ",present,absent,mirror,41,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, television is ",present,present,television,42,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bar is ",present,present,bar,43,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, shelf is ",present,absent,shelf,44,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rug is ",present,absent,rug,45,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, pillow is ",present,absent,pillow,46,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, wastebasket is ",present,present,wastebasket,47,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, radio is ",present,present,radio,48,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sewing machine is ",present,absent,sewing machine,49,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stove is ",present,absent,stove,50,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, counter is ",present,present,counter,51,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, clock is ",present,absent,clock,52,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drape is ",present,absent,drape,53,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, refrigerator is ",present,present,refrigerator,54,furniture
