Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",present,present,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",present,absent,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",present,absent,bed,13,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bureau is ",present,absent,bureau,14,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, davenport is ",present,absent,davenport,15,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, end table is ",present,absent,end table,16,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, divan is ",present,absent,divan,17,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, night table is ",present,absent,night table,18,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest is ",present,absent,chest,19,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cedar chest is ",present,absent,cedar chest,20,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, vanity is ",present,present,vanity,21,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bookcase is ",present,present,bookcase,22,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lounge is ",present,present,lounge,23,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chaise lounge is ",present,present,chaise lounge,24,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, ottoman is ",present,present,ottoman,25,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, footstool is ",present,present,footstool,26,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cabinet is ",present,absent,cabinet,27,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, china closet is ",present,absent,china closet,28,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bench is ",present,absent,bench,29,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, buffet is ",present,absent,buffet,30,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, lamp is ",present,present,lamp,31,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stool is ",present,present,stool,32,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hassock is ",present,absent,hassock,33,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drawer is ",present,present,drawer,34,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, piano is ",present,present,piano,35,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cushion is ",present,present,cushion,36,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, magazine rack is ",present,absent,magazine rack,37,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, hi-fi is ",present,absent,hi-fi,38,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, cupboard is ",present,present,cupboard,39,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stereo is ",present,absent,stereo,40,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, mirror is ",present,present,mirror,41,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, television is ",present,present,television,42,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bar is ",present,present,bar,43,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, shelf is ",present,present,shelf,44,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rug is ",present,absent,rug,45,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, pillow is ",present,absent,pillow,46,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, wastebasket is ",present,absent,wastebasket,47,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, radio is ",present,absent,radio,48,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sewing machine is ",present,absent,sewing machine,49,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, stove is ",present,present,stove,50,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, counter is ",present,present,counter,51,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, clock is ",present,absent,clock,52,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, drape is ",present,present,drape,53,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, refrigerator is ",present,absent,refrigerator,54,furniture
