preamble,stimulus,is_correct,subject
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/23 (B) 2/69 (C) 1/30 and (D) 12/125. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/23 (B) 2/69 (C) 1/30 and (D) 12/125. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/23 (B) 2/69 (C) 1/30 and (D) 12/125. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) has no identity under multiplication modulo 10. (B) (S, +, x) is closed under addition modulo 10. (C) (S, +, x) is closed under multiplication modulo 10. and (D) (S, +, x) has an identity under addition modulo 10.. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) has no identity under multiplication modulo 10. (B) (S, +, x) is closed under addition modulo 10. (C) (S, +, x) is closed under multiplication modulo 10. and (D) (S, +, x) has an identity under addition modulo 10.. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) has no identity under multiplication modulo 10. (B) (S, +, x) is closed under addition modulo 10. (C) (S, +, x) is closed under multiplication modulo 10. and (D) (S, +, x) has an identity under addition modulo 10.. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) has no identity under multiplication modulo 10. (B) (S, +, x) is closed under addition modulo 10. (C) (S, +, x) is closed under multiplication modulo 10. and (D) (S, +, x) has an identity under addition modulo 10.. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground? (A) 4*sqrt(2) (B) 12*sqrt(2) (C) 6*sqrt(2) and (D) 1/(2*sqrt(2)). Of the answer choices above, answer (A) is the",best,1,college_mathematics
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground? (A) 4*sqrt(2) (B) 12*sqrt(2) (C) 6*sqrt(2) and (D) 1/(2*sqrt(2)). Of the answer choices above, answer (B) is the",best,0,college_mathematics
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground? (A) 4*sqrt(2) (B) 12*sqrt(2) (C) 6*sqrt(2) and (D) 1/(2*sqrt(2)). Of the answer choices above, answer (C) is the",best,0,college_mathematics
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground? (A) 4*sqrt(2) (B) 12*sqrt(2) (C) 6*sqrt(2) and (D) 1/(2*sqrt(2)). Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle? (A) 25% (B) 0 (C) 10% and (D) 50%. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle? (A) 25% (B) 0 (C) 10% and (D) 50%. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle? (A) 25% (B) 0 (C) 10% and (D) 50%. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle? (A) 25% (B) 0 (C) 10% and (D) 50%. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) II only (B) nan (C) I only and (D) III only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) II only (B) nan (C) I only and (D) III only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) II only (B) nan (C) I only and (D) III only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) II only (B) nan (C) I only and (D) III only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). and (D)  Both (a) and (b).. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). and (D)  Both (a) and (b).. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). and (D)  Both (a) and (b).. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). and (D)  Both (a) and (b).. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 45 (B) 10 (C) 20 and (D) 25. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 45 (B) 10 (C) 20 and (D) 25. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 45 (B) 10 (C) 20 and (D) 25. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 45 (B) 10 (C) 20 and (D) 25. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ? (A) 15/64 (B) 1/64 (C) 1/4 and (D) 3/8. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ? (A) 15/64 (B) 1/64 (C) 1/4 and (D) 3/8. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ? (A) 15/64 (B) 1/64 (C) 1/4 and (D) 3/8. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ? (A) 15/64 (B) 1/64 (C) 1/4 and (D) 3/8. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 and (D) 3. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 and (D) 3. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 and (D) 3. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 and (D) 3. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 7 (B) 4 (C) 10 and (D) 13. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 7 (B) 4 (C) 10 and (D) 13. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 7 (B) 4 (C) 10 and (D) 13. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 7 (B) 4 (C) 10 and (D) 13. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.95 (B) 0.64 (C) 0.72 and (D) 0.81. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.95 (B) 0.64 (C) 0.72 and (D) 0.81. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.95 (B) 0.64 (C) 0.72 and (D) 0.81. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.95 (B) 0.64 (C) 0.72 and (D) 0.81. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I and II only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I and II only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I and II only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I and II only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) 0 (B) -1/4 (C) -1/(4sqrt(2)) and (D) sqrt(2). Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) 0 (B) -1/4 (C) -1/(4sqrt(2)) and (D) sqrt(2). Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) 0 (B) -1/4 (C) -1/(4sqrt(2)) and (D) sqrt(2). Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) 0 (B) -1/4 (C) -1/(4sqrt(2)) and (D) sqrt(2). Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I, II, and III (B) I and II only (C) III only and (D) I and III only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I, II, and III (B) I and II only (C) III only and (D) I and III only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I, II, and III (B) I and II only (C) III only and (D) I and III only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I, II, and III (B) I and II only (C) III only and (D) I and III only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) and (D) 0. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) and (D) 0. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) and (D) 0. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) and (D) 0. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I, II, and III (B) I only (C) II only and (D) III only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I, II, and III (B) I only (C) II only and (D) III only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I, II, and III (B) I only (C) II only and (D) III only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I, II, and III (B) I only (C) II only and (D) III only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) Five (B) nan (C) One and (D) Four. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) Five (B) nan (C) One and (D) Four. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) Five (B) nan (C) One and (D) Four. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) Five (B) nan (C) One and (D) Four. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true? I. R is commutative. II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses). III. R is infinite. (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true? I. R is commutative. II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses). III. R is infinite. (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true? I. R is commutative. II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses). III. R is infinite. (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true? I. R is commutative. II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses). III. R is infinite. (A) II only (B) I only (C) III only and (D) I and II only. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 and (D) 1/9. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 and (D) 1/9. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 and (D) 1/9. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 and (D) 1/9. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, False (B) True, True (C) False, True and (D) False, False. Of the answer choices above, answer (C) is the",best,0,college_mathematics
