preamble,stimulus,is_correct,subject
"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)? (A) Blood type B (rhesus negative) and blood type O (rhesus negative). (B) Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative). (C) Blood type B (rhesus positive) and blood type O (rhesus positive). and (D) Blood type B (rhesus negative) only.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)? (A) Blood type B (rhesus negative) and blood type O (rhesus negative). (B) Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative). (C) Blood type B (rhesus positive) and blood type O (rhesus positive). and (D) Blood type B (rhesus negative) only.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)? (A) Blood type B (rhesus negative) and blood type O (rhesus negative). (B) Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative). (C) Blood type B (rhesus positive) and blood type O (rhesus positive). and (D) Blood type B (rhesus negative) only.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)? (A) Blood type B (rhesus negative) and blood type O (rhesus negative). (B) Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative). (C) Blood type B (rhesus positive) and blood type O (rhesus positive). and (D) Blood type B (rhesus negative) only.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of a lower motor neurone lesion in the arm? (A) An ulna nerve palsy is an example of a lower motor neurone lesion (B) It leads to increased tone in the arm (hypertonia) (C) Fasciculations are never seen and (D) The reflexes are brisk. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of a lower motor neurone lesion in the arm? (A) An ulna nerve palsy is an example of a lower motor neurone lesion (B) It leads to increased tone in the arm (hypertonia) (C) Fasciculations are never seen and (D) The reflexes are brisk. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of a lower motor neurone lesion in the arm? (A) An ulna nerve palsy is an example of a lower motor neurone lesion (B) It leads to increased tone in the arm (hypertonia) (C) Fasciculations are never seen and (D) The reflexes are brisk. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of a lower motor neurone lesion in the arm? (A) An ulna nerve palsy is an example of a lower motor neurone lesion (B) It leads to increased tone in the arm (hypertonia) (C) Fasciculations are never seen and (D) The reflexes are brisk. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place. (B) Ammonia is produced in repeated high intensity exercise. (C) Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise. and (D) With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following statements is false? (A) Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place. (B) Ammonia is produced in repeated high intensity exercise. (C) Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise. and (D) With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place. (B) Ammonia is produced in repeated high intensity exercise. (C) Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise. and (D) With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following statements is false? (A) Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place. (B) Ammonia is produced in repeated high intensity exercise. (C) Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise. and (D) With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Glycogen breakdown in muscle initially results in the formation of: (A) glucose-1-phosphate. (B) glucose. (C) glucose-6-phosphate. and (D) glucose-1,6-diphosphate.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Glycogen breakdown in muscle initially results in the formation of: (A) glucose-1-phosphate. (B) glucose. (C) glucose-6-phosphate. and (D) glucose-1,6-diphosphate.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Glycogen breakdown in muscle initially results in the formation of: (A) glucose-1-phosphate. (B) glucose. (C) glucose-6-phosphate. and (D) glucose-1,6-diphosphate.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Glycogen breakdown in muscle initially results in the formation of: (A) glucose-1-phosphate. (B) glucose. (C) glucose-6-phosphate. and (D) glucose-1,6-diphosphate.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"The two principal contractile proteins found in skeletal muscle are: (A) actin and myosin. (B) actin and troponin. (C) troponin and tropomyosin. and (D) myosin and tropomyosin.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"The two principal contractile proteins found in skeletal muscle are: (A) actin and myosin. (B) actin and troponin. (C) troponin and tropomyosin. and (D) myosin and tropomyosin.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"The two principal contractile proteins found in skeletal muscle are: (A) actin and myosin. (B) actin and troponin. (C) troponin and tropomyosin. and (D) myosin and tropomyosin.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"The two principal contractile proteins found in skeletal muscle are: (A) actin and myosin. (B) actin and troponin. (C) troponin and tropomyosin. and (D) myosin and tropomyosin.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency? (A) Unilateral fixed dilated pupil. (B) Unilateral constricted pupil. (C) Bilateral constricted pupils. and (D) Oval shaped pupils.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency? (A) Unilateral fixed dilated pupil. (B) Unilateral constricted pupil. (C) Bilateral constricted pupils. and (D) Oval shaped pupils.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency? (A) Unilateral fixed dilated pupil. (B) Unilateral constricted pupil. (C) Bilateral constricted pupils. and (D) Oval shaped pupils.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency? (A) Unilateral fixed dilated pupil. (B) Unilateral constricted pupil. (C) Bilateral constricted pupils. and (D) Oval shaped pupils.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true about a thyroid swelling? (A) A functioning nodule on isotope scanning is unlikely to be due to cancer (B) It always elevates on swallowing (C) Lymph node enlargement is a good prognostic sign and (D) An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true about a thyroid swelling? (A) A functioning nodule on isotope scanning is unlikely to be due to cancer (B) It always elevates on swallowing (C) Lymph node enlargement is a good prognostic sign and (D) An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true about a thyroid swelling? (A) A functioning nodule on isotope scanning is unlikely to be due to cancer (B) It always elevates on swallowing (C) Lymph node enlargement is a good prognostic sign and (D) An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true about a thyroid swelling? (A) A functioning nodule on isotope scanning is unlikely to be due to cancer (B) It always elevates on swallowing (C) Lymph node enlargement is a good prognostic sign and (D) An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of hepatomegaly? (A) The presence of jaundice, spider naevi and purpura suggest alcohol as a cause (B) Emphysema is a cause (C) The liver enlarges downwards from the left hypochondrium and (D) The liver is usually resonant to percussion. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of hepatomegaly? (A) The presence of jaundice, spider naevi and purpura suggest alcohol as a cause (B) Emphysema is a cause (C) The liver enlarges downwards from the left hypochondrium and (D) The liver is usually resonant to percussion. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of hepatomegaly? (A) The presence of jaundice, spider naevi and purpura suggest alcohol as a cause (B) Emphysema is a cause (C) The liver enlarges downwards from the left hypochondrium and (D) The liver is usually resonant to percussion. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of hepatomegaly? (A) The presence of jaundice, spider naevi and purpura suggest alcohol as a cause (B) Emphysema is a cause (C) The liver enlarges downwards from the left hypochondrium and (D) The liver is usually resonant to percussion. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true regarding reflexes? (A) The root value of the ankle reflex is S1 (B) A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex (C) An extensor plantar response indicates a lower motor neurone lesion and (D) The root value of the knee reflex is L1, L2. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true regarding reflexes? (A) The root value of the ankle reflex is S1 (B) A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex (C) An extensor plantar response indicates a lower motor neurone lesion and (D) The root value of the knee reflex is L1, L2. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true regarding reflexes? (A) The root value of the ankle reflex is S1 (B) A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex (C) An extensor plantar response indicates a lower motor neurone lesion and (D) The root value of the knee reflex is L1, L2. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true regarding reflexes? (A) The root value of the ankle reflex is S1 (B) A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex (C) An extensor plantar response indicates a lower motor neurone lesion and (D) The root value of the knee reflex is L1, L2. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of facial nerve palsy? (A) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (B) Bells palsy is another term for an upper motor neurone lesion (C) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection and (D) In Bell's Palsy the sense of taste is never affected. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of facial nerve palsy? (A) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (B) Bells palsy is another term for an upper motor neurone lesion (C) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection and (D) In Bell's Palsy the sense of taste is never affected. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of facial nerve palsy? (A) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (B) Bells palsy is another term for an upper motor neurone lesion (C) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection and (D) In Bell's Palsy the sense of taste is never affected. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of facial nerve palsy? (A) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (B) Bells palsy is another term for an upper motor neurone lesion (C) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection and (D) In Bell's Palsy the sense of taste is never affected. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"What is a colles fracture? (A) Fracture of the radius and ulna at the wrist. (B) Hand fracture. (C) Elbow fracture. and (D) Finger fracture.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"What is a colles fracture? (A) Fracture of the radius and ulna at the wrist. (B) Hand fracture. (C) Elbow fracture. and (D) Finger fracture.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What is a colles fracture? (A) Fracture of the radius and ulna at the wrist. (B) Hand fracture. (C) Elbow fracture. and (D) Finger fracture.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What is a colles fracture? (A) Fracture of the radius and ulna at the wrist. (B) Hand fracture. (C) Elbow fracture. and (D) Finger fracture.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions. (B) leave the transfusion running and contact the medical staff immediately. (C) disconnect and dispose of the blood bag immediately. and (D) leave the transfusion running and record a set of observations on the patient.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions. (B) leave the transfusion running and contact the medical staff immediately. (C) disconnect and dispose of the blood bag immediately. and (D) leave the transfusion running and record a set of observations on the patient.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions. (B) leave the transfusion running and contact the medical staff immediately. (C) disconnect and dispose of the blood bag immediately. and (D) leave the transfusion running and record a set of observations on the patient.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions. (B) leave the transfusion running and contact the medical staff immediately. (C) disconnect and dispose of the blood bag immediately. and (D) leave the transfusion running and record a set of observations on the patient.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. and (D) 12 hours.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. and (D) 12 hours.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. and (D) 12 hours.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. and (D) 12 hours.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following statements is true about informal carers (as of 2020)? (A) One in six over 65s is providing some form of informal care. (B) 50% of over 65s are providing informal care. (C) Informal carers should not be included in discharge planning. and (D) The majority of informal carers are fit and active.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following statements is true about informal carers (as of 2020)? (A) One in six over 65s is providing some form of informal care. (B) 50% of over 65s are providing informal care. (C) Informal carers should not be included in discharge planning. and (D) The majority of informal carers are fit and active.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following statements is true about informal carers (as of 2020)? (A) One in six over 65s is providing some form of informal care. (B) 50% of over 65s are providing informal care. (C) Informal carers should not be included in discharge planning. and (D) The majority of informal carers are fit and active.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following statements is true about informal carers (as of 2020)? (A) One in six over 65s is providing some form of informal care. (B) 50% of over 65s are providing informal care. (C) Informal carers should not be included in discharge planning. and (D) The majority of informal carers are fit and active.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following processes is not used to modify protein structure after translation has occurred? (A) Attachment of more amino acids via peptide bonds. (B) Lipidation. (C) Glycosylation. and (D) Phosphorylation.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following processes is not used to modify protein structure after translation has occurred? (A) Attachment of more amino acids via peptide bonds. (B) Lipidation. (C) Glycosylation. and (D) Phosphorylation.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following processes is not used to modify protein structure after translation has occurred? (A) Attachment of more amino acids via peptide bonds. (B) Lipidation. (C) Glycosylation. and (D) Phosphorylation.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following processes is not used to modify protein structure after translation has occurred? (A) Attachment of more amino acids via peptide bonds. (B) Lipidation. (C) Glycosylation. and (D) Phosphorylation.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Why would you need to carry out a bladder washout for a patient at home? (A) When the catheter is blocked. (B) When their urine is clear. (C) When the catheter is bypassing. and (D) When the catheter is dirty.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Why would you need to carry out a bladder washout for a patient at home? (A) When the catheter is blocked. (B) When their urine is clear. (C) When the catheter is bypassing. and (D) When the catheter is dirty.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Why would you need to carry out a bladder washout for a patient at home? (A) When the catheter is blocked. (B) When their urine is clear. (C) When the catheter is bypassing. and (D) When the catheter is dirty.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Why would you need to carry out a bladder washout for a patient at home? (A) When the catheter is blocked. (B) When their urine is clear. (C) When the catheter is bypassing. and (D) When the catheter is dirty.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"A 14-16 gauge needle is most likely to be used for: (A) trauma or burns patients. (B) children. (C) elderly patients. and (D) inserting in the back of the hand.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"A 14-16 gauge needle is most likely to be used for: (A) trauma or burns patients. (B) children. (C) elderly patients. and (D) inserting in the back of the hand.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"A 14-16 gauge needle is most likely to be used for: (A) trauma or burns patients. (B) children. (C) elderly patients. and (D) inserting in the back of the hand.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"A 14-16 gauge needle is most likely to be used for: (A) trauma or burns patients. (B) children. (C) elderly patients. and (D) inserting in the back of the hand.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) More prominent in expiration (B) Alters with coughing (C) No pain over the area and (D) Clubbing. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
