Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category|stimulus_prob
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the University"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|University|0.11538461538461539|present|absent|[-15.416683197021484, -13.15219497680664, -14.983028411865234, -14.419931411743164, -17.033952713012695, -16.168100357055664, -16.447601318359375, -17.041181564331055, -13.909711837768555, -15.090978622436523, -14.077600479125977, -17.298480987548828, -18.199459075927734, -13.042612075805664, -12.460601806640625, -15.22715950012207, -13.760852813720703, -14.947586059570312, -13.240293502807617, -14.947027206420898, -13.367881774902344, -16.383819580078125, -14.522138595581055, -14.841495513916016, -15.015129089355469, -13.312963485717773, -13.807476043701172, -15.013208389282227, -14.44798469543457, -14.83150863647461, -16.04737091064453, -13.32266616821289, -13.414533615112305, -12.903633117675781, -14.233114242553711, -15.070030212402344, -15.802881240844727, -13.846534729003906, -13.447076797485352, -14.553951263427734, -17.07651710510254, -13.50191879272461, -17.50545883178711, -12.010761260986328, -15.078554153442383, -13.982223510742188, -11.81376838684082, -14.509199142456055, -14.36943244934082, -15.288749694824219]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the Laboratory"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|Laboratory|0.07692307692307693|present|present|[-15.234899520874023, -17.673694610595703, -17.068309783935547, -13.800079345703125, -15.209352493286133, -15.477890014648438, -15.95140266418457, -15.954896926879883, -14.376424789428711, -17.708599090576172, -18.21371078491211, -17.010818481445312, -14.569206237792969, -12.68060302734375, -15.542396545410156, -15.644418716430664, -15.29583740234375, -16.891016006469727, -13.990335464477539, -15.822296142578125, -14.76557731628418, -17.025453567504883, -13.058330535888672, -17.51740837097168, -14.706069946289062, -14.295820236206055, -13.008474349975586, -16.592479705810547, -15.037324905395508, -16.54462242126465, -13.135629653930664, -15.510604858398438, -13.926095962524414, -15.600826263427734, -14.830453872680664, -16.61287498474121, -14.171192169189453, -13.807464599609375, -13.814966201782227, -13.194292068481445, -12.954172134399414, -15.129951477050781, -16.57953453063965, -15.008960723876953, -16.40611457824707, -13.76121711730957, -12.853439331054688, -14.681255340576172, -16.789554595947266, -16.432010650634766]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the Clinic"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|Clinic|0.0|present|absent|[-16.513765335083008, -14.101932525634766, -16.14069175720215, -11.849853515625, -15.13404655456543, -15.202764511108398, -17.077842712402344, -14.39614486694336, -15.734020233154297, -15.787878036499023, -17.684261322021484, -16.765878677368164, -15.252357482910156, -15.256902694702148, -13.990774154663086, -13.672122955322266, -17.616710662841797, -15.832939147949219, -16.264753341674805, -13.254447937011719, -15.714826583862305, -13.741518020629883, -15.104734420776367, -12.62689208984375, -13.747188568115234, -15.083763122558594, -14.660402297973633, -13.099271774291992, -16.13433265686035, -14.227449417114258, -17.385129928588867, -13.733461380004883, -14.15385627746582, -14.345785140991211, -16.82156753540039, -14.44550895690918, -14.331771850585938, -13.60999870300293, -18.661073684692383, -16.0190372467041, -16.241674423217773, -16.480281829833984, -12.732500076293945, -14.089956283569336, -15.182519912719727, -16.5806827545166, -15.522472381591797, -16.439313888549805, -13.713968276977539, -14.43185043334961]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the Studio"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|Studio|0.0|present|absent|[-17.8316650390625, -23.937049865722656, -12.772031784057617, -15.323156356811523, -15.153106689453125, -14.755786895751953, -15.182863235473633, -14.029970169067383, -15.877750396728516, -13.888286590576172, -12.304580688476562, -14.653837203979492, -14.68385124206543, -13.610651016235352, -14.834514617919922, -16.208999633789062, -13.683347702026367, -12.844526290893555, -12.687255859375, -14.225337982177734, -15.294513702392578, -16.112337112426758, -15.802860260009766, -14.865665435791016, -15.01463508605957, -16.139955520629883, -12.522689819335938, -13.838813781738281, -14.024032592773438, -17.96893882751465, -14.083505630493164, -17.137826919555664, -12.994668960571289, -13.041473388671875, -14.556318283081055, -14.283411026000977, -17.729875564575195, -15.061365127563477, -15.977113723754883, -16.859281539916992, -13.818126678466797, -15.19877815246582, -13.733722686767578, -15.870439529418945, -14.133207321166992, -14.127647399902344, -13.730916976928711, -15.029478073120117, -15.11667251586914, -11.0972900390625]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the Factory"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|Factory|0.0|present|absent|[-15.657033920288086, -14.631393432617188, -13.318500518798828, -14.628999710083008, -16.915708541870117, -12.831899642944336, -13.19209098815918, -17.907258987426758, -13.58376693725586, -15.493324279785156, -15.280220031738281, -14.281269073486328, -15.535070419311523, -12.883337020874023, -15.930408477783203, -18.32544708251953, -12.924448013305664, -12.474618911743164, -15.068937301635742, -14.203632354736328, -13.887811660766602, -13.465875625610352, -15.442605972290039, -16.142333984375, -14.377813339233398, -13.716106414794922, -16.52535057067871, -16.474166870117188, -13.957511901855469, -15.049226760864258, -11.355224609375, -15.798599243164062, -15.214784622192383, -16.833147048950195, -14.939764022827148, -13.899578094482422, -12.833885192871094, -15.494037628173828, -14.639335632324219, -13.938610076904297, -13.916601181030273, -18.679832458496094, -16.736167907714844, -12.992624282836914, -15.008872985839844, -16.71234893798828, -13.894449234008789, -13.112890243530273, -12.466716766357422, -15.46354866027832]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Lawyer is in the Agency"". In the previous list, Sentence 1 is "|Lawyer|0.11538461538461539|Agency|0.0|present|absent|[-13.573844909667969, -13.09312629699707, -14.43874740600586, -16.33080291748047, -16.2954044342041, -16.931703567504883, -12.758947372436523, -15.128026962280273, -12.761003494262695, -15.315855026245117, -20.023487091064453, -14.009212493896484, -15.190540313720703, -18.00426483154297, -13.072223663330078, -12.22372055053711, -15.593620300292969, -13.856222152709961, -12.241743087768555, -14.798711776733398, -16.474714279174805, -13.997745513916016, -14.226324081420898, -15.547279357910156, -15.099328994750977, -16.74560546875, -15.808326721191406, -16.298969268798828, -11.79130744934082, -14.756362915039062, -17.70474624633789, -16.241214752197266, -16.432357788085938, -13.973628997802734, -14.485712051391602, -13.322076797485352, -15.166234970092773, -15.328800201416016, -16.89452362060547, -15.55009651184082, -16.78960418701172, -11.994300842285156, -12.592769622802734, -13.342464447021484, -15.092950820922852, -13.284646987915039, -15.864969253540039, -16.009756088256836, -13.972434997558594, -14.560541152954102]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Hospital"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Hospital|0.038461538461538464|present|absent|[-14.66403579711914, -15.428792953491211, -15.772041320800781, -19.493011474609375, -14.46200180053711, -14.680826187133789, -13.651123046875, -16.96173667907715, -13.224571228027344, -14.531976699829102, -15.71102523803711, -14.319076538085938, -15.120573043823242, -13.984386444091797, -14.648063659667969, -16.396549224853516, -13.541292190551758, -14.854419708251953, -14.668018341064453, -14.693458557128906, -11.652006149291992, -17.524974822998047, -18.133771896362305, -13.38484001159668, -13.482954025268555, -15.058450698852539, -15.153141021728516, -14.229591369628906, -18.032705307006836, -14.682836532592773, -13.158437728881836, -16.058765411376953, -15.372716903686523, -13.386154174804688, -12.636983871459961, -13.27886962890625, -15.287576675415039, -14.01954460144043, -14.336584091186523, -12.986623764038086, -15.527320861816406, -14.61497688293457, -15.387453079223633, -14.02867317199707, -14.071704864501953, -14.619949340820312, -14.029165267944336, -14.194795608520508, -16.71331787109375, -14.19793701171875]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Park"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Park|0.038461538461538464|present|absent|[-14.400161743164062, -14.63824462890625, -15.019611358642578, -15.130365371704102, -16.851749420166016, -17.23897933959961, -13.437765121459961, -17.666955947875977, -13.078542709350586, -15.249622344970703, -14.879262924194336, -16.21381378173828, -13.455022811889648, -14.912073135375977, -14.96441650390625, -12.621696472167969, -17.534217834472656, -14.531951904296875, -14.391029357910156, -14.761646270751953, -13.471067428588867, -14.59527587890625, -15.20610237121582, -16.296070098876953, -13.612480163574219, -13.948719024658203, -15.8582763671875, -15.576786041259766, -15.048398971557617, -16.469158172607422, -19.62896728515625, -13.982582092285156, -16.218507766723633, -14.316913604736328, -15.800834655761719, -13.914676666259766, -17.11252784729004, -16.266056060791016, -12.792013168334961, -15.66769790649414, -14.531766891479492, -16.021987915039062, -12.387594223022461, -16.716299057006836, -15.618505477905273, -15.613571166992188, -16.96010971069336, -13.510112762451172, -13.918704986572266, -14.796777725219727]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Farm"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Farm|0.038461538461538464|present|absent|[-16.25172233581543, -17.61456871032715, -14.681411743164062, -15.083810806274414, -13.167388916015625, -18.470361709594727, -19.094850540161133, -12.549007415771484, -13.257505416870117, -14.860034942626953, -14.632417678833008, -17.49167251586914, -16.348390579223633, -14.303548812866211, -14.451963424682617, -12.714561462402344, -16.540687561035156, -13.261987686157227, -16.07468605041504, -13.44244384765625, -16.340839385986328, -12.851072311401367, -14.754213333129883, -15.375856399536133, -13.809333801269531, -14.241792678833008, -16.982452392578125, -15.033103942871094, -13.359292984008789, -15.971290588378906, -16.701873779296875, -15.366531372070312, -15.775047302246094, -14.072460174560547, -15.80613899230957, -16.171619415283203, -12.922660827636719, -13.290016174316406, -12.756338119506836, -13.860546112060547, -18.047704696655273, -12.762208938598633, -15.204025268554688, -11.585006713867188, -15.050531387329102, -14.441705703735352, -16.348682403564453, -14.869361877441406, -14.453264236450195, -17.462963104248047]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Church"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Church|0.038461538461538464|present|absent|[-15.694847106933594, -13.20667839050293, -15.085979461669922, -14.041877746582031, -17.30372428894043, -14.460412979125977, -17.119524002075195, -13.902374267578125, -13.597166061401367, -18.267986297607422, -15.886749267578125, -15.391239166259766, -15.884214401245117, -16.376632690429688, -13.124113082885742, -17.30784034729004, -14.072473526000977, -14.952020645141602, -17.17572021484375, -16.217893600463867, -17.9576473236084, -13.278688430786133, -16.38368034362793, -13.44847297668457, -14.125722885131836, -16.217052459716797, -15.569482803344727, -13.894828796386719, -13.545675277709961, -16.32081413269043, -15.444242477416992, -14.375892639160156, -17.261777877807617, -14.207326889038086, -15.690999984741211, -17.1656494140625, -16.117338180541992, -14.50694465637207, -14.625038146972656, -13.242603302001953, -12.58163833618164, -16.80242156982422, -14.911745071411133, -14.314008712768555, -15.360759735107422, -14.054931640625, -14.850584030151367, -13.784034729003906, -14.857746124267578, -14.830476760864258]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the School"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|School|0.038461538461538464|present|absent|[-11.703939437866211, -13.110246658325195, -13.842229843139648, -12.68948745727539, -15.571710586547852, -17.338287353515625, -14.818103790283203, -12.35836410522461, -17.166841506958008, -15.875232696533203, -16.72066307067871, -15.699760437011719, -14.6019287109375, -13.541717529296875, -16.223112106323242, -18.012290954589844, -13.111465454101562, -17.1810359954834, -14.243949890136719, -14.293031692504883, -17.004192352294922, -14.772668838500977, -13.301712036132812, -14.68592643737793, -12.96853256225586, -14.089496612548828, -14.680130004882812, -15.423084259033203, -13.70686149597168, -16.044158935546875, -15.100324630737305, -15.560047149658203, -13.687421798706055, -16.498722076416016, -14.619585037231445, -15.108823776245117, -14.04177474975586, -14.692388534545898, -14.110578536987305, -14.794944763183594, -16.664005279541016, -14.709442138671875, -14.026111602783203, -14.56767463684082, -15.892011642456055, -16.485952377319336, -15.07553482055664, -15.76064682006836, -15.643806457519531, -15.808040618896484]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Bank"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Bank|0.038461538461538464|present|absent|[-10.608213424682617, -16.012123107910156, -15.116809844970703, -13.278947830200195, -14.338518142700195, -14.733186721801758, -16.12616729736328, -13.706348419189453, -12.846527099609375, -12.526386260986328, -14.146203994750977, -16.036264419555664, -15.761329650878906, -15.680070877075195, -15.594425201416016, -14.52998161315918, -15.10152816772461, -14.302070617675781, -14.315397262573242, -15.830770492553711, -15.416435241699219, -13.525136947631836, -15.27861213684082, -17.04777717590332, -16.072708129882812, -15.729179382324219, -13.06765365600586, -18.291303634643555, -13.820451736450195, -13.324542999267578, -17.88809585571289, -14.368099212646484, -13.15570068359375, -13.651962280273438, -12.250078201293945, -16.11922836303711, -15.02308464050293, -11.143489837646484, -14.873380661010742, -15.844137191772461, -13.757709503173828, -20.458818435668945, -18.14600372314453, -14.237678527832031, -13.15225601196289, -15.066936492919922, -16.475234985351562, -12.953947067260742, -13.846769332885742, -19.247167587280273]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Hotel"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Hotel|0.038461538461538464|present|absent|[-18.232669830322266, -16.82486915588379, -13.964105606079102, -14.873529434204102, -13.605382919311523, -12.922256469726562, -13.610006332397461, -12.075862884521484, -14.8365478515625, -14.228288650512695, -11.791927337646484, -15.317424774169922, -15.0184326171875, -15.793098449707031, -14.530086517333984, -14.385414123535156, -17.373497009277344, -14.405126571655273, -17.157365798950195, -13.736682891845703, -14.375858306884766, -14.31281852722168, -13.741802215576172, -13.361625671386719, -14.01727294921875, -15.781347274780273, -16.22740936279297, -15.3028564453125, -14.948389053344727, -14.953067779541016, -15.214977264404297, -14.052091598510742, -14.13125991821289, -17.258163452148438, -15.316768646240234, -14.64946174621582, -14.643712997436523, -13.561546325683594, -15.118656158447266, -13.347625732421875, -14.051794052124023, -14.856168746948242, -14.532011032104492, -15.866632461547852, -13.892454147338867, -13.472326278686523, -17.412933349609375, -16.457225799560547, -18.79950523376465, -14.801191329956055]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Restaurant"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Restaurant|0.038461538461538464|present|absent|[-12.245119094848633, -16.8033390045166, -12.485103607177734, -15.840179443359375, -17.814647674560547, -14.077054977416992, -16.561492919921875, -15.720602035522461, -14.72342300415039, -12.47530746459961, -14.979406356811523, -15.942638397216797, -14.886613845825195, -15.560562133789062, -15.275751113891602, -13.742425918579102, -13.097919464111328, -16.188613891601562, -16.890989303588867, -16.380760192871094, -15.943403244018555, -13.437372207641602, -15.764963150024414, -16.083904266357422, -14.399774551391602, -13.462955474853516, -15.552972793579102, -15.281560897827148, -13.520637512207031, -16.18385124206543, -13.980215072631836, -15.07828140258789, -14.882196426391602, -16.085935592651367, -15.09361457824707, -12.360416412353516, -14.398853302001953, -14.426141738891602, -14.67662239074707, -14.621232986450195, -12.709806442260742, -15.566944122314453, -14.803363800048828, -14.170452117919922, -12.556865692138672, -14.758172988891602, -14.371065139770508, -14.968311309814453, -11.491291046142578, -15.825218200683594]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Construction Site"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Construction Site|0.038461538461538464|present|present|[-14.782642364501953, -14.518314361572266, -14.483949661254883, -13.602012634277344, -13.315544128417969, -14.487031936645508, -15.50686264038086, -16.3216552734375, -13.587320327758789, -13.941896438598633, -14.305915832519531, -13.569517135620117, -14.039299011230469, -13.054317474365234, -14.678232192993164, -14.785263061523438, -17.000638961791992, -14.581754684448242, -14.610584259033203, -16.659399032592773, -14.169208526611328, -14.953067779541016, -13.82717514038086, -15.679542541503906, -14.194961547851562, -15.03352165222168, -15.801830291748047, -17.289470672607422, -13.69085693359375, -13.866411209106445, -14.444713592529297, -17.356969833374023, -13.364936828613281, -16.45155906677246, -13.15406608581543, -15.642679214477539, -15.12632942199707, -16.668046951293945, -18.996829986572266, -16.2247371673584, -13.756078720092773, -16.045063018798828, -14.536182403564453, -14.513723373413086, -14.673662185668945, -17.040937423706055, -12.075647354125977, -15.573333740234375, -12.855169296264648, -14.705564498901367]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Library"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Library|0.07692307692307693|present|absent|[-15.477254867553711, -12.425813674926758, -13.401548385620117, -13.343456268310547, -14.951208114624023, -15.549283981323242, -13.229791641235352, -14.91063117980957, -16.395816802978516, -14.274789810180664, -17.099288940429688, -15.356691360473633, -12.556966781616211, -16.58382797241211, -17.177425384521484, -17.016536712646484, -15.802286148071289, -20.08325958251953, -16.944297790527344, -14.776851654052734, -14.231241226196289, -16.525510787963867, -13.928228378295898, -14.304929733276367, -13.832246780395508, -14.706804275512695, -15.350811004638672, -14.511213302612305, -14.700895309448242, -14.393198013305664, -13.594724655151367, -15.406867980957031, -15.32590103149414, -12.541969299316406, -14.243965148925781, -12.336505889892578, -14.3128662109375, -16.650985717773438, -15.194540023803711, -18.39942741394043, -13.24478530883789, -12.977453231811523, -15.257286071777344, -13.943586349487305, -14.24311637878418, -13.801179885864258, -11.814031600952148, -17.606781005859375, -16.502477645874023, -14.509666442871094]
