preamble,stimulus,is_correct,subject
"Berkeley asserts that existing and perceiving are _____. (A) one and the same thing (B) both nonexistent (C) two distinct things and (D) imaginary. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____. (A) fair (B) rational (C) artificial and (D) constitutional. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____. (A) fair (B) rational (C) artificial and (D) constitutional. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____. (A) fair (B) rational (C) artificial and (D) constitutional. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____. (A) fair (B) rational (C) artificial and (D) constitutional. Of the answer choices above, answer (D) is the",best,0,philosophy
"Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance and (D) a material universe. Of the answer choices above, answer (A) is the",best,1,philosophy
"Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance and (D) a material universe. Of the answer choices above, answer (B) is the",best,0,philosophy
"Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance and (D) a material universe. Of the answer choices above, answer (C) is the",best,0,philosophy
"Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance and (D) a material universe. Of the answer choices above, answer (D) is the",best,0,philosophy
"Singer claims that his argument upsets the traditional distinction between: (A) duty and charity. (B) egoism and altruism. (C) rights and privileges. and (D) positive and negative rights.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Singer claims that his argument upsets the traditional distinction between: (A) duty and charity. (B) egoism and altruism. (C) rights and privileges. and (D) positive and negative rights.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Singer claims that his argument upsets the traditional distinction between: (A) duty and charity. (B) egoism and altruism. (C) rights and privileges. and (D) positive and negative rights.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Singer claims that his argument upsets the traditional distinction between: (A) duty and charity. (B) egoism and altruism. (C) rights and privileges. and (D) positive and negative rights.. Of the answer choices above, answer (D) is the",best,0,philosophy
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing: (A) beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered. (B) to what our senses reveal to us about how things appear to us, not how they  really are. (C) beyond the Forms to images of goodness, beauty, and truth obtained from particular objects. and (D) to what we sincerely believe is true about the Forms based on our experiences in the world.. Of the answer choices above, answer (A) is the",best,1,philosophy
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing: (A) beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered. (B) to what our senses reveal to us about how things appear to us, not how they  really are. (C) beyond the Forms to images of goodness, beauty, and truth obtained from particular objects. and (D) to what we sincerely believe is true about the Forms based on our experiences in the world.. Of the answer choices above, answer (B) is the",best,0,philosophy
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing: (A) beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered. (B) to what our senses reveal to us about how things appear to us, not how they  really are. (C) beyond the Forms to images of goodness, beauty, and truth obtained from particular objects. and (D) to what we sincerely believe is true about the Forms based on our experiences in the world.. Of the answer choices above, answer (C) is the",best,0,philosophy
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing: (A) beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered. (B) to what our senses reveal to us about how things appear to us, not how they  really are. (C) beyond the Forms to images of goodness, beauty, and truth obtained from particular objects. and (D) to what we sincerely believe is true about the Forms based on our experiences in the world.. Of the answer choices above, answer (D) is the",best,0,philosophy
"What was Clarence Darrow's belief about life's meaning? (A) Life was not worthwhile. (B) Life was hard but worthwhile. (C) Life was uncertain but ultimately rewarding. and (D) Life was meaningful for most people.. Of the answer choices above, answer (A) is the",best,1,philosophy
"What was Clarence Darrow's belief about life's meaning? (A) Life was not worthwhile. (B) Life was hard but worthwhile. (C) Life was uncertain but ultimately rewarding. and (D) Life was meaningful for most people.. Of the answer choices above, answer (B) is the",best,0,philosophy
"What was Clarence Darrow's belief about life's meaning? (A) Life was not worthwhile. (B) Life was hard but worthwhile. (C) Life was uncertain but ultimately rewarding. and (D) Life was meaningful for most people.. Of the answer choices above, answer (C) is the",best,0,philosophy
"What was Clarence Darrow's belief about life's meaning? (A) Life was not worthwhile. (B) Life was hard but worthwhile. (C) Life was uncertain but ultimately rewarding. and (D) Life was meaningful for most people.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Stevenson’s primary aim in this paper is to: (A) make ethical questions clear. (B) provide an account of what makes right actions right. (C) establish which things are good in themselves. and (D) develop a theory of good moral character.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Stevenson’s primary aim in this paper is to: (A) make ethical questions clear. (B) provide an account of what makes right actions right. (C) establish which things are good in themselves. and (D) develop a theory of good moral character.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Stevenson’s primary aim in this paper is to: (A) make ethical questions clear. (B) provide an account of what makes right actions right. (C) establish which things are good in themselves. and (D) develop a theory of good moral character.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Stevenson’s primary aim in this paper is to: (A) make ethical questions clear. (B) provide an account of what makes right actions right. (C) establish which things are good in themselves. and (D) develop a theory of good moral character.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Moore, we are thinking about good whenever we think about: (A) intrinsic value. (B) pleasure. (C) things that we desire. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Moore, we are thinking about good whenever we think about: (A) intrinsic value. (B) pleasure. (C) things that we desire. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Moore, we are thinking about good whenever we think about: (A) intrinsic value. (B) pleasure. (C) things that we desire. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Moore, we are thinking about good whenever we think about: (A) intrinsic value. (B) pleasure. (C) things that we desire. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Baier argues that genuine moral rules: (A) must be for the good of human beings. (B) make take into account the interests of all sentient beings. (C) must take into account the interests of all living beings. and (D) are primarily directed toward promoting self-interest.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Baier argues that genuine moral rules: (A) must be for the good of human beings. (B) make take into account the interests of all sentient beings. (C) must take into account the interests of all living beings. and (D) are primarily directed toward promoting self-interest.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Baier argues that genuine moral rules: (A) must be for the good of human beings. (B) make take into account the interests of all sentient beings. (C) must take into account the interests of all living beings. and (D) are primarily directed toward promoting self-interest.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Baier argues that genuine moral rules: (A) must be for the good of human beings. (B) make take into account the interests of all sentient beings. (C) must take into account the interests of all living beings. and (D) are primarily directed toward promoting self-interest.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward: (A) relativism. (B) rationalism. (C) empiricism. and (D) absolutism.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward: (A) relativism. (B) rationalism. (C) empiricism. and (D) absolutism.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward: (A) relativism. (B) rationalism. (C) empiricism. and (D) absolutism.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward: (A) relativism. (B) rationalism. (C) empiricism. and (D) absolutism.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) what do you mean? and how do you know? (B) why should we bother? and what are the consequences of our believing one thing over another? (C) who really believes X? and how can we explain differences in people's beliefs? and (D) how do philosophers argue? and are their differences important?. Of the answer choices above, answer (A) is the",best,1,philosophy
"Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) what do you mean? and how do you know? (B) why should we bother? and what are the consequences of our believing one thing over another? (C) who really believes X? and how can we explain differences in people's beliefs? and (D) how do philosophers argue? and are their differences important?. Of the answer choices above, answer (B) is the",best,0,philosophy
"Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) what do you mean? and how do you know? (B) why should we bother? and what are the consequences of our believing one thing over another? (C) who really believes X? and how can we explain differences in people's beliefs? and (D) how do philosophers argue? and are their differences important?. Of the answer choices above, answer (C) is the",best,0,philosophy
"Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) what do you mean? and how do you know? (B) why should we bother? and what are the consequences of our believing one thing over another? (C) who really believes X? and how can we explain differences in people's beliefs? and (D) how do philosophers argue? and are their differences important?. Of the answer choices above, answer (D) is the",best,0,philosophy
"Epictetus claims that things within our power are __________ and things not in our power are __________. (A) free and unhindered; servile and subject to hindrance (B) free and unhindered; free and unhindered (C) servile and subject to hindrance; free and unhindered and (D) servile and subject to hindrance; servile and subject to hindrance. Of the answer choices above, answer (A) is the",best,1,philosophy
"Epictetus claims that things within our power are __________ and things not in our power are __________. (A) free and unhindered; servile and subject to hindrance (B) free and unhindered; free and unhindered (C) servile and subject to hindrance; free and unhindered and (D) servile and subject to hindrance; servile and subject to hindrance. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus claims that things within our power are __________ and things not in our power are __________. (A) free and unhindered; servile and subject to hindrance (B) free and unhindered; free and unhindered (C) servile and subject to hindrance; free and unhindered and (D) servile and subject to hindrance; servile and subject to hindrance. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus claims that things within our power are __________ and things not in our power are __________. (A) free and unhindered; servile and subject to hindrance (B) free and unhindered; free and unhindered (C) servile and subject to hindrance; free and unhindered and (D) servile and subject to hindrance; servile and subject to hindrance. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hume divides our perceptions into two categories: (A) impressions and ideas. (B) sensations and emotions. (C) static and dynamic. and (D) simple and complex.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hume divides our perceptions into two categories: (A) impressions and ideas. (B) sensations and emotions. (C) static and dynamic. and (D) simple and complex.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hume divides our perceptions into two categories: (A) impressions and ideas. (B) sensations and emotions. (C) static and dynamic. and (D) simple and complex.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hume divides our perceptions into two categories: (A) impressions and ideas. (B) sensations and emotions. (C) static and dynamic. and (D) simple and complex.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one around to remember the species. (C) would continue existing (as with Plato's Forms) in some other realm of being. and (D) would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one around to remember the species. (C) would continue existing (as with Plato's Forms) in some other realm of being. and (D) would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one around to remember the species. (C) would continue existing (as with Plato's Forms) in some other realm of being. and (D) would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one around to remember the species. (C) would continue existing (as with Plato's Forms) in some other realm of being. and (D) would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not? (A) Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated. (B) Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living. (C) Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not. and (D) Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not? (A) Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated. (B) Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living. (C) Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not. and (D) Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not? (A) Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated. (B) Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living. (C) Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not. and (D) Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not? (A) Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated. (B) Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living. (C) Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not. and (D) Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.. Of the answer choices above, answer (D) is the",best,0,philosophy
"There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) myth does not ""explain"" how things are related as much as it simply reveals them as related. (B) mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking. (C) metaphysicians are justified in reasoning as they do because there is only one true answer about being. and (D) myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth."". Of the answer choices above, answer (A) is the",best,1,philosophy
"There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) myth does not ""explain"" how things are related as much as it simply reveals them as related. (B) mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking. (C) metaphysicians are justified in reasoning as they do because there is only one true answer about being. and (D) myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth."". Of the answer choices above, answer (B) is the",best,0,philosophy
"There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) myth does not ""explain"" how things are related as much as it simply reveals them as related. (B) mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking. (C) metaphysicians are justified in reasoning as they do because there is only one true answer about being. and (D) myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth."". Of the answer choices above, answer (C) is the",best,0,philosophy
"There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) myth does not ""explain"" how things are related as much as it simply reveals them as related. (B) mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking. (C) metaphysicians are justified in reasoning as they do because there is only one true answer about being. and (D) myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth."". Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Epicurus, a law is unjust when: (A) it is not beneficial to those it affects. (B) it is not in accordance with natural law. (C) it is not in accordance with the traditions of society. and (D) it is offensive to the gods.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Epicurus, a law is unjust when: (A) it is not beneficial to those it affects. (B) it is not in accordance with natural law. (C) it is not in accordance with the traditions of society. and (D) it is offensive to the gods.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Epicurus, a law is unjust when: (A) it is not beneficial to those it affects. (B) it is not in accordance with natural law. (C) it is not in accordance with the traditions of society. and (D) it is offensive to the gods.. Of the answer choices above, answer (C) is the",best,0,philosophy
