preamble,stimulus,is_correct,subject
"If a deviant act is 'normalized', it is: (A) recognised as breaking an important norm of behaviour (B) the first step in establishing a deviant career (C) attributed to the person's genetic or anatomical make up and (D) seen a temporary aberration from an otherwise 'normal' character. Of the answer choices above, answer (B) is the",best,0,sociology
"If a deviant act is 'normalized', it is: (A) recognised as breaking an important norm of behaviour (B) the first step in establishing a deviant career (C) attributed to the person's genetic or anatomical make up and (D) seen a temporary aberration from an otherwise 'normal' character. Of the answer choices above, answer (C) is the",best,0,sociology
"If a deviant act is 'normalized', it is: (A) recognised as breaking an important norm of behaviour (B) the first step in establishing a deviant career (C) attributed to the person's genetic or anatomical make up and (D) seen a temporary aberration from an otherwise 'normal' character. Of the answer choices above, answer (D) is the",best,1,sociology
"In the debate about the 'managerial revolution', John Scott (1997) argued that: (A) ownership and management were becoming increasingly separate functions (B) the techniques of scientific management were overly bureaucratic and inefficient (C) managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses and (D) owners still exercised control through groups of shareholders and interlocking directorships. Of the answer choices above, answer (A) is the",best,0,sociology
"In the debate about the 'managerial revolution', John Scott (1997) argued that: (A) ownership and management were becoming increasingly separate functions (B) the techniques of scientific management were overly bureaucratic and inefficient (C) managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses and (D) owners still exercised control through groups of shareholders and interlocking directorships. Of the answer choices above, answer (B) is the",best,0,sociology
"In the debate about the 'managerial revolution', John Scott (1997) argued that: (A) ownership and management were becoming increasingly separate functions (B) the techniques of scientific management were overly bureaucratic and inefficient (C) managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses and (D) owners still exercised control through groups of shareholders and interlocking directorships. Of the answer choices above, answer (C) is the",best,0,sociology
"In the debate about the 'managerial revolution', John Scott (1997) argued that: (A) ownership and management were becoming increasingly separate functions (B) the techniques of scientific management were overly bureaucratic and inefficient (C) managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses and (D) owners still exercised control through groups of shareholders and interlocking directorships. Of the answer choices above, answer (D) is the",best,1,sociology
"Marxist feminists explain patriarchy in terms of: (A) a lack of equal rights and opportunities for men and women (B) sex classes, through which men oppress women economically, politically and sexually (C) the dual systems of capitalism and male domination and (D) women's domestic labour being exploited by the capitalist economy. Of the answer choices above, answer (A) is the",best,0,sociology
"Marxist feminists explain patriarchy in terms of: (A) a lack of equal rights and opportunities for men and women (B) sex classes, through which men oppress women economically, politically and sexually (C) the dual systems of capitalism and male domination and (D) women's domestic labour being exploited by the capitalist economy. Of the answer choices above, answer (B) is the",best,0,sociology
"Marxist feminists explain patriarchy in terms of: (A) a lack of equal rights and opportunities for men and women (B) sex classes, through which men oppress women economically, politically and sexually (C) the dual systems of capitalism and male domination and (D) women's domestic labour being exploited by the capitalist economy. Of the answer choices above, answer (C) is the",best,0,sociology
"Marxist feminists explain patriarchy in terms of: (A) a lack of equal rights and opportunities for men and women (B) sex classes, through which men oppress women economically, politically and sexually (C) the dual systems of capitalism and male domination and (D) women's domestic labour being exploited by the capitalist economy. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) positive welfare: 'a hand up, not a hand-out' (C) the strengthening of civil society and (D) putting an end to privatization. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) positive welfare: 'a hand up, not a hand-out' (C) the strengthening of civil society and (D) putting an end to privatization. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) positive welfare: 'a hand up, not a hand-out' (C) the strengthening of civil society and (D) putting an end to privatization. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) positive welfare: 'a hand up, not a hand-out' (C) the strengthening of civil society and (D) putting an end to privatization. Of the answer choices above, answer (D) is the",best,1,sociology
"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients and (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction. Of the answer choices above, answer (A) is the",best,0,sociology
"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients and (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction. Of the answer choices above, answer (B) is the",best,0,sociology
"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients and (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction. Of the answer choices above, answer (C) is the",best,0,sociology
"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients and (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction. Of the answer choices above, answer (D) is the",best,1,sociology
"Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) rational calculation of self-interest (B) issue-based concerns about culture and lifestyle (C) false consciousness and the acceptance of hegemonic values and (D) socialization into working class families and communities. Of the answer choices above, answer (A) is the",best,0,sociology
"Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) rational calculation of self-interest (B) issue-based concerns about culture and lifestyle (C) false consciousness and the acceptance of hegemonic values and (D) socialization into working class families and communities. Of the answer choices above, answer (B) is the",best,0,sociology
"Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) rational calculation of self-interest (B) issue-based concerns about culture and lifestyle (C) false consciousness and the acceptance of hegemonic values and (D) socialization into working class families and communities. Of the answer choices above, answer (C) is the",best,0,sociology
"Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) rational calculation of self-interest (B) issue-based concerns about culture and lifestyle (C) false consciousness and the acceptance of hegemonic values and (D) socialization into working class families and communities. Of the answer choices above, answer (D) is the",best,1,sociology
"In contemporary societies, social institutions are: (A) disorganized social relations in a postmodern world (B) virtual communities in cyberspace (C) no longer relevant to sociology and (D) highly specialized, interrelated sets of social practices. Of the answer choices above, answer (A) is the",best,0,sociology
"In contemporary societies, social institutions are: (A) disorganized social relations in a postmodern world (B) virtual communities in cyberspace (C) no longer relevant to sociology and (D) highly specialized, interrelated sets of social practices. Of the answer choices above, answer (B) is the",best,0,sociology
"In contemporary societies, social institutions are: (A) disorganized social relations in a postmodern world (B) virtual communities in cyberspace (C) no longer relevant to sociology and (D) highly specialized, interrelated sets of social practices. Of the answer choices above, answer (C) is the",best,0,sociology
"In contemporary societies, social institutions are: (A) disorganized social relations in a postmodern world (B) virtual communities in cyberspace (C) no longer relevant to sociology and (D) highly specialized, interrelated sets of social practices. Of the answer choices above, answer (D) is the",best,1,sociology
"The term 'emotion work' (Hochschild 1983) refers to: (A) the work done by psychologists, counselors and therapists to help clients with mental and emotional problems (B) experiences such as grieving and falling in love, which demand a lot of emotional energy from a person (C) the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities and (D) the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction. Of the answer choices above, answer (A) is the",best,0,sociology
"The term 'emotion work' (Hochschild 1983) refers to: (A) the work done by psychologists, counselors and therapists to help clients with mental and emotional problems (B) experiences such as grieving and falling in love, which demand a lot of emotional energy from a person (C) the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities and (D) the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'emotion work' (Hochschild 1983) refers to: (A) the work done by psychologists, counselors and therapists to help clients with mental and emotional problems (B) experiences such as grieving and falling in love, which demand a lot of emotional energy from a person (C) the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities and (D) the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'emotion work' (Hochschild 1983) refers to: (A) the work done by psychologists, counselors and therapists to help clients with mental and emotional problems (B) experiences such as grieving and falling in love, which demand a lot of emotional energy from a person (C) the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities and (D) the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction. Of the answer choices above, answer (D) is the",best,1,sociology
"When sociologists study the structure of layers in society and people's movement between them, they call this: (A) social control (B) social conflict (C) social solidarity and (D) social stratification. Of the answer choices above, answer (A) is the",best,0,sociology
"When sociologists study the structure of layers in society and people's movement between them, they call this: (A) social control (B) social conflict (C) social solidarity and (D) social stratification. Of the answer choices above, answer (B) is the",best,0,sociology
"When sociologists study the structure of layers in society and people's movement between them, they call this: (A) social control (B) social conflict (C) social solidarity and (D) social stratification. Of the answer choices above, answer (C) is the",best,0,sociology
"When sociologists study the structure of layers in society and people's movement between them, they call this: (A) social control (B) social conflict (C) social solidarity and (D) social stratification. Of the answer choices above, answer (D) is the",best,1,sociology
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affective (B) effective (C) infected and (D) affectual. Of the answer choices above, answer (A) is the",best,0,sociology
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affective (B) effective (C) infected and (D) affectual. Of the answer choices above, answer (B) is the",best,0,sociology
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affective (B) effective (C) infected and (D) affectual. Of the answer choices above, answer (C) is the",best,0,sociology
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affective (B) effective (C) infected and (D) affectual. Of the answer choices above, answer (D) is the",best,1,sociology
"An ecclesia is: (A) a church organized around voluntary rather than compulsory membership (B) a sect or cult with a very small following (C) a hierarchy of priests or other spiritual leaders and (D) a religious organization that claims total spiritual authority over its members. Of the answer choices above, answer (A) is the",best,0,sociology
"An ecclesia is: (A) a church organized around voluntary rather than compulsory membership (B) a sect or cult with a very small following (C) a hierarchy of priests or other spiritual leaders and (D) a religious organization that claims total spiritual authority over its members. Of the answer choices above, answer (B) is the",best,0,sociology
"An ecclesia is: (A) a church organized around voluntary rather than compulsory membership (B) a sect or cult with a very small following (C) a hierarchy of priests or other spiritual leaders and (D) a religious organization that claims total spiritual authority over its members. Of the answer choices above, answer (C) is the",best,0,sociology
"An ecclesia is: (A) a church organized around voluntary rather than compulsory membership (B) a sect or cult with a very small following (C) a hierarchy of priests or other spiritual leaders and (D) a religious organization that claims total spiritual authority over its members. Of the answer choices above, answer (D) is the",best,1,sociology
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience: (A) adaptation (B) discrimination (C) compensation and (D) assimilation. Of the answer choices above, answer (A) is the",best,0,sociology
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience: (A) adaptation (B) discrimination (C) compensation and (D) assimilation. Of the answer choices above, answer (B) is the",best,0,sociology
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience: (A) adaptation (B) discrimination (C) compensation and (D) assimilation. Of the answer choices above, answer (C) is the",best,0,sociology
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience: (A) adaptation (B) discrimination (C) compensation and (D) assimilation. Of the answer choices above, answer (D) is the",best,1,sociology
"Sutherland's study of the 'professional thief' suggested that: (A) the majority of crime is committed by middle class people in professional occupations (B) those who were arrested and charged with theft did not define themselves as thieves (C) the most dangerous criminals on the street were those who were highly skilled thieves and (D) people are socialized into a life of crime by associating with others who define it in positive terms. Of the answer choices above, answer (A) is the",best,0,sociology
"Sutherland's study of the 'professional thief' suggested that: (A) the majority of crime is committed by middle class people in professional occupations (B) those who were arrested and charged with theft did not define themselves as thieves (C) the most dangerous criminals on the street were those who were highly skilled thieves and (D) people are socialized into a life of crime by associating with others who define it in positive terms. Of the answer choices above, answer (B) is the",best,0,sociology
"Sutherland's study of the 'professional thief' suggested that: (A) the majority of crime is committed by middle class people in professional occupations (B) those who were arrested and charged with theft did not define themselves as thieves (C) the most dangerous criminals on the street were those who were highly skilled thieves and (D) people are socialized into a life of crime by associating with others who define it in positive terms. Of the answer choices above, answer (C) is the",best,0,sociology
"Sutherland's study of the 'professional thief' suggested that: (A) the majority of crime is committed by middle class people in professional occupations (B) those who were arrested and charged with theft did not define themselves as thieves (C) the most dangerous criminals on the street were those who were highly skilled thieves and (D) people are socialized into a life of crime by associating with others who define it in positive terms. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following policies did the New Labour government not pursue? (A) setting and streaming pupils by ability (B) parental choice of school (C) state regulation and control of the curriculum and (D) supporting LEAs that appeared to be failing. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following policies did the New Labour government not pursue? (A) setting and streaming pupils by ability (B) parental choice of school (C) state regulation and control of the curriculum and (D) supporting LEAs that appeared to be failing. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following policies did the New Labour government not pursue? (A) setting and streaming pupils by ability (B) parental choice of school (C) state regulation and control of the curriculum and (D) supporting LEAs that appeared to be failing. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following policies did the New Labour government not pursue? (A) setting and streaming pupils by ability (B) parental choice of school (C) state regulation and control of the curriculum and (D) supporting LEAs that appeared to be failing. Of the answer choices above, answer (D) is the",best,1,sociology
"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) was simply another institution of patriarchal control and (D) had begun to emerge through the separation of work and home life. Of the answer choices above, answer (A) is the",best,0,sociology
"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) was simply another institution of patriarchal control and (D) had begun to emerge through the separation of work and home life. Of the answer choices above, answer (B) is the",best,0,sociology
"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) was simply another institution of patriarchal control and (D) had begun to emerge through the separation of work and home life. Of the answer choices above, answer (C) is the",best,0,sociology
"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) was simply another institution of patriarchal control and (D) had begun to emerge through the separation of work and home life. Of the answer choices above, answer (D) is the",best,1,sociology
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA? (A) It includes only the 10 largest cities in the United States. (B) It is an area that experiences strong storms at least 50 percent of the year. (C) It is a large city with a population of at least 1 million and is immediately surrounded by suburbs. and (D) It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.. Of the answer choices above, answer (A) is the",best,0,sociology
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA? (A) It includes only the 10 largest cities in the United States. (B) It is an area that experiences strong storms at least 50 percent of the year. (C) It is a large city with a population of at least 1 million and is immediately surrounded by suburbs. and (D) It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.. Of the answer choices above, answer (B) is the",best,0,sociology
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA? (A) It includes only the 10 largest cities in the United States. (B) It is an area that experiences strong storms at least 50 percent of the year. (C) It is a large city with a population of at least 1 million and is immediately surrounded by suburbs. and (D) It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.. Of the answer choices above, answer (C) is the",best,0,sociology
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA? (A) It includes only the 10 largest cities in the United States. (B) It is an area that experiences strong storms at least 50 percent of the year. (C) It is a large city with a population of at least 1 million and is immediately surrounded by suburbs. and (D) It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.. Of the answer choices above, answer (D) is the",best,1,sociology
"Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,sociology
"Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,sociology
"Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,sociology
"Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,sociology
"Bourdieu attributed the reproduction of class to: (A) cults of the capital (B) capital culture (C) culpable capture and (D) cultural capital. Of the answer choices above, answer (A) is the",best,0,sociology
"Bourdieu attributed the reproduction of class to: (A) cults of the capital (B) capital culture (C) culpable capture and (D) cultural capital. Of the answer choices above, answer (B) is the",best,0,sociology
"Bourdieu attributed the reproduction of class to: (A) cults of the capital (B) capital culture (C) culpable capture and (D) cultural capital. Of the answer choices above, answer (C) is the",best,0,sociology
"Bourdieu attributed the reproduction of class to: (A) cults of the capital (B) capital culture (C) culpable capture and (D) cultural capital. Of the answer choices above, answer (D) is the",best,1,sociology
"Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) distribution and distillation and (D) disengagement and disenchantment. Of the answer choices above, answer (A) is the",best,0,sociology
"Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) distribution and distillation and (D) disengagement and disenchantment. Of the answer choices above, answer (B) is the",best,0,sociology
"Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) distribution and distillation and (D) disengagement and disenchantment. Of the answer choices above, answer (C) is the",best,0,sociology
"Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) distribution and distillation and (D) disengagement and disenchantment. Of the answer choices above, answer (D) is the",best,1,sociology
"The general fertility rate fell between 1964 and 2000 because of: (A) there being fewer women of childbearing age than there were in the first half of the century (B) errors in the measurement of birth rates and production of statistics (C) the risk of diseases caused by poverty, poor housing and bad sanitation and (D) increases in the age of marriage and the age at which childbearing begins. Of the answer choices above, answer (A) is the",best,0,sociology
"The general fertility rate fell between 1964 and 2000 because of: (A) there being fewer women of childbearing age than there were in the first half of the century (B) errors in the measurement of birth rates and production of statistics (C) the risk of diseases caused by poverty, poor housing and bad sanitation and (D) increases in the age of marriage and the age at which childbearing begins. Of the answer choices above, answer (B) is the",best,0,sociology
"The general fertility rate fell between 1964 and 2000 because of: (A) there being fewer women of childbearing age than there were in the first half of the century (B) errors in the measurement of birth rates and production of statistics (C) the risk of diseases caused by poverty, poor housing and bad sanitation and (D) increases in the age of marriage and the age at which childbearing begins. Of the answer choices above, answer (C) is the",best,0,sociology
"The general fertility rate fell between 1964 and 2000 because of: (A) there being fewer women of childbearing age than there were in the first half of the century (B) errors in the measurement of birth rates and production of statistics (C) the risk of diseases caused by poverty, poor housing and bad sanitation and (D) increases in the age of marriage and the age at which childbearing begins. Of the answer choices above, answer (D) is the",best,1,sociology
"Howard's idea of the garden city consisted of: (A) planning cities to have plenty of trees, flowers and public gardens (B) each privately owned house to have its own front and back garden (C) tower blocks to displace the population vertically and leave most of the land available as green open spaces and (D) six small towns surrounded by green belts and linked to a larger central city. Of the answer choices above, answer (A) is the",best,0,sociology
"Howard's idea of the garden city consisted of: (A) planning cities to have plenty of trees, flowers and public gardens (B) each privately owned house to have its own front and back garden (C) tower blocks to displace the population vertically and leave most of the land available as green open spaces and (D) six small towns surrounded by green belts and linked to a larger central city. Of the answer choices above, answer (B) is the",best,0,sociology
"Howard's idea of the garden city consisted of: (A) planning cities to have plenty of trees, flowers and public gardens (B) each privately owned house to have its own front and back garden (C) tower blocks to displace the population vertically and leave most of the land available as green open spaces and (D) six small towns surrounded by green belts and linked to a larger central city. Of the answer choices above, answer (C) is the",best,0,sociology
