Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",present,absent,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",present,absent,Honda,12,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cable car is ",present,absent,cable car,13,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, train is ",present,present,train,14,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, trolley is ",present,absent,trolley,15,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bicycle is ",present,absent,bicycle,16,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, carriage is ",present,absent,carriage,17,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, airplane is ",present,present,airplane,18,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bike is ",present,absent,bike,19,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, boat is ",present,present,boat,20,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jet is ",present,present,jet,21,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ship is ",present,present,ship,22,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, scooter is ",present,present,scooter,23,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tractor is ",present,absent,tractor,24,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wagon is ",present,present,wagon,25,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, subway is ",present,absent,subway,26,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, trailer is ",present,absent,trailer,27,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cart is ",present,present,cart,28,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wheelchair is ",present,absent,wheelchair,29,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, yacht is ",present,absent,yacht,30,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tank is ",present,absent,tank,31,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, go-cart is ",present,absent,go-cart,32,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, rowboat is ",present,present,rowboat,33,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, dogsled is ",present,present,dogsled,34,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, tricycle is ",present,absent,tricycle,35,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, canoe is ",present,present,canoe,36,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, raft is ",present,present,raft,37,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, submarine is ",present,present,submarine,38,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, sled is ",present,present,sled,39,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, horse is ",present,present,horse,40,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, rocket is ",present,absent,rocket,41,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, blimp is ",present,present,blimp,42,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, skate is ",present,absent,skate,43,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, camel is ",present,present,camel,44,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, feet is ",present,absent,feet,45,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ski is ",present,present,ski,46,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, skateboard is ",present,absent,skateboard,47,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, wheelbarrow is ",present,absent,wheelbarrow,48,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, surfboard is ",present,absent,surfboard,49,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, elevator is ",present,present,elevator,50,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",absent,absent,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",absent,present,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",absent,present,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",absent,absent,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",absent,absent,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",absent,absent,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",absent,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",absent,present,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",absent,absent,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",absent,present,streetcar,10,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",absent,absent,van,11,vehicle
