Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",present,present,swimming,11,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, track is ",present,present,track,12,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boxing is ",present,absent,boxing,13,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, volleyball is ",present,absent,volleyball,14,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, lacrosse is ",present,present,lacrosse,15,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skiing is ",present,absent,skiing,16,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, golf is ",present,absent,golf,17,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, polo is ",present,absent,polo,18,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, surfing is ",present,absent,surfing,19,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, wrestling is ",present,present,wrestling,20,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, gymnastics is ",present,present,gymnastics,21,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cricket is ",present,absent,cricket,22,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, squash is ",present,present,squash,23,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, badminton is ",present,present,badminton,24,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, racing is ",present,absent,racing,25,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pole vault is ",present,absent,pole vault,26,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fencing is ",present,present,fencing,27,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, bowling is ",present,absent,bowling,28,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, water skiing is ",present,absent,water skiing,29,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice skating is ",present,absent,ice skating,30,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jai alai is ",present,absent,jai alai,31,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skating is ",present,present,skating,32,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skindiving is ",present,present,skindiving,33,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sailing is ",present,absent,sailing,34,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, diving is ",present,present,diving,35,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, archery is ",present,present,archery,36,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, judo is ",present,absent,judo,37,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, car racing is ",present,absent,car racing,38,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ping pong is ",present,absent,ping pong,39,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rowing is ",present,present,rowing,40,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fishing is ",present,present,fishing,41,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseback riding is ",present,absent,horseback riding,42,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, running is ",present,present,running,43,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horse racing is ",present,absent,horse racing,44,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hiking is ",present,present,hiking,45,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, weight lifting is ",present,present,weight lifting,46,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, croquet is ",present,present,croquet,47,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseshoes is ",present,present,horseshoes,48,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boating is ",present,absent,boating,49,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pool is ",present,absent,pool,50,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, billiards is ",present,absent,billiards,51,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hunting is ",present,absent,hunting,52,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jump rope is ",present,present,jump rope,53,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, camping is ",present,absent,camping,54,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: gymnastics, diving, croquet, badminton, skating, lacrosse, handball, running, snowboarding, hiking, ice hockey, wrestling, checkers, tennis, skindiving, squash, weight lifting, fishing, swimming, hockey, track, baseball, cards, archery, jump rope, horseshoes, canoeing, sunbathing, fencing, rowing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, chess is ",present,absent,chess,55,sport
