Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",present,absent,swimming,11,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, track is ",present,absent,track,12,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boxing is ",present,absent,boxing,13,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, volleyball is ",present,present,volleyball,14,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, lacrosse is ",present,absent,lacrosse,15,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skiing is ",present,absent,skiing,16,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, golf is ",present,absent,golf,17,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, polo is ",present,present,polo,18,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, surfing is ",present,absent,surfing,19,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, wrestling is ",present,absent,wrestling,20,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, gymnastics is ",present,present,gymnastics,21,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cricket is ",present,absent,cricket,22,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, squash is ",present,absent,squash,23,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, badminton is ",present,present,badminton,24,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, racing is ",present,present,racing,25,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pole vault is ",present,present,pole vault,26,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fencing is ",present,absent,fencing,27,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, bowling is ",present,present,bowling,28,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, water skiing is ",present,present,water skiing,29,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice skating is ",present,present,ice skating,30,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jai alai is ",present,present,jai alai,31,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skating is ",present,present,skating,32,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skindiving is ",present,absent,skindiving,33,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sailing is ",present,absent,sailing,34,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, diving is ",present,present,diving,35,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, archery is ",present,present,archery,36,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, judo is ",present,absent,judo,37,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, car racing is ",present,present,car racing,38,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ping pong is ",present,present,ping pong,39,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rowing is ",present,absent,rowing,40,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fishing is ",present,present,fishing,41,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseback riding is ",present,absent,horseback riding,42,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, running is ",present,absent,running,43,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horse racing is ",present,present,horse racing,44,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hiking is ",present,absent,hiking,45,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, weight lifting is ",present,present,weight lifting,46,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, croquet is ",present,absent,croquet,47,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseshoes is ",present,present,horseshoes,48,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boating is ",present,present,boating,49,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pool is ",present,absent,pool,50,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, billiards is ",present,absent,billiards,51,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hunting is ",present,present,hunting,52,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jump rope is ",present,absent,jump rope,53,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, camping is ",present,present,camping,54,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, chess is ",present,absent,chess,55,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, dancing is ",present,absent,dancing,56,sport
