Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fencing is ",present,absent,fencing,27,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, bowling is ",present,absent,bowling,28,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, water skiing is ",present,absent,water skiing,29,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice skating is ",present,present,ice skating,30,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jai alai is ",present,present,jai alai,31,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skating is ",present,absent,skating,32,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skindiving is ",present,absent,skindiving,33,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, sailing is ",present,present,sailing,34,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, diving is ",present,absent,diving,35,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, archery is ",present,present,archery,36,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, judo is ",present,present,judo,37,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, car racing is ",present,present,car racing,38,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ping pong is ",present,present,ping pong,39,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rowing is ",present,absent,rowing,40,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, fishing is ",present,absent,fishing,41,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseback riding is ",present,absent,horseback riding,42,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, running is ",present,present,running,43,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horse racing is ",present,absent,horse racing,44,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hiking is ",present,absent,hiking,45,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, weight lifting is ",present,present,weight lifting,46,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, croquet is ",present,present,croquet,47,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, horseshoes is ",present,present,horseshoes,48,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boating is ",present,absent,boating,49,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pool is ",present,absent,pool,50,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, billiards is ",present,present,billiards,51,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hunting is ",present,present,hunting,52,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, jump rope is ",present,absent,jump rope,53,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, camping is ",present,absent,camping,54,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, chess is ",present,absent,chess,55,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, dancing is ",present,absent,dancing,56,sport
