preamble,stimulus,is_correct,subject
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (C) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww and (D) Anyone can compute H( k \| m )H(k∥m) for any mm. Of the answer choices above, answer (B) is the",best,0,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (C) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww and (D) Anyone can compute H( k \| m )H(k∥m) for any mm. Of the answer choices above, answer (C) is the",best,0,computer_security
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (C) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww and (D) Anyone can compute H( k \| m )H(k∥m) for any mm. Of the answer choices above, answer (D) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Forward secrecy (B) Authentication. (C) Deniability. and (D) Backward secrecy.. Of the answer choices above, answer (A) is the",best,1,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Forward secrecy (B) Authentication. (C) Deniability. and (D) Backward secrecy.. Of the answer choices above, answer (B) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Forward secrecy (B) Authentication. (C) Deniability. and (D) Backward secrecy.. Of the answer choices above, answer (C) is the",best,0,computer_security
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Forward secrecy (B) Authentication. (C) Deniability. and (D) Backward secrecy.. Of the answer choices above, answer (D) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Privacy (B) Integrity (C) Nonrepudiation and (D) Both A & C. Of the answer choices above, answer (A) is the",best,1,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Privacy (B) Integrity (C) Nonrepudiation and (D) Both A & C. Of the answer choices above, answer (B) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Privacy (B) Integrity (C) Nonrepudiation and (D) Both A & C. Of the answer choices above, answer (C) is the",best,0,computer_security
"The AH Protocol provides source authentication and data integrity, but not (A) Privacy (B) Integrity (C) Nonrepudiation and (D) Both A & C. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Authentication (B) Eavesdropping (C) Cross-site scripting and (D) SQL Injection. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is not a security exploit? (A) Authentication (B) Eavesdropping (C) Cross-site scripting and (D) SQL Injection. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Authentication (B) Eavesdropping (C) Cross-site scripting and (D) SQL Injection. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a security exploit? (A) Authentication (B) Eavesdropping (C) Cross-site scripting and (D) SQL Injection. Of the answer choices above, answer (D) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) Access Point (B) WPA (C) WAP and (D) Access Port. Of the answer choices above, answer (A) is the",best,1,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) Access Point (B) WPA (C) WAP and (D) Access Port. Of the answer choices above, answer (B) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) Access Point (B) WPA (C) WAP and (D) Access Port. Of the answer choices above, answer (C) is the",best,0,computer_security
"_______________ is the central node of 802.11 wireless operations. (A) Access Point (B) WPA (C) WAP and (D) Access Port. Of the answer choices above, answer (D) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 128 (B) 160 (C) 64 and (D) 54. Of the answer choices above, answer (A) is the",best,1,computer_security
"In MD-5 the length of the message digest is (A) 128 (B) 160 (C) 64 and (D) 54. Of the answer choices above, answer (B) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 128 (B) 160 (C) 64 and (D) 54. Of the answer choices above, answer (C) is the",best,0,computer_security
"In MD-5 the length of the message digest is (A) 128 (B) 160 (C) 64 and (D) 54. Of the answer choices above, answer (D) is the",best,0,computer_security
"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet and (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response. Of the answer choices above, answer (A) is the",best,1,computer_security
"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet and (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response. Of the answer choices above, answer (B) is the",best,0,computer_security
"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet and (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response. Of the answer choices above, answer (C) is the",best,0,computer_security
"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet and (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response. Of the answer choices above, answer (D) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables and (D) All of the above. Of the answer choices above, answer (A) is the",best,1,computer_security
"How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,computer_security
"How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables and (D) All of the above. Of the answer choices above, answer (D) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services (B) Performing the tests from an undisclosed location (C) Using encryption during tests to make the source of attacks impossible to determine and (D) Performing penetration testing without the target organization knowing. Of the answer choices above, answer (A) is the",best,1,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services (B) Performing the tests from an undisclosed location (C) Using encryption during tests to make the source of attacks impossible to determine and (D) Performing penetration testing without the target organization knowing. Of the answer choices above, answer (B) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services (B) Performing the tests from an undisclosed location (C) Using encryption during tests to make the source of attacks impossible to determine and (D) Performing penetration testing without the target organization knowing. Of the answer choices above, answer (C) is the",best,0,computer_security
"What does it mean to ""be stealthy"" during a penetration test? (A) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services (B) Performing the tests from an undisclosed location (C) Using encryption during tests to make the source of attacks impossible to determine and (D) Performing penetration testing without the target organization knowing. Of the answer choices above, answer (D) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Unauthorized network access (B) Mishandling of undefined, poorly defined variables (C) The Vulnerability that allows “fingerprinting” & other enumeration of host information and (D) Overloading of transport-layer mechanisms. Of the answer choices above, answer (A) is the",best,1,computer_security
"Which of the following is not a transport layer vulnerability? (A) Unauthorized network access (B) Mishandling of undefined, poorly defined variables (C) The Vulnerability that allows “fingerprinting” & other enumeration of host information and (D) Overloading of transport-layer mechanisms. Of the answer choices above, answer (B) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Unauthorized network access (B) Mishandling of undefined, poorly defined variables (C) The Vulnerability that allows “fingerprinting” & other enumeration of host information and (D) Overloading of transport-layer mechanisms. Of the answer choices above, answer (C) is the",best,0,computer_security
"Which of the following is not a transport layer vulnerability? (A) Unauthorized network access (B) Mishandling of undefined, poorly defined variables (C) The Vulnerability that allows “fingerprinting” & other enumeration of host information and (D) Overloading of transport-layer mechanisms. Of the answer choices above, answer (D) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (B) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (C) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. and (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.. Of the answer choices above, answer (A) is the",best,1,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (B) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (C) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. and (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.. Of the answer choices above, answer (B) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (B) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (C) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. and (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.. Of the answer choices above, answer (C) is the",best,0,computer_security
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (B) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (C) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. and (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.. Of the answer choices above, answer (D) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) False, True (B) True, True (C) False, False and (D) True, False. Of the answer choices above, answer (A) is the",best,1,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) False, True (B) True, True (C) False, False and (D) True, False. Of the answer choices above, answer (B) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) False, True (B) True, True (C) False, False and (D) True, False. Of the answer choices above, answer (C) is the",best,0,computer_security
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) False, True (B) True, True (C) False, False and (D) True, False. Of the answer choices above, answer (D) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Key exchange (B) Speed (C) Space and (D) Key length. Of the answer choices above, answer (A) is the",best,1,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Key exchange (B) Speed (C) Space and (D) Key length. Of the answer choices above, answer (B) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Key exchange (B) Speed (C) Space and (D) Key length. Of the answer choices above, answer (C) is the",best,0,computer_security
"Public key encryption is advantageous over Symmetric key Cryptography because of (A) Key exchange (B) Speed (C) Space and (D) Key length. Of the answer choices above, answer (D) is the",best,0,computer_security
"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Silk Road (B) Cotton Road (C) Dark Road and (D) Drug Road. Of the answer choices above, answer (A) is the",best,1,computer_security
