preamble,stimulus,is_correct,subject
"What is cocaine abuse during pregnancy related to? (A) all of the above (B) an increased risk of low birth weight babies (C) poorer growth and lower intelligence and (D) smaller head circumference. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) all of the above (B) an increased risk of low birth weight babies (C) poorer growth and lower intelligence and (D) smaller head circumference. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) all of the above (B) an increased risk of low birth weight babies (C) poorer growth and lower intelligence and (D) smaller head circumference. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What is cocaine abuse during pregnancy related to? (A) all of the above (B) an increased risk of low birth weight babies (C) poorer growth and lower intelligence and (D) smaller head circumference. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) an anxious-ambivalent lover (B) a secure lover (C) an avoidant lover and (D) a passionate lover. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) an anxious-ambivalent lover (B) a secure lover (C) an avoidant lover and (D) a passionate lover. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) an anxious-ambivalent lover (B) a secure lover (C) an avoidant lover and (D) a passionate lover. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) an anxious-ambivalent lover (B) a secure lover (C) an avoidant lover and (D) a passionate lover. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. and (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. and (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. and (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. and (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) a gift from God (B) inherently evil (C) God's afterthought and has become an aberration and (D) primarily a biological function. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Judaism regards sexuality as (A) a gift from God (B) inherently evil (C) God's afterthought and has become an aberration and (D) primarily a biological function. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) a gift from God (B) inherently evil (C) God's afterthought and has become an aberration and (D) primarily a biological function. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Judaism regards sexuality as (A) a gift from God (B) inherently evil (C) God's afterthought and has become an aberration and (D) primarily a biological function. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) between the ages of 3 and 6 (B) birth (C) about age 1 and (D) puberty. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) between the ages of 3 and 6 (B) birth (C) about age 1 and (D) puberty. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) between the ages of 3 and 6 (B) birth (C) about age 1 and (D) puberty. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) between the ages of 3 and 6 (B) birth (C) about age 1 and (D) puberty. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) commitment (B) intimacy (C) decision and (D) passion. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"What makes a relationships last, according to Sternberg? (A) commitment (B) intimacy (C) decision and (D) passion. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) commitment (B) intimacy (C) decision and (D) passion. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What makes a relationships last, according to Sternberg? (A) commitment (B) intimacy (C) decision and (D) passion. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) all of the above (B) Orthodox Jews (C) Fundamentalist Protestants and (D) Eastern Orthodox Christians. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) all of the above (B) Orthodox Jews (C) Fundamentalist Protestants and (D) Eastern Orthodox Christians. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) all of the above (B) Orthodox Jews (C) Fundamentalist Protestants and (D) Eastern Orthodox Christians. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The position that abortion is murder is held by certain people in which religion? (A) all of the above (B) Orthodox Jews (C) Fundamentalist Protestants and (D) Eastern Orthodox Christians. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) asceticism (B) legalism (C) situationism and (D) hedonism. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) asceticism (B) legalism (C) situationism and (D) hedonism. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) asceticism (B) legalism (C) situationism and (D) hedonism. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) asceticism (B) legalism (C) situationism and (D) hedonism. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Ovaries and testes (A) all of the above (B) are homologous (C) produce gametes and (D) produce sex hormones. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Ovaries and testes (A) all of the above (B) are homologous (C) produce gametes and (D) produce sex hormones. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Ovaries and testes (A) all of the above (B) are homologous (C) produce gametes and (D) produce sex hormones. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Ovaries and testes (A) all of the above (B) are homologous (C) produce gametes and (D) produce sex hormones. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cell structure in the hypothalamus of these two groups (B) the cortical activity of these two groups (C) the overall brain weights of these two groups and (D) blood volume and metabolism of sugars in the brains of these two groups. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cell structure in the hypothalamus of these two groups (B) the cortical activity of these two groups (C) the overall brain weights of these two groups and (D) blood volume and metabolism of sugars in the brains of these two groups. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cell structure in the hypothalamus of these two groups (B) the cortical activity of these two groups (C) the overall brain weights of these two groups and (D) blood volume and metabolism of sugars in the brains of these two groups. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cell structure in the hypothalamus of these two groups (B) the cortical activity of these two groups (C) the overall brain weights of these two groups and (D) blood volume and metabolism of sugars in the brains of these two groups. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) social learning theory (B) sociobiology (C) psychoanalytic theory and (D) script theory. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) social learning theory (B) sociobiology (C) psychoanalytic theory and (D) script theory. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) social learning theory (B) sociobiology (C) psychoanalytic theory and (D) script theory. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour? (A) social learning theory (B) sociobiology (C) psychoanalytic theory and (D) script theory. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans and whites; African Americans (B) Mexican Americans; African Americans and whites (C) African Americans; whites and Latinos and (D) Whites; African Americans and Latinos. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans and whites; African Americans (B) Mexican Americans; African Americans and whites (C) African Americans; whites and Latinos and (D) Whites; African Americans and Latinos. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans and whites; African Americans (B) Mexican Americans; African Americans and whites (C) African Americans; whites and Latinos and (D) Whites; African Americans and Latinos. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do. (A) Mexican Americans and whites; African Americans (B) Mexican Americans; African Americans and whites (C) African Americans; whites and Latinos and (D) Whites; African Americans and Latinos. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson and (D) Kaplan. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson and (D) Kaplan. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson and (D) Kaplan. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson and (D) Kaplan. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) sexually motivated (B) use of excessive force (C) premeditated and (D) involves use of a weapon. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) sexually motivated (B) use of excessive force (C) premeditated and (D) involves use of a weapon. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) sexually motivated (B) use of excessive force (C) premeditated and (D) involves use of a weapon. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following characteristics are generally consistent with date rape? (A) sexually motivated (B) use of excessive force (C) premeditated and (D) involves use of a weapon. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Gender identity (B) Sexual nomenclature (C) Gender schema and (D) Intrapsychic sexual orientation. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Gender identity (B) Sexual nomenclature (C) Gender schema and (D) Intrapsychic sexual orientation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Gender identity (B) Sexual nomenclature (C) Gender schema and (D) Intrapsychic sexual orientation. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness. (A) Gender identity (B) Sexual nomenclature (C) Gender schema and (D) Intrapsychic sexual orientation. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 5 inches (B) 4 inches (C) 7 inches and (D) 1 foot. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The average male genital size is approximately (A) 5 inches (B) 4 inches (C) 7 inches and (D) 1 foot. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 5 inches (B) 4 inches (C) 7 inches and (D) 1 foot. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The average male genital size is approximately (A) 5 inches (B) 4 inches (C) 7 inches and (D) 1 foot. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) b and c (B) psychological (C) sociological and (D) statistical. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) b and c (B) psychological (C) sociological and (D) statistical. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) b and c (B) psychological (C) sociological and (D) statistical. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions? (A) b and c (B) psychological (C) sociological and (D) statistical. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) B. F. Skinner (B) Sigmund Freud (C) John Money and (D) Havelock Ellis. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) B. F. Skinner (B) Sigmund Freud (C) John Money and (D) Havelock Ellis. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) B. F. Skinner (B) Sigmund Freud (C) John Money and (D) Havelock Ellis. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment. (A) B. F. Skinner (B) Sigmund Freud (C) John Money and (D) Havelock Ellis. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. and (D) It seems to be true for women but not for men. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. and (D) It seems to be true for women but not for men. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. and (D) It seems to be true for women but not for men. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. and (D) It seems to be true for women but not for men. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 24 hours (B) 6 hours (C) 72 hours and (D) 1 week. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 24 hours (B) 6 hours (C) 72 hours and (D) 1 week. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 24 hours (B) 6 hours (C) 72 hours and (D) 1 week. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The egg can be fertilized until about _______ after ovulation. (A) 24 hours (B) 6 hours (C) 72 hours and (D) 1 week. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus luteum (B) corpus cavernosum (C) corpus callosum and (D) corpus glandula. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus luteum (B) corpus cavernosum (C) corpus callosum and (D) corpus glandula. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus luteum (B) corpus cavernosum (C) corpus callosum and (D) corpus glandula. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus luteum (B) corpus cavernosum (C) corpus callosum and (D) corpus glandula. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) hormones (B) antiprosaglandin drugs (C) prostaglandin drugs and (D) aspirin. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"How is endometriosis generally treated? (A) hormones (B) antiprosaglandin drugs (C) prostaglandin drugs and (D) aspirin. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) hormones (B) antiprosaglandin drugs (C) prostaglandin drugs and (D) aspirin. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"How is endometriosis generally treated? (A) hormones (B) antiprosaglandin drugs (C) prostaglandin drugs and (D) aspirin. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Bartholin glands (B) Cowper's gland (C) Prostate gland and (D) Adrenal gland. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Bartholin glands (B) Cowper's gland (C) Prostate gland and (D) Adrenal gland. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Bartholin glands (B) Cowper's gland (C) Prostate gland and (D) Adrenal gland. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of (A) Bartholin glands (B) Cowper's gland (C) Prostate gland and (D) Adrenal gland. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies. (B) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (C) Buffy's fantasies are indicative of a paraphilia. and (D) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies. (B) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (C) Buffy's fantasies are indicative of a paraphilia. and (D) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies. (B) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (C) Buffy's fantasies are indicative of a paraphilia. and (D) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies? (A) Buffy's fantasies are fairly typical and tell us little about her sexual tendencies. (B) Buffy's fantasies suggest that she must be a latent homosexual or bisexual. (C) Buffy's fantasies are indicative of a paraphilia. and (D) Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The environment for sperm passage is most hospitable just at (A) ovulation (B) preovulation (C) proliferation and (D) menstruation. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The environment for sperm passage is most hospitable just at (A) ovulation (B) preovulation (C) proliferation and (D) menstruation. Of the answer choices above, answer (B) is the",best,0,human_sexuality
