preamble,stimulus,is_correct,subject
"What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward and (D) Legitimate. Of the answer choices above, answer (D) is the",best,1,management
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Adam Smith (C) Mary Parker Follett and (D) Max Weber. Of the answer choices above, answer (A) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Adam Smith (C) Mary Parker Follett and (D) Max Weber. Of the answer choices above, answer (B) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Adam Smith (C) Mary Parker Follett and (D) Max Weber. Of the answer choices above, answer (C) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Adam Smith (C) Mary Parker Follett and (D) Max Weber. Of the answer choices above, answer (D) is the",best,1,management
"Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Henry Ford (C) Max Weber and (D) Seebohm Rowntree. Of the answer choices above, answer (A) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Henry Ford (C) Max Weber and (D) Seebohm Rowntree. Of the answer choices above, answer (B) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Henry Ford (C) Max Weber and (D) Seebohm Rowntree. Of the answer choices above, answer (C) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Henry Ford (C) Max Weber and (D) Seebohm Rowntree. Of the answer choices above, answer (D) is the",best,1,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Alfred Marshall and (D) Milton Friedman. Of the answer choices above, answer (A) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Alfred Marshall and (D) Milton Friedman. Of the answer choices above, answer (B) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Alfred Marshall and (D) Milton Friedman. Of the answer choices above, answer (C) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Alfred Marshall and (D) Milton Friedman. Of the answer choices above, answer (D) is the",best,1,management
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Lillian Gilbreth (C) Frederick Taylor and (D) Elton Mayo. Of the answer choices above, answer (A) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Lillian Gilbreth (C) Frederick Taylor and (D) Elton Mayo. Of the answer choices above, answer (B) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Lillian Gilbreth (C) Frederick Taylor and (D) Elton Mayo. Of the answer choices above, answer (C) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Lillian Gilbreth (C) Frederick Taylor and (D) Elton Mayo. Of the answer choices above, answer (D) is the",best,1,management
"How can you describe the thinking and outlook of transformational leaders? (A) Operational (B) Functional (C) Developmental and (D) Strategic. Of the answer choices above, answer (A) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Operational (B) Functional (C) Developmental and (D) Strategic. Of the answer choices above, answer (B) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Operational (B) Functional (C) Developmental and (D) Strategic. Of the answer choices above, answer (C) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Operational (B) Functional (C) Developmental and (D) Strategic. Of the answer choices above, answer (D) is the",best,1,management
"What are the key characteristics of transactional leaders? (A) Guiding, commanding and motivating (B) Guiding, demonstrating and motivating (C) Guiding, mentoring and demonstrating and (D) Guiding, mentoring and motivating. Of the answer choices above, answer (A) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, commanding and motivating (B) Guiding, demonstrating and motivating (C) Guiding, mentoring and demonstrating and (D) Guiding, mentoring and motivating. Of the answer choices above, answer (B) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, commanding and motivating (B) Guiding, demonstrating and motivating (C) Guiding, mentoring and demonstrating and (D) Guiding, mentoring and motivating. Of the answer choices above, answer (C) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, commanding and motivating (B) Guiding, demonstrating and motivating (C) Guiding, mentoring and demonstrating and (D) Guiding, mentoring and motivating. Of the answer choices above, answer (D) is the",best,1,management
"What is not an assumption underpinning the rational decision making model? (A) An agreed goal (B) A structured problem (C) High level of certainty regarding the environment and (D) Incomplete information. Of the answer choices above, answer (A) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) An agreed goal (B) A structured problem (C) High level of certainty regarding the environment and (D) Incomplete information. Of the answer choices above, answer (B) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) An agreed goal (B) A structured problem (C) High level of certainty regarding the environment and (D) Incomplete information. Of the answer choices above, answer (C) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) An agreed goal (B) A structured problem (C) High level of certainty regarding the environment and (D) Incomplete information. Of the answer choices above, answer (D) is the",best,1,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals. and (D) To operate the organisation's status system.. Of the answer choices above, answer (A) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals. and (D) To operate the organisation's status system.. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals. and (D) To operate the organisation's status system.. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals. and (D) To operate the organisation's status system.. Of the answer choices above, answer (D) is the",best,1,management
"What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model and (D) An example serving as a model. Of the answer choices above, answer (A) is the",best,0,management
"What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model and (D) An example serving as a model. Of the answer choices above, answer (B) is the",best,0,management
"What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model and (D) An example serving as a model. Of the answer choices above, answer (C) is the",best,0,management
"What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model and (D) An example serving as a model. Of the answer choices above, answer (D) is the",best,1,management
"What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) Communication skills and (D) IT and computing skills. Of the answer choices above, answer (A) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) Communication skills and (D) IT and computing skills. Of the answer choices above, answer (B) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) Communication skills and (D) IT and computing skills. Of the answer choices above, answer (C) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) Communication skills and (D) IT and computing skills. Of the answer choices above, answer (D) is the",best,1,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Implementer and (D) Resource investigator. Of the answer choices above, answer (A) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Implementer and (D) Resource investigator. Of the answer choices above, answer (B) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Implementer and (D) Resource investigator. Of the answer choices above, answer (C) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Implementer and (D) Resource investigator. Of the answer choices above, answer (D) is the",best,1,management
"Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning and (D) Building planning. Of the answer choices above, answer (A) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning and (D) Building planning. Of the answer choices above, answer (B) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning and (D) Building planning. Of the answer choices above, answer (C) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning and (D) Building planning. Of the answer choices above, answer (D) is the",best,1,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation and (D) Agile organisation. Of the answer choices above, answer (A) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation and (D) Agile organisation. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation and (D) Agile organisation. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation and (D) Agile organisation. Of the answer choices above, answer (D) is the",best,1,management
"Which of these is not part of the recognised challenges for modern managers? (A) Managing communications (B) Managing change (C) Managing the learning organisation and (D) Micro-managing the workforce. Of the answer choices above, answer (A) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Managing communications (B) Managing change (C) Managing the learning organisation and (D) Micro-managing the workforce. Of the answer choices above, answer (B) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Managing communications (B) Managing change (C) Managing the learning organisation and (D) Micro-managing the workforce. Of the answer choices above, answer (C) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Managing communications (B) Managing change (C) Managing the learning organisation and (D) Micro-managing the workforce. Of the answer choices above, answer (D) is the",best,1,management
"To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. and (D) How people view and understand themselves and others.. Of the answer choices above, answer (A) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. and (D) How people view and understand themselves and others.. Of the answer choices above, answer (B) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. and (D) How people view and understand themselves and others.. Of the answer choices above, answer (C) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. and (D) How people view and understand themselves and others.. Of the answer choices above, answer (D) is the",best,1,management
"Of what is individual freedom to schedule work an example? (A) Job design (B) Job rate (C) Job planning and (D) Job enrichment. Of the answer choices above, answer (A) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job design (B) Job rate (C) Job planning and (D) Job enrichment. Of the answer choices above, answer (B) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job design (B) Job rate (C) Job planning and (D) Job enrichment. Of the answer choices above, answer (C) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job design (B) Job rate (C) Job planning and (D) Job enrichment. Of the answer choices above, answer (D) is the",best,1,management
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom and (D) Economic reward. Of the answer choices above, answer (A) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom and (D) Economic reward. Of the answer choices above, answer (B) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom and (D) Economic reward. Of the answer choices above, answer (C) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom and (D) Economic reward. Of the answer choices above, answer (D) is the",best,1,management
"Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies and (D) Price-fixing. Of the answer choices above, answer (A) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies and (D) Price-fixing. Of the answer choices above, answer (B) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies and (D) Price-fixing. Of the answer choices above, answer (C) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies and (D) Price-fixing. Of the answer choices above, answer (D) is the",best,1,management
"Who was a major protagonist of utilitarianism? (A) Thomas Hobbes (B) Karl Marx (C) Adam Smith and (D) John Stuart Mill. Of the answer choices above, answer (A) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) Thomas Hobbes (B) Karl Marx (C) Adam Smith and (D) John Stuart Mill. Of the answer choices above, answer (B) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) Thomas Hobbes (B) Karl Marx (C) Adam Smith and (D) John Stuart Mill. Of the answer choices above, answer (C) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) Thomas Hobbes (B) Karl Marx (C) Adam Smith and (D) John Stuart Mill. Of the answer choices above, answer (D) is the",best,1,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work design (B) Work schedule (C) Work shift and (D) Work specialisation. Of the answer choices above, answer (A) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work design (B) Work schedule (C) Work shift and (D) Work specialisation. Of the answer choices above, answer (B) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work design (B) Work schedule (C) Work shift and (D) Work specialisation. Of the answer choices above, answer (C) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work design (B) Work schedule (C) Work shift and (D) Work specialisation. Of the answer choices above, answer (D) is the",best,1,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Interdependent (C) Collaborative and (D) Independent. Of the answer choices above, answer (A) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Interdependent (C) Collaborative and (D) Independent. Of the answer choices above, answer (B) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Interdependent (C) Collaborative and (D) Independent. Of the answer choices above, answer (C) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Interdependent (C) Collaborative and (D) Independent. Of the answer choices above, answer (D) is the",best,1,management
"Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional and (D) Functional. Of the answer choices above, answer (A) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional and (D) Functional. Of the answer choices above, answer (B) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional and (D) Functional. Of the answer choices above, answer (C) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional and (D) Functional. Of the answer choices above, answer (D) is the",best,1,management
"Which one is not an element in the primary activities of a value chain? (A) Inbound logistics (B) Outbound logistics (C) Service and (D) Procurement. Of the answer choices above, answer (A) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Inbound logistics (B) Outbound logistics (C) Service and (D) Procurement. Of the answer choices above, answer (B) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Inbound logistics (B) Outbound logistics (C) Service and (D) Procurement. Of the answer choices above, answer (C) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Inbound logistics (B) Outbound logistics (C) Service and (D) Procurement. Of the answer choices above, answer (D) is the",best,1,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda and (D) Socialisation. Of the answer choices above, answer (A) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda and (D) Socialisation. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda and (D) Socialisation. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda and (D) Socialisation. Of the answer choices above, answer (D) is the",best,1,management
"When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (A) is the",best,0,management
"When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (B) is the",best,0,management
"When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (C) is the",best,0,management
"When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (D) is the",best,1,management
"Who of these is the entrepreneur? (A) Barack Obama (B) Damien Hirst (C) Mo Farah and (D) James Dyson. Of the answer choices above, answer (A) is the",best,0,management
"Who of these is the entrepreneur? (A) Barack Obama (B) Damien Hirst (C) Mo Farah and (D) James Dyson. Of the answer choices above, answer (B) is the",best,0,management
"Who of these is the entrepreneur? (A) Barack Obama (B) Damien Hirst (C) Mo Farah and (D) James Dyson. Of the answer choices above, answer (C) is the",best,0,management
"Who of these is the entrepreneur? (A) Barack Obama (B) Damien Hirst (C) Mo Farah and (D) James Dyson. Of the answer choices above, answer (D) is the",best,1,management
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience. (B) No overhead costs associated with physical buildings. (C) Low transport or commuting costs. and (D) Conflict can be resolved easily using face-to-face meetings.. Of the answer choices above, answer (A) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience. (B) No overhead costs associated with physical buildings. (C) Low transport or commuting costs. and (D) Conflict can be resolved easily using face-to-face meetings.. Of the answer choices above, answer (B) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience. (B) No overhead costs associated with physical buildings. (C) Low transport or commuting costs. and (D) Conflict can be resolved easily using face-to-face meetings.. Of the answer choices above, answer (C) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience. (B) No overhead costs associated with physical buildings. (C) Low transport or commuting costs. and (D) Conflict can be resolved easily using face-to-face meetings.. Of the answer choices above, answer (D) is the",best,1,management
"What is the richest form of information? (A) Telephone (B) E-mail (C) Video conference and (D) Face-to-face. Of the answer choices above, answer (A) is the",best,0,management
"What is the richest form of information? (A) Telephone (B) E-mail (C) Video conference and (D) Face-to-face. Of the answer choices above, answer (B) is the",best,0,management
"What is the richest form of information? (A) Telephone (B) E-mail (C) Video conference and (D) Face-to-face. Of the answer choices above, answer (C) is the",best,0,management
"What is the richest form of information? (A) Telephone (B) E-mail (C) Video conference and (D) Face-to-face. Of the answer choices above, answer (D) is the",best,1,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to discuss output. (B) Bring together managers and workers to review quality of work. (C) Bring together managers and workers to review targets. and (D) Bring together managers and workers to find improvements.. Of the answer choices above, answer (A) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to discuss output. (B) Bring together managers and workers to review quality of work. (C) Bring together managers and workers to review targets. and (D) Bring together managers and workers to find improvements.. Of the answer choices above, answer (B) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to discuss output. (B) Bring together managers and workers to review quality of work. (C) Bring together managers and workers to review targets. and (D) Bring together managers and workers to find improvements.. Of the answer choices above, answer (C) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to discuss output. (B) Bring together managers and workers to review quality of work. (C) Bring together managers and workers to review targets. and (D) Bring together managers and workers to find improvements.. Of the answer choices above, answer (D) is the",best,1,management
"What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Replacing public management with private sector management (C) Restructuring public organisations and (D) Introducing private sector business principles into the public sector. Of the answer choices above, answer (A) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Replacing public management with private sector management (C) Restructuring public organisations and (D) Introducing private sector business principles into the public sector. Of the answer choices above, answer (B) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Replacing public management with private sector management (C) Restructuring public organisations and (D) Introducing private sector business principles into the public sector. Of the answer choices above, answer (C) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Replacing public management with private sector management (C) Restructuring public organisations and (D) Introducing private sector business principles into the public sector. Of the answer choices above, answer (D) is the",best,1,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Henry Mintzberg and (D) Michael Porter. Of the answer choices above, answer (A) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Henry Mintzberg and (D) Michael Porter. Of the answer choices above, answer (B) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Henry Mintzberg and (D) Michael Porter. Of the answer choices above, answer (C) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Henry Mintzberg and (D) Michael Porter. Of the answer choices above, answer (D) is the",best,1,management
"Functional structures help to create... (A) teamwork (B) project work groups (C) multi-skilled employees and (D) specialisation. Of the answer choices above, answer (A) is the",best,0,management
"Functional structures help to create... (A) teamwork (B) project work groups (C) multi-skilled employees and (D) specialisation. Of the answer choices above, answer (B) is the",best,0,management
"Functional structures help to create... (A) teamwork (B) project work groups (C) multi-skilled employees and (D) specialisation. Of the answer choices above, answer (C) is the",best,0,management
