preamble,stimulus,is_correct,subject
" Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Devotion and piety (B) Love and passion (C) Goodwill and love and (D) Harmony and balance. Of the answer choices above, answer (A) is the",best,0,world_religions
" Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Devotion and piety (B) Love and passion (C) Goodwill and love and (D) Harmony and balance. Of the answer choices above, answer (B) is the",best,0,world_religions
" Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Devotion and piety (B) Love and passion (C) Goodwill and love and (D) Harmony and balance. Of the answer choices above, answer (C) is the",best,0,world_religions
" Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Devotion and piety (B) Love and passion (C) Goodwill and love and (D) Harmony and balance. Of the answer choices above, answer (D) is the",best,1,world_religions
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Khalse (B) Nam (C) Guru and (D) Shabad. Of the answer choices above, answer (A) is the",best,0,world_religions
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Khalse (B) Nam (C) Guru and (D) Shabad. Of the answer choices above, answer (B) is the",best,0,world_religions
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Khalse (B) Nam (C) Guru and (D) Shabad. Of the answer choices above, answer (C) is the",best,0,world_religions
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Khalse (B) Nam (C) Guru and (D) Shabad. Of the answer choices above, answer (D) is the",best,1,world_religions
"What is the mi'raj? (A) Muhammad's migration to Mecca (B) Muhammad's first community in Mecca (C) Muhammad's revelations of the Qur'an and (D) Muhammad's miraculous ascent to heaven. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is the mi'raj? (A) Muhammad's migration to Mecca (B) Muhammad's first community in Mecca (C) Muhammad's revelations of the Qur'an and (D) Muhammad's miraculous ascent to heaven. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is the mi'raj? (A) Muhammad's migration to Mecca (B) Muhammad's first community in Mecca (C) Muhammad's revelations of the Qur'an and (D) Muhammad's miraculous ascent to heaven. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is the mi'raj? (A) Muhammad's migration to Mecca (B) Muhammad's first community in Mecca (C) Muhammad's revelations of the Qur'an and (D) Muhammad's miraculous ascent to heaven. Of the answer choices above, answer (D) is the",best,1,world_religions
"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu and (D) Laws of Manu. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu and (D) Laws of Manu. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu and (D) Laws of Manu. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu and (D) Laws of Manu. Of the answer choices above, answer (D) is the",best,1,world_religions
"What does the term ""Qur'an"" literally mean? (A) The Holy Book (B) The Narrative (C) The Pillars and (D) The Recitation. Of the answer choices above, answer (A) is the",best,0,world_religions
"What does the term ""Qur'an"" literally mean? (A) The Holy Book (B) The Narrative (C) The Pillars and (D) The Recitation. Of the answer choices above, answer (B) is the",best,0,world_religions
"What does the term ""Qur'an"" literally mean? (A) The Holy Book (B) The Narrative (C) The Pillars and (D) The Recitation. Of the answer choices above, answer (C) is the",best,0,world_religions
"What does the term ""Qur'an"" literally mean? (A) The Holy Book (B) The Narrative (C) The Pillars and (D) The Recitation. Of the answer choices above, answer (D) is the",best,1,world_religions
" Mani referred to God by which of the following names? (A) Mother of Light (B) Ineffable Lover (C) Eternal Spirit and (D) Father of Goodness. Of the answer choices above, answer (A) is the",best,0,world_religions
" Mani referred to God by which of the following names? (A) Mother of Light (B) Ineffable Lover (C) Eternal Spirit and (D) Father of Goodness. Of the answer choices above, answer (B) is the",best,0,world_religions
" Mani referred to God by which of the following names? (A) Mother of Light (B) Ineffable Lover (C) Eternal Spirit and (D) Father of Goodness. Of the answer choices above, answer (C) is the",best,0,world_religions
" Mani referred to God by which of the following names? (A) Mother of Light (B) Ineffable Lover (C) Eternal Spirit and (D) Father of Goodness. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which tradition is known to promote ""gradual enlightenment""? (A) Bushido (B) Shinto (C) Nichiren and (D) Soto Zen. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which tradition is known to promote ""gradual enlightenment""? (A) Bushido (B) Shinto (C) Nichiren and (D) Soto Zen. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which tradition is known to promote ""gradual enlightenment""? (A) Bushido (B) Shinto (C) Nichiren and (D) Soto Zen. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which tradition is known to promote ""gradual enlightenment""? (A) Bushido (B) Shinto (C) Nichiren and (D) Soto Zen. Of the answer choices above, answer (D) is the",best,1,world_religions
"What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Gurdwara (C) Panth and (D) Langar. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Gurdwara (C) Panth and (D) Langar. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Gurdwara (C) Panth and (D) Langar. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Gurdwara (C) Panth and (D) Langar. Of the answer choices above, answer (D) is the",best,1,world_religions
"To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Confucianism (C) Shamanism and (D) Daoism. Of the answer choices above, answer (A) is the",best,0,world_religions
"To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Confucianism (C) Shamanism and (D) Daoism. Of the answer choices above, answer (B) is the",best,0,world_religions
"To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Confucianism (C) Shamanism and (D) Daoism. Of the answer choices above, answer (C) is the",best,0,world_religions
"To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Confucianism (C) Shamanism and (D) Daoism. Of the answer choices above, answer (D) is the",best,1,world_religions
"What does the word ""Islam"" mean in Arabic? (A) Worship (B) Obedience (C) Faith and (D) Submission. Of the answer choices above, answer (A) is the",best,0,world_religions
"What does the word ""Islam"" mean in Arabic? (A) Worship (B) Obedience (C) Faith and (D) Submission. Of the answer choices above, answer (B) is the",best,0,world_religions
"What does the word ""Islam"" mean in Arabic? (A) Worship (B) Obedience (C) Faith and (D) Submission. Of the answer choices above, answer (C) is the",best,0,world_religions
"What does the word ""Islam"" mean in Arabic? (A) Worship (B) Obedience (C) Faith and (D) Submission. Of the answer choices above, answer (D) is the",best,1,world_religions
"What does the term anatman mean? (A) Suffering (B) Soul (C) Impermanence and (D) No-self. Of the answer choices above, answer (A) is the",best,0,world_religions
"What does the term anatman mean? (A) Suffering (B) Soul (C) Impermanence and (D) No-self. Of the answer choices above, answer (B) is the",best,0,world_religions
"What does the term anatman mean? (A) Suffering (B) Soul (C) Impermanence and (D) No-self. Of the answer choices above, answer (C) is the",best,0,world_religions
"What does the term anatman mean? (A) Suffering (B) Soul (C) Impermanence and (D) No-self. Of the answer choices above, answer (D) is the",best,1,world_religions
" What genre of Sikh literature is denoted by the term janam-sakhis? (A) Spiritual narratives (B) Redemption narratives (C) Theological narratives and (D) Birth narratives. Of the answer choices above, answer (A) is the",best,0,world_religions
" What genre of Sikh literature is denoted by the term janam-sakhis? (A) Spiritual narratives (B) Redemption narratives (C) Theological narratives and (D) Birth narratives. Of the answer choices above, answer (B) is the",best,0,world_religions
" What genre of Sikh literature is denoted by the term janam-sakhis? (A) Spiritual narratives (B) Redemption narratives (C) Theological narratives and (D) Birth narratives. Of the answer choices above, answer (C) is the",best,0,world_religions
" What genre of Sikh literature is denoted by the term janam-sakhis? (A) Spiritual narratives (B) Redemption narratives (C) Theological narratives and (D) Birth narratives. Of the answer choices above, answer (D) is the",best,1,world_religions
"Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahavira and (D) Mahayana. Of the answer choices above, answer (A) is the",best,0,world_religions
"Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahavira and (D) Mahayana. Of the answer choices above, answer (B) is the",best,0,world_religions
"Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahavira and (D) Mahayana. Of the answer choices above, answer (C) is the",best,0,world_religions
"Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahavira and (D) Mahayana. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama and (D) Digambara. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama and (D) Digambara. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama and (D) Digambara. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama and (D) Digambara. Of the answer choices above, answer (D) is the",best,1,world_religions
"What is the most important prayer in Judaism? (A) The Sefirot (B) Deuteronomy (C) The Decalogue and (D) The Shema. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is the most important prayer in Judaism? (A) The Sefirot (B) Deuteronomy (C) The Decalogue and (D) The Shema. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is the most important prayer in Judaism? (A) The Sefirot (B) Deuteronomy (C) The Decalogue and (D) The Shema. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is the most important prayer in Judaism? (A) The Sefirot (B) Deuteronomy (C) The Decalogue and (D) The Shema. Of the answer choices above, answer (D) is the",best,1,world_religions
" The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Legalistic asceticism (B) Bhakti devotionals (C) Unorthodox practices and (D) Brahminic orthodoxy. Of the answer choices above, answer (A) is the",best,0,world_religions
" The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Legalistic asceticism (B) Bhakti devotionals (C) Unorthodox practices and (D) Brahminic orthodoxy. Of the answer choices above, answer (B) is the",best,0,world_religions
" The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Legalistic asceticism (B) Bhakti devotionals (C) Unorthodox practices and (D) Brahminic orthodoxy. Of the answer choices above, answer (C) is the",best,0,world_religions
" The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Legalistic asceticism (B) Bhakti devotionals (C) Unorthodox practices and (D) Brahminic orthodoxy. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of Badr and (D) The Battle of the Trench. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of Badr and (D) The Battle of the Trench. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of Badr and (D) The Battle of the Trench. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of Badr and (D) The Battle of the Trench. Of the answer choices above, answer (D) is the",best,1,world_religions
" What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Meditating on the sacred hymns (B) Remembering that death is inevitable (C) Meditating on the goodness of the created world and (D) Remembering the Divine Name. Of the answer choices above, answer (A) is the",best,0,world_religions
" What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Meditating on the sacred hymns (B) Remembering that death is inevitable (C) Meditating on the goodness of the created world and (D) Remembering the Divine Name. Of the answer choices above, answer (B) is the",best,0,world_religions
" What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Meditating on the sacred hymns (B) Remembering that death is inevitable (C) Meditating on the goodness of the created world and (D) Remembering the Divine Name. Of the answer choices above, answer (C) is the",best,0,world_religions
" What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Meditating on the sacred hymns (B) Remembering that death is inevitable (C) Meditating on the goodness of the created world and (D) Remembering the Divine Name. Of the answer choices above, answer (D) is the",best,1,world_religions
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Buddhism (B) Christianity (C) Daoism and (D) Confucianism. Of the answer choices above, answer (A) is the",best,0,world_religions
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Buddhism (B) Christianity (C) Daoism and (D) Confucianism. Of the answer choices above, answer (B) is the",best,0,world_religions
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Buddhism (B) Christianity (C) Daoism and (D) Confucianism. Of the answer choices above, answer (C) is the",best,0,world_religions
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Buddhism (B) Christianity (C) Daoism and (D) Confucianism. Of the answer choices above, answer (D) is the",best,1,world_religions
"What is the meaning of the Punjabi word ""Sikh""? (A) Faithful (B) Devotee (C) Enlightened and (D) Disciple. Of the answer choices above, answer (A) is the",best,0,world_religions
"What is the meaning of the Punjabi word ""Sikh""? (A) Faithful (B) Devotee (C) Enlightened and (D) Disciple. Of the answer choices above, answer (B) is the",best,0,world_religions
"What is the meaning of the Punjabi word ""Sikh""? (A) Faithful (B) Devotee (C) Enlightened and (D) Disciple. Of the answer choices above, answer (C) is the",best,0,world_religions
"What is the meaning of the Punjabi word ""Sikh""? (A) Faithful (B) Devotee (C) Enlightened and (D) Disciple. Of the answer choices above, answer (D) is the",best,1,world_religions
" Which of the following shuns politics? (A) The Songs of the South (B) The Duke of Zhou (C) The Confucian ""sage kings"" and (D) The sages of the Zhuangzi. Of the answer choices above, answer (A) is the",best,0,world_religions
" Which of the following shuns politics? (A) The Songs of the South (B) The Duke of Zhou (C) The Confucian ""sage kings"" and (D) The sages of the Zhuangzi. Of the answer choices above, answer (B) is the",best,0,world_religions
" Which of the following shuns politics? (A) The Songs of the South (B) The Duke of Zhou (C) The Confucian ""sage kings"" and (D) The sages of the Zhuangzi. Of the answer choices above, answer (C) is the",best,0,world_religions
" Which of the following shuns politics? (A) The Songs of the South (B) The Duke of Zhou (C) The Confucian ""sage kings"" and (D) The sages of the Zhuangzi. Of the answer choices above, answer (D) is the",best,1,world_religions
"What does the Hebrew word mashiach mean? (A) God (B) Prophet (C) The line of David and (D) Anointed one. Of the answer choices above, answer (A) is the",best,0,world_religions
"What does the Hebrew word mashiach mean? (A) God (B) Prophet (C) The line of David and (D) Anointed one. Of the answer choices above, answer (B) is the",best,0,world_religions
"What does the Hebrew word mashiach mean? (A) God (B) Prophet (C) The line of David and (D) Anointed one. Of the answer choices above, answer (C) is the",best,0,world_religions
"What does the Hebrew word mashiach mean? (A) God (B) Prophet (C) The line of David and (D) Anointed one. Of the answer choices above, answer (D) is the",best,1,world_religions
"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter and (D) Non-soul. Of the answer choices above, answer (A) is the",best,0,world_religions
"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter and (D) Non-soul. Of the answer choices above, answer (B) is the",best,0,world_religions
"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter and (D) Non-soul. Of the answer choices above, answer (C) is the",best,0,world_religions
"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter and (D) Non-soul. Of the answer choices above, answer (D) is the",best,1,world_religions
" In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Funeral rituals and (D) Seated meditation. Of the answer choices above, answer (A) is the",best,0,world_religions
" In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Funeral rituals and (D) Seated meditation. Of the answer choices above, answer (B) is the",best,0,world_religions
" In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Funeral rituals and (D) Seated meditation. Of the answer choices above, answer (C) is the",best,0,world_religions
" In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Funeral rituals and (D) Seated meditation. Of the answer choices above, answer (D) is the",best,1,world_religions
" What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music and (D) Sexual union. Of the answer choices above, answer (A) is the",best,0,world_religions
" What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music and (D) Sexual union. Of the answer choices above, answer (B) is the",best,0,world_religions
" What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music and (D) Sexual union. Of the answer choices above, answer (C) is the",best,0,world_religions
" What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music and (D) Sexual union. Of the answer choices above, answer (D) is the",best,1,world_religions
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk? (A) Loving and forgiving (B) Judging and vengeful (C) Transcendent and immanent and (D) Wrathful and merciful. Of the answer choices above, answer (A) is the",best,0,world_religions
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk? (A) Loving and forgiving (B) Judging and vengeful (C) Transcendent and immanent and (D) Wrathful and merciful. Of the answer choices above, answer (B) is the",best,0,world_religions
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk? (A) Loving and forgiving (B) Judging and vengeful (C) Transcendent and immanent and (D) Wrathful and merciful. Of the answer choices above, answer (C) is the",best,0,world_religions
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk? (A) Loving and forgiving (B) Judging and vengeful (C) Transcendent and immanent and (D) Wrathful and merciful. Of the answer choices above, answer (D) is the",best,1,world_religions
" After the Bar Kochba revolt, where were the two main centres for Jewish development? (A) Babylonia and Europe (B) Palestine and Spain (C) Spain and France and (D) Palestine and Babylonia. Of the answer choices above, answer (A) is the",best,0,world_religions
" After the Bar Kochba revolt, where were the two main centres for Jewish development? (A) Babylonia and Europe (B) Palestine and Spain (C) Spain and France and (D) Palestine and Babylonia. Of the answer choices above, answer (B) is the",best,0,world_religions
" After the Bar Kochba revolt, where were the two main centres for Jewish development? (A) Babylonia and Europe (B) Palestine and Spain (C) Spain and France and (D) Palestine and Babylonia. Of the answer choices above, answer (C) is the",best,0,world_religions
" After the Bar Kochba revolt, where were the two main centres for Jewish development? (A) Babylonia and Europe (B) Palestine and Spain (C) Spain and France and (D) Palestine and Babylonia. Of the answer choices above, answer (D) is the",best,1,world_religions
" In addition to Jainism, which other tradition began as a world-renouncing movement? (A) Hinduism (B) Judaism (C) Islam and (D) Buddhism. Of the answer choices above, answer (A) is the",best,0,world_religions
" In addition to Jainism, which other tradition began as a world-renouncing movement? (A) Hinduism (B) Judaism (C) Islam and (D) Buddhism. Of the answer choices above, answer (B) is the",best,0,world_religions
" In addition to Jainism, which other tradition began as a world-renouncing movement? (A) Hinduism (B) Judaism (C) Islam and (D) Buddhism. Of the answer choices above, answer (C) is the",best,0,world_religions
" In addition to Jainism, which other tradition began as a world-renouncing movement? (A) Hinduism (B) Judaism (C) Islam and (D) Buddhism. Of the answer choices above, answer (D) is the",best,1,world_religions
"According to Hindu tradition, which age are we in currently? (A) Maha yuga (B) Krita yuga (C) Satya yuga and (D) Kali yuga. Of the answer choices above, answer (A) is the",best,0,world_religions
"According to Hindu tradition, which age are we in currently? (A) Maha yuga (B) Krita yuga (C) Satya yuga and (D) Kali yuga. Of the answer choices above, answer (B) is the",best,0,world_religions
"According to Hindu tradition, which age are we in currently? (A) Maha yuga (B) Krita yuga (C) Satya yuga and (D) Kali yuga. Of the answer choices above, answer (C) is the",best,0,world_religions
"According to Hindu tradition, which age are we in currently? (A) Maha yuga (B) Krita yuga (C) Satya yuga and (D) Kali yuga. Of the answer choices above, answer (D) is the",best,1,world_religions
" In the Zoroastrian tradition, the term Gathas refers to which of the following? (A) Laws (B) Ethics (C) Myths and (D) Hymns. Of the answer choices above, answer (A) is the",best,0,world_religions
" In the Zoroastrian tradition, the term Gathas refers to which of the following? (A) Laws (B) Ethics (C) Myths and (D) Hymns. Of the answer choices above, answer (B) is the",best,0,world_religions
" In the Zoroastrian tradition, the term Gathas refers to which of the following? (A) Laws (B) Ethics (C) Myths and (D) Hymns. Of the answer choices above, answer (C) is the",best,0,world_religions
" In the Zoroastrian tradition, the term Gathas refers to which of the following? (A) Laws (B) Ethics (C) Myths and (D) Hymns. Of the answer choices above, answer (D) is the",best,1,world_religions
"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Tendai (B) Shingon (C) Soto Zen and (D) Pure Land. Of the answer choices above, answer (A) is the",best,0,world_religions
"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Tendai (B) Shingon (C) Soto Zen and (D) Pure Land. Of the answer choices above, answer (B) is the",best,0,world_religions
"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Tendai (B) Shingon (C) Soto Zen and (D) Pure Land. Of the answer choices above, answer (C) is the",best,0,world_religions
"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Tendai (B) Shingon (C) Soto Zen and (D) Pure Land. Of the answer choices above, answer (D) is the",best,1,world_religions
" According to Hindu tradition, who is considered to be the ideal wife? (A) Rama (B) Kali (C) Durga and (D) Sita. Of the answer choices above, answer (A) is the",best,0,world_religions
" According to Hindu tradition, who is considered to be the ideal wife? (A) Rama (B) Kali (C) Durga and (D) Sita. Of the answer choices above, answer (B) is the",best,0,world_religions
" According to Hindu tradition, who is considered to be the ideal wife? (A) Rama (B) Kali (C) Durga and (D) Sita. Of the answer choices above, answer (C) is the",best,0,world_religions
" According to Hindu tradition, who is considered to be the ideal wife? (A) Rama (B) Kali (C) Durga and (D) Sita. Of the answer choices above, answer (D) is the",best,1,world_religions
"Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Fatimah (C) Khadija and (D) Rabi'a. Of the answer choices above, answer (A) is the",best,0,world_religions
"Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Fatimah (C) Khadija and (D) Rabi'a. Of the answer choices above, answer (B) is the",best,0,world_religions
"Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Fatimah (C) Khadija and (D) Rabi'a. Of the answer choices above, answer (C) is the",best,0,world_religions
"Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Fatimah (C) Khadija and (D) Rabi'a. Of the answer choices above, answer (D) is the",best,1,world_religions
" Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Devi (B) Ganga (C) Kali and (D) Andal. Of the answer choices above, answer (A) is the",best,0,world_religions
" Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Devi (B) Ganga (C) Kali and (D) Andal. Of the answer choices above, answer (B) is the",best,0,world_religions
" Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Devi (B) Ganga (C) Kali and (D) Andal. Of the answer choices above, answer (C) is the",best,0,world_religions
" Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Devi (B) Ganga (C) Kali and (D) Andal. Of the answer choices above, answer (D) is the",best,1,world_religions
" Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) John of the Cross and (D) Francis of Assisi. Of the answer choices above, answer (A) is the",best,0,world_religions
" Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) John of the Cross and (D) Francis of Assisi. Of the answer choices above, answer (B) is the",best,0,world_religions
" Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) John of the Cross and (D) Francis of Assisi. Of the answer choices above, answer (C) is the",best,0,world_religions
