preamble,stimulus,is_correct,subject
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Bill Clinton (B) Margaret Thatcher (C) Mikhail Gorbachov and (D) Nelson Mandela. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Bill Clinton (B) Margaret Thatcher (C) Mikhail Gorbachov and (D) Nelson Mandela. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Bill Clinton (B) Margaret Thatcher (C) Mikhail Gorbachov and (D) Nelson Mandela. Of the answer choices above, answer (D) is the",best,0,management
"What is a Gantt chart a type of? (A) Work schedule design (B) Work flow design (C) Work rate design and (D) Work output design. Of the answer choices above, answer (A) is the",best,1,management
"What is a Gantt chart a type of? (A) Work schedule design (B) Work flow design (C) Work rate design and (D) Work output design. Of the answer choices above, answer (B) is the",best,0,management
"What is a Gantt chart a type of? (A) Work schedule design (B) Work flow design (C) Work rate design and (D) Work output design. Of the answer choices above, answer (C) is the",best,0,management
"What is a Gantt chart a type of? (A) Work schedule design (B) Work flow design (C) Work rate design and (D) Work output design. Of the answer choices above, answer (D) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers like to be directed. (B) Workers enjoy responsibility. (C) Workers view physical and mental effort as a natural part of work. and (D) Workers like to show initiative.. Of the answer choices above, answer (A) is the",best,1,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers like to be directed. (B) Workers enjoy responsibility. (C) Workers view physical and mental effort as a natural part of work. and (D) Workers like to show initiative.. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers like to be directed. (B) Workers enjoy responsibility. (C) Workers view physical and mental effort as a natural part of work. and (D) Workers like to show initiative.. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers like to be directed. (B) Workers enjoy responsibility. (C) Workers view physical and mental effort as a natural part of work. and (D) Workers like to show initiative.. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for power derived from status or position in an organisation? (A) Legitimate (B) Referent (C) Expert and (D) Reward. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for power derived from status or position in an organisation? (A) Legitimate (B) Referent (C) Expert and (D) Reward. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for power derived from status or position in an organisation? (A) Legitimate (B) Referent (C) Expert and (D) Reward. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for power derived from status or position in an organisation? (A) Legitimate (B) Referent (C) Expert and (D) Reward. Of the answer choices above, answer (D) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Max Weber (B) Henry Fayol (C) Adam Smith and (D) Mary Parker Follett. Of the answer choices above, answer (A) is the",best,1,management
"Which writer is most associated with bureaucratic structures? (A) Max Weber (B) Henry Fayol (C) Adam Smith and (D) Mary Parker Follett. Of the answer choices above, answer (B) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Max Weber (B) Henry Fayol (C) Adam Smith and (D) Mary Parker Follett. Of the answer choices above, answer (C) is the",best,0,management
"Which writer is most associated with bureaucratic structures? (A) Max Weber (B) Henry Fayol (C) Adam Smith and (D) Mary Parker Follett. Of the answer choices above, answer (D) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Seebohm Rowntree (B) Frederick Taylor (C) Henry Ford and (D) Max Weber. Of the answer choices above, answer (A) is the",best,1,management
"Who of the following is the industrial philanthropist? (A) Seebohm Rowntree (B) Frederick Taylor (C) Henry Ford and (D) Max Weber. Of the answer choices above, answer (B) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Seebohm Rowntree (B) Frederick Taylor (C) Henry Ford and (D) Max Weber. Of the answer choices above, answer (C) is the",best,0,management
"Who of the following is the industrial philanthropist? (A) Seebohm Rowntree (B) Frederick Taylor (C) Henry Ford and (D) Max Weber. Of the answer choices above, answer (D) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) Milton Friedman (B) John Kenneth Galbraith (C) John Maynard Keynes and (D) Alfred Marshall. Of the answer choices above, answer (A) is the",best,1,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) Milton Friedman (B) John Kenneth Galbraith (C) John Maynard Keynes and (D) Alfred Marshall. Of the answer choices above, answer (B) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) Milton Friedman (B) John Kenneth Galbraith (C) John Maynard Keynes and (D) Alfred Marshall. Of the answer choices above, answer (C) is the",best,0,management
"Individualism as a guiding moral philosophy was advocated by which economist? (A) Milton Friedman (B) John Kenneth Galbraith (C) John Maynard Keynes and (D) Alfred Marshall. Of the answer choices above, answer (D) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Elton Mayo (B) Mary Parker Follett (C) Lillian Gilbreth and (D) Frederick Taylor. Of the answer choices above, answer (A) is the",best,1,management
"The Hawthorn Studies are most associated with which writer? (A) Elton Mayo (B) Mary Parker Follett (C) Lillian Gilbreth and (D) Frederick Taylor. Of the answer choices above, answer (B) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Elton Mayo (B) Mary Parker Follett (C) Lillian Gilbreth and (D) Frederick Taylor. Of the answer choices above, answer (C) is the",best,0,management
"The Hawthorn Studies are most associated with which writer? (A) Elton Mayo (B) Mary Parker Follett (C) Lillian Gilbreth and (D) Frederick Taylor. Of the answer choices above, answer (D) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional and (D) Developmental. Of the answer choices above, answer (A) is the",best,1,management
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional and (D) Developmental. Of the answer choices above, answer (B) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional and (D) Developmental. Of the answer choices above, answer (C) is the",best,0,management
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional and (D) Developmental. Of the answer choices above, answer (D) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating and (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (A) is the",best,1,management
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating and (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (B) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating and (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (C) is the",best,0,management
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating and (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (D) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem and (D) High level of certainty regarding the environment. Of the answer choices above, answer (A) is the",best,1,management
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem and (D) High level of certainty regarding the environment. Of the answer choices above, answer (B) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem and (D) High level of certainty regarding the environment. Of the answer choices above, answer (C) is the",best,0,management
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem and (D) High level of certainty regarding the environment. Of the answer choices above, answer (D) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) To operate the organisation's status system. (B) Making people's strengths effective and their weaknesses irrelevant. (C) Enhancing the ability of people to contribute. and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (A) is the",best,1,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) To operate the organisation's status system. (B) Making people's strengths effective and their weaknesses irrelevant. (C) Enhancing the ability of people to contribute. and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) To operate the organisation's status system. (B) Making people's strengths effective and their weaknesses irrelevant. (C) Enhancing the ability of people to contribute. and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following is not one of Drucker's five guiding principles of management? (A) To operate the organisation's status system. (B) Making people's strengths effective and their weaknesses irrelevant. (C) Enhancing the ability of people to contribute. and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (D) is the",best,0,management
"What is a paradigm? (A) An example serving as a model (B) A theoretical assumption (C) An illustration and (D) A theoretical model. Of the answer choices above, answer (A) is the",best,1,management
"What is a paradigm? (A) An example serving as a model (B) A theoretical assumption (C) An illustration and (D) A theoretical model. Of the answer choices above, answer (B) is the",best,0,management
"What is a paradigm? (A) An example serving as a model (B) A theoretical assumption (C) An illustration and (D) A theoretical model. Of the answer choices above, answer (C) is the",best,0,management
"What is a paradigm? (A) An example serving as a model (B) A theoretical assumption (C) An illustration and (D) A theoretical model. Of the answer choices above, answer (D) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) IT and computing skills (B) Conceptual skills (C) Analytical skills and (D) Communication skills. Of the answer choices above, answer (A) is the",best,1,management
"What one of the following is not a key management skill in planning? (A) IT and computing skills (B) Conceptual skills (C) Analytical skills and (D) Communication skills. Of the answer choices above, answer (B) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) IT and computing skills (B) Conceptual skills (C) Analytical skills and (D) Communication skills. Of the answer choices above, answer (C) is the",best,0,management
"What one of the following is not a key management skill in planning? (A) IT and computing skills (B) Conceptual skills (C) Analytical skills and (D) Communication skills. Of the answer choices above, answer (D) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Resource investigator (B) Co-ordinator (C) Shaper and (D) Implementer. Of the answer choices above, answer (A) is the",best,1,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Resource investigator (B) Co-ordinator (C) Shaper and (D) Implementer. Of the answer choices above, answer (B) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Resource investigator (B) Co-ordinator (C) Shaper and (D) Implementer. Of the answer choices above, answer (C) is the",best,0,management
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Resource investigator (B) Co-ordinator (C) Shaper and (D) Implementer. Of the answer choices above, answer (D) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Building planning (B) Contingency planning (C) Scenario planning and (D) Financial planning. Of the answer choices above, answer (A) is the",best,1,management
"Which is not a recognised form of business continuity planning? (A) Building planning (B) Contingency planning (C) Scenario planning and (D) Financial planning. Of the answer choices above, answer (B) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Building planning (B) Contingency planning (C) Scenario planning and (D) Financial planning. Of the answer choices above, answer (C) is the",best,0,management
"Which is not a recognised form of business continuity planning? (A) Building planning (B) Contingency planning (C) Scenario planning and (D) Financial planning. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Agile organisation (B) Opportunistic organisation (C) Enterprising organisation and (D) International organisation. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Agile organisation (B) Opportunistic organisation (C) Enterprising organisation and (D) International organisation. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Agile organisation (B) Opportunistic organisation (C) Enterprising organisation and (D) International organisation. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Agile organisation (B) Opportunistic organisation (C) Enterprising organisation and (D) International organisation. Of the answer choices above, answer (D) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change and (D) Managing the learning organisation. Of the answer choices above, answer (A) is the",best,1,management
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change and (D) Managing the learning organisation. Of the answer choices above, answer (B) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change and (D) Managing the learning organisation. Of the answer choices above, answer (C) is the",best,0,management
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change and (D) Managing the learning organisation. Of the answer choices above, answer (D) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand themselves and others. (B) How people view and understand the world. (C) How people view and understand themselves. and (D) How people view and understand others.. Of the answer choices above, answer (A) is the",best,1,management
"To what does emotional intelligence refer? (A) How people view and understand themselves and others. (B) How people view and understand the world. (C) How people view and understand themselves. and (D) How people view and understand others.. Of the answer choices above, answer (B) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand themselves and others. (B) How people view and understand the world. (C) How people view and understand themselves. and (D) How people view and understand others.. Of the answer choices above, answer (C) is the",best,0,management
"To what does emotional intelligence refer? (A) How people view and understand themselves and others. (B) How people view and understand the world. (C) How people view and understand themselves. and (D) How people view and understand others.. Of the answer choices above, answer (D) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job enrichment (B) Job design (C) Job rate and (D) Job planning. Of the answer choices above, answer (A) is the",best,1,management
"Of what is individual freedom to schedule work an example? (A) Job enrichment (B) Job design (C) Job rate and (D) Job planning. Of the answer choices above, answer (B) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job enrichment (B) Job design (C) Job rate and (D) Job planning. Of the answer choices above, answer (C) is the",best,0,management
"Of what is individual freedom to schedule work an example? (A) Job enrichment (B) Job design (C) Job rate and (D) Job planning. Of the answer choices above, answer (D) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Economic reward (B) Peer recognition (C) Promotion and (D) Greater freedom. Of the answer choices above, answer (A) is the",best,1,management
"What are workers primarily motivated by according to the instrumental approach? (A) Economic reward (B) Peer recognition (C) Promotion and (D) Greater freedom. Of the answer choices above, answer (B) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Economic reward (B) Peer recognition (C) Promotion and (D) Greater freedom. Of the answer choices above, answer (C) is the",best,0,management
"What are workers primarily motivated by according to the instrumental approach? (A) Economic reward (B) Peer recognition (C) Promotion and (D) Greater freedom. Of the answer choices above, answer (D) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Price-fixing (B) Product safety (C) Consumer rights and (D) Environmental policies. Of the answer choices above, answer (A) is the",best,1,management
"Which is not a characteristic of corporate social responsibility? (A) Price-fixing (B) Product safety (C) Consumer rights and (D) Environmental policies. Of the answer choices above, answer (B) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Price-fixing (B) Product safety (C) Consumer rights and (D) Environmental policies. Of the answer choices above, answer (C) is the",best,0,management
"Which is not a characteristic of corporate social responsibility? (A) Price-fixing (B) Product safety (C) Consumer rights and (D) Environmental policies. Of the answer choices above, answer (D) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx and (D) Adam Smith. Of the answer choices above, answer (A) is the",best,1,management
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx and (D) Adam Smith. Of the answer choices above, answer (B) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx and (D) Adam Smith. Of the answer choices above, answer (C) is the",best,0,management
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx and (D) Adam Smith. Of the answer choices above, answer (D) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule and (D) Work shift. Of the answer choices above, answer (A) is the",best,1,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule and (D) Work shift. Of the answer choices above, answer (B) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule and (D) Work shift. Of the answer choices above, answer (C) is the",best,0,management
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule and (D) Work shift. Of the answer choices above, answer (D) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Independent (B) Dependent (C) Interdependent and (D) Collaborative. Of the answer choices above, answer (A) is the",best,1,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Independent (B) Dependent (C) Interdependent and (D) Collaborative. Of the answer choices above, answer (B) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Independent (B) Dependent (C) Interdependent and (D) Collaborative. Of the answer choices above, answer (C) is the",best,0,management
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Independent (B) Dependent (C) Interdependent and (D) Collaborative. Of the answer choices above, answer (D) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Functional (B) Matrix (C) Divisional and (D) Multi-divisional. Of the answer choices above, answer (A) is the",best,1,management
"Specialisation is a feature of which organisational structure? (A) Functional (B) Matrix (C) Divisional and (D) Multi-divisional. Of the answer choices above, answer (B) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Functional (B) Matrix (C) Divisional and (D) Multi-divisional. Of the answer choices above, answer (C) is the",best,0,management
"Specialisation is a feature of which organisational structure? (A) Functional (B) Matrix (C) Divisional and (D) Multi-divisional. Of the answer choices above, answer (D) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics and (D) Service. Of the answer choices above, answer (A) is the",best,1,management
"Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics and (D) Service. Of the answer choices above, answer (B) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics and (D) Service. Of the answer choices above, answer (C) is the",best,0,management
"Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics and (D) Service. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Socialisation (B) Indoctrination (C) Brainwashing and (D) Propaganda. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Socialisation (B) Indoctrination (C) Brainwashing and (D) Propaganda. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Socialisation (B) Indoctrination (C) Brainwashing and (D) Propaganda. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Socialisation (B) Indoctrination (C) Brainwashing and (D) Propaganda. Of the answer choices above, answer (D) is the",best,0,management
"When does an acquisition take place? (A) Two unequal partners become one after a buyout. (B) Two equal partners decide to work together. (C) Two equal partners share resources. and (D) Two unequal partners join together.. Of the answer choices above, answer (A) is the",best,1,management
"When does an acquisition take place? (A) Two unequal partners become one after a buyout. (B) Two equal partners decide to work together. (C) Two equal partners share resources. and (D) Two unequal partners join together.. Of the answer choices above, answer (B) is the",best,0,management
"When does an acquisition take place? (A) Two unequal partners become one after a buyout. (B) Two equal partners decide to work together. (C) Two equal partners share resources. and (D) Two unequal partners join together.. Of the answer choices above, answer (C) is the",best,0,management
"When does an acquisition take place? (A) Two unequal partners become one after a buyout. (B) Two equal partners decide to work together. (C) Two equal partners share resources. and (D) Two unequal partners join together.. Of the answer choices above, answer (D) is the",best,0,management
"Who of these is the entrepreneur? (A) James Dyson (B) Barack Obama (C) Damien Hirst and (D) Mo Farah. Of the answer choices above, answer (A) is the",best,1,management
"Who of these is the entrepreneur? (A) James Dyson (B) Barack Obama (C) Damien Hirst and (D) Mo Farah. Of the answer choices above, answer (B) is the",best,0,management
"Who of these is the entrepreneur? (A) James Dyson (B) Barack Obama (C) Damien Hirst and (D) Mo Farah. Of the answer choices above, answer (C) is the",best,0,management
"Who of these is the entrepreneur? (A) James Dyson (B) Barack Obama (C) Damien Hirst and (D) Mo Farah. Of the answer choices above, answer (D) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Conflict can be resolved easily using face-to-face meetings. (B) Team members can be recruited for their specific skills or experience. (C) No overhead costs associated with physical buildings. and (D) Low transport or commuting costs.. Of the answer choices above, answer (A) is the",best,1,management
"Which of these is not an advantage of a virtual team? (A) Conflict can be resolved easily using face-to-face meetings. (B) Team members can be recruited for their specific skills or experience. (C) No overhead costs associated with physical buildings. and (D) Low transport or commuting costs.. Of the answer choices above, answer (B) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Conflict can be resolved easily using face-to-face meetings. (B) Team members can be recruited for their specific skills or experience. (C) No overhead costs associated with physical buildings. and (D) Low transport or commuting costs.. Of the answer choices above, answer (C) is the",best,0,management
"Which of these is not an advantage of a virtual team? (A) Conflict can be resolved easily using face-to-face meetings. (B) Team members can be recruited for their specific skills or experience. (C) No overhead costs associated with physical buildings. and (D) Low transport or commuting costs.. Of the answer choices above, answer (D) is the",best,0,management
"What is the richest form of information? (A) Face-to-face (B) Telephone (C) E-mail and (D) Video conference. Of the answer choices above, answer (A) is the",best,1,management
"What is the richest form of information? (A) Face-to-face (B) Telephone (C) E-mail and (D) Video conference. Of the answer choices above, answer (B) is the",best,0,management
"What is the richest form of information? (A) Face-to-face (B) Telephone (C) E-mail and (D) Video conference. Of the answer choices above, answer (C) is the",best,0,management
"What is the richest form of information? (A) Face-to-face (B) Telephone (C) E-mail and (D) Video conference. Of the answer choices above, answer (D) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (A) is the",best,1,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (B) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (C) is the",best,0,management
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (D) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Introducing private sector business principles into the public sector (B) Profit maximisation (C) Replacing public management with private sector management and (D) Restructuring public organisations. Of the answer choices above, answer (A) is the",best,1,management
"What is the guiding principle behind New Public Management? (A) Introducing private sector business principles into the public sector (B) Profit maximisation (C) Replacing public management with private sector management and (D) Restructuring public organisations. Of the answer choices above, answer (B) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Introducing private sector business principles into the public sector (B) Profit maximisation (C) Replacing public management with private sector management and (D) Restructuring public organisations. Of the answer choices above, answer (C) is the",best,0,management
"What is the guiding principle behind New Public Management? (A) Introducing private sector business principles into the public sector (B) Profit maximisation (C) Replacing public management with private sector management and (D) Restructuring public organisations. Of the answer choices above, answer (D) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Michael Porter (B) Peter Drucker (C) Jay Barney and (D) Henry Mintzberg. Of the answer choices above, answer (A) is the",best,1,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Michael Porter (B) Peter Drucker (C) Jay Barney and (D) Henry Mintzberg. Of the answer choices above, answer (B) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Michael Porter (B) Peter Drucker (C) Jay Barney and (D) Henry Mintzberg. Of the answer choices above, answer (C) is the",best,0,management
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Michael Porter (B) Peter Drucker (C) Jay Barney and (D) Henry Mintzberg. Of the answer choices above, answer (D) is the",best,0,management
"Functional structures help to create... (A) specialisation (B) teamwork (C) project work groups and (D) multi-skilled employees. Of the answer choices above, answer (A) is the",best,1,management
"Functional structures help to create... (A) specialisation (B) teamwork (C) project work groups and (D) multi-skilled employees. Of the answer choices above, answer (B) is the",best,0,management
"Functional structures help to create... (A) specialisation (B) teamwork (C) project work groups and (D) multi-skilled employees. Of the answer choices above, answer (C) is the",best,0,management
