preamble,stimulus,is_correct,subject
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 180°. (B) 60° to 120°. (C) 60° to 180°. and (D) 30° to 150°.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 180°. (B) 60° to 120°. (C) 60° to 180°. and (D) 30° to 150°.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) State box. and (D) Decision box.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) State box. and (D) Decision box.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) State box. and (D) Decision box.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) State box. and (D) Decision box.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate. (B) double the field produced by one plate. (C) dependent on coordinates of field points. and (D) zero.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate. (B) double the field produced by one plate. (C) dependent on coordinates of field points. and (D) zero.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate. (B) double the field produced by one plate. (C) dependent on coordinates of field points. and (D) zero.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate. (B) double the field produced by one plate. (C) dependent on coordinates of field points. and (D) zero.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) Almost zero. and (D) High.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) Almost zero. and (D) High.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) Almost zero. and (D) High.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) Almost zero. and (D) High.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability and (D) Both A and B. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability and (D) Both A and B. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability and (D) Both A and B. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability and (D) Both A and B. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The normal voltage used in directional heating is (A) 15 KV. (B) 33 KV. (C) 66 KV. and (D) 1.5 KV.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The normal voltage used in directional heating is (A) 15 KV. (B) 33 KV. (C) 66 KV. and (D) 1.5 KV.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The normal voltage used in directional heating is (A) 15 KV. (B) 33 KV. (C) 66 KV. and (D) 1.5 KV.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The normal voltage used in directional heating is (A) 15 KV. (B) 33 KV. (C) 66 KV. and (D) 1.5 KV.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"LC oscillators are used for produce a waveform with frequency ranging from (A) 100 KHz to 500 MHz (B) 1 KHz to 1 MHz (C) 1MHz to 100 GHz and (D) 1MHz to 500 MHz. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"LC oscillators are used for produce a waveform with frequency ranging from (A) 100 KHz to 500 MHz (B) 1 KHz to 1 MHz (C) 1MHz to 100 GHz and (D) 1MHz to 500 MHz. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"LC oscillators are used for produce a waveform with frequency ranging from (A) 100 KHz to 500 MHz (B) 1 KHz to 1 MHz (C) 1MHz to 100 GHz and (D) 1MHz to 500 MHz. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"LC oscillators are used for produce a waveform with frequency ranging from (A) 100 KHz to 500 MHz (B) 1 KHz to 1 MHz (C) 1MHz to 100 GHz and (D) 1MHz to 500 MHz. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A working diode must have (A) High resistance when forward or reverse biased (B) High resistance when forward biased, while low resistance when reverse bias (C) Low resistance when forward or reverse biased and (D) Low resistance when forward biased, while high resistance when reverse bias. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A working diode must have (A) High resistance when forward or reverse biased (B) High resistance when forward biased, while low resistance when reverse bias (C) Low resistance when forward or reverse biased and (D) Low resistance when forward biased, while high resistance when reverse bias. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A working diode must have (A) High resistance when forward or reverse biased (B) High resistance when forward biased, while low resistance when reverse bias (C) Low resistance when forward or reverse biased and (D) Low resistance when forward biased, while high resistance when reverse bias. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A working diode must have (A) High resistance when forward or reverse biased (B) High resistance when forward biased, while low resistance when reverse bias (C) Low resistance when forward or reverse biased and (D) Low resistance when forward biased, while high resistance when reverse bias. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. and (D) Magnesium silicate.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. and (D) Magnesium silicate.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. and (D) Magnesium silicate.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. and (D) Magnesium silicate.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"How many bits are required to store one BCD digit ? (A) 1 (B) 2 (C) 3 and (D) 4. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"How many bits are required to store one BCD digit ? (A) 1 (B) 2 (C) 3 and (D) 4. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"How many bits are required to store one BCD digit ? (A) 1 (B) 2 (C) 3 and (D) 4. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"How many bits are required to store one BCD digit ? (A) 1 (B) 2 (C) 3 and (D) 4. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency and (D) convert AC armature current in to DC. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency and (D) convert AC armature current in to DC. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency and (D) convert AC armature current in to DC. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency and (D) convert AC armature current in to DC. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"1 F is theoretically equal to (A) 1 ohm of resistance (B) ratio of 1 V to 1 C (C) none of these and (D) ratio of 1 C to 1 V. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"1 F is theoretically equal to (A) 1 ohm of resistance (B) ratio of 1 V to 1 C (C) none of these and (D) ratio of 1 C to 1 V. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"1 F is theoretically equal to (A) 1 ohm of resistance (B) ratio of 1 V to 1 C (C) none of these and (D) ratio of 1 C to 1 V. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"1 F is theoretically equal to (A) 1 ohm of resistance (B) ratio of 1 V to 1 C (C) none of these and (D) ratio of 1 C to 1 V. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3 (B) 6 (C) 9 and (D) 8. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3 (B) 6 (C) 9 and (D) 8. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3 (B) 6 (C) 9 and (D) 8. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3 (B) 6 (C) 9 and (D) 8. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In decimal number system what is MSD (A) First digit from right to left (B) Middle digit (C) Mean of all digits and (D) First digit from left to right. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In decimal number system what is MSD (A) First digit from right to left (B) Middle digit (C) Mean of all digits and (D) First digit from left to right. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In decimal number system what is MSD (A) First digit from right to left (B) Middle digit (C) Mean of all digits and (D) First digit from left to right. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In decimal number system what is MSD (A) First digit from right to left (B) Middle digit (C) Mean of all digits and (D) First digit from left to right. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic and (D) Generic Array Logic. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic and (D) Generic Array Logic. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic and (D) Generic Array Logic. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic and (D) Generic Array Logic. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Inintel 8085A microprocessor ALE signal is made high to (A) To latch data D0-D7 from data bus (B) To disable data bus (C) To achieve all the functions listed above and (D) Enable the data bus to be used as low order address bus. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Inintel 8085A microprocessor ALE signal is made high to (A) To latch data D0-D7 from data bus (B) To disable data bus (C) To achieve all the functions listed above and (D) Enable the data bus to be used as low order address bus. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Inintel 8085A microprocessor ALE signal is made high to (A) To latch data D0-D7 from data bus (B) To disable data bus (C) To achieve all the functions listed above and (D) Enable the data bus to be used as low order address bus. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Inintel 8085A microprocessor ALE signal is made high to (A) To latch data D0-D7 from data bus (B) To disable data bus (C) To achieve all the functions listed above and (D) Enable the data bus to be used as low order address bus. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 11.19 ohm (B) 108 ohm (C) 115 ohm and (D) 111.9 ohm. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 11.19 ohm (B) 108 ohm (C) 115 ohm and (D) 111.9 ohm. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 11.19 ohm (B) 108 ohm (C) 115 ohm and (D) 111.9 ohm. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 11.19 ohm (B) 108 ohm (C) 115 ohm and (D) 111.9 ohm. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The concept of V/f control of inverters driving induction motors resuls in (A) speed reversal (B) reduced magnetic loss (C) hormonic elimination and (D) constant torque operation. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The concept of V/f control of inverters driving induction motors resuls in (A) speed reversal (B) reduced magnetic loss (C) hormonic elimination and (D) constant torque operation. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The concept of V/f control of inverters driving induction motors resuls in (A) speed reversal (B) reduced magnetic loss (C) hormonic elimination and (D) constant torque operation. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The concept of V/f control of inverters driving induction motors resuls in (A) speed reversal (B) reduced magnetic loss (C) hormonic elimination and (D) constant torque operation. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.015 joule. (C) 1.15 joule. and (D) 0.15 joule.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.015 joule. (C) 1.15 joule. and (D) 0.15 joule.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.015 joule. (C) 1.15 joule. and (D) 0.15 joule.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.015 joule. (C) 1.15 joule. and (D) 0.15 joule.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation. (B) improve the capabilities of the inverter. (C) protect thyristor from dV / dt. and (D) avoid effect of saturation.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation. (B) improve the capabilities of the inverter. (C) protect thyristor from dV / dt. and (D) avoid effect of saturation.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation. (B) improve the capabilities of the inverter. (C) protect thyristor from dV / dt. and (D) avoid effect of saturation.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation. (B) improve the capabilities of the inverter. (C) protect thyristor from dV / dt. and (D) avoid effect of saturation.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of the following windings are necessary in case of all dc machines? (A) lap winding (B) wave winding (C) open type winding and (D) closed winding. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Which of the following windings are necessary in case of all dc machines? (A) lap winding (B) wave winding (C) open type winding and (D) closed winding. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of the following windings are necessary in case of all dc machines? (A) lap winding (B) wave winding (C) open type winding and (D) closed winding. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of the following windings are necessary in case of all dc machines? (A) lap winding (B) wave winding (C) open type winding and (D) closed winding. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave and (D) Both B and C. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave and (D) Both B and C. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave and (D) Both B and C. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave and (D) Both B and C. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz. (B) 5 KHz. (C) 10 MHz. and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz. (B) 5 KHz. (C) 10 MHz. and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz. (B) 5 KHz. (C) 10 MHz. and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz. (B) 5 KHz. (C) 10 MHz. and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 0, K = 1. (C) J = 1, K = 0. and (D) J = 1, K = 1.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 0, K = 1. (C) J = 1, K = 0. and (D) J = 1, K = 1.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 0, K = 1. (C) J = 1, K = 0. and (D) J = 1, K = 1.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 0, K = 1. (C) J = 1, K = 0. and (D) J = 1, K = 1.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Electric drive is becoming more and more popular because (A) it provide smooth and easy control. (B) it is cheaper in cost. (C) it is simple and reliable. and (D) all of below.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Electric drive is becoming more and more popular because (A) it provide smooth and easy control. (B) it is cheaper in cost. (C) it is simple and reliable. and (D) all of below.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Electric drive is becoming more and more popular because (A) it provide smooth and easy control. (B) it is cheaper in cost. (C) it is simple and reliable. and (D) all of below.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Electric drive is becoming more and more popular because (A) it provide smooth and easy control. (B) it is cheaper in cost. (C) it is simple and reliable. and (D) all of below.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.45. (C) 0.27. and (D) 0.67.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.45. (C) 0.27. and (D) 0.67.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.45. (C) 0.27. and (D) 0.67.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.45. (C) 0.27. and (D) 0.67.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"A Binary number system has how many digits. (A) 0 (B) 1 (C) 10 and (D) 2. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"A Binary number system has how many digits. (A) 0 (B) 1 (C) 10 and (D) 2. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"A Binary number system has how many digits. (A) 0 (B) 1 (C) 10 and (D) 2. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"A Binary number system has how many digits. (A) 0 (B) 1 (C) 10 and (D) 2. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) Any of the above. and (D) RC.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) Any of the above. and (D) RC.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) Any of the above. and (D) RC.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) Any of the above. and (D) RC.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Advantages of open loop control system is/are (A) accurate. (B) reliable. (C) all of the above. and (D) simple and economical.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Advantages of open loop control system is/are (A) accurate. (B) reliable. (C) all of the above. and (D) simple and economical.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Advantages of open loop control system is/are (A) accurate. (B) reliable. (C) all of the above. and (D) simple and economical.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Advantages of open loop control system is/are (A) accurate. (B) reliable. (C) all of the above. and (D) simple and economical.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 8 and (D) 4. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 8 and (D) 4. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 8 and (D) 4. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 8 and (D) 4. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Induction heating takes place in (A) conducting but non-magnetic materials. (B) insulating materials. (C) conducting and magnetic materials. and (D) conducting materials which may be either magnetic or non-magentic materials.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Induction heating takes place in (A) conducting but non-magnetic materials. (B) insulating materials. (C) conducting and magnetic materials. and (D) conducting materials which may be either magnetic or non-magentic materials.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Induction heating takes place in (A) conducting but non-magnetic materials. (B) insulating materials. (C) conducting and magnetic materials. and (D) conducting materials which may be either magnetic or non-magentic materials.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
