preamble,stimulus
"Find the quotient of 5.04/0.7 (A) 0.72(B) 0.702(C) 10.0571and (D) 7.2. Of the answer choices above, answer (C) is the",best
"Find the quotient of 5.04/0.7 (A) 0.72(B) 0.702(C) 10.0571and (D) 7.2. Of the answer choices above, answer (D) is the",best
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200(B) 200 + 400 + 200(C) 200 + 450 + 200and (D) 200 + 500 + 200. Of the answer choices above, answer (A) is the",best
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200(B) 200 + 400 + 200(C) 200 + 450 + 200and (D) 200 + 500 + 200. Of the answer choices above, answer (B) is the",best
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200(B) 200 + 400 + 200(C) 200 + 450 + 200and (D) 200 + 500 + 200. Of the answer choices above, answer (C) is the",best
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200(B) 200 + 400 + 200(C) 200 + 450 + 200and (D) 200 + 500 + 200. Of the answer choices above, answer (D) is the",best
"What is the remainder of 21 divided by 7? (A) 21(B) 7(C) 1and (D) None of these. Of the answer choices above, answer (A) is the",best
"What is the remainder of 21 divided by 7? (A) 21(B) 7(C) 1and (D) None of these. Of the answer choices above, answer (B) is the",best
"What is the remainder of 21 divided by 7? (A) 21(B) 7(C) 1and (D) None of these. Of the answer choices above, answer (C) is the",best
"What is the remainder of 21 divided by 7? (A) 21(B) 7(C) 1and (D) None of these. Of the answer choices above, answer (D) is the",best
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 8(B) 9(C) 49and (D) 63. Of the answer choices above, answer (A) is the",best
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 8(B) 9(C) 49and (D) 63. Of the answer choices above, answer (B) is the",best
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 8(B) 9(C) 49and (D) 63. Of the answer choices above, answer (C) is the",best
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 8(B) 9(C) 49and (D) 63. Of the answer choices above, answer (D) is the",best
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 6(B) 11(C) 8and (D) 5. Of the answer choices above, answer (A) is the",best
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 6(B) 11(C) 8and (D) 5. Of the answer choices above, answer (B) is the",best
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 6(B) 11(C) 8and (D) 5. Of the answer choices above, answer (C) is the",best
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 6(B) 11(C) 8and (D) 5. Of the answer choices above, answer (D) is the",best
"Which is the best buy? (A) 10 bars of soap for $23.20(B) 16 bars of soap for $36.48(C) 13 bars of soap for $29.51and (D) 12 bars of soap for $27.60. Of the answer choices above, answer (A) is the",best
"Which is the best buy? (A) 10 bars of soap for $23.20(B) 16 bars of soap for $36.48(C) 13 bars of soap for $29.51and (D) 12 bars of soap for $27.60. Of the answer choices above, answer (B) is the",best
"Which is the best buy? (A) 10 bars of soap for $23.20(B) 16 bars of soap for $36.48(C) 13 bars of soap for $29.51and (D) 12 bars of soap for $27.60. Of the answer choices above, answer (C) is the",best
"Which is the best buy? (A) 10 bars of soap for $23.20(B) 16 bars of soap for $36.48(C) 13 bars of soap for $29.51and (D) 12 bars of soap for $27.60. Of the answer choices above, answer (D) is the",best
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes(B) 14 minutes(C) 34 minutesand (D) 70 minutes. Of the answer choices above, answer (A) is the",best
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes(B) 14 minutes(C) 34 minutesand (D) 70 minutes. Of the answer choices above, answer (B) is the",best
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes(B) 14 minutes(C) 34 minutesand (D) 70 minutes. Of the answer choices above, answer (C) is the",best
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes(B) 14 minutes(C) 34 minutesand (D) 70 minutes. Of the answer choices above, answer (D) is the",best
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18(B) 24(C) 25and (D) 29. Of the answer choices above, answer (A) is the",best
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18(B) 24(C) 25and (D) 29. Of the answer choices above, answer (B) is the",best
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18(B) 24(C) 25and (D) 29. Of the answer choices above, answer (C) is the",best
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18(B) 24(C) 25and (D) 29. Of the answer choices above, answer (D) is the",best
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a(B) (60—12)/6=a(C) (60-6)-12=aand (D) (60+12)/6=a. Of the answer choices above, answer (A) is the",best
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a(B) (60—12)/6=a(C) (60-6)-12=aand (D) (60+12)/6=a. Of the answer choices above, answer (B) is the",best
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a(B) (60—12)/6=a(C) (60-6)-12=aand (D) (60+12)/6=a. Of the answer choices above, answer (C) is the",best
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a(B) (60—12)/6=a(C) (60-6)-12=aand (D) (60+12)/6=a. Of the answer choices above, answer (D) is the",best
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5(B) 25(C) 50and (D) 125. Of the answer choices above, answer (A) is the",best
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5(B) 25(C) 50and (D) 125. Of the answer choices above, answer (B) is the",best
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5(B) 25(C) 50and (D) 125. Of the answer choices above, answer (C) is the",best
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5(B) 25(C) 50and (D) 125. Of the answer choices above, answer (D) is the",best
"Simplify (2 + 5)^2 − 42. (A) 7(B) 16(C) 30and (D) 33. Of the answer choices above, answer (A) is the",best
"Simplify (2 + 5)^2 − 42. (A) 7(B) 16(C) 30and (D) 33. Of the answer choices above, answer (B) is the",best
"Simplify (2 + 5)^2 − 42. (A) 7(B) 16(C) 30and (D) 33. Of the answer choices above, answer (C) is the",best
"Simplify (2 + 5)^2 − 42. (A) 7(B) 16(C) 30and (D) 33. Of the answer choices above, answer (D) is the",best
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12(B) 12(C) 8and (D) 16. Of the answer choices above, answer (A) is the",best
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12(B) 12(C) 8and (D) 16. Of the answer choices above, answer (B) is the",best
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12(B) 12(C) 8and (D) 16. Of the answer choices above, answer (C) is the",best
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12(B) 12(C) 8and (D) 16. Of the answer choices above, answer (D) is the",best
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382(B) 397(C) 406and (D) 447. Of the answer choices above, answer (A) is the",best
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382(B) 397(C) 406and (D) 447. Of the answer choices above, answer (B) is the",best
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382(B) 397(C) 406and (D) 447. Of the answer choices above, answer (C) is the",best
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382(B) 397(C) 406and (D) 447. Of the answer choices above, answer (D) is the",best
"−4 +  ( −3 )= (A) −7(B) −1(C) 1and (D) 7. Of the answer choices above, answer (A) is the",best
"−4 +  ( −3 )= (A) −7(B) −1(C) 1and (D) 7. Of the answer choices above, answer (B) is the",best
"−4 +  ( −3 )= (A) −7(B) −1(C) 1and (D) 7. Of the answer choices above, answer (C) is the",best
"−4 +  ( −3 )= (A) −7(B) −1(C) 1and (D) 7. Of the answer choices above, answer (D) is the",best
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53(B) 63(C) 73and (D) 83. Of the answer choices above, answer (A) is the",best
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53(B) 63(C) 73and (D) 83. Of the answer choices above, answer (B) is the",best
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53(B) 63(C) 73and (D) 83. Of the answer choices above, answer (C) is the",best
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53(B) 63(C) 73and (D) 83. Of the answer choices above, answer (D) is the",best
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1(B) 5.7(C) 3.7and (D) 22.68. Of the answer choices above, answer (A) is the",best
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1(B) 5.7(C) 3.7and (D) 22.68. Of the answer choices above, answer (B) is the",best
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1(B) 5.7(C) 3.7and (D) 22.68. Of the answer choices above, answer (C) is the",best
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1(B) 5.7(C) 3.7and (D) 22.68. Of the answer choices above, answer (D) is the",best
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 32(B) 3.2(C) 3,200and (D) 320. Of the answer choices above, answer (A) is the",best
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 32(B) 3.2(C) 3,200and (D) 320. Of the answer choices above, answer (B) is the",best
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 32(B) 3.2(C) 3,200and (D) 320. Of the answer choices above, answer (C) is the",best
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 32(B) 3.2(C) 3,200and (D) 320. Of the answer choices above, answer (D) is the",best
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4(B) 456(C) 4.56and (D) 45.6. Of the answer choices above, answer (A) is the",best
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4(B) 456(C) 4.56and (D) 45.6. Of the answer choices above, answer (B) is the",best
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4(B) 456(C) 4.56and (D) 45.6. Of the answer choices above, answer (C) is the",best
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4(B) 456(C) 4.56and (D) 45.6. Of the answer choices above, answer (D) is the",best
"What is the quotient for the expression 2,314 / 4? (A) 508(B) 508 r2(C) 578and (D) 578 r2. Of the answer choices above, answer (A) is the",best
"What is the quotient for the expression 2,314 / 4? (A) 508(B) 508 r2(C) 578and (D) 578 r2. Of the answer choices above, answer (B) is the",best
"What is the quotient for the expression 2,314 / 4? (A) 508(B) 508 r2(C) 578and (D) 578 r2. Of the answer choices above, answer (C) is the",best
"What is the quotient for the expression 2,314 / 4? (A) 508(B) 508 r2(C) 578and (D) 578 r2. Of the answer choices above, answer (D) is the",best
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 100 — 5d(B) 5d+ 100(C) 100 / 5dand (D) 5d. Of the answer choices above, answer (A) is the",best
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 100 — 5d(B) 5d+ 100(C) 100 / 5dand (D) 5d. Of the answer choices above, answer (B) is the",best
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 100 — 5d(B) 5d+ 100(C) 100 / 5dand (D) 5d. Of the answer choices above, answer (C) is the",best
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 100 — 5d(B) 5d+ 100(C) 100 / 5dand (D) 5d. Of the answer choices above, answer (D) is the",best
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) 4t(B) t over 4(C) t − 4and (D) t + 4. Of the answer choices above, answer (A) is the",best
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) 4t(B) t over 4(C) t − 4and (D) t + 4. Of the answer choices above, answer (B) is the",best
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) 4t(B) t over 4(C) t − 4and (D) t + 4. Of the answer choices above, answer (C) is the",best
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) 4t(B) t over 4(C) t − 4and (D) t + 4. Of the answer choices above, answer (D) is the",best
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452(B) 462,017(C) 246,412and (D) 125,655. Of the answer choices above, answer (A) is the",best
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452(B) 462,017(C) 246,412and (D) 125,655. Of the answer choices above, answer (B) is the",best
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452(B) 462,017(C) 246,412and (D) 125,655. Of the answer choices above, answer (C) is the",best
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452(B) 462,017(C) 246,412and (D) 125,655. Of the answer choices above, answer (D) is the",best
"What is 123 / 8? (A) 15 remainder 7(B) 15 remainder 3(C) 16 remainder 5and (D) 16 remainder 1. Of the answer choices above, answer (A) is the",best
"What is 123 / 8? (A) 15 remainder 7(B) 15 remainder 3(C) 16 remainder 5and (D) 16 remainder 1. Of the answer choices above, answer (B) is the",best
"What is 123 / 8? (A) 15 remainder 7(B) 15 remainder 3(C) 16 remainder 5and (D) 16 remainder 1. Of the answer choices above, answer (C) is the",best
"What is 123 / 8? (A) 15 remainder 7(B) 15 remainder 3(C) 16 remainder 5and (D) 16 remainder 1. Of the answer choices above, answer (D) is the",best
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 17 over 2(B) 34 over 4(C) 17 over 4and (D) 19 over 2. Of the answer choices above, answer (A) is the",best
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 17 over 2(B) 34 over 4(C) 17 over 4and (D) 19 over 2. Of the answer choices above, answer (B) is the",best
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 17 over 2(B) 34 over 4(C) 17 over 4and (D) 19 over 2. Of the answer choices above, answer (C) is the",best
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 17 over 2(B) 34 over 4(C) 17 over 4and (D) 19 over 2. Of the answer choices above, answer (D) is the",best
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4(B) 200,000 + 7,000 + 200 + 40(C) 200,000 + 70,000 + 200 + 40and (D) 200,000 + 70,000 + 2,000 + 40. Of the answer choices above, answer (A) is the",best
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4(B) 200,000 + 7,000 + 200 + 40(C) 200,000 + 70,000 + 200 + 40and (D) 200,000 + 70,000 + 2,000 + 40. Of the answer choices above, answer (B) is the",best
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4(B) 200,000 + 7,000 + 200 + 40(C) 200,000 + 70,000 + 200 + 40and (D) 200,000 + 70,000 + 2,000 + 40. Of the answer choices above, answer (C) is the",best
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4(B) 200,000 + 7,000 + 200 + 40(C) 200,000 + 70,000 + 200 + 40and (D) 200,000 + 70,000 + 2,000 + 40. Of the answer choices above, answer (D) is the",best
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts(B) 770 parts(C) 4 partsand (D) 110 parts. Of the answer choices above, answer (A) is the",best
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts(B) 770 parts(C) 4 partsand (D) 110 parts. Of the answer choices above, answer (B) is the",best
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts(B) 770 parts(C) 4 partsand (D) 110 parts. Of the answer choices above, answer (C) is the",best
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts(B) 770 parts(C) 4 partsand (D) 110 parts. Of the answer choices above, answer (D) is the",best
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would increase.(B) the mean would decrease.(C) the median would increase.and (D) the median would decrease.. Of the answer choices above, answer (A) is the",best
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would increase.(B) the mean would decrease.(C) the median would increase.and (D) the median would decrease.. Of the answer choices above, answer (B) is the",best
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would increase.(B) the mean would decrease.(C) the median would increase.and (D) the median would decrease.. Of the answer choices above, answer (C) is the",best
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would increase.(B) the mean would decrease.(C) the median would increase.and (D) the median would decrease.. Of the answer choices above, answer (D) is the",best
"When n = 11, what is the value of 10 – (n + 6)? (A) –7(B) 5(C) 7and (D) 27. Of the answer choices above, answer (A) is the",best
"When n = 11, what is the value of 10 – (n + 6)? (A) –7(B) 5(C) 7and (D) 27. Of the answer choices above, answer (B) is the",best
"When n = 11, what is the value of 10 – (n + 6)? (A) –7(B) 5(C) 7and (D) 27. Of the answer choices above, answer (C) is the",best
"When n = 11, what is the value of 10 – (n + 6)? (A) –7(B) 5(C) 7and (D) 27. Of the answer choices above, answer (D) is the",best
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p(B) p+3(C) 3/pand (D) p-3. Of the answer choices above, answer (A) is the",best
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p(B) p+3(C) 3/pand (D) p-3. Of the answer choices above, answer (B) is the",best
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p(B) p+3(C) 3/pand (D) p-3. Of the answer choices above, answer (C) is the",best
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p(B) p+3(C) 3/pand (D) p-3. Of the answer choices above, answer (D) is the",best
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1(B) 30 × 10^3(C) (6 × 5) × 10^2and (D) (6 × 5) × 10^3. Of the answer choices above, answer (A) is the",best
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1(B) 30 × 10^3(C) (6 × 5) × 10^2and (D) (6 × 5) × 10^3. Of the answer choices above, answer (B) is the",best
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1(B) 30 × 10^3(C) (6 × 5) × 10^2and (D) (6 × 5) × 10^3. Of the answer choices above, answer (C) is the",best
