preamble,stimulus,Is_correct,Category
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% and (D) 84%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% and (D) 75%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% and (D) 64%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% and (D) 64%. Of the answer choices above, answer (B) is the",best,1,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% and (D) 64%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% and (D) 64%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. and (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% and (D) 67%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% and (D) 10%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% and (D) 83%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% and (D) 83%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% and (D) 83%. Of the answer choices above, answer (C) is the",best,1,global_facts
"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% and (D) 83%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% and (D) 70%. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% and (D) 71%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% and (D) 71%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% and (D) 71%. Of the answer choices above, answer (C) is the",best,1,global_facts
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% and (D) 71%. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion and (D) 690 billion. Of the answer choices above, answer (A) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion and (D) 690 billion. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion and (D) 690 billion. Of the answer choices above, answer (C) is the",best,1,global_facts
"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion and (D) 690 billion. Of the answer choices above, answer (D) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (A) is the",best,1,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (B) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (C) is the",best,0,global_facts
"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% and (D) 79%. Of the answer choices above, answer (D) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% and (D) 91%. Of the answer choices above, answer (A) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% and (D) 91%. Of the answer choices above, answer (B) is the",best,1,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% and (D) 91%. Of the answer choices above, answer (C) is the",best,0,global_facts
"About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% and (D) 91%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (A) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (C) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold and (D) by 32 fold. Of the answer choices above, answer (D) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (A) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (B) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (C) is the",best,0,global_facts
"Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 and (D) 19. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% and (D) 89%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires and (D) Floods. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% and (D) 75%. Of the answer choices above, answer (A) is the",best,0,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% and (D) 75%. Of the answer choices above, answer (B) is the",best,1,global_facts
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,global_facts
