preamble,stimulus
"What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of business is to its shareholders(B) Managers should act in ways that balance the interest of society and shareholders(C) The primary responsibility organizations have is to its employeesand (D) The primary responsibility organizations have is to its stakeholders. Of the answer choices above, answer (C) is the",best
"What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of business is to its shareholders(B) Managers should act in ways that balance the interest of society and shareholders(C) The primary responsibility organizations have is to its employeesand (D) The primary responsibility organizations have is to its stakeholders. Of the answer choices above, answer (D) is the",best
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics(B) Civil, Relations, Outcomes(C) Political, Interactions, Outcomesand (D) Environmental, Relations, Mechanics. Of the answer choices above, answer (A) is the",best
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics(B) Civil, Relations, Outcomes(C) Political, Interactions, Outcomesand (D) Environmental, Relations, Mechanics. Of the answer choices above, answer (B) is the",best
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics(B) Civil, Relations, Outcomes(C) Political, Interactions, Outcomesand (D) Environmental, Relations, Mechanics. Of the answer choices above, answer (C) is the",best
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics(B) Civil, Relations, Outcomes(C) Political, Interactions, Outcomesand (D) Environmental, Relations, Mechanics. Of the answer choices above, answer (D) is the",best
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynamic(B) Fluid(C) Flexibleand (D) Modern. Of the answer choices above, answer (A) is the",best
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynamic(B) Fluid(C) Flexibleand (D) Modern. Of the answer choices above, answer (B) is the",best
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynamic(B) Fluid(C) Flexibleand (D) Modern. Of the answer choices above, answer (C) is the",best
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynamic(B) Fluid(C) Flexibleand (D) Modern. Of the answer choices above, answer (D) is the",best
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency? (A) Breadth, Clarity, Accuracy(B) Disclosure, Detail, Accuracy(C) Disclosure, Clarity, Accuracyand (D) Disclosure, Clarity, Efficiency. Of the answer choices above, answer (A) is the",best
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency? (A) Breadth, Clarity, Accuracy(B) Disclosure, Detail, Accuracy(C) Disclosure, Clarity, Accuracyand (D) Disclosure, Clarity, Efficiency. Of the answer choices above, answer (B) is the",best
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency? (A) Breadth, Clarity, Accuracy(B) Disclosure, Detail, Accuracy(C) Disclosure, Clarity, Accuracyand (D) Disclosure, Clarity, Efficiency. Of the answer choices above, answer (C) is the",best
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency? (A) Breadth, Clarity, Accuracy(B) Disclosure, Detail, Accuracy(C) Disclosure, Clarity, Accuracyand (D) Disclosure, Clarity, Efficiency. Of the answer choices above, answer (D) is the",best
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________. (A) Indistinguishable, Perpetual, Does not own its own assets(B) Independent, Limited, Owns its own assets(C) Independent, Perpetual, Owns its own assetsand (D) Indistinguishable, Perpetual, Owns its own assets. Of the answer choices above, answer (A) is the",best
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________. (A) Indistinguishable, Perpetual, Does not own its own assets(B) Independent, Limited, Owns its own assets(C) Independent, Perpetual, Owns its own assetsand (D) Indistinguishable, Perpetual, Owns its own assets. Of the answer choices above, answer (B) is the",best
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________. (A) Indistinguishable, Perpetual, Does not own its own assets(B) Independent, Limited, Owns its own assets(C) Independent, Perpetual, Owns its own assetsand (D) Indistinguishable, Perpetual, Owns its own assets. Of the answer choices above, answer (C) is the",best
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________. (A) Indistinguishable, Perpetual, Does not own its own assets(B) Independent, Limited, Owns its own assets(C) Independent, Perpetual, Owns its own assetsand (D) Indistinguishable, Perpetual, Owns its own assets. Of the answer choices above, answer (D) is the",best
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits. (A) Private services, social, economic and environmental(B) Public services, social, cultural and environmental(C) Private services, cultural, economic and environmentaland (D) Public services, social, economic and environmental. Of the answer choices above, answer (A) is the",best
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits. (A) Private services, social, economic and environmental(B) Public services, social, cultural and environmental(C) Private services, cultural, economic and environmentaland (D) Public services, social, economic and environmental. Of the answer choices above, answer (B) is the",best
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits. (A) Private services, social, economic and environmental(B) Public services, social, cultural and environmental(C) Private services, cultural, economic and environmentaland (D) Public services, social, economic and environmental. Of the answer choices above, answer (C) is the",best
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits. (A) Private services, social, economic and environmental(B) Public services, social, cultural and environmental(C) Private services, cultural, economic and environmentaland (D) Public services, social, economic and environmental. Of the answer choices above, answer (D) is the",best
"When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing(B) Deceptive pricing(C) Price fixingand (D) Skimming. Of the answer choices above, answer (A) is the",best
"When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing(B) Deceptive pricing(C) Price fixingand (D) Skimming. Of the answer choices above, answer (B) is the",best
"When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing(B) Deceptive pricing(C) Price fixingand (D) Skimming. Of the answer choices above, answer (C) is the",best
"When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing(B) Deceptive pricing(C) Price fixingand (D) Skimming. Of the answer choices above, answer (D) is the",best
"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic(B) Normative, Moral and Instrumental(C) Political, Descriptive and Instrumentaland (D) Normative, Descriptive and Instrumental. Of the answer choices above, answer (A) is the",best
"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic(B) Normative, Moral and Instrumental(C) Political, Descriptive and Instrumentaland (D) Normative, Descriptive and Instrumental. Of the answer choices above, answer (B) is the",best
"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic(B) Normative, Moral and Instrumental(C) Political, Descriptive and Instrumentaland (D) Normative, Descriptive and Instrumental. Of the answer choices above, answer (C) is the",best
"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic(B) Normative, Moral and Instrumental(C) Political, Descriptive and Instrumentaland (D) Normative, Descriptive and Instrumental. Of the answer choices above, answer (D) is the",best
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance(B) Healthy and safe working conditions(C) Employee privacyand (D) Free Speech. Of the answer choices above, answer (A) is the",best
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance(B) Healthy and safe working conditions(C) Employee privacyand (D) Free Speech. Of the answer choices above, answer (B) is the",best
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance(B) Healthy and safe working conditions(C) Employee privacyand (D) Free Speech. Of the answer choices above, answer (C) is the",best
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance(B) Healthy and safe working conditions(C) Employee privacyand (D) Free Speech. Of the answer choices above, answer (D) is the",best
"Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit(B) To procure resources(C) To communicate with shareholdersand (D) To mediate between the organisation and the environment. Of the answer choices above, answer (A) is the",best
"Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit(B) To procure resources(C) To communicate with shareholdersand (D) To mediate between the organisation and the environment. Of the answer choices above, answer (B) is the",best
"Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit(B) To procure resources(C) To communicate with shareholdersand (D) To mediate between the organisation and the environment. Of the answer choices above, answer (C) is the",best
"Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit(B) To procure resources(C) To communicate with shareholdersand (D) To mediate between the organisation and the environment. Of the answer choices above, answer (D) is the",best
"What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself first rather than its ethics(B) That it is in an organization's best interest to consider what a shareholder would want(C) That it is in an organization's own best interest to act in an ethical wayand (D) That it is in an organization's own best interest to follow the legislation and abide by the law. Of the answer choices above, answer (A) is the",best
"What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself first rather than its ethics(B) That it is in an organization's best interest to consider what a shareholder would want(C) That it is in an organization's own best interest to act in an ethical wayand (D) That it is in an organization's own best interest to follow the legislation and abide by the law. Of the answer choices above, answer (B) is the",best
"What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself first rather than its ethics(B) That it is in an organization's best interest to consider what a shareholder would want(C) That it is in an organization's own best interest to act in an ethical wayand (D) That it is in an organization's own best interest to follow the legislation and abide by the law. Of the answer choices above, answer (C) is the",best
"What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself first rather than its ethics(B) That it is in an organization's best interest to consider what a shareholder would want(C) That it is in an organization's own best interest to act in an ethical wayand (D) That it is in an organization's own best interest to follow the legislation and abide by the law. Of the answer choices above, answer (D) is the",best
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion(B) Consumer control(C) Consumer privacyand (D) Consumer exclusion. Of the answer choices above, answer (A) is the",best
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion(B) Consumer control(C) Consumer privacyand (D) Consumer exclusion. Of the answer choices above, answer (B) is the",best
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion(B) Consumer control(C) Consumer privacyand (D) Consumer exclusion. Of the answer choices above, answer (C) is the",best
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion(B) Consumer control(C) Consumer privacyand (D) Consumer exclusion. Of the answer choices above, answer (D) is the",best
"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3(B) 1,3,4(C) 2,3,4and (D) 1,2,3,4. Of the answer choices above, answer (A) is the",best
"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3(B) 1,3,4(C) 2,3,4and (D) 1,2,3,4. Of the answer choices above, answer (B) is the",best
"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3(B) 1,3,4(C) 2,3,4and (D) 1,2,3,4. Of the answer choices above, answer (C) is the",best
"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3(B) 1,3,4(C) 2,3,4and (D) 1,2,3,4. Of the answer choices above, answer (D) is the",best
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (A) Gig, Flexibility, Risk, Social welfare structures(B) Sharing, Risk, Flexibility, Autonomy(C) Gig, Risk, Flexibility, Autonomyand (D) Sharing, Flexibility, Risk, Social welfare structures. Of the answer choices above, answer (A) is the",best
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (A) Gig, Flexibility, Risk, Social welfare structures(B) Sharing, Risk, Flexibility, Autonomy(C) Gig, Risk, Flexibility, Autonomyand (D) Sharing, Flexibility, Risk, Social welfare structures. Of the answer choices above, answer (B) is the",best
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (A) Gig, Flexibility, Risk, Social welfare structures(B) Sharing, Risk, Flexibility, Autonomy(C) Gig, Risk, Flexibility, Autonomyand (D) Sharing, Flexibility, Risk, Social welfare structures. Of the answer choices above, answer (C) is the",best
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (A) Gig, Flexibility, Risk, Social welfare structures(B) Sharing, Risk, Flexibility, Autonomy(C) Gig, Risk, Flexibility, Autonomyand (D) Sharing, Flexibility, Risk, Social welfare structures. Of the answer choices above, answer (D) is the",best
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity. (A) Egoism(B) Cognitive moral development(C) Power distanceand (D) Uncertainty avoidance. Of the answer choices above, answer (A) is the",best
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity. (A) Egoism(B) Cognitive moral development(C) Power distanceand (D) Uncertainty avoidance. Of the answer choices above, answer (B) is the",best
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity. (A) Egoism(B) Cognitive moral development(C) Power distanceand (D) Uncertainty avoidance. Of the answer choices above, answer (C) is the",best
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity. (A) Egoism(B) Cognitive moral development(C) Power distanceand (D) Uncertainty avoidance. Of the answer choices above, answer (D) is the",best
"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society. (A) Descriptive, Normative(B) Normative, Instrumental(C) Normative, Descriptiveand (D) Ethical, Descriptive. Of the answer choices above, answer (A) is the",best
"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society. (A) Descriptive, Normative(B) Normative, Instrumental(C) Normative, Descriptiveand (D) Ethical, Descriptive. Of the answer choices above, answer (B) is the",best
"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society. (A) Descriptive, Normative(B) Normative, Instrumental(C) Normative, Descriptiveand (D) Ethical, Descriptive. Of the answer choices above, answer (C) is the",best
"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society. (A) Descriptive, Normative(B) Normative, Instrumental(C) Normative, Descriptiveand (D) Ethical, Descriptive. Of the answer choices above, answer (D) is the",best
"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity(B) Proximity, Social dissensus, Futility of effect(C) Proximity, Temporal immediacy, Social dissensusand (D) Social dissensus, Cultural immediacy, Proximity. Of the answer choices above, answer (A) is the",best
"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity(B) Proximity, Social dissensus, Futility of effect(C) Proximity, Temporal immediacy, Social dissensusand (D) Social dissensus, Cultural immediacy, Proximity. Of the answer choices above, answer (B) is the",best
"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity(B) Proximity, Social dissensus, Futility of effect(C) Proximity, Temporal immediacy, Social dissensusand (D) Social dissensus, Cultural immediacy, Proximity. Of the answer choices above, answer (C) is the",best
"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity(B) Proximity, Social dissensus, Futility of effect(C) Proximity, Temporal immediacy, Social dissensusand (D) Social dissensus, Cultural immediacy, Proximity. Of the answer choices above, answer (D) is the",best
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue(B) Increase Costs(C) Decrease Revenueand (D) Decrease Costs. Of the answer choices above, answer (A) is the",best
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue(B) Increase Costs(C) Decrease Revenueand (D) Decrease Costs. Of the answer choices above, answer (B) is the",best
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue(B) Increase Costs(C) Decrease Revenueand (D) Decrease Costs. Of the answer choices above, answer (C) is the",best
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue(B) Increase Costs(C) Decrease Revenueand (D) Decrease Costs. Of the answer choices above, answer (D) is the",best
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest(B) Social licence to operate(C) Community approvaland (D) Supply chain responsibility. Of the answer choices above, answer (A) is the",best
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest(B) Social licence to operate(C) Community approvaland (D) Supply chain responsibility. Of the answer choices above, answer (B) is the",best
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest(B) Social licence to operate(C) Community approvaland (D) Supply chain responsibility. Of the answer choices above, answer (C) is the",best
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest(B) Social licence to operate(C) Community approvaland (D) Supply chain responsibility. Of the answer choices above, answer (D) is the",best
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness(B) Corporate Transparency(C) Corporate Opennessand (D) Corporate Visibility. Of the answer choices above, answer (A) is the",best
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness(B) Corporate Transparency(C) Corporate Opennessand (D) Corporate Visibility. Of the answer choices above, answer (B) is the",best
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness(B) Corporate Transparency(C) Corporate Opennessand (D) Corporate Visibility. Of the answer choices above, answer (C) is the",best
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness(B) Corporate Transparency(C) Corporate Opennessand (D) Corporate Visibility. Of the answer choices above, answer (D) is the",best
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS(B) Social accountability standards, ISO14001, SA8000(C) Environmental management systems, ISO14001, EMASand (D) Social accountability standards, EMAS, SA8000. Of the answer choices above, answer (A) is the",best
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS(B) Social accountability standards, ISO14001, SA8000(C) Environmental management systems, ISO14001, EMASand (D) Social accountability standards, EMAS, SA8000. Of the answer choices above, answer (B) is the",best
