preamble,stimulus
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher(B) Mikhail Gorbachov(C) Nelson Mandelaand (D) Bill Clinton. Of the answer choices above, answer (B) is the",best
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher(B) Mikhail Gorbachov(C) Nelson Mandelaand (D) Bill Clinton. Of the answer choices above, answer (C) is the",best
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher(B) Mikhail Gorbachov(C) Nelson Mandelaand (D) Bill Clinton. Of the answer choices above, answer (D) is the",best
"What is a Gantt chart a type of? (A) Work flow design(B) Work schedule design(C) Work rate designand (D) Work output design. Of the answer choices above, answer (A) is the",best
"What is a Gantt chart a type of? (A) Work flow design(B) Work schedule design(C) Work rate designand (D) Work output design. Of the answer choices above, answer (B) is the",best
"What is a Gantt chart a type of? (A) Work flow design(B) Work schedule design(C) Work rate designand (D) Work output design. Of the answer choices above, answer (C) is the",best
"What is a Gantt chart a type of? (A) Work flow design(B) Work schedule design(C) Work rate designand (D) Work output design. Of the answer choices above, answer (D) is the",best
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility.(B) Workers view physical and mental effort as a natural part of work.(C) Workers like to show initiative.and (D) Workers like to be directed.. Of the answer choices above, answer (A) is the",best
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility.(B) Workers view physical and mental effort as a natural part of work.(C) Workers like to show initiative.and (D) Workers like to be directed.. Of the answer choices above, answer (B) is the",best
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility.(B) Workers view physical and mental effort as a natural part of work.(C) Workers like to show initiative.and (D) Workers like to be directed.. Of the answer choices above, answer (C) is the",best
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility.(B) Workers view physical and mental effort as a natural part of work.(C) Workers like to show initiative.and (D) Workers like to be directed.. Of the answer choices above, answer (D) is the",best
"What is the term for power derived from status or position in an organisation? (A) Referent(B) Expert(C) Rewardand (D) Legitimate. Of the answer choices above, answer (A) is the",best
"What is the term for power derived from status or position in an organisation? (A) Referent(B) Expert(C) Rewardand (D) Legitimate. Of the answer choices above, answer (B) is the",best
"What is the term for power derived from status or position in an organisation? (A) Referent(B) Expert(C) Rewardand (D) Legitimate. Of the answer choices above, answer (C) is the",best
"What is the term for power derived from status or position in an organisation? (A) Referent(B) Expert(C) Rewardand (D) Legitimate. Of the answer choices above, answer (D) is the",best
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol(B) Max Weber(C) Adam Smithand (D) Mary Parker Follett. Of the answer choices above, answer (A) is the",best
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol(B) Max Weber(C) Adam Smithand (D) Mary Parker Follett. Of the answer choices above, answer (B) is the",best
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol(B) Max Weber(C) Adam Smithand (D) Mary Parker Follett. Of the answer choices above, answer (C) is the",best
"Which writer is most associated with bureaucratic structures? (A) Henry Fayol(B) Max Weber(C) Adam Smithand (D) Mary Parker Follett. Of the answer choices above, answer (D) is the",best
"Who of the following is the industrial philanthropist? (A) Frederick Taylor(B) Seebohm Rowntree(C) Henry Fordand (D) Max Weber. Of the answer choices above, answer (A) is the",best
"Who of the following is the industrial philanthropist? (A) Frederick Taylor(B) Seebohm Rowntree(C) Henry Fordand (D) Max Weber. Of the answer choices above, answer (B) is the",best
"Who of the following is the industrial philanthropist? (A) Frederick Taylor(B) Seebohm Rowntree(C) Henry Fordand (D) Max Weber. Of the answer choices above, answer (C) is the",best
"Who of the following is the industrial philanthropist? (A) Frederick Taylor(B) Seebohm Rowntree(C) Henry Fordand (D) Max Weber. Of the answer choices above, answer (D) is the",best
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith(B) John Maynard Keynes(C) Milton Friedmanand (D) Alfred Marshall. Of the answer choices above, answer (A) is the",best
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith(B) John Maynard Keynes(C) Milton Friedmanand (D) Alfred Marshall. Of the answer choices above, answer (B) is the",best
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith(B) John Maynard Keynes(C) Milton Friedmanand (D) Alfred Marshall. Of the answer choices above, answer (C) is the",best
"Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith(B) John Maynard Keynes(C) Milton Friedmanand (D) Alfred Marshall. Of the answer choices above, answer (D) is the",best
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett(B) Elton Mayo(C) Lillian Gilbrethand (D) Frederick Taylor. Of the answer choices above, answer (A) is the",best
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett(B) Elton Mayo(C) Lillian Gilbrethand (D) Frederick Taylor. Of the answer choices above, answer (B) is the",best
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett(B) Elton Mayo(C) Lillian Gilbrethand (D) Frederick Taylor. Of the answer choices above, answer (C) is the",best
"The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett(B) Elton Mayo(C) Lillian Gilbrethand (D) Frederick Taylor. Of the answer choices above, answer (D) is the",best
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic(B) Operational(C) Functionaland (D) Developmental. Of the answer choices above, answer (A) is the",best
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic(B) Operational(C) Functionaland (D) Developmental. Of the answer choices above, answer (B) is the",best
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic(B) Operational(C) Functionaland (D) Developmental. Of the answer choices above, answer (C) is the",best
"How can you describe the thinking and outlook of transformational leaders? (A) Strategic(B) Operational(C) Functionaland (D) Developmental. Of the answer choices above, answer (D) is the",best
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating(B) Guiding, commanding and motivating(C) Guiding, demonstrating and motivatingand (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (A) is the",best
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating(B) Guiding, commanding and motivating(C) Guiding, demonstrating and motivatingand (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (B) is the",best
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating(B) Guiding, commanding and motivating(C) Guiding, demonstrating and motivatingand (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (C) is the",best
"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating(B) Guiding, commanding and motivating(C) Guiding, demonstrating and motivatingand (D) Guiding, mentoring and demonstrating. Of the answer choices above, answer (D) is the",best
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information(B) An agreed goal(C) A structured problemand (D) High level of certainty regarding the environment. Of the answer choices above, answer (A) is the",best
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information(B) An agreed goal(C) A structured problemand (D) High level of certainty regarding the environment. Of the answer choices above, answer (B) is the",best
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information(B) An agreed goal(C) A structured problemand (D) High level of certainty regarding the environment. Of the answer choices above, answer (C) is the",best
"What is not an assumption underpinning the rational decision making model? (A) Incomplete information(B) An agreed goal(C) A structured problemand (D) High level of certainty regarding the environment. Of the answer choices above, answer (D) is the",best
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant.(B) Enhancing the ability of people to contribute.(C) To operate the organisation's status system.and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (A) is the",best
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant.(B) Enhancing the ability of people to contribute.(C) To operate the organisation's status system.and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (B) is the",best
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant.(B) Enhancing the ability of people to contribute.(C) To operate the organisation's status system.and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (C) is the",best
"Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant.(B) Enhancing the ability of people to contribute.(C) To operate the organisation's status system.and (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.. Of the answer choices above, answer (D) is the",best
"What is a paradigm? (A) A theoretical assumption(B) An illustration(C) A theoretical modeland (D) An example serving as a model. Of the answer choices above, answer (A) is the",best
"What is a paradigm? (A) A theoretical assumption(B) An illustration(C) A theoretical modeland (D) An example serving as a model. Of the answer choices above, answer (B) is the",best
"What is a paradigm? (A) A theoretical assumption(B) An illustration(C) A theoretical modeland (D) An example serving as a model. Of the answer choices above, answer (C) is the",best
"What is a paradigm? (A) A theoretical assumption(B) An illustration(C) A theoretical modeland (D) An example serving as a model. Of the answer choices above, answer (D) is the",best
"What one of the following is not a key management skill in planning? (A) Conceptual skills(B) Analytical skills(C) IT and computing skillsand (D) Communication skills. Of the answer choices above, answer (A) is the",best
"What one of the following is not a key management skill in planning? (A) Conceptual skills(B) Analytical skills(C) IT and computing skillsand (D) Communication skills. Of the answer choices above, answer (B) is the",best
"What one of the following is not a key management skill in planning? (A) Conceptual skills(B) Analytical skills(C) IT and computing skillsand (D) Communication skills. Of the answer choices above, answer (C) is the",best
"What one of the following is not a key management skill in planning? (A) Conceptual skills(B) Analytical skills(C) IT and computing skillsand (D) Communication skills. Of the answer choices above, answer (D) is the",best
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator(B) Shaper(C) Resource investigatorand (D) Implementer. Of the answer choices above, answer (A) is the",best
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator(B) Shaper(C) Resource investigatorand (D) Implementer. Of the answer choices above, answer (B) is the",best
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator(B) Shaper(C) Resource investigatorand (D) Implementer. Of the answer choices above, answer (C) is the",best
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator(B) Shaper(C) Resource investigatorand (D) Implementer. Of the answer choices above, answer (D) is the",best
"Which is not a recognised form of business continuity planning? (A) Contingency planning(B) Scenario planning(C) Financial planningand (D) Building planning. Of the answer choices above, answer (A) is the",best
"Which is not a recognised form of business continuity planning? (A) Contingency planning(B) Scenario planning(C) Financial planningand (D) Building planning. Of the answer choices above, answer (B) is the",best
"Which is not a recognised form of business continuity planning? (A) Contingency planning(B) Scenario planning(C) Financial planningand (D) Building planning. Of the answer choices above, answer (C) is the",best
"Which is not a recognised form of business continuity planning? (A) Contingency planning(B) Scenario planning(C) Financial planningand (D) Building planning. Of the answer choices above, answer (D) is the",best
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation(B) Enterprising organisation(C) International organisationand (D) Agile organisation. Of the answer choices above, answer (A) is the",best
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation(B) Enterprising organisation(C) International organisationand (D) Agile organisation. Of the answer choices above, answer (B) is the",best
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation(B) Enterprising organisation(C) International organisationand (D) Agile organisation. Of the answer choices above, answer (C) is the",best
"What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation(B) Enterprising organisation(C) International organisationand (D) Agile organisation. Of the answer choices above, answer (D) is the",best
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce(B) Managing communications(C) Managing changeand (D) Managing the learning organisation. Of the answer choices above, answer (A) is the",best
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce(B) Managing communications(C) Managing changeand (D) Managing the learning organisation. Of the answer choices above, answer (B) is the",best
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce(B) Managing communications(C) Managing changeand (D) Managing the learning organisation. Of the answer choices above, answer (C) is the",best
"Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce(B) Managing communications(C) Managing changeand (D) Managing the learning organisation. Of the answer choices above, answer (D) is the",best
"To what does emotional intelligence refer? (A) How people view and understand the world.(B) How people view and understand themselves.(C) How people view and understand others.and (D) How people view and understand themselves and others.. Of the answer choices above, answer (A) is the",best
"To what does emotional intelligence refer? (A) How people view and understand the world.(B) How people view and understand themselves.(C) How people view and understand others.and (D) How people view and understand themselves and others.. Of the answer choices above, answer (B) is the",best
"To what does emotional intelligence refer? (A) How people view and understand the world.(B) How people view and understand themselves.(C) How people view and understand others.and (D) How people view and understand themselves and others.. Of the answer choices above, answer (C) is the",best
"To what does emotional intelligence refer? (A) How people view and understand the world.(B) How people view and understand themselves.(C) How people view and understand others.and (D) How people view and understand themselves and others.. Of the answer choices above, answer (D) is the",best
"Of what is individual freedom to schedule work an example? (A) Job design(B) Job enrichment(C) Job rateand (D) Job planning. Of the answer choices above, answer (A) is the",best
"Of what is individual freedom to schedule work an example? (A) Job design(B) Job enrichment(C) Job rateand (D) Job planning. Of the answer choices above, answer (B) is the",best
"Of what is individual freedom to schedule work an example? (A) Job design(B) Job enrichment(C) Job rateand (D) Job planning. Of the answer choices above, answer (C) is the",best
"Of what is individual freedom to schedule work an example? (A) Job design(B) Job enrichment(C) Job rateand (D) Job planning. Of the answer choices above, answer (D) is the",best
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition(B) Promotion(C) Greater freedomand (D) Economic reward. Of the answer choices above, answer (A) is the",best
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition(B) Promotion(C) Greater freedomand (D) Economic reward. Of the answer choices above, answer (B) is the",best
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition(B) Promotion(C) Greater freedomand (D) Economic reward. Of the answer choices above, answer (C) is the",best
"What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition(B) Promotion(C) Greater freedomand (D) Economic reward. Of the answer choices above, answer (D) is the",best
"Which is not a characteristic of corporate social responsibility? (A) Product safety(B) Consumer rights(C) Environmental policiesand (D) Price-fixing. Of the answer choices above, answer (A) is the",best
"Which is not a characteristic of corporate social responsibility? (A) Product safety(B) Consumer rights(C) Environmental policiesand (D) Price-fixing. Of the answer choices above, answer (B) is the",best
"Which is not a characteristic of corporate social responsibility? (A) Product safety(B) Consumer rights(C) Environmental policiesand (D) Price-fixing. Of the answer choices above, answer (C) is the",best
"Which is not a characteristic of corporate social responsibility? (A) Product safety(B) Consumer rights(C) Environmental policiesand (D) Price-fixing. Of the answer choices above, answer (D) is the",best
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill(B) Thomas Hobbes(C) Karl Marxand (D) Adam Smith. Of the answer choices above, answer (A) is the",best
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill(B) Thomas Hobbes(C) Karl Marxand (D) Adam Smith. Of the answer choices above, answer (B) is the",best
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill(B) Thomas Hobbes(C) Karl Marxand (D) Adam Smith. Of the answer choices above, answer (C) is the",best
"Who was a major protagonist of utilitarianism? (A) John Stuart Mill(B) Thomas Hobbes(C) Karl Marxand (D) Adam Smith. Of the answer choices above, answer (D) is the",best
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation(B) Work design(C) Work scheduleand (D) Work shift. Of the answer choices above, answer (A) is the",best
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation(B) Work design(C) Work scheduleand (D) Work shift. Of the answer choices above, answer (B) is the",best
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation(B) Work design(C) Work scheduleand (D) Work shift. Of the answer choices above, answer (C) is the",best
"As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation(B) Work design(C) Work scheduleand (D) Work shift. Of the answer choices above, answer (D) is the",best
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent(B) Independent(C) Interdependentand (D) Collaborative. Of the answer choices above, answer (A) is the",best
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent(B) Independent(C) Interdependentand (D) Collaborative. Of the answer choices above, answer (B) is the",best
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent(B) Independent(C) Interdependentand (D) Collaborative. Of the answer choices above, answer (C) is the",best
"How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent(B) Independent(C) Interdependentand (D) Collaborative. Of the answer choices above, answer (D) is the",best
"Specialisation is a feature of which organisational structure? (A) Matrix(B) Divisional(C) Multi-divisionaland (D) Functional. Of the answer choices above, answer (A) is the",best
"Specialisation is a feature of which organisational structure? (A) Matrix(B) Divisional(C) Multi-divisionaland (D) Functional. Of the answer choices above, answer (B) is the",best
"Specialisation is a feature of which organisational structure? (A) Matrix(B) Divisional(C) Multi-divisionaland (D) Functional. Of the answer choices above, answer (C) is the",best
"Specialisation is a feature of which organisational structure? (A) Matrix(B) Divisional(C) Multi-divisionaland (D) Functional. Of the answer choices above, answer (D) is the",best
"Which one is not an element in the primary activities of a value chain? (A) Procurement(B) Inbound logistics(C) Outbound logisticsand (D) Service. Of the answer choices above, answer (A) is the",best
"Which one is not an element in the primary activities of a value chain? (A) Procurement(B) Inbound logistics(C) Outbound logisticsand (D) Service. Of the answer choices above, answer (B) is the",best
"Which one is not an element in the primary activities of a value chain? (A) Procurement(B) Inbound logistics(C) Outbound logisticsand (D) Service. Of the answer choices above, answer (C) is the",best
"Which one is not an element in the primary activities of a value chain? (A) Procurement(B) Inbound logistics(C) Outbound logisticsand (D) Service. Of the answer choices above, answer (D) is the",best
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination(B) Brainwashing(C) Propagandaand (D) Socialisation. Of the answer choices above, answer (A) is the",best
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination(B) Brainwashing(C) Propagandaand (D) Socialisation. Of the answer choices above, answer (B) is the",best
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination(B) Brainwashing(C) Propagandaand (D) Socialisation. Of the answer choices above, answer (C) is the",best
"What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination(B) Brainwashing(C) Propagandaand (D) Socialisation. Of the answer choices above, answer (D) is the",best
"When does an acquisition take place? (A) Two equal partners decide to work together.(B) Two equal partners share resources.(C) Two unequal partners join together.and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (A) is the",best
"When does an acquisition take place? (A) Two equal partners decide to work together.(B) Two equal partners share resources.(C) Two unequal partners join together.and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (B) is the",best
"When does an acquisition take place? (A) Two equal partners decide to work together.(B) Two equal partners share resources.(C) Two unequal partners join together.and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (C) is the",best
"When does an acquisition take place? (A) Two equal partners decide to work together.(B) Two equal partners share resources.(C) Two unequal partners join together.and (D) Two unequal partners become one after a buyout.. Of the answer choices above, answer (D) is the",best
"Who of these is the entrepreneur? (A) Barack Obama(B) James Dyson(C) Damien Hirstand (D) Mo Farah. Of the answer choices above, answer (A) is the",best
"Who of these is the entrepreneur? (A) Barack Obama(B) James Dyson(C) Damien Hirstand (D) Mo Farah. Of the answer choices above, answer (B) is the",best
"Who of these is the entrepreneur? (A) Barack Obama(B) James Dyson(C) Damien Hirstand (D) Mo Farah. Of the answer choices above, answer (C) is the",best
"Who of these is the entrepreneur? (A) Barack Obama(B) James Dyson(C) Damien Hirstand (D) Mo Farah. Of the answer choices above, answer (D) is the",best
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience.(B) No overhead costs associated with physical buildings.(C) Conflict can be resolved easily using face-to-face meetings.and (D) Low transport or commuting costs.. Of the answer choices above, answer (A) is the",best
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience.(B) No overhead costs associated with physical buildings.(C) Conflict can be resolved easily using face-to-face meetings.and (D) Low transport or commuting costs.. Of the answer choices above, answer (B) is the",best
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience.(B) No overhead costs associated with physical buildings.(C) Conflict can be resolved easily using face-to-face meetings.and (D) Low transport or commuting costs.. Of the answer choices above, answer (C) is the",best
"Which of these is not an advantage of a virtual team? (A) Team members can be recruited for their specific skills or experience.(B) No overhead costs associated with physical buildings.(C) Conflict can be resolved easily using face-to-face meetings.and (D) Low transport or commuting costs.. Of the answer choices above, answer (D) is the",best
"What is the richest form of information? (A) Telephone(B) Face-to-face(C) E-mailand (D) Video conference. Of the answer choices above, answer (A) is the",best
"What is the richest form of information? (A) Telephone(B) Face-to-face(C) E-mailand (D) Video conference. Of the answer choices above, answer (B) is the",best
"What is the richest form of information? (A) Telephone(B) Face-to-face(C) E-mailand (D) Video conference. Of the answer choices above, answer (C) is the",best
"What is the richest form of information? (A) Telephone(B) Face-to-face(C) E-mailand (D) Video conference. Of the answer choices above, answer (D) is the",best
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements.(B) Bring together managers and workers to discuss output.(C) Bring together managers and workers to review quality of work.and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (A) is the",best
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements.(B) Bring together managers and workers to discuss output.(C) Bring together managers and workers to review quality of work.and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (B) is the",best
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements.(B) Bring together managers and workers to discuss output.(C) Bring together managers and workers to review quality of work.and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (C) is the",best
"What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements.(B) Bring together managers and workers to discuss output.(C) Bring together managers and workers to review quality of work.and (D) Bring together managers and workers to review targets.. Of the answer choices above, answer (D) is the",best
"What is the guiding principle behind New Public Management? (A) Profit maximisation(B) Introducing private sector business principles into the public sector(C) Replacing public management with private sector managementand (D) Restructuring public organisations. Of the answer choices above, answer (A) is the",best
"What is the guiding principle behind New Public Management? (A) Profit maximisation(B) Introducing private sector business principles into the public sector(C) Replacing public management with private sector managementand (D) Restructuring public organisations. Of the answer choices above, answer (B) is the",best
"What is the guiding principle behind New Public Management? (A) Profit maximisation(B) Introducing private sector business principles into the public sector(C) Replacing public management with private sector managementand (D) Restructuring public organisations. Of the answer choices above, answer (C) is the",best
"What is the guiding principle behind New Public Management? (A) Profit maximisation(B) Introducing private sector business principles into the public sector(C) Replacing public management with private sector managementand (D) Restructuring public organisations. Of the answer choices above, answer (D) is the",best
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker(B) Jay Barney(C) Michael Porterand (D) Henry Mintzberg. Of the answer choices above, answer (A) is the",best
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker(B) Jay Barney(C) Michael Porterand (D) Henry Mintzberg. Of the answer choices above, answer (B) is the",best
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker(B) Jay Barney(C) Michael Porterand (D) Henry Mintzberg. Of the answer choices above, answer (C) is the",best
"Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker(B) Jay Barney(C) Michael Porterand (D) Henry Mintzberg. Of the answer choices above, answer (D) is the",best
"Functional structures help to create... (A) teamwork(B) specialisation(C) project work groupsand (D) multi-skilled employees. Of the answer choices above, answer (A) is the",best
"Functional structures help to create... (A) teamwork(B) specialisation(C) project work groupsand (D) multi-skilled employees. Of the answer choices above, answer (B) is the",best
"Functional structures help to create... (A) teamwork(B) specialisation(C) project work groupsand (D) multi-skilled employees. Of the answer choices above, answer (C) is the",best
"Functional structures help to create... (A) teamwork(B) specialisation(C) project work groupsand (D) multi-skilled employees. Of the answer choices above, answer (D) is the",best
"What is a succession plan? (A) Dismissing an employee for a more favourable employee(B) A formal process of planning to fill a role that will become vacant(C) A vote of no confidence in a board memberand (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (A) is the",best
"What is a succession plan? (A) Dismissing an employee for a more favourable employee(B) A formal process of planning to fill a role that will become vacant(C) A vote of no confidence in a board memberand (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (B) is the",best
"What is a succession plan? (A) Dismissing an employee for a more favourable employee(B) A formal process of planning to fill a role that will become vacant(C) A vote of no confidence in a board memberand (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (C) is the",best
"What is a succession plan? (A) Dismissing an employee for a more favourable employee(B) A formal process of planning to fill a role that will become vacant(C) A vote of no confidence in a board memberand (D) The formal process of acquiring a new staff member. Of the answer choices above, answer (D) is the",best
"What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events(B) An unpredictable event(C) A planned for eventand (D) An unplanned for event. Of the answer choices above, answer (A) is the",best
