preamble,stimulus
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND.(B) XOR, NOR, NAND.(C) OR, NOT, AND.and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (D) is the",best
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°.(B) 30° to 180°.(C) 60° to 120°.and (D) 60° to 180°.. Of the answer choices above, answer (A) is the",best
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°.(B) 30° to 180°.(C) 60° to 120°.and (D) 60° to 180°.. Of the answer choices above, answer (B) is the",best
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°.(B) 30° to 180°.(C) 60° to 120°.and (D) 60° to 180°.. Of the answer choices above, answer (C) is the",best
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°.(B) 30° to 180°.(C) 60° to 120°.and (D) 60° to 180°.. Of the answer choices above, answer (D) is the",best
"A box which tells the effect of inputs on control sub system is known as (A) Data Box.(B) Logical box.(C) Decision box.and (D) State box.. Of the answer choices above, answer (A) is the",best
"A box which tells the effect of inputs on control sub system is known as (A) Data Box.(B) Logical box.(C) Decision box.and (D) State box.. Of the answer choices above, answer (B) is the",best
"A box which tells the effect of inputs on control sub system is known as (A) Data Box.(B) Logical box.(C) Decision box.and (D) State box.. Of the answer choices above, answer (C) is the",best
"A box which tells the effect of inputs on control sub system is known as (A) Data Box.(B) Logical box.(C) Decision box.and (D) State box.. Of the answer choices above, answer (D) is the",best
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate.(B) double the field produced by one plate.(C) dependent on coordinates of field points.and (D) zero.. Of the answer choices above, answer (A) is the",best
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate.(B) double the field produced by one plate.(C) dependent on coordinates of field points.and (D) zero.. Of the answer choices above, answer (B) is the",best
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate.(B) double the field produced by one plate.(C) dependent on coordinates of field points.and (D) zero.. Of the answer choices above, answer (C) is the",best
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is (A) same as that produced by one plate.(B) double the field produced by one plate.(C) dependent on coordinates of field points.and (D) zero.. Of the answer choices above, answer (D) is the",best
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low.(B) Very low.(C) High.and (D) Almost zero.. Of the answer choices above, answer (A) is the",best
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low.(B) Very low.(C) High.and (D) Almost zero.. Of the answer choices above, answer (B) is the",best
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low.(B) Very low.(C) High.and (D) Almost zero.. Of the answer choices above, answer (C) is the",best
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low.(B) Very low.(C) High.and (D) Almost zero.. Of the answer choices above, answer (D) is the",best
"The following are the necessary requirements of an oscillator (A) Amplitude stability(B) Frequency stability(C) Power stabilityand (D) Both A and B. Of the answer choices above, answer (A) is the",best
"The following are the necessary requirements of an oscillator (A) Amplitude stability(B) Frequency stability(C) Power stabilityand (D) Both A and B. Of the answer choices above, answer (B) is the",best
"The following are the necessary requirements of an oscillator (A) Amplitude stability(B) Frequency stability(C) Power stabilityand (D) Both A and B. Of the answer choices above, answer (C) is the",best
"The following are the necessary requirements of an oscillator (A) Amplitude stability(B) Frequency stability(C) Power stabilityand (D) Both A and B. Of the answer choices above, answer (D) is the",best
"The normal voltage used in directional heating is (A) 1.5 KV.(B) 15 KV.(C) 33 KV.and (D) 66 KV.. Of the answer choices above, answer (A) is the",best
"The normal voltage used in directional heating is (A) 1.5 KV.(B) 15 KV.(C) 33 KV.and (D) 66 KV.. Of the answer choices above, answer (B) is the",best
"The normal voltage used in directional heating is (A) 1.5 KV.(B) 15 KV.(C) 33 KV.and (D) 66 KV.. Of the answer choices above, answer (C) is the",best
"The normal voltage used in directional heating is (A) 1.5 KV.(B) 15 KV.(C) 33 KV.and (D) 66 KV.. Of the answer choices above, answer (D) is the",best
"LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz(B) 100 KHz to 500 MHz(C) 1 KHz to 1 MHzand (D) 1MHz to 100 GHz. Of the answer choices above, answer (A) is the",best
"LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz(B) 100 KHz to 500 MHz(C) 1 KHz to 1 MHzand (D) 1MHz to 100 GHz. Of the answer choices above, answer (B) is the",best
"LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz(B) 100 KHz to 500 MHz(C) 1 KHz to 1 MHzand (D) 1MHz to 100 GHz. Of the answer choices above, answer (C) is the",best
"LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz(B) 100 KHz to 500 MHz(C) 1 KHz to 1 MHzand (D) 1MHz to 100 GHz. Of the answer choices above, answer (D) is the",best
"A working diode must have (A) High resistance when forward or reverse biased(B) Low resistance when forward biased, while high resistance when reverse bias(C) High resistance when forward biased, while low resistance when reverse biasand (D) Low resistance when forward or reverse biased. Of the answer choices above, answer (A) is the",best
"A working diode must have (A) High resistance when forward or reverse biased(B) Low resistance when forward biased, while high resistance when reverse bias(C) High resistance when forward biased, while low resistance when reverse biasand (D) Low resistance when forward or reverse biased. Of the answer choices above, answer (B) is the",best
"A working diode must have (A) High resistance when forward or reverse biased(B) Low resistance when forward biased, while high resistance when reverse bias(C) High resistance when forward biased, while low resistance when reverse biasand (D) Low resistance when forward or reverse biased. Of the answer choices above, answer (C) is the",best
"A working diode must have (A) High resistance when forward or reverse biased(B) Low resistance when forward biased, while high resistance when reverse bias(C) High resistance when forward biased, while low resistance when reverse biasand (D) Low resistance when forward or reverse biased. Of the answer choices above, answer (D) is the",best
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate.(B) Calcium silicate.(C) Zinc sulphide.and (D) Magnesium silicate.. Of the answer choices above, answer (A) is the",best
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate.(B) Calcium silicate.(C) Zinc sulphide.and (D) Magnesium silicate.. Of the answer choices above, answer (B) is the",best
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate.(B) Calcium silicate.(C) Zinc sulphide.and (D) Magnesium silicate.. Of the answer choices above, answer (C) is the",best
"What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate.(B) Calcium silicate.(C) Zinc sulphide.and (D) Magnesium silicate.. Of the answer choices above, answer (D) is the",best
"How many bits are required to store one BCD digit ? (A) 1(B) 2(C) 3and (D) 4. Of the answer choices above, answer (A) is the",best
"How many bits are required to store one BCD digit ? (A) 1(B) 2(C) 3and (D) 4. Of the answer choices above, answer (B) is the",best
"How many bits are required to store one BCD digit ? (A) 1(B) 2(C) 3and (D) 4. Of the answer choices above, answer (C) is the",best
"How many bits are required to store one BCD digit ? (A) 1(B) 2(C) 3and (D) 4. Of the answer choices above, answer (D) is the",best
"Commutator in DC generator is used for (A) collecting of current(B) reduce losses(C) increase efficiencyand (D) convert AC armature current in to DC. Of the answer choices above, answer (A) is the",best
"Commutator in DC generator is used for (A) collecting of current(B) reduce losses(C) increase efficiencyand (D) convert AC armature current in to DC. Of the answer choices above, answer (B) is the",best
"Commutator in DC generator is used for (A) collecting of current(B) reduce losses(C) increase efficiencyand (D) convert AC armature current in to DC. Of the answer choices above, answer (C) is the",best
"Commutator in DC generator is used for (A) collecting of current(B) reduce losses(C) increase efficiencyand (D) convert AC armature current in to DC. Of the answer choices above, answer (D) is the",best
"1 F is theoretically equal to (A) 1 ohm of resistance(B) ratio of 1 V to 1 C(C) ratio of 1 C to 1 Vand (D) none of these. Of the answer choices above, answer (A) is the",best
"1 F is theoretically equal to (A) 1 ohm of resistance(B) ratio of 1 V to 1 C(C) ratio of 1 C to 1 Vand (D) none of these. Of the answer choices above, answer (B) is the",best
"1 F is theoretically equal to (A) 1 ohm of resistance(B) ratio of 1 V to 1 C(C) ratio of 1 C to 1 Vand (D) none of these. Of the answer choices above, answer (C) is the",best
"1 F is theoretically equal to (A) 1 ohm of resistance(B) ratio of 1 V to 1 C(C) ratio of 1 C to 1 Vand (D) none of these. Of the answer choices above, answer (D) is the",best
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3(B) 6(C) 8and (D) 9. Of the answer choices above, answer (A) is the",best
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3(B) 6(C) 8and (D) 9. Of the answer choices above, answer (B) is the",best
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3(B) 6(C) 8and (D) 9. Of the answer choices above, answer (C) is the",best
"How many entries will be in the truth table of a 3 input NAND gate ? (A) 3(B) 6(C) 8and (D) 9. Of the answer choices above, answer (D) is the",best
"In decimal number system what is MSD (A) First digit from left to right(B) First digit from right to left(C) Middle digitand (D) Mean of all digits. Of the answer choices above, answer (A) is the",best
"In decimal number system what is MSD (A) First digit from left to right(B) First digit from right to left(C) Middle digitand (D) Mean of all digits. Of the answer choices above, answer (B) is the",best
"In decimal number system what is MSD (A) First digit from left to right(B) First digit from right to left(C) Middle digitand (D) Mean of all digits. Of the answer choices above, answer (C) is the",best
"In decimal number system what is MSD (A) First digit from left to right(B) First digit from right to left(C) Middle digitand (D) Mean of all digits. Of the answer choices above, answer (D) is the",best
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic(B) General Array Logic(C) Generic Advance Logicand (D) Generic Array Logic. Of the answer choices above, answer (A) is the",best
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic(B) General Array Logic(C) Generic Advance Logicand (D) Generic Array Logic. Of the answer choices above, answer (B) is the",best
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic(B) General Array Logic(C) Generic Advance Logicand (D) Generic Array Logic. Of the answer choices above, answer (C) is the",best
"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic(B) General Array Logic(C) Generic Advance Logicand (D) Generic Array Logic. Of the answer choices above, answer (D) is the",best
"Inintel 8085A microprocessor ALE signal is made high to (A) Enable the data bus to be used as low order address bus(B) To latch data D0-D7 from data bus(C) To disable data busand (D) To achieve all the functions listed above. Of the answer choices above, answer (A) is the",best
"Inintel 8085A microprocessor ALE signal is made high to (A) Enable the data bus to be used as low order address bus(B) To latch data D0-D7 from data bus(C) To disable data busand (D) To achieve all the functions listed above. Of the answer choices above, answer (B) is the",best
"Inintel 8085A microprocessor ALE signal is made high to (A) Enable the data bus to be used as low order address bus(B) To latch data D0-D7 from data bus(C) To disable data busand (D) To achieve all the functions listed above. Of the answer choices above, answer (C) is the",best
"Inintel 8085A microprocessor ALE signal is made high to (A) Enable the data bus to be used as low order address bus(B) To latch data D0-D7 from data bus(C) To disable data busand (D) To achieve all the functions listed above. Of the answer choices above, answer (D) is the",best
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 111.9 ohm(B) 11.19 ohm(C) 108 ohmand (D) 115 ohm. Of the answer choices above, answer (A) is the",best
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 111.9 ohm(B) 11.19 ohm(C) 108 ohmand (D) 115 ohm. Of the answer choices above, answer (B) is the",best
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 111.9 ohm(B) 11.19 ohm(C) 108 ohmand (D) 115 ohm. Of the answer choices above, answer (C) is the",best
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance? (A) 111.9 ohm(B) 11.19 ohm(C) 108 ohmand (D) 115 ohm. Of the answer choices above, answer (D) is the",best
"The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation(B) speed reversal(C) reduced magnetic lossand (D) hormonic elimination. Of the answer choices above, answer (A) is the",best
"The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation(B) speed reversal(C) reduced magnetic lossand (D) hormonic elimination. Of the answer choices above, answer (B) is the",best
"The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation(B) speed reversal(C) reduced magnetic lossand (D) hormonic elimination. Of the answer choices above, answer (C) is the",best
"The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation(B) speed reversal(C) reduced magnetic lossand (D) hormonic elimination. Of the answer choices above, answer (D) is the",best
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule.(B) 0.15 joule.(C) 0.015 joule.and (D) 1.15 joule.. Of the answer choices above, answer (A) is the",best
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule.(B) 0.15 joule.(C) 0.015 joule.and (D) 1.15 joule.. Of the answer choices above, answer (B) is the",best
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule.(B) 0.15 joule.(C) 0.015 joule.and (D) 1.15 joule.. Of the answer choices above, answer (C) is the",best
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule.(B) 0.15 joule.(C) 0.015 joule.and (D) 1.15 joule.. Of the answer choices above, answer (D) is the",best
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation.(B) avoid effect of saturation.(C) improve the capabilities of the inverter.and (D) protect thyristor from dV / dt.. Of the answer choices above, answer (A) is the",best
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation.(B) avoid effect of saturation.(C) improve the capabilities of the inverter.and (D) protect thyristor from dV / dt.. Of the answer choices above, answer (B) is the",best
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation.(B) avoid effect of saturation.(C) improve the capabilities of the inverter.and (D) protect thyristor from dV / dt.. Of the answer choices above, answer (C) is the",best
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to (A) protect the insulation.(B) avoid effect of saturation.(C) improve the capabilities of the inverter.and (D) protect thyristor from dV / dt.. Of the answer choices above, answer (D) is the",best
"Which of the following windings are necessary in case of all dc machines? (A) closed winding(B) lap winding(C) wave windingand (D) open type winding. Of the answer choices above, answer (A) is the",best
"Which of the following windings are necessary in case of all dc machines? (A) closed winding(B) lap winding(C) wave windingand (D) open type winding. Of the answer choices above, answer (B) is the",best
"Which of the following windings are necessary in case of all dc machines? (A) closed winding(B) lap winding(C) wave windingand (D) open type winding. Of the answer choices above, answer (C) is the",best
"Which of the following windings are necessary in case of all dc machines? (A) closed winding(B) lap winding(C) wave windingand (D) open type winding. Of the answer choices above, answer (D) is the",best
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave(B) Triangular wave(C) Sawtooth waveand (D) Both B and C. Of the answer choices above, answer (A) is the",best
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave(B) Triangular wave(C) Sawtooth waveand (D) Both B and C. Of the answer choices above, answer (B) is the",best
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave(B) Triangular wave(C) Sawtooth waveand (D) Both B and C. Of the answer choices above, answer (C) is the",best
"Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave(B) Triangular wave(C) Sawtooth waveand (D) Both B and C. Of the answer choices above, answer (D) is the",best
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz.(B) 5 KHz.(C) 10 MHz.and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (A) is the",best
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz.(B) 5 KHz.(C) 10 MHz.and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (B) is the",best
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz.(B) 5 KHz.(C) 10 MHz.and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (C) is the",best
"The supply frequency usually employed for high frequency eddy current heating is (A) 1 KHz.(B) 5 KHz.(C) 10 MHz.and (D) 10 KHz to 400 KHz.. Of the answer choices above, answer (D) is the",best
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0.(B) J = 1, K = 1.(C) J = 0, K = 1.and (D) J = 1, K = 0.. Of the answer choices above, answer (A) is the",best
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0.(B) J = 1, K = 1.(C) J = 0, K = 1.and (D) J = 1, K = 0.. Of the answer choices above, answer (B) is the",best
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0.(B) J = 1, K = 1.(C) J = 0, K = 1.and (D) J = 1, K = 0.. Of the answer choices above, answer (C) is the",best
"In the toggle mode a JK flip-flop has (A) J = 0, K = 0.(B) J = 1, K = 1.(C) J = 0, K = 1.and (D) J = 1, K = 0.. Of the answer choices above, answer (D) is the",best
"Electric drive is becoming more and more popular because (A) all of below.(B) it provide smooth and easy control.(C) it is cheaper in cost.and (D) it is simple and reliable.. Of the answer choices above, answer (A) is the",best
"Electric drive is becoming more and more popular because (A) all of below.(B) it provide smooth and easy control.(C) it is cheaper in cost.and (D) it is simple and reliable.. Of the answer choices above, answer (B) is the",best
"Electric drive is becoming more and more popular because (A) all of below.(B) it provide smooth and easy control.(C) it is cheaper in cost.and (D) it is simple and reliable.. Of the answer choices above, answer (C) is the",best
"Electric drive is becoming more and more popular because (A) all of below.(B) it provide smooth and easy control.(C) it is cheaper in cost.and (D) it is simple and reliable.. Of the answer choices above, answer (D) is the",best
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32.(B) 0.67.(C) 0.45.and (D) 0.27.. Of the answer choices above, answer (A) is the",best
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32.(B) 0.67.(C) 0.45.and (D) 0.27.. Of the answer choices above, answer (B) is the",best
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32.(B) 0.67.(C) 0.45.and (D) 0.27.. Of the answer choices above, answer (C) is the",best
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32.(B) 0.67.(C) 0.45.and (D) 0.27.. Of the answer choices above, answer (D) is the",best
"A Binary number system has how many digits. (A) 0(B) 1(C) 2and (D) 10. Of the answer choices above, answer (A) is the",best
"A Binary number system has how many digits. (A) 0(B) 1(C) 2and (D) 10. Of the answer choices above, answer (B) is the",best
"A Binary number system has how many digits. (A) 0(B) 1(C) 2and (D) 10. Of the answer choices above, answer (C) is the",best
"A Binary number system has how many digits. (A) 0(B) 1(C) 2and (D) 10. Of the answer choices above, answer (D) is the",best
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC.(B) RL.(C) RC.and (D) Any of the above.. Of the answer choices above, answer (A) is the",best
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC.(B) RL.(C) RC.and (D) Any of the above.. Of the answer choices above, answer (B) is the",best
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC.(B) RL.(C) RC.and (D) Any of the above.. Of the answer choices above, answer (C) is the",best
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC.(B) RL.(C) RC.and (D) Any of the above.. Of the answer choices above, answer (D) is the",best
"Advantages of open loop control system is/are (A) simple and economical.(B) accurate.(C) reliable.and (D) all of the above.. Of the answer choices above, answer (A) is the",best
"Advantages of open loop control system is/are (A) simple and economical.(B) accurate.(C) reliable.and (D) all of the above.. Of the answer choices above, answer (B) is the",best
"Advantages of open loop control system is/are (A) simple and economical.(B) accurate.(C) reliable.and (D) all of the above.. Of the answer choices above, answer (C) is the",best
"Advantages of open loop control system is/are (A) simple and economical.(B) accurate.(C) reliable.and (D) all of the above.. Of the answer choices above, answer (D) is the",best
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it.(B) ratio of its inductance to current through it.(C) ratio of current through it to its inductance.and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (A) is the",best
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it.(B) ratio of its inductance to current through it.(C) ratio of current through it to its inductance.and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (B) is the",best
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it.(B) ratio of its inductance to current through it.(C) ratio of current through it to its inductance.and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (C) is the",best
"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it.(B) ratio of its inductance to current through it.(C) ratio of current through it to its inductance.and (D) product of its inductance and rate of change of current through it.. Of the answer choices above, answer (D) is the",best
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1(B) 2(C) 4and (D) 8. Of the answer choices above, answer (A) is the",best
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1(B) 2(C) 4and (D) 8. Of the answer choices above, answer (B) is the",best
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1(B) 2(C) 4and (D) 8. Of the answer choices above, answer (C) is the",best
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1(B) 2(C) 4and (D) 8. Of the answer choices above, answer (D) is the",best
"Induction heating takes place in (A) conducting but non-magnetic materials.(B) conducting materials which may be either magnetic or non-magentic materials.(C) insulating materials.and (D) conducting and magnetic materials.. Of the answer choices above, answer (A) is the",best
"Induction heating takes place in (A) conducting but non-magnetic materials.(B) conducting materials which may be either magnetic or non-magentic materials.(C) insulating materials.and (D) conducting and magnetic materials.. Of the answer choices above, answer (B) is the",best
"Induction heating takes place in (A) conducting but non-magnetic materials.(B) conducting materials which may be either magnetic or non-magentic materials.(C) insulating materials.and (D) conducting and magnetic materials.. Of the answer choices above, answer (C) is the",best
"Induction heating takes place in (A) conducting but non-magnetic materials.(B) conducting materials which may be either magnetic or non-magentic materials.(C) insulating materials.and (D) conducting and magnetic materials.. Of the answer choices above, answer (D) is the",best
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10(B) 100(C) 50and (D) 1. Of the answer choices above, answer (A) is the",best
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10(B) 100(C) 50and (D) 1. Of the answer choices above, answer (B) is the",best
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10(B) 100(C) 50and (D) 1. Of the answer choices above, answer (C) is the",best
"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10(B) 100(C) 50and (D) 1. Of the answer choices above, answer (D) is the",best
"Magnetic flux has the unit of (A) Newton(B) Ampere turn(C) Weberand (D) Tesla. Of the answer choices above, answer (A) is the",best
"Magnetic flux has the unit of (A) Newton(B) Ampere turn(C) Weberand (D) Tesla. Of the answer choices above, answer (B) is the",best
"Magnetic flux has the unit of (A) Newton(B) Ampere turn(C) Weberand (D) Tesla. Of the answer choices above, answer (C) is the",best
"Magnetic flux has the unit of (A) Newton(B) Ampere turn(C) Weberand (D) Tesla. Of the answer choices above, answer (D) is the",best
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem(B) Thevinin's theorem(C) Norton's theoremand (D) Compensation theorem. Of the answer choices above, answer (A) is the",best
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem(B) Thevinin's theorem(C) Norton's theoremand (D) Compensation theorem. Of the answer choices above, answer (B) is the",best
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem(B) Thevinin's theorem(C) Norton's theoremand (D) Compensation theorem. Of the answer choices above, answer (C) is the",best
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem(B) Thevinin's theorem(C) Norton's theoremand (D) Compensation theorem. Of the answer choices above, answer (D) is the",best
"A D-flip-flop is said to be transparent when (A) the output is LOW(B) the output is HIGH(C) the output follows clockand (D) the output follow input. Of the answer choices above, answer (A) is the",best
"A D-flip-flop is said to be transparent when (A) the output is LOW(B) the output is HIGH(C) the output follows clockand (D) the output follow input. Of the answer choices above, answer (B) is the",best
"A D-flip-flop is said to be transparent when (A) the output is LOW(B) the output is HIGH(C) the output follows clockand (D) the output follow input. Of the answer choices above, answer (C) is the",best
"A D-flip-flop is said to be transparent when (A) the output is LOW(B) the output is HIGH(C) the output follows clockand (D) the output follow input. Of the answer choices above, answer (D) is the",best
