preamble,stimulus,is_correct,subject
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers. (A) consumer relations (B) community relations (C) employee relations and (D) public issues. Of the answer choices above, answer (C) is the",best,0,public_relations
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers. (A) consumer relations (B) community relations (C) employee relations and (D) public issues. Of the answer choices above, answer (D) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (A) is the",best,1,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (B) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (C) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (D) is the",best,0,public_relations
"________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Idea-oriented (B) Product-oriented (C) Person-oriented and (D) Message-oriented. Of the answer choices above, answer (A) is the",best,1,public_relations
"________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Idea-oriented (B) Product-oriented (C) Person-oriented and (D) Message-oriented. Of the answer choices above, answer (B) is the",best,0,public_relations
"________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Idea-oriented (B) Product-oriented (C) Person-oriented and (D) Message-oriented. Of the answer choices above, answer (C) is the",best,0,public_relations
"________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Idea-oriented (B) Product-oriented (C) Person-oriented and (D) Message-oriented. Of the answer choices above, answer (D) is the",best,0,public_relations
"Why should a successful public relations counselor continually review present and future realities for an organization? (A) to interpret trends for management (B) to develop a vision statement (C) to interpret the organization's business plan and (D) to consider the role public relations might play. Of the answer choices above, answer (A) is the",best,1,public_relations
"Why should a successful public relations counselor continually review present and future realities for an organization? (A) to interpret trends for management (B) to develop a vision statement (C) to interpret the organization's business plan and (D) to consider the role public relations might play. Of the answer choices above, answer (B) is the",best,0,public_relations
"Why should a successful public relations counselor continually review present and future realities for an organization? (A) to interpret trends for management (B) to develop a vision statement (C) to interpret the organization's business plan and (D) to consider the role public relations might play. Of the answer choices above, answer (C) is the",best,0,public_relations
"Why should a successful public relations counselor continually review present and future realities for an organization? (A) to interpret trends for management (B) to develop a vision statement (C) to interpret the organization's business plan and (D) to consider the role public relations might play. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members and (D) When public relations uses opinion poll results to generate support for a particular issue. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members and (D) When public relations uses opinion poll results to generate support for a particular issue. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members and (D) When public relations uses opinion poll results to generate support for a particular issue. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members and (D) When public relations uses opinion poll results to generate support for a particular issue. Of the answer choices above, answer (D) is the",best,0,public_relations
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation and (D) Objectives and implementation. Of the answer choices above, answer (A) is the",best,1,public_relations
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation and (D) Objectives and implementation. Of the answer choices above, answer (B) is the",best,0,public_relations
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation and (D) Objectives and implementation. Of the answer choices above, answer (C) is the",best,0,public_relations
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation and (D) Objectives and implementation. Of the answer choices above, answer (D) is the",best,0,public_relations
"At which stage in the planning process are the objectives decided on? (A) Planning the program (B) Defining the program (C) Taking action and implementing ideas and (D) Evaluation of the program. Of the answer choices above, answer (A) is the",best,1,public_relations
"At which stage in the planning process are the objectives decided on? (A) Planning the program (B) Defining the program (C) Taking action and implementing ideas and (D) Evaluation of the program. Of the answer choices above, answer (B) is the",best,0,public_relations
"At which stage in the planning process are the objectives decided on? (A) Planning the program (B) Defining the program (C) Taking action and implementing ideas and (D) Evaluation of the program. Of the answer choices above, answer (C) is the",best,0,public_relations
"At which stage in the planning process are the objectives decided on? (A) Planning the program (B) Defining the program (C) Taking action and implementing ideas and (D) Evaluation of the program. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) downplaying (B) ingratiation (C) distancing and (D) nonexistence. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) downplaying (B) ingratiation (C) distancing and (D) nonexistence. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) downplaying (B) ingratiation (C) distancing and (D) nonexistence. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) downplaying (B) ingratiation (C) distancing and (D) nonexistence. Of the answer choices above, answer (D) is the",best,0,public_relations
"How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) Tripled (B) It hasn't (C) Doubled and (D) Quadrupled. Of the answer choices above, answer (A) is the",best,1,public_relations
"How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) Tripled (B) It hasn't (C) Doubled and (D) Quadrupled. Of the answer choices above, answer (B) is the",best,0,public_relations
"How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) Tripled (B) It hasn't (C) Doubled and (D) Quadrupled. Of the answer choices above, answer (C) is the",best,0,public_relations
"How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) Tripled (B) It hasn't (C) Doubled and (D) Quadrupled. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which statement is NOT true of both issues management and crisis management? (A) They both deal with acute risks. (B) They both require research monitoring. (C) New organizational practices are developed as a result of each. and (D) Both have the potential to damage an organisation's reputation.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which statement is NOT true of both issues management and crisis management? (A) They both deal with acute risks. (B) They both require research monitoring. (C) New organizational practices are developed as a result of each. and (D) Both have the potential to damage an organisation's reputation.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which statement is NOT true of both issues management and crisis management? (A) They both deal with acute risks. (B) They both require research monitoring. (C) New organizational practices are developed as a result of each. and (D) Both have the potential to damage an organisation's reputation.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which statement is NOT true of both issues management and crisis management? (A) They both deal with acute risks. (B) They both require research monitoring. (C) New organizational practices are developed as a result of each. and (D) Both have the potential to damage an organisation's reputation.. Of the answer choices above, answer (D) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (A) is the",best,1,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (B) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (C) is the",best,0,public_relations
"In what year did the BBC start broadcasting radio? (A) 1922 (B) 1917 (C) 1925 and (D) 1927. Of the answer choices above, answer (D) is the",best,0,public_relations
"How many regional newspapers are there in the UK? (A) 2,800 (B) 270 (C) 600 and (D) 5,200. Of the answer choices above, answer (A) is the",best,1,public_relations
"How many regional newspapers are there in the UK? (A) 2,800 (B) 270 (C) 600 and (D) 5,200. Of the answer choices above, answer (B) is the",best,0,public_relations
"How many regional newspapers are there in the UK? (A) 2,800 (B) 270 (C) 600 and (D) 5,200. Of the answer choices above, answer (C) is the",best,0,public_relations
"How many regional newspapers are there in the UK? (A) 2,800 (B) 270 (C) 600 and (D) 5,200. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Normative (B) Enabling (C) Functional and (D) Diffused. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Normative (B) Enabling (C) Functional and (D) Diffused. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Normative (B) Enabling (C) Functional and (D) Diffused. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Normative (B) Enabling (C) Functional and (D) Diffused. Of the answer choices above, answer (D) is the",best,0,public_relations
"Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking? (A) Active receivers are not uniformly affected by mass communication messages. (B) Audiences are more vulnerable and passive than ever before. (C) Television viewing, in particular, creates increased activity in the right hemisphere of the brain. and (D) Technology has led to increasingly passive recipients at the ends of message transmission systems.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking? (A) Active receivers are not uniformly affected by mass communication messages. (B) Audiences are more vulnerable and passive than ever before. (C) Television viewing, in particular, creates increased activity in the right hemisphere of the brain. and (D) Technology has led to increasingly passive recipients at the ends of message transmission systems.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking? (A) Active receivers are not uniformly affected by mass communication messages. (B) Audiences are more vulnerable and passive than ever before. (C) Television viewing, in particular, creates increased activity in the right hemisphere of the brain. and (D) Technology has led to increasingly passive recipients at the ends of message transmission systems.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking? (A) Active receivers are not uniformly affected by mass communication messages. (B) Audiences are more vulnerable and passive than ever before. (C) Television viewing, in particular, creates increased activity in the right hemisphere of the brain. and (D) Technology has led to increasingly passive recipients at the ends of message transmission systems.. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of the following entities cannot sue for libel? (A) A government institution (B) A politician (C) A house of worship and (D) A publicly-traded company. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of the following entities cannot sue for libel? (A) A government institution (B) A politician (C) A house of worship and (D) A publicly-traded company. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of the following entities cannot sue for libel? (A) A government institution (B) A politician (C) A house of worship and (D) A publicly-traded company. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of the following entities cannot sue for libel? (A) A government institution (B) A politician (C) A house of worship and (D) A publicly-traded company. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which author emphasised strategy as achieving competitive advantage for an organization? (A) Henry (2006) (B) Steyn (2003) (C) Gregory (2006) and (D) Cutlip et al (2006). Of the answer choices above, answer (A) is the",best,1,public_relations
"Which author emphasised strategy as achieving competitive advantage for an organization? (A) Henry (2006) (B) Steyn (2003) (C) Gregory (2006) and (D) Cutlip et al (2006). Of the answer choices above, answer (B) is the",best,0,public_relations
"Which author emphasised strategy as achieving competitive advantage for an organization? (A) Henry (2006) (B) Steyn (2003) (C) Gregory (2006) and (D) Cutlip et al (2006). Of the answer choices above, answer (C) is the",best,0,public_relations
"Which author emphasised strategy as achieving competitive advantage for an organization? (A) Henry (2006) (B) Steyn (2003) (C) Gregory (2006) and (D) Cutlip et al (2006). Of the answer choices above, answer (D) is the",best,0,public_relations
"Which statement is true about focus group research? (A) The findings generate qualitative data that can be used to develop surveys. (B) The participants should be selected at random. (C) It is an example of a formal research tool for practitioners. and (D) The information can be generalized to describe a larger population.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which statement is true about focus group research? (A) The findings generate qualitative data that can be used to develop surveys. (B) The participants should be selected at random. (C) It is an example of a formal research tool for practitioners. and (D) The information can be generalized to describe a larger population.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which statement is true about focus group research? (A) The findings generate qualitative data that can be used to develop surveys. (B) The participants should be selected at random. (C) It is an example of a formal research tool for practitioners. and (D) The information can be generalized to describe a larger population.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which statement is true about focus group research? (A) The findings generate qualitative data that can be used to develop surveys. (B) The participants should be selected at random. (C) It is an example of a formal research tool for practitioners. and (D) The information can be generalized to describe a larger population.. Of the answer choices above, answer (D) is the",best,0,public_relations
"You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (B) Use utility employees to write the blog, posing as dentists and physicians. (C) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. and (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.. Of the answer choices above, answer (A) is the",best,1,public_relations
"You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (B) Use utility employees to write the blog, posing as dentists and physicians. (C) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. and (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.. Of the answer choices above, answer (B) is the",best,0,public_relations
"You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (B) Use utility employees to write the blog, posing as dentists and physicians. (C) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. and (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.. Of the answer choices above, answer (C) is the",best,0,public_relations
"You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (B) Use utility employees to write the blog, posing as dentists and physicians. (C) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. and (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.. Of the answer choices above, answer (D) is the",best,0,public_relations
"Within which area of public relations is likely to involve lobbying? (A) Public affairs (B) Corporate (C) Financial relations and (D) Business to business. Of the answer choices above, answer (A) is the",best,1,public_relations
"Within which area of public relations is likely to involve lobbying? (A) Public affairs (B) Corporate (C) Financial relations and (D) Business to business. Of the answer choices above, answer (B) is the",best,0,public_relations
"Within which area of public relations is likely to involve lobbying? (A) Public affairs (B) Corporate (C) Financial relations and (D) Business to business. Of the answer choices above, answer (C) is the",best,0,public_relations
"Within which area of public relations is likely to involve lobbying? (A) Public affairs (B) Corporate (C) Financial relations and (D) Business to business. Of the answer choices above, answer (D) is the",best,0,public_relations
"During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Analysis (B) Identification (C) Strategy and (D) Evaluation. Of the answer choices above, answer (A) is the",best,1,public_relations
"During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Analysis (B) Identification (C) Strategy and (D) Evaluation. Of the answer choices above, answer (B) is the",best,0,public_relations
"During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Analysis (B) Identification (C) Strategy and (D) Evaluation. Of the answer choices above, answer (C) is the",best,0,public_relations
"During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Analysis (B) Identification (C) Strategy and (D) Evaluation. Of the answer choices above, answer (D) is the",best,0,public_relations
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider how riding the bus could similarly affect all of the target audiences. (B) Consider the comprehension level of all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. and (D) Consider the geographic locations where all of the target audiences live and work.. Of the answer choices above, answer (A) is the",best,1,public_relations
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider how riding the bus could similarly affect all of the target audiences. (B) Consider the comprehension level of all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. and (D) Consider the geographic locations where all of the target audiences live and work.. Of the answer choices above, answer (B) is the",best,0,public_relations
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider how riding the bus could similarly affect all of the target audiences. (B) Consider the comprehension level of all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. and (D) Consider the geographic locations where all of the target audiences live and work.. Of the answer choices above, answer (C) is the",best,0,public_relations
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider how riding the bus could similarly affect all of the target audiences. (B) Consider the comprehension level of all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. and (D) Consider the geographic locations where all of the target audiences live and work.. Of the answer choices above, answer (D) is the",best,0,public_relations
"A book launch would be what kind of common tactic? (A) Event (B) Competition (C) Award and (D) Sponsorship. Of the answer choices above, answer (A) is the",best,1,public_relations
"A book launch would be what kind of common tactic? (A) Event (B) Competition (C) Award and (D) Sponsorship. Of the answer choices above, answer (B) is the",best,0,public_relations
"A book launch would be what kind of common tactic? (A) Event (B) Competition (C) Award and (D) Sponsorship. Of the answer choices above, answer (C) is the",best,0,public_relations
"A book launch would be what kind of common tactic? (A) Event (B) Competition (C) Award and (D) Sponsorship. Of the answer choices above, answer (D) is the",best,0,public_relations
"Newsletters generally fall in to which writing category? (A) Promotional writing (B) Media writing (C) Personal writing and (D) Business writing. Of the answer choices above, answer (A) is the",best,1,public_relations
"Newsletters generally fall in to which writing category? (A) Promotional writing (B) Media writing (C) Personal writing and (D) Business writing. Of the answer choices above, answer (B) is the",best,0,public_relations
"Newsletters generally fall in to which writing category? (A) Promotional writing (B) Media writing (C) Personal writing and (D) Business writing. Of the answer choices above, answer (C) is the",best,0,public_relations
"Newsletters generally fall in to which writing category? (A) Promotional writing (B) Media writing (C) Personal writing and (D) Business writing. Of the answer choices above, answer (D) is the",best,0,public_relations
"The process of identifying publics who are involved and affected by a situation central to an organization is called a(n) (A) stakeholder analysis (B) exploratory survey (C) situation interview and (D) communication audit. Of the answer choices above, answer (A) is the",best,1,public_relations
"The process of identifying publics who are involved and affected by a situation central to an organization is called a(n) (A) stakeholder analysis (B) exploratory survey (C) situation interview and (D) communication audit. Of the answer choices above, answer (B) is the",best,0,public_relations
"The process of identifying publics who are involved and affected by a situation central to an organization is called a(n) (A) stakeholder analysis (B) exploratory survey (C) situation interview and (D) communication audit. Of the answer choices above, answer (C) is the",best,0,public_relations
"The process of identifying publics who are involved and affected by a situation central to an organization is called a(n) (A) stakeholder analysis (B) exploratory survey (C) situation interview and (D) communication audit. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of the following Internet-related challenges is most significant in the public relations field? (A) Staying abreast of changing technology (B) Representing clients using new social media environments (C) Finding stable, cost-effective Internet providers and (D) Training staff to use social media. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of the following Internet-related challenges is most significant in the public relations field? (A) Staying abreast of changing technology (B) Representing clients using new social media environments (C) Finding stable, cost-effective Internet providers and (D) Training staff to use social media. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of the following Internet-related challenges is most significant in the public relations field? (A) Staying abreast of changing technology (B) Representing clients using new social media environments (C) Finding stable, cost-effective Internet providers and (D) Training staff to use social media. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of the following Internet-related challenges is most significant in the public relations field? (A) Staying abreast of changing technology (B) Representing clients using new social media environments (C) Finding stable, cost-effective Internet providers and (D) Training staff to use social media. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Financial performance (B) Workforce development (C) Impact on local communities and (D) Impact on the environment. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Financial performance (B) Workforce development (C) Impact on local communities and (D) Impact on the environment. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Financial performance (B) Workforce development (C) Impact on local communities and (D) Impact on the environment. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Financial performance (B) Workforce development (C) Impact on local communities and (D) Impact on the environment. Of the answer choices above, answer (D) is the",best,0,public_relations
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) crisis management (B) public issues (C) consumer relations and (D) community relations. Of the answer choices above, answer (A) is the",best,1,public_relations
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) crisis management (B) public issues (C) consumer relations and (D) community relations. Of the answer choices above, answer (B) is the",best,0,public_relations
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) crisis management (B) public issues (C) consumer relations and (D) community relations. Of the answer choices above, answer (C) is the",best,0,public_relations
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) crisis management (B) public issues (C) consumer relations and (D) community relations. Of the answer choices above, answer (D) is the",best,0,public_relations
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The channel's role (B) The advocacy role (C) The gatekeeper role and (D) The behavioural role. Of the answer choices above, answer (A) is the",best,1,public_relations
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The channel's role (B) The advocacy role (C) The gatekeeper role and (D) The behavioural role. Of the answer choices above, answer (B) is the",best,0,public_relations
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The channel's role (B) The advocacy role (C) The gatekeeper role and (D) The behavioural role. Of the answer choices above, answer (C) is the",best,0,public_relations
