Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pajama is ",present,absent,pajama,18,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, undershirt is ",present,absent,undershirt,19,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, overcoat is ",present,absent,overcoat,20,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, nightgown is ",present,present,nightgown,21,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, raincoat is ",present,present,raincoat,22,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bathing suit is ",present,present,bathing suit,23,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bathrobe is ",present,absent,bathrobe,24,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slip is ",present,absent,slip,25,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bra is ",present,absent,bra,26,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shoe is ",present,present,shoe,27,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, tuxedo is ",present,present,tuxedo,28,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, stocking is ",present,present,stocking,29,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, vest is ",present,present,vest,30,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, nylon is ",present,present,nylon,31,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cape is ",present,present,cape,32,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, boot is ",present,absent,boot,33,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sandal is ",present,present,sandal,34,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, tie is ",present,present,tie,35,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, girdle is ",present,absent,girdle,36,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, belt is ",present,present,belt,37,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, scarf is ",present,absent,scarf,38,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, mitten is ",present,present,mitten,39,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slipper is ",present,absent,slipper,40,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, hat is ",present,present,hat,41,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, overshoe is ",present,absent,overshoe,42,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, glove is ",present,absent,glove,43,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, apron is ",present,absent,apron,44,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, earmuff is ",present,absent,earmuff,45,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, handkerchief is ",present,absent,handkerchief,46,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, purse is ",present,absent,purse,47,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, hairband is ",present,absent,hairband,48,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, ring is ",present,present,ring,49,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, earring is ",present,absent,earring,50,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, watch is ",present,present,watch,51,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cuff link is ",present,absent,cuff link,52,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, necklace is ",present,absent,necklace,53,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, bracelet is ",present,present,bracelet,54,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, cane is ",present,present,cane,55,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pant is ",absent,absent,pant,1,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shirt is ",absent,present,shirt,2,clothing
