Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bomb is ",present,present,bomb,11,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand grenade is ",present,present,hand grenade,12,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, Atom bomb is ",present,absent,Atom bomb,13,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bayonet is ",present,absent,bayonet,14,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, spear is ",present,present,spear,15,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bazooka is ",present,present,bazooka,16,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, cannon is ",present,absent,cannon,17,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow and arrow is ",present,present,bow and arrow,18,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, club is ",present,absent,club,19,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, lance is ",present,absent,lance,20,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brass knuckle is ",present,present,brass knuckle,21,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bullet is ",present,absent,bullet,22,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tomahawk is ",present,absent,tomahawk,23,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, mortar is ",present,present,mortar,24,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, arrow is ",present,present,arrow,25,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, blackjack is ",present,present,blackjack,26,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tank is ",present,absent,tank,27,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, teargas is ",present,absent,teargas,28,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, missile is ",present,absent,missile,29,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, whip is ",present,present,whip,30,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, ice pick is ",present,present,ice pick,31,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hatchet is ",present,present,hatchet,32,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, slingshot is ",present,present,slingshot,33,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, fist is ",present,absent,fist,34,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, axe is ",present,present,axe,35,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow is ",present,absent,bow,36,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor is ",present,absent,razor,37,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor blade is ",present,absent,razor blade,38,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rocket is ",present,present,rocket,39,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, judo is ",present,absent,judo,40,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stick is ",present,present,stick,41,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, poison is ",present,present,poison,42,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rock is ",present,absent,rock,43,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stone is ",present,absent,stone,44,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gas is ",present,present,gas,45,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, chain is ",present,present,chain,46,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, scissor is ",present,absent,scissor,47,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brick is ",present,present,brick,48,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pitchfork is ",present,absent,pitchfork,49,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hammer is ",present,absent,hammer,50,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, word is ",present,absent,word,51,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand is ",present,absent,hand,52,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: spear, hatchet, chain, pipe, mortar, rocket, bow and arrow, ice pick, knife, gas, hand grenade, bazooka, machine gun, screwdriver, poison, foot, slingshot, stick, axe, shoe, blackjack, shotgun, bomb, brass knuckle, crossbow, glass, pistol, whip, arrow, brick, rifle. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pipe is ",present,present,pipe,53,weapon
