Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, whip is ",present,present,whip,30,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, ice pick is ",present,absent,ice pick,31,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hatchet is ",present,present,hatchet,32,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, slingshot is ",present,absent,slingshot,33,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, fist is ",present,present,fist,34,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, axe is ",present,absent,axe,35,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow is ",present,present,bow,36,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor is ",present,absent,razor,37,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, razor blade is ",present,absent,razor blade,38,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rocket is ",present,absent,rocket,39,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, judo is ",present,present,judo,40,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stick is ",present,absent,stick,41,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, poison is ",present,present,poison,42,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rock is ",present,present,rock,43,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, stone is ",present,absent,stone,44,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gas is ",present,absent,gas,45,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, chain is ",present,absent,chain,46,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, scissor is ",present,present,scissor,47,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brick is ",present,present,brick,48,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pitchfork is ",present,present,pitchfork,49,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hammer is ",present,present,hammer,50,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, word is ",present,present,word,51,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand is ",present,absent,hand,52,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pipe is ",present,absent,pipe,53,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rope is ",present,absent,rope,54,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, airplane is ",present,absent,airplane,55,weapon
