preamble,stimulus,is_correct,subject
"Find the quotient of 5.04/0.7 (A) 0.72 (B) 0.702 (C) 10.0571 and (D) 7.2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200 (B) 200 + 400 + 200 (C) 200 + 500 + 200 and (D) 200 + 450 + 200. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200 (B) 200 + 400 + 200 (C) 200 + 500 + 200 and (D) 200 + 450 + 200. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200 (B) 200 + 400 + 200 (C) 200 + 500 + 200 and (D) 200 + 450 + 200. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip? (A) 150 + 400 + 200 (B) 200 + 400 + 200 (C) 200 + 500 + 200 and (D) 200 + 450 + 200. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is the remainder of 21 divided by 7? (A) 21 (B) 7 (C) 1 and (D) None of these. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the remainder of 21 divided by 7? (A) 21 (B) 7 (C) 1 and (D) None of these. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the remainder of 21 divided by 7? (A) 21 (B) 7 (C) 1 and (D) None of these. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the remainder of 21 divided by 7? (A) 21 (B) 7 (C) 1 and (D) None of these. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 9 (B) 49 (C) 63 and (D) 8. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 9 (B) 49 (C) 63 and (D) 8. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 9 (B) 49 (C) 63 and (D) 8. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day? (A) 9 (B) 49 (C) 63 and (D) 8. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 11 (B) 8 (C) 5 and (D) 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 11 (B) 8 (C) 5 and (D) 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 11 (B) 8 (C) 5 and (D) 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the number that makes the statement 48 over 88 = ? over 11 true. (A) 11 (B) 8 (C) 5 and (D) 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which is the best buy? (A) 10 bars of soap for $23.20 (B) 16 bars of soap for $36.48 (C) 12 bars of soap for $27.60 and (D) 13 bars of soap for $29.51. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 10 bars of soap for $23.20 (B) 16 bars of soap for $36.48 (C) 12 bars of soap for $27.60 and (D) 13 bars of soap for $29.51. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 10 bars of soap for $23.20 (B) 16 bars of soap for $36.48 (C) 12 bars of soap for $27.60 and (D) 13 bars of soap for $29.51. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 10 bars of soap for $23.20 (B) 16 bars of soap for $36.48 (C) 12 bars of soap for $27.60 and (D) 13 bars of soap for $29.51. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes (B) 34 minutes (C) 70 minutes and (D) 14 minutes. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes (B) 34 minutes (C) 70 minutes and (D) 14 minutes. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes (B) 34 minutes (C) 70 minutes and (D) 14 minutes. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute? (A) 5 minutes (B) 34 minutes (C) 70 minutes and (D) 14 minutes. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18 (B) 25 (C) 29 and (D) 24. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18 (B) 25 (C) 29 and (D) 24. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18 (B) 25 (C) 29 and (D) 24. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the median in the set of data 23, 13, 18, 29, 32, 25. (A) 18 (B) 25 (C) 29 and (D) 24. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60-6)-12=a (C) (60+12)/6=a and (D) (60—12)/6=a. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60-6)-12=a (C) (60+12)/6=a and (D) (60—12)/6=a. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60-6)-12=a (C) (60+12)/6=a and (D) (60—12)/6=a. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60-6)-12=a (C) (60+12)/6=a and (D) (60—12)/6=a. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 and (D) 125. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 and (D) 125. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 and (D) 125. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 and (D) 125. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Simplify (2 + 5)^2 − 42. (A) 16 (B) 30 (C) 33 and (D) 7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Simplify (2 + 5)^2 − 42. (A) 16 (B) 30 (C) 33 and (D) 7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Simplify (2 + 5)^2 − 42. (A) 16 (B) 30 (C) 33 and (D) 7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Simplify (2 + 5)^2 − 42. (A) 16 (B) 30 (C) 33 and (D) 7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12 (B) 12 (C) 16 and (D) 8. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12 (B) 12 (C) 16 and (D) 8. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12 (B) 12 (C) 16 and (D) 8. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the value of 4 ÷ 2 • 2 + 8 − 4. (A) −12 (B) 12 (C) 16 and (D) 8. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382 (B) 406 (C) 447 and (D) 397. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382 (B) 406 (C) 447 and (D) 397. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382 (B) 406 (C) 447 and (D) 397. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? (A) 382 (B) 406 (C) 447 and (D) 397. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"−4 +  ( −3 )= (A) −1 (B) 1 (C) 7 and (D) −7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"−4 +  ( −3 )= (A) −1 (B) 1 (C) 7 and (D) −7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"−4 +  ( −3 )= (A) −1 (B) 1 (C) 7 and (D) −7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"−4 +  ( −3 )= (A) −1 (B) 1 (C) 7 and (D) −7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53 (B) 63 (C) 83 and (D) 73. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53 (B) 63 (C) 83 and (D) 73. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53 (B) 63 (C) 83 and (D) 73. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all? (A) 53 (B) 63 (C) 83 and (D) 73. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1 (B) 3.7 (C) 22.68 and (D) 5.7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1 (B) 3.7 (C) 22.68 and (D) 5.7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1 (B) 3.7 (C) 22.68 and (D) 5.7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Identify a solution for the equation x + 2.7 = 8.4 from the given numbers. (A) 11.1 (B) 3.7 (C) 22.68 and (D) 5.7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 3.2 (B) 3,200 (C) 320 and (D) 32. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 3.2 (B) 3,200 (C) 320 and (D) 32. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 3.2 (B) 3,200 (C) 320 and (D) 32. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the number that makes the statement true: 0.32 g = _ cg. (A) 3.2 (B) 3,200 (C) 320 and (D) 32. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4 (B) 456 (C) 4.56 and (D) 45.6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4 (B) 456 (C) 4.56 and (D) 45.6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4 (B) 456 (C) 4.56 and (D) 45.6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the product of 5.7(8) mentally using the Distributive Property. (A) 46.4 (B) 456 (C) 4.56 and (D) 45.6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is the quotient for the expression 2,314 / 4? (A) 508 (B) 508 r2 (C) 578 and (D) 578 r2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the quotient for the expression 2,314 / 4? (A) 508 (B) 508 r2 (C) 578 and (D) 578 r2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the quotient for the expression 2,314 / 4? (A) 508 (B) 508 r2 (C) 578 and (D) 578 r2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the quotient for the expression 2,314 / 4? (A) 508 (B) 508 r2 (C) 578 and (D) 578 r2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 5d+ 100 (B) 100 / 5d (C) 5d and (D) 100 — 5d. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 5d+ 100 (B) 100 / 5d (C) 5d and (D) 100 — 5d. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 5d+ 100 (B) 100 / 5d (C) 5d and (D) 100 — 5d. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days? (A) 5d+ 100 (B) 100 / 5d (C) 5d and (D) 100 — 5d. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) t over 4 (B) t − 4 (C) t + 4 and (D) 4t. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) t over 4 (B) t − 4 (C) t + 4 and (D) 4t. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) t over 4 (B) t − 4 (C) t + 4 and (D) 4t. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected. (A) t over 4 (B) t − 4 (C) t + 4 and (D) 4t. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452 (B) 246,412 (C) 125,655 and (D) 462,017. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452 (B) 246,412 (C) 125,655 and (D) 462,017. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452 (B) 246,412 (C) 125,655 and (D) 462,017. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? (A) 681,452 (B) 246,412 (C) 125,655 and (D) 462,017. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is 123 / 8? (A) 15 remainder 7 (B) 16 remainder 5 (C) 16 remainder 1 and (D) 15 remainder 3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is 123 / 8? (A) 15 remainder 7 (B) 16 remainder 5 (C) 16 remainder 1 and (D) 15 remainder 3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is 123 / 8? (A) 15 remainder 7 (B) 16 remainder 5 (C) 16 remainder 1 and (D) 15 remainder 3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is 123 / 8? (A) 15 remainder 7 (B) 16 remainder 5 (C) 16 remainder 1 and (D) 15 remainder 3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 34 over 4 (B) 17 over 4 (C) 19 over 2 and (D) 17 over 2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 34 over 4 (B) 17 over 4 (C) 19 over 2 and (D) 17 over 2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 34 over 4 (B) 17 over 4 (C) 19 over 2 and (D) 17 over 2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 8 and 2 over 4 as an improper fraction in simplest form. (A) 34 over 4 (B) 17 over 4 (C) 19 over 2 and (D) 17 over 2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4 (B) 200,000 + 7,000 + 200 + 40 (C) 200,000 + 70,000 + 2,000 + 40 and (D) 200,000 + 70,000 + 200 + 40. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4 (B) 200,000 + 7,000 + 200 + 40 (C) 200,000 + 70,000 + 2,000 + 40 and (D) 200,000 + 70,000 + 200 + 40. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4 (B) 200,000 + 7,000 + 200 + 40 (C) 200,000 + 70,000 + 2,000 + 40 and (D) 200,000 + 70,000 + 200 + 40. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What expression can be used to show 270,240 written in expanded form? (A) 200,000 + 7,000 + 200 + 4 (B) 200,000 + 7,000 + 200 + 40 (C) 200,000 + 70,000 + 2,000 + 40 and (D) 200,000 + 70,000 + 200 + 40. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
